id,dialogue_id,turn_id,domains,ground_truth_intent,predicted_intent,ground_truth_requested_slots,predicted_requested_slots,ground_truth_slot_values,predicted_slot_values,intent_accuracy,requested_slots_f1,slot_values_f1,overall_f1,success,error
wos-v1_dev_00258,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00259,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00260,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00261,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00262,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00263,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00264,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00265,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00266,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00267,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00268,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00269,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00270,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00271,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00272,,0,"관광, 숙소, 택시",,정보 없음 (사용자 발화가 제공되지 않았습니다.),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00273,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00274,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00275,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00276,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00277,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00278,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00279,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00280,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00281,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00282,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00283,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00284,,0,"숙소, 관광, 택시",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00285,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00286,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00287,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00288,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00289,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00290,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00291,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00292,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00293,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00294,,0,"관광, 식당, 숙소",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00295,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00296,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00297,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00298,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00299,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00300,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00301,,0,"식당, 관광, 지하철",,없음 (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00302,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00303,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00304,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00305,,0,"관광, 숙소, 택시",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00306,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00307,,0,"관광, 식당, 지하철",,없음 (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00308,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00309,,0,"숙소, 관광, 식당",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00310,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00311,,0,"관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00312,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00313,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00314,,0,"관광, 지하철",,파악 불가 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00315,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00316,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00317,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00318,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00319,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00320,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00321,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00322,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00323,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00324,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00325,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00326,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00327,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00328,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00329,,0,"식당, 숙소, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00330,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00331,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00332,,0,"숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00333,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00334,,0,"식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00335,,0,"식당, 관광, 숙소",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00336,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00337,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00338,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00339,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00340,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00341,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00342,,0,"숙소, 식당",,N/A (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00343,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00344,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00345,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00346,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00347,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00348,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00349,,0,"식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00350,,0,"숙소, 관광, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00351,,0,"숙소, 관광, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00352,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00353,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00354,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00355,,0,식당,,정보 없음 (사용자 발화가 제공되지 않아 의도 파악 불가),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00356,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00357,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00358,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00359,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00360,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00361,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00362,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00363,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00364,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00365,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00366,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00367,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00368,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00369,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00370,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00371,,0,"식당, 지하철",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00372,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00373,,0,"식당, 지하철, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00374,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00375,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00376,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00377,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00378,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00379,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00380,,0,"숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00381,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00382,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00383,,0,"관광, 숙소, 지하철",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00384,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00385,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00386,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00387,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00388,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00389,,0,"관광, 식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00390,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00391,,0,"관광, 식당, 숙소",,알 수 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00392,,0,"관광, 숙소, 식당",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00393,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00394,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00395,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00396,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00397,,0,"관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00398,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00399,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00400,,0,"지하철, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00401,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00402,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00403,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00404,,0,"숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00405,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00406,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00407,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00408,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00409,,0,"숙소, 식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00410,,0,"식당, 지하철, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00411,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00412,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00413,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00414,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00415,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00416,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00417,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00418,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00419,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00420,,0,관광,,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00421,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00422,,0,"숙소, 식당, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00423,,0,"숙소, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00424,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00425,,0,"관광, 지하철",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00426,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00427,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00428,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00429,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00430,,0,"숙소, 관광",,N/A (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00431,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00432,,0,"지하철, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00433,,0,관광,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00434,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00435,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00436,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00437,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00438,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00439,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00440,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00441,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00442,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00443,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00444,,0,식당,,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00445,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00446,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00447,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00448,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00449,,0,식당,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00450,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00451,,0,"식당, 관광",,없음 (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00452,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00453,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00454,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00455,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00456,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00457,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00458,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00459,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00460,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00461,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00462,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00463,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00464,,0,"식당, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00465,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00466,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00467,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00468,,0,"식당, 지하철, 택시",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00469,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00470,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00471,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00472,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00473,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00474,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00475,,0,"관광, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00476,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00477,,0,"관광, 식당, 숙소",,파악 불가 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00478,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00479,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00480,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00481,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00482,,0,"숙소, 지하철, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00483,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00484,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00485,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00486,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00487,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00488,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00489,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00490,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00491,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00492,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00493,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00494,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00495,,0,"식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00496,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00497,,0,택시,,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00498,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00499,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00500,,0,택시,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00501,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00502,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00503,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00504,,0,"식당, 관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00505,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00506,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00507,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00508,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00509,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00510,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00511,,0,식당,,N/A (현재 턴에 사용자 발화가 없습니다.),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00512,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00513,,0,"관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00514,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00515,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
