id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00213,True,생활문화,생활문화,3,생활문화,3.0,STOP,익스피디아 올여름 휴가는 50만원 이하로 2박3일,
ynat-v1_dev_00214,False,생활문화,사회,3,사회,2.0,STOP,중학생 나이에 대학 합격한 소년·소녀,
ynat-v1_dev_00215,True,스포츠,스포츠,5,스포츠,5.0,STOP,프로축구 광주 성남 베테랑 수비수 김태윤 영입,
ynat-v1_dev_00216,True,정치,정치,6,정치,6.0,STOP,문대통령 지방권력 해이하지 않게 해야…대통령 친인척도 감시,
ynat-v1_dev_00217,False,세계,스포츠,4,스포츠,5.0,STOP,묘비명 알리…故무하마드 알리 10만명 추모받으며 영면종합,
ynat-v1_dev_00218,True,사회,사회,2,사회,2.0,STOP,우한 폐렴은 일반 폐렴과 달라요…감기와 비슷한 증상,
ynat-v1_dev_00219,True,IT과학,IT과학,0,IT과학,0.0,STOP,카톡방서 주고받은 사진·메모 서랍에서 모아본다,
ynat-v1_dev_00220,True,사회,사회,2,사회,2.0,STOP,강원도 내 4년제 대학 절반 이상 등록금 반환한다,
ynat-v1_dev_00221,False,사회,정치,2,정치,6.0,STOP,서울시 인권위 노숙인 공공일자리 축소안 철회 권고,
ynat-v1_dev_00222,False,사회,,2,,,SAFETY,서울교육청 저소득층 지원 교육복지우선사업에 내년 144억 투입,
ynat-v1_dev_00223,True,스포츠,스포츠,5,스포츠,5.0,STOP,KB손보우리카드 3대3 트레이드…하현용↔김정환 등,
ynat-v1_dev_00224,False,생활문화,사회,3,사회,2.0,STOP,소설가 이인화 이대교수 체포…특검 정유라 학사비리 수사 속도,
ynat-v1_dev_00225,True,경제,경제,1,경제,1.0,STOP,2보 주가 폭락개장에 사이드카·서킷브레이커 발동,
ynat-v1_dev_00226,False,사회,경제,2,경제,1.0,STOP,권광석 우리은행장 백척간두 진일보…포스트 코로나 철저 준비,
ynat-v1_dev_00227,False,사회,경제,2,경제,1.0,STOP,리니지 IP 성과 리뷰하는 윤재수 부사장,
ynat-v1_dev_00228,True,사회,사회,2,사회,2.0,STOP,금산 요양원 직원·입소자 9명 확진…코호트 수준 격리종합,
ynat-v1_dev_00229,False,세계,경제,4,경제,1.0,STOP,中완다그룹 美진출작 시카고 완다 비스타 초고가 분양 개시,
ynat-v1_dev_00230,True,경제,경제,1,경제,1.0,STOP,신한은행 청년 대상 햇살론 출시…대출금리 연 3.5%,
ynat-v1_dev_00231,False,사회,생활문화,2,생활문화,3.0,STOP,재미 건축가 박성기씨 WEC 도시설계 공모전서 1등상,
ynat-v1_dev_00232,False,정치,사회,6,사회,2.0,STOP,특검팀 박상진·장충기 잇단 접촉…본격 수사 임박,
ynat-v1_dev_00233,False,사회,정치,2,정치,6.0,STOP,경비실 근무환경 점검나선 송파구청장,
ynat-v1_dev_00234,False,사회,정치,2,정치,6.0,STOP,MB측 삼성에 다스 소송비 대납요청 보도 사실 아냐,
ynat-v1_dev_00235,True,경제,경제,1,경제,1.0,STOP,롯데주류 호주와인 울프블라스 한정판 출시,
ynat-v1_dev_00236,False,정치,,6,,,SAFETY,김광림 野 성년축하금·서울시 청년수당 모럴해저드 우려,
ynat-v1_dev_00237,True,정치,정치,6,정치,6.0,STOP,이해찬 한국당 강효상 불법행위 사과하고 적절 조치해야,
ynat-v1_dev_00238,True,경제,경제,1,경제,1.0,STOP,코아로직 한경지앤아이 지분 55.6% 취득 결정,
ynat-v1_dev_00239,False,사회,경제,2,경제,1.0,STOP,기보 기술혁신기업 고용안정 지원 행복일터 유지보증 신설,
ynat-v1_dev_00240,True,스포츠,스포츠,5,스포츠,5.0,STOP,강속구 내려놓고 첫 선발 무실점…한승혁 시야 넓어졌다,
ynat-v1_dev_00241,True,정치,정치,6,정치,6.0,STOP,하태경 대통령 아들 특혜채용 수사자료 공개소송 또 이겨,
ynat-v1_dev_00242,False,사회,경제,2,경제,1.0,STOP,삼부토건 중부내륙선 철도 노반 신설 공사 수주,
ynat-v1_dev_00243,False,사회,,2,,,SAFETY,전교조 7년 만에 합법화…노동부 법외노조 통보 취소,
ynat-v1_dev_00244,False,사회,생활문화,2,생활문화,3.0,STOP,박인자 조직위원장 겸 예술감독 인사말,
ynat-v1_dev_00245,True,생활문화,생활문화,3,생활문화,3.0,STOP,주말 N 여행 제주권 폭설에 섬 전체 눈꽃세상…중산간 천연 눈썰매장 고∼,
ynat-v1_dev_00246,False,사회,경제,2,경제,1.0,STOP,구본성 아워홈 부회장 해외사업 강화로 시너지 창출,
ynat-v1_dev_00247,True,경제,경제,1,경제,1.0,STOP,LG CNS 미래전략사업부장에 백상엽 사장,
ynat-v1_dev_00248,False,사회,정치,2,정치,6.0,STOP,유은혜 부총리 장애학생 진로교육 업무협약식,
ynat-v1_dev_00249,True,스포츠,스포츠,5,스포츠,5.0,STOP,맨유 루카쿠 뒷발차기로 3경기 출전금지 위기,
ynat-v1_dev_00250,True,세계,세계,4,세계,4.0,STOP,미·이란 긴장 불똥 튄 이라크…또 새우등 터질까,
ynat-v1_dev_00251,True,사회,사회,2,사회,2.0,STOP,게시판 LG전자 노인복지관서 사랑의 떡국나눔 행사,
ynat-v1_dev_00252,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 옥스퍼드 과학사·도시의 세계사,
ynat-v1_dev_00253,True,사회,사회,2,사회,2.0,STOP,특수노동자 부산·경남 경마기수 전국 최초 노조 설립,
ynat-v1_dev_00254,True,사회,사회,2,사회,2.0,STOP,직장 내 괴롭힘 금지법 시행 곧 1년…폭언·모욕 여전,
ynat-v1_dev_00255,False,사회,,2,,,SAFETY,안산소식 디딤돌 일자리 사업 참여자 37명 모집,
ynat-v1_dev_00256,True,스포츠,스포츠,5,스포츠,5.0,STOP,배니스터·엑스타인 특별보좌로 MLB 피츠버그 합류,
ynat-v1_dev_00257,True,사회,사회,2,사회,2.0,STOP,기숙사 입실하는 충북체고,
ynat-v1_dev_00258,True,정치,정치,6,정치,6.0,STOP,취재진 질문에 답하는 이재갑 장관,
ynat-v1_dev_00259,True,생활문화,생활문화,3,생활문화,3.0,STOP,중견화가 성연웅 19일부터 대학로서 개인전,
ynat-v1_dev_00260,False,생활문화,세계,3,세계,4.0,MAX_TOKENS,러시아혁명 100년…트로츠키가 쓴 혁명사 새 번역본 출간,
ynat-v1_dev_00261,True,사회,사회,2,사회,2.0,STOP,대구 남산고등학교에 차려진 선별진료소,
ynat-v1_dev_00262,False,사회,IT과학,2,IT과학,0.0,STOP,지능형 합승택시·수요응답형 버스 스마트시티에서 구현된다,
ynat-v1_dev_00263,True,스포츠,스포츠,5,스포츠,5.0,STOP,프로배구 왕별 서재덕·양효진 팬들에게 쏜다,
ynat-v1_dev_00264,True,사회,사회,2,사회,2.0,STOP,전태일 50주기 열사 정신 계승 전국 노동자대회,
ynat-v1_dev_00265,True,생활문화,생활문화,3,생활문화,3.0,STOP,메릴린 먼로 핸드백·손목시계 탄생 90년 맞아 경매에,
ynat-v1_dev_00266,False,사회,생활문화,2,생활문화,3.0,STOP,주말 N 여행 영남권 부산 어촌 장림포구의 변신…부네치아라고 불리는 이유,
ynat-v1_dev_00267,False,사회,정치,2,정치,6.0,STOP,경남교육청 기후위기 시대 환경교육 강화 비상 선언,
ynat-v1_dev_00268,True,사회,사회,2,사회,2.0,STOP,교수단체 신종코로나 확산 막으려면 대학 개강 연기해야,
ynat-v1_dev_00269,True,경제,경제,1,경제,1.0,STOP,쌍용차 5월 완성차 판매 32% 감소…내수 판매 25%↓,
ynat-v1_dev_00270,True,생활문화,생활문화,3,생활문화,3.0,STOP,팬스타 현해탄 원나잇 크루즈 1주년 이벤트,
ynat-v1_dev_00271,True,사회,사회,2,사회,2.0,STOP,보훈문화상 공동개최 업무협약식,
ynat-v1_dev_00272,True,사회,사회,2,사회,2.0,STOP,서울 주요 대학 모두 내년에 정시 확대…연고대 40%·서울대 30%,
ynat-v1_dev_00273,False,세계,스포츠,4,스포츠,5.0,STOP,5명 수비벽으로 못 막은 폴란드…독일은 어떻게 막나,
ynat-v1_dev_00274,False,스포츠,생활문화,5,생활문화,3.0,STOP,사회 초년생 이승엽 이제 홈런 치지 않아도 행복해요,
ynat-v1_dev_00275,True,생활문화,생활문화,3,생활문화,3.0,STOP,캐나다관광청 퀘벡시티 여행권 증정 이벤트,
ynat-v1_dev_00276,False,세계,,4,,,SAFETY,美 엘패소 총격 멕시코 유족 등 월마트 상대로 소송,
ynat-v1_dev_00277,False,생활문화,정치,3,정치,6.0,STOP,신간 동소만록·국민의 참여가 민주주의를 살린다,
ynat-v1_dev_00278,False,경제,정치,1,정치,6.0,STOP,DSR 40% 전면 확대는 시기상조…장기과제로 추진될 듯,
ynat-v1_dev_00279,False,경제,생활문화,1,생활문화,3.0,STOP,케이옥션 경매에 박수근 노상관상 보는 사람 출품,
ynat-v1_dev_00280,True,생활문화,생활문화,3,생활문화,3.0,STOP,태백산은 아직 동토의 땅,
ynat-v1_dev_00281,False,사회,생활문화,2,생활문화,3.0,STOP,연합이매진 서울 잠실에서 西海를 보다,
ynat-v1_dev_00282,True,사회,사회,2,사회,2.0,STOP,정신장애 털어놨다가 공무원 면접탈락…화성시 상대 소송,
ynat-v1_dev_00283,True,세계,세계,4,세계,4.0,STOP,오바마 트럼프·트럼프 유세 방해자 모두 비판,
ynat-v1_dev_00284,True,IT과학,IT과학,0,IT과학,0.0,STOP,카카오 개발자회의 이프 카카오 2019 개최,
ynat-v1_dev_00285,True,사회,사회,2,사회,2.0,STOP,전국 19개교 코로나19 여파로 등교 불발…이틀 연속 증가,
ynat-v1_dev_00286,True,생활문화,생활문화,3,생활문화,3.0,STOP,최정윤 전통춤 경연대회 대통령상 수상,
ynat-v1_dev_00287,True,세계,세계,4,세계,4.0,STOP,1977년 납북된 일본인 마쓰모토 교코 평양 병원에 입원중,
ynat-v1_dev_00288,False,사회,경제,2,경제,1.0,STOP,고소득 전문직도 신용대출 연봉 2배 이상 받기 어려워졌다종합2보,
ynat-v1_dev_00289,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 힐링 이모션·교회의 종말,
ynat-v1_dev_00290,False,정치,사회,6,사회,2.0,STOP,전두환 전 대통령 자택 앞 확성기 퍼포먼스,
ynat-v1_dev_00291,False,세계,IT과학,4,IT과학,0.0,STOP,일 연구팀 바다 증발 수분 우주확산 첫 확인,
ynat-v1_dev_00292,True,생활문화,생활문화,3,생활문화,3.0,STOP,십전대보탕 발효했더니…기억력 개선 효과,
ynat-v1_dev_00293,False,사회,경제,2,경제,1.0,STOP,실업급여 신청자 증가 작년 같은 기간보다 3만여명 증가,
ynat-v1_dev_00294,False,사회,정치,2,정치,6.0,STOP,방심위 코로나19 관련 사회 혼란 부른 정보 삭제 의결,
ynat-v1_dev_00295,False,사회,경제,2,경제,1.0,STOP,현대건설 옥수 한남하이츠에 강북 첫 디에이치 브랜드 적용,
ynat-v1_dev_00296,False,세계,경제,4,경제,1.0,STOP,日미쓰비시차 연비조작 차량 소유자에 112만원 보상,
ynat-v1_dev_00297,True,경제,경제,1,경제,1.0,STOP,새 회계기준에 몸집 줄이는 생보사…1분기 초회보험료 37%↓,
ynat-v1_dev_00298,False,IT과학,경제,0,경제,1.0,STOP,삼성·LG전자 콜센터 서비스 품질 우수 기업 선정,
ynat-v1_dev_00299,True,생활문화,생활문화,3,생활문화,3.0,STOP,늦깎이 정영숙 시인 등단 6년 만에 첫 시집 발간,
ynat-v1_dev_00300,True,경제,경제,1,경제,1.0,STOP,하이투자 CJ ENM 스튜디오드래곤 지분 처분으로 윈윈,
ynat-v1_dev_00301,True,세계,세계,4,세계,4.0,STOP,외교문서 北 1980대 밀수입 美헬기 이란에 재판매 시도,
ynat-v1_dev_00302,False,사회,,2,,,SAFETY,안산시 하반기 대학생 자부담 등록금 반값 지원 대상 모집,
ynat-v1_dev_00303,True,세계,세계,4,세계,4.0,STOP,美페덱스 조종사 탄환 불법운반 혐의 中서 한때 억류,
ynat-v1_dev_00304,True,경제,경제,1,경제,1.0,STOP,무디스 롯데쇼핑 이익 감소…신용등급 전망 부정적,
ynat-v1_dev_00305,False,사회,경제,2,경제,1.0,STOP,다매체시대 방송 마케팅 전략은…방송사업자협의체 콘퍼런스,
ynat-v1_dev_00306,False,생활문화,,3,,,SAFETY,코로나19 생활방역 전환에 우표박물관 재개관,
ynat-v1_dev_00307,True,사회,사회,2,사회,2.0,STOP,끝내 돌아오지 못한 택배기사,
ynat-v1_dev_00308,True,생활문화,생활문화,3,생활문화,3.0,STOP,올해 이상화 시인상에 위선환 시인,
ynat-v1_dev_00309,True,사회,사회,2,사회,2.0,STOP,올해 수험표는 운동장에서 배부,
ynat-v1_dev_00310,True,세계,세계,4,세계,4.0,STOP,베트남 국가지도부 빅4 중 3명 교체될 듯…서기장 연임 전망,
ynat-v1_dev_00311,True,사회,사회,2,사회,2.0,STOP,남양주 학생 서울 강남구 수능방송 무료·할인 수강,
ynat-v1_dev_00312,True,사회,사회,2,사회,2.0,STOP,수능 코로나19 방역지침,
ynat-v1_dev_00313,True,정치,정치,6,정치,6.0,STOP,상대 후보 위로하는 김동명 위원장 이동호 사무총장,
ynat-v1_dev_00314,True,사회,사회,2,사회,2.0,STOP,청주 상당초 첫 교육복합시설 선정…동남지구로 옮겨,
ynat-v1_dev_00315,False,정치,세계,6,세계,4.0,STOP,北 조러 친선확대 흔들림없는 의지…수교 68주년,
ynat-v1_dev_00316,True,정치,정치,6,정치,6.0,STOP,이인영 조국 청문회 마구잡이 증인신청 국민이 싫어할 것,
ynat-v1_dev_00317,False,사회,정치,2,정치,6.0,STOP,언중위 불공정 지방선거 보도 91건 제재,
ynat-v1_dev_00318,True,사회,사회,2,사회,2.0,STOP,법정 향하는 정경심,
ynat-v1_dev_00319,False,사회,정치,2,정치,6.0,STOP,신년인터뷰 강은희 대구교육감 위기상황 대처 신교육 패러다임 필요,
ynat-v1_dev_00320,True,스포츠,스포츠,5,스포츠,5.0,STOP,사이먼 32점 11리바운드…인삼공사 SK 제압하고 5연승 질주,
ynat-v1_dev_00321,True,생활문화,생활문화,3,생활문화,3.0,STOP,K파리지앙 이달 말 출간,
ynat-v1_dev_00322,True,사회,사회,2,사회,2.0,STOP,전북대 수험생 맞춤형 온라인 입시상담 실시,
ynat-v1_dev_00323,True,경제,경제,1,경제,1.0,STOP,원달러 환율 강보합 마감…연휴 앞두고 변동성 제한,
ynat-v1_dev_00324,False,생활문화,사회,3,사회,2.0,STOP,수능 손 소독하는 수험생들,
ynat-v1_dev_00325,False,사회,,2,,,SAFETY,평택시청 출입기자 확진…시청 브리핑룸 폐쇄,
ynat-v1_dev_00326,True,IT과학,IT과학,0,IT과학,0.0,STOP,KT 코그넥스와 5G 기술로 스마트 팩토리 분야 협력,
ynat-v1_dev_00327,False,사회,,2,,,SAFETY,특고·무급휴직자 지원금 홈페이지 개통…내달 1일부터 신청,
ynat-v1_dev_00328,False,사회,,2,,,SAFETY,피해 대책 마련 촉구하는 스크린골프장 경영주들,
ynat-v1_dev_00329,True,사회,사회,2,사회,2.0,STOP,한국노총 제82차 중앙집행위,
ynat-v1_dev_00330,True,스포츠,스포츠,5,스포츠,5.0,STOP,리버풀 구단 최고 581억원에 체임벌린 영입,
ynat-v1_dev_00331,False,사회,정치,2,정치,6.0,STOP,충북소식 도 청년 일자리 창출 우수기업 최대 3천만원 지원,
ynat-v1_dev_00332,True,사회,사회,2,사회,2.0,STOP,민족대표 34인 스코필드 박사 기념사업회 출범,
ynat-v1_dev_00333,True,사회,사회,2,사회,2.0,STOP,HSK 시험장 신종코로나 바이러스 예방 철저히,
ynat-v1_dev_00334,True,사회,사회,2,사회,2.0,STOP,서해 피격 사망 공무원 11일째 수색…현재까지 특이점 없어,
ynat-v1_dev_00335,True,사회,사회,2,사회,2.0,STOP,독립PD협회 박환성·김광일 PD 사망 관련 EBS 사과 수용종합,
ynat-v1_dev_00336,True,스포츠,스포츠,5,스포츠,5.0,STOP,한국인 라틀리프 태극마크 달았다…두경민도 허재號 재승선,
ynat-v1_dev_00337,False,생활문화,,3,,,SAFETY,신간 한국의 팔경도·아시아 인권공동체를 찾아서,
ynat-v1_dev_00338,False,IT과학,생활문화,0,생활문화,3.0,STOP,거짓·허구를 통해 열어가는 새로운 우주…새드엔딩에 안녕을,
ynat-v1_dev_00339,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 나에게는 꿈이 있습니다·어른의 서유기,
ynat-v1_dev_00340,True,사회,사회,2,사회,2.0,STOP,돌봄교실도 유치원도 안 간 라면 불 중상 형제,
ynat-v1_dev_00341,True,사회,사회,2,사회,2.0,STOP,등교 개학 대비한 시설물 점검,
ynat-v1_dev_00342,True,생활문화,생활문화,3,생활문화,3.0,STOP,형형색색 물드는 청계천…서울빛초롱축제 11월 17일까지 개최,
ynat-v1_dev_00343,True,정치,정치,6,정치,6.0,STOP,한국당 권력기관을 수족처럼 부리겠다는 개악…수용불가,
ynat-v1_dev_00344,False,생활문화,경제,3,경제,1.0,STOP,SPC삼립 식물성 계란 저스트 에그 국내서 생산·판매,
ynat-v1_dev_00345,False,정치,세계,6,세계,4.0,STOP,軍 군사실무회담부터 준비…北방문단 통행 안전조치 협의,
ynat-v1_dev_00346,True,세계,세계,4,세계,4.0,STOP,美대선 TV토론 中이 우릴 돼지저금통으로 조작된 낙수효과 말싸움도종합2보,
ynat-v1_dev_00347,True,사회,사회,2,사회,2.0,STOP,부산시 고용사각지대 2만3천명 긴급 생계비 110억원 지원,
ynat-v1_dev_00348,True,사회,사회,2,사회,2.0,STOP,서울시교육청 등교 수업 운영 방안은,
ynat-v1_dev_00349,True,세계,세계,4,세계,4.0,STOP,불안한 평온 홍콩시위 소강상태…일부 도로 통행 재개,
ynat-v1_dev_00350,True,사회,사회,2,사회,2.0,STOP,故조민기부터 김건모까지…수위 넘는 미투 보도 행태,
ynat-v1_dev_00351,True,사회,사회,2,사회,2.0,STOP,광주소식 서강고 인공지능 과목 개설,
ynat-v1_dev_00352,True,경제,경제,1,경제,1.0,STOP,고양 삼송지구 힐스테이트 삼송역 오피스텔 분양,
ynat-v1_dev_00353,True,스포츠,스포츠,5,스포츠,5.0,STOP,쩐의 전쟁 레알유벤투스 2천억짜리 단판승부 펼친다,
ynat-v1_dev_00354,False,세계,,4,,,SAFETY,캐리 람 홍콩장관 첫 시민과 대화…인근서는 반대 시위,
ynat-v1_dev_00355,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 조선 국왕의 상징·병서 조선을 말하다,
ynat-v1_dev_00356,False,사회,정치,2,정치,6.0,STOP,국토부 충북선철도 고속화 사업 기본계획 용역 착수,
ynat-v1_dev_00357,False,사회,경제,2,경제,1.0,STOP,코로나19 취약 일자리 많은 부산 고용 상황 더욱 악화,
ynat-v1_dev_00358,True,생활문화,생활문화,3,생활문화,3.0,STOP,광화문에 울려 퍼진 빅벤…야수파·입체파 걸작전 개막,
ynat-v1_dev_00359,True,스포츠,스포츠,5,스포츠,5.0,STOP,손흥민 후반전 교체 출전했지만 부진…20호골은 다음에,
ynat-v1_dev_00360,True,세계,세계,4,세계,4.0,STOP,베트남 빈딘성 가는 길에서 찾는 사과와 용서,
ynat-v1_dev_00361,True,스포츠,스포츠,5,스포츠,5.0,STOP,한국체대 FC천마 2018 K리그 퀸컵 우승,
ynat-v1_dev_00362,True,스포츠,스포츠,5,스포츠,5.0,STOP,빅리거 2세 비지오 MLB 첫 홈런…게레로 주니어도 3안타,
ynat-v1_dev_00363,False,사회,세계,2,세계,4.0,STOP,한·아세안 대화관계 30년 기념식 쌀케이크 커팅,
ynat-v1_dev_00364,True,사회,사회,2,사회,2.0,STOP,QA 코로나19 환자 다녀간 시설 소독하면 문제없어,
ynat-v1_dev_00365,True,사회,사회,2,사회,2.0,STOP,대구권 대학 기말고사 방역 강화…학생 분산·비대면 전환,
ynat-v1_dev_00366,True,사회,사회,2,사회,2.0,STOP,코로나19로 돌봄노동자 피해 커…생계·고용지원 대책 필요,
ynat-v1_dev_00367,True,사회,사회,2,사회,2.0,STOP,온라인으로 열린 민주노총 제2차 중앙위원회,
ynat-v1_dev_00368,True,경제,경제,1,경제,1.0,STOP,연금저축 年225만원 납입…수령액 月25만원 불과,
ynat-v1_dev_00369,True,사회,사회,2,사회,2.0,STOP,또 대학교수의 탈선…2천만원 받고 입시생 부정입학 도와,
ynat-v1_dev_00370,True,경제,경제,1,경제,1.0,STOP,은행연합회 전무이사에 이호형 전 IBK신용정보 대표,
ynat-v1_dev_00371,True,경제,경제,1,경제,1.0,STOP,현대차증권 지난해 영업이익 984억원…사상 최대,
ynat-v1_dev_00372,True,스포츠,스포츠,5,스포츠,5.0,STOP,현대캐피탈 센터 줄부상…차영석홍민기가 공백 메울까,
ynat-v1_dev_00373,True,사회,사회,2,사회,2.0,STOP,광주 사립학교법인 낭암학원 행정직 단협 체결,
ynat-v1_dev_00374,False,사회,정치,2,정치,6.0,STOP,유영민 과기장관 4차산업혁명위 민간주도로 내달 상순 출범,
ynat-v1_dev_00375,True,경제,경제,1,경제,1.0,STOP,이에스에이에 불성실공시법인 지정 예고,
ynat-v1_dev_00376,True,사회,사회,2,사회,2.0,STOP,윤지오 머투 洪회장 꽃배달 덮으려 몇십가지 거짓말,
ynat-v1_dev_00377,False,정치,,6,,,SAFETY,朴대통령 北 홍수로 고통받는 시기에 핵실험…핵에 광적집착,
ynat-v1_dev_00378,True,세계,세계,4,세계,4.0,STOP,패전후론 일 평론가 가토 노리히로 별세,
ynat-v1_dev_00379,True,사회,사회,2,사회,2.0,STOP,서산 성인문해교육 졸업한 93세 김세영 할머니,
ynat-v1_dev_00380,False,세계,생활문화,4,생활문화,3.0,STOP,해외축제 올해 테이스트 워싱턴 3월 23일 개막,
ynat-v1_dev_00381,True,정치,정치,6,정치,6.0,STOP,손 맞잡은 유은혜 장관권정오 전교조 위원장,
ynat-v1_dev_00382,True,경제,경제,1,경제,1.0,STOP,그래픽 역대 따상상한가 이상 종목,
ynat-v1_dev_00383,True,스포츠,스포츠,5,스포츠,5.0,STOP,한화서 뛴 로사리오 미네소타와 마이너 계약,
ynat-v1_dev_00384,True,사회,사회,2,사회,2.0,STOP,게시판 은행연합회 육군 5사단에 위문금 전달,
ynat-v1_dev_00385,False,생활문화,사회,3,사회,2.0,STOP,신간 모르타라 납치사건·일자리의 미래,
ynat-v1_dev_00386,False,사회,경제,2,경제,1.0,STOP,코로나19에 단기외채비율 7년만에 최고…정부 건전성 양호,
ynat-v1_dev_00387,True,세계,세계,4,세계,4.0,STOP,中 옌청서 토네이도로 공장 붕괴 78명 사망,
ynat-v1_dev_00388,True,경제,경제,1,경제,1.0,STOP,2보 한은 기준금리 연 0.5%로 동결…경기방어에 초점,
ynat-v1_dev_00389,True,생활문화,생활문화,3,생활문화,3.0,STOP,베스트셀러 82년생 김지영 아이린 언급에 판매량 급증,
ynat-v1_dev_00390,True,경제,경제,1,경제,1.0,STOP,LS네트웍스 윤선노 대표이사 사임,
ynat-v1_dev_00391,True,정치,정치,6,정치,6.0,STOP,이낙연 총리 진희선 서울시 행정2부시장에게 임명장,
ynat-v1_dev_00392,False,IT과학,경제,0,경제,1.0,STOP,글로벌 TV시장 16% 축소…삼성·LG는 판매 확대,
ynat-v1_dev_00393,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 십계에 대한 인문학적 고찰·마하반야바라밀다심경강의,
ynat-v1_dev_00394,True,사회,사회,2,사회,2.0,STOP,고 정몽헌 회장 13주기…선영서 차분한 추모식,
ynat-v1_dev_00395,False,생활문화,사회,3,사회,2.0,STOP,경인선 인천∼부평간 27분간 운행 중단…폭우·낙뢰 영향,
ynat-v1_dev_00396,True,IT과학,IT과학,0,IT과학,0.0,STOP,8월 과학기술인상에 박호석 성균관대 교수,
ynat-v1_dev_00397,False,경제,정치,1,정치,6.0,STOP,수출 급감 車산업에 관세 부담 완화하고 공용차 8천대 조기구매,
ynat-v1_dev_00398,False,사회,정치,2,정치,6.0,STOP,변재일 평생교육 단과대는 졸속행정…사업 철저히 분석할 것,
ynat-v1_dev_00399,True,스포츠,스포츠,5,스포츠,5.0,STOP,페키아 伊베로나 감독 총명한 이승우 향후 더 기회 얻을 것,
ynat-v1_dev_00400,True,IT과학,IT과학,0,IT과학,0.0,STOP,12월 과학기술인상에 천정희 서울대 교수,
ynat-v1_dev_00401,False,사회,,2,,,SAFETY,코로나19 고용 충격 5월 실업급여 지급액 1조원 돌파,
ynat-v1_dev_00402,False,사회,정치,2,정치,6.0,STOP,통합신공항 줄다리기서 소외된 의성 발전사업 발굴,
ynat-v1_dev_00403,False,생활문화,세계,3,세계,4.0,STOP,北 매체 무더위에 전국 각지 물놀이장 초만원,
ynat-v1_dev_00404,True,사회,사회,2,사회,2.0,STOP,경인교대 11년째 학부 등록금 동결…교육대학원 입학금 폐지,
ynat-v1_dev_00405,True,IT과학,IT과학,0,IT과학,0.0,STOP,삼성 갤럭시S10으로 미국 유명 토크쇼 지미 팰런쇼 촬영,
ynat-v1_dev_00406,True,사회,사회,2,사회,2.0,STOP,울주소식 울주군 언양고·온산고에 명상숲 조성,
ynat-v1_dev_00407,True,생활문화,생활문화,3,생활문화,3.0,STOP,사진으로 보는 고려인의 타향살이…KF갤러리 전시회,
ynat-v1_dev_00408,True,세계,세계,4,세계,4.0,STOP,해외 첫 소녀상이 미국 글렌데일에 들어선 까닭은,
ynat-v1_dev_00409,False,사회,,2,,,SAFETY,공무직 전환 요구 울산 CCTV 요원들 동구청서 이틀째 농성종합,
ynat-v1_dev_00410,False,사회,정치,2,정치,6.0,STOP,출협 교정시설 우송·반입 형태 도서반입 금지 철회하라,
ynat-v1_dev_00411,True,경제,경제,1,경제,1.0,STOP,코바코 4월 광고시장도 순풍…식음료업종 증가세 뚜렷,
ynat-v1_dev_00412,False,사회,,2,,,SAFETY,대졸예정자 24.8% 졸업 전 취업…작년보다 3.8%P 늘어,
ynat-v1_dev_00413,True,사회,사회,2,사회,2.0,STOP,305억원 대학 기부 송금조 경암교육재단 이사장 별세,
ynat-v1_dev_00414,True,정치,정치,6,정치,6.0,STOP,민주 김진태·이종명·김순례 제명 추진…한국당 석고대죄하라,
ynat-v1_dev_00415,True,정치,정치,6,정치,6.0,STOP,홍영표 냉전적 수구 아닌 평화 논쟁하는 야당 돼달라,
ynat-v1_dev_00416,False,정치,,6,,,SAFETY,김정일 유훈 北문헌에 수록 확인…김정은 모친 이례적 서술,
ynat-v1_dev_00417,True,사회,사회,2,사회,2.0,STOP,검찰 n번방 통로 역할 와치맨에 징역 10년 6월 구형,
ynat-v1_dev_00418,True,IT과학,IT과학,0,IT과학,0.0,STOP,日연구팀 깨져도 상온에서 원상회복 가능한 유리 개발,
ynat-v1_dev_00419,True,경제,경제,1,경제,1.0,STOP,원달러 환율 상승 마감,
ynat-v1_dev_00420,True,IT과학,IT과학,0,IT과학,0.0,STOP,식물성 물질 탄닌산 이용 난연성 탄소섬유강화플라스틱 개발,
ynat-v1_dev_00421,True,생활문화,생활문화,3,생활문화,3.0,STOP,강원도 농촌마을의 삶은 어땠을까…방림계촌마을박물관 개관,
ynat-v1_dev_00422,True,IT과학,IT과학,0,IT과학,0.0,STOP,항생제 콜레라균 증식 환경 조성 확인,
ynat-v1_dev_00423,False,사회,정치,2,정치,6.0,STOP,인사말하는 여한구 통상교섭실장,
ynat-v1_dev_00424,True,사회,사회,2,사회,2.0,STOP,수능 앞으로 50일…갓바위 가득 메운 염원,
ynat-v1_dev_00425,True,정치,정치,6,정치,6.0,STOP,여야 물밑접촉도 공회전…기약없는 쟁점법안·선거구,
