id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000637,True,1,3,1,1.0,0.3333333333333333,0.5,매 튜 본   감 독 의   엑 스 맨   퍼 스 트 클 래 스 를   재 밌 게   본   나 로 선   기 대 와   달 리   최 악 이 었 던   영 화,
ner-val_000638,False,0,6,0,0.0,0.0,0.0,1 일 ( 이 하   한 국 시 각 )   미 국   펜 실 베 이 니 아 주   피 츠 버 그   P N C   파 크 에 서 는   ' 2 0 1 5   메 이 저 리 그 '   세 인 트 루 이 스   카 디 널 스 와   피 츠 버 그   파 이 어 리 츠 의   경 기 가   열 렸 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_000639,True,1,3,2,0.5,0.3333333333333333,0.4,양 우 석   감 독 의   영 화   ' 변 호 인 ' 이   애 플 의   ' 무 비   트 레 일 러 '   홈 페 이 지   메 인   화 면 을   장 식 했 습 니 다 .,
ner-val_000640,True,0,3,3,0.0,0.0,0.0,케 이 티   김 은   심 사 위 원   점 수   총   2 8 8 점 으 로   최 고 점 을   받 으 며   가 장   먼 저   톱 4 에   진 출 했 다 .,
ner-val_000641,True,5,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,ㅎ ㅎ 별 점 이   점 점 내 려 가 네   2 일 전 에 는   별 3 개   어 제 는   별 2 개   오 늘 은   한 개 반   ㅋ,
ner-val_000642,False,0,1,0,0.0,0.0,0.0,단 순 히   본 인 의   재 미 를   위 해   사 실 무 근 의   자 극 적 인   내 용 을   게 시 함 으 로 써   두   회 사 와   그 리 고   관 련 된   모 든   임 직 원   분 들 과   믿 고   이 용 해 주 신   소 비 자   분 들 께   금 전 적   정 신 적   피 해 를   입 히 게   되 었 습 니 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_000643,True,2,3,2,1.0,0.6666666666666666,0.8,예 를   들 어   하 나 면   얘 기 하 자 면   이 소 룡 이   영 춘 권 을   처 음   배 웠 을   때 는   1 4 살 이 었 습 니 다 .,
ner-val_000644,True,2,2,2,1.0,1.0,1.0,무 슨   말 이   필 요 하 리 오   류 승 완   감 독   이   영 화   하 나 로   된 거 지   뭐 . . .,
ner-val_000645,True,0,1,1,0.0,0.0,0.0,잘   만 들 었 네 유 .   비 버   너 무   귀 여 워 유 .   약 간   아 쉬 운   건   러 닝   타 임 을   조 금   줄 여 서   4 0 ~ 5 0 분   정 도 가   적 당 했 겠 네 유 .,
ner-val_000646,True,1,1,1,1.0,1.0,1.0,재 밌 게   보 는   드 라 마   한 개 가   끝 나 니   너 무   아 쉽 네 요   ㅠ,
ner-val_000647,True,1,5,4,0.25,0.2,0.22222222222222224,검 찰 에   따 르 면   계 씨 는   지 난   4 월   시 가   약   2 억 원   상 당 의   포 르 셰   파 나 메 라   모 델 을   리 스 로   구 입 한   뒤   대 금 을   납 부 하 지   않 은   혐 의 를   받 고   있 다 .,
ner-val_000648,True,2,2,2,1.0,1.0,1.0,주 연 인   송 윤 아 보 다   조 연 인   박 원 상 이   더   많 이   나 오 노,
ner-val_000649,True,0,1,2,0.0,0.0,0.0,9 0 년 대   이 후   로   중 국   무 협 은   더 이 상   희 망 이   없 다 는   사 실 을   확 인 해 준   영 화,
ner-val_000650,False,0,3,0,0.0,0.0,0.0,시 미 즈   다 카 시   주 온   3 탄   기 다 리 며 . . . 1 0 주 년   기 념 으 로   만 든   었 지 만   주 온   단 어   좀   빼 으,'GenerateContentResponse' object has no attribute 'content'
ner-val_000651,True,1,1,1,1.0,1.0,1.0,헐 리 웃   컬 트 와   비 교 는   이   영 화 를   모 독 하 는   짓 !,
ner-val_000652,True,1,1,1,1.0,1.0,1.0,"학 창 시 절   이 후   성 인 이 되 어   다 시   본   키 키 는 ,   내 게   많 은 것 을   일 깨 워 줬 다 .",
ner-val_000653,True,3,3,3,1.0,1.0,1.0,굿 네 이 버 스   홍 보 대 사 로   아 프 리 카 에 서   봉 사 활 동 을   하 고   시 사 회   수 익 금 을   기 부 하 는   등   선 행   활 동 을   해 온   온   고 아 라 도   포 함 됐 습 니 다 .,
ner-val_000654,True,2,5,5,0.4,0.4,0.4000000000000001,"아 게 하 의   소 설   ' 민 트 ' 는   지 난   2 0 0 7 년   1 1 월 ,   인 터 넷   상 에 서   연 재 를   시 작 해   2 0 0 8 년   5 월   2 6 일   로 망 띠 끄 의   ' e - B O O K ' 으 로   출 판 됐 다 가 ,   2 0 0 9 년   7 월   종 이 책 으 로   출 간 됐 는 데 요 .",
ner-val_000655,True,0,2,2,0.0,0.0,0.0,억 지 설 정 과   뻔 한   에 피 소 드 . .   어 설 픈   감 독 의   연 출 . . ; ;   이 쁜   로 라   램 지   때 문 에   별   하 나 .,
ner-val_000656,True,0,1,0,0.0,0.0,0.0,옛 날 에   봤 던   유 희 왕 을   지 금   보 게 되 다 니 !,
ner-val_000657,True,1,2,2,0.5,0.5,0.5,내 가   왜   주 인 공 이   1 년 전 에   저 지 른   실 수 때 문 에   자 기   인 생   말 아 먹 는   1 시 간   반 을   전 화 통   붙 잡 고   있 는 것 만   봐 야 하 는 거 지 . .,
ner-val_000658,True,0,1,1,0.0,0.0,0.0,힘 빠 지 는   영 화 . 2 0 1 4 년 들 어 서   뉴 스 보 다   더   지 루 했 던   영 화,
ner-val_000659,True,1,7,6,0.16666666666666666,0.14285714285714285,0.15384615384615383,"중 국   정 부 는   9 천 만   명 에   달 하 는   서 민 층   인 민 들 에 게   춘 제 ( 春 節 , 설 )   보 조 금 을   지 급 할   계 획 이 라 고   1 7 일   중 신 넷 이   보 도 했 다 .",
ner-val_000660,True,0,5,7,0.0,0.0,0.0,지 난 해   1 월   1 일   기 준 으 로   평 균   2 . 6 7 % 이 던   저 축 은 행   금 리 는   7 월   1 일   2 . 1 3 % 까 지   0 . 5 4 % 포 인 트   급 락 했 다 .,
ner-val_000661,True,0,3,5,0.0,0.0,0.0,"앞 서   변   대 표 는   "" 수 컷 닷 컴   홍 보 영 상 에 서   차 용 된   ' 강 남 언 니 '   작 가 에 게 는 ,   수 컷 닷 컴   측 에 서   전 화 하 여   사 과 를   했 고 ,   바 로   삭 제   폐 기 했 고 ,   작 가   분 도   양 해 해 주 었 습 니 다 ” 는   글 을   트 위 터 에   올 렸 다 .",
ner-val_000662,True,0,1,1,0.0,0.0,0.0,그 리 고   그   상 황 을   변 화 시 키 는   길 은   회 개 하 여   예 수 님 의   피 로   양 심 의   자 유 를   찾 는   길 이 라 는   걸   다 시 금   확 증 하 게   해 주 는   메 세 지   강 력 한   작 품 .,
ner-val_000663,True,2,2,2,1.0,1.0,1.0,이 정 진 과   오 달 수 의   배 역 이   바 뀐 것   같 다 는   느 낌 입 니 다 .,
ner-val_000664,True,0,1,1,0.0,0.0,0.0,괜 찬 음 .   실 화 에 다 가   샤 를 리 즈   테 론 의   연 기 까 지 .,
ner-val_000665,True,1,1,1,1.0,1.0,1.0,정 말   재 밌 고   감 명 깊 은   애 니 메 이 션 . 레 오   대 게   귀 엽 고   사 랑 스 럽 다 .,
ner-val_000666,True,0,3,3,0.0,0.0,0.0,프 로 농 구   경 기   승 부 조 작   혐 의 를   받 고   있 는   원 주   동 부   강 동 희 ( 4 7 )   감 독 에   대 한   사 전   구 속 영 장 이   청 구 됐 다 .,
ner-val_000667,True,2,4,4,0.5,0.5,0.5,머 라 이 어   캐 리 와   휘 트 니   휴 스 턴 이   함 께   부 른   O S T 정 도 만   기 억 에   남 음 .   모 세 와   람 세 스   관 계   정 도,
ner-val_000668,True,0,2,2,0.0,0.0,0.0,이   과 정 에 서   집 회   참 가 자   4 명 이   경 찰 에   연 행 됐 으 나   물 대 포 가   발 사 되 는   등   심 각 한   상 황 은   벌 어 지 지   않 았 다 .,
ner-val_000669,True,1,8,6,0.16666666666666666,0.125,0.14285714285714288,이 에   비 춰 볼   때   유 카 와   하 루 나 ( 湯 川 遙 菜 · 4 2 )   씨 와   고 토   겐 지 ( 後 藤 健 二 · 4 7 )   씨   등   일 본 인   인 질 을   억 류 한   세 력 이   요 구 한   금 액 ( 1 인 당   1 억   달 러 ) 은   이 례 적 으 로   액 수 가   크 며   자 금   확 보 보 다 는   선 전   효 과 를   노 린   것 이 라 는   분 석 도   나 온 다 .,
ner-val_000670,True,0,1,1,0.0,0.0,0.0,먼 저   봤 지 만   코 엔 감 독   매 력 적 인 영 화 를   만 드 는   멋 있 는   사 람,
ner-val_000671,True,2,2,2,1.0,1.0,1.0,한 회   한 회 볼 때 마 다   지 루 하 지   않 고   시 간 가 는 줄   모 르 겠 어 요 ~,
ner-val_000672,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,앞 서   웜 비 어 는   지 난   1 월   북 한   양 각 도   호 텔 의   제 한 구 역 에   잠 입 해   정 치   선 전 물 을   떼 어 내 려 다   체 포 됐 었 다 .,
ner-val_000673,True,0,2,4,0.0,0.0,0.0,"핑 클   모 두 가   함 께 하 진   못 했 지 만   리 더 와   막 내 의   마 음 ,   그 리 고   오 랜   핑 키   여 러 분 들 의   마 음 까 지   제 가   안 고   이   뜻 깊 은   자 리 를   함 께   했 습 니 다 .",
ner-val_000674,True,0,5,5,0.0,0.0,0.0,개 그 맨   장 동 민   씨   소 속 사 가   삼 풍 백 화 점   참 사   생 존 자   A 씨   측 에   손 편 지 를   전 하 는   과 정 에 서   단   3 0 초 만   대 기 했 다 는   S B S   ' 한 밤 의   T V 연 예 ’   방 송   내 용 에   대 해   반 박 했 다 .,
ner-val_000675,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1 인   미 용 실 은   말   그 대 로   한   번 에   한   명 의   손 님 만   받 는   오 로 지   나 를   위 한   미 용 실 이 다 .,
ner-val_000676,False,0,4,0,0.0,0.0,0.0,남 북   이 산 가 족 이   6 0 여   년   만 에   만 난   혈 육 과   다 시   기 약 없 는   이 별 을   한   2 2 일   작 별 상 봉   현 장 을   사 진 으 로   정 리 했 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_000677,True,0,2,2,0.0,0.0,0.0,범 인 이   온 라 인   공 간 에   유 포 한   한 국 수 력 원 자 력 의   원 전   관 련   자 료 들 은   한 수 원   내 부   전 산 망 에 서   직 접   빼 낸   것 이   아 니 라   전 · 현 직   임 직 원 과   협 력 사   관 계 자   등 의   이 메 일 이 나   인 터 넷   커 뮤 니 티 를   해 킹 해   유 출 한   것 으 로   조 사 됐 다 .,
ner-val_000678,True,2,2,2,1.0,1.0,1.0,아 윱 과   로 진 이   주 는   감 동 이   좋 았 습 니 다 .,
ner-val_000679,True,1,2,1,1.0,0.5,0.6666666666666666,명 성 때 문 에   봤 는 데   진 짜   포 스 터 만 보 면   B 급 영 환 줄   . .   명 불 허 전   갓 하 균 과   배 우 들   연 기 력   좋 고   생 각 했 던   내 용 이 랑   뭔 가   달 랐 지 만   볼 만 했 네 요,
ner-val_000680,True,1,1,1,1.0,1.0,1.0,송 아 빠   때 문 에   보 게 됬 는 데   진 짜   재 미 없 다,
ner-val_000681,True,0,1,1,0.0,0.0,0.0,머 리 에   끊 임 없 이   맴 도 는   영 화 . .   베 를 린 에   갔 는 데   영 화 속   주 인 공 들 이 살 아 있 는 것 만   같 았 다 .,
ner-val_000682,True,1,3,2,0.5,0.3333333333333333,0.4,스 타 맨   그 리 고   우 주 인 간   제 시   하 나 더   a f k n   에 서   한 거   기 억   안 나 지 만   젤   좋 았 슴,
ner-val_000683,True,1,2,2,0.5,0.5,0.5,( 웃 음 ) 근 데   난   핑 클   성 유 리   팬 인 데 ?,
ner-val_000684,True,0,1,1,0.0,0.0,0.0,아 사   버 터 필 드 의   진 짜 같 은   연 기 ~   무 한 감 동,
ner-val_000685,True,1,1,1,1.0,1.0,1.0,포 스 터 처 럼   아 들 을   구 하 러   가 는   벤 자 민 의   모 습 이   정 말   인 상 깊 었 음 .   잠 자 는   여 우 의   부 활 을   목 격 한   아 들 들 의   겁 에   질 린   표 정 도 .,
ner-val_000686,True,0,1,1,0.0,0.0,0.0,애 들 영 화   치 고 는   무 서 운 듯   1 2 세 이 상 관 람 과   하 지,
ner-val_000687,True,7,7,7,1.0,1.0,1.0,화 산 고 는   리 부 트 하 여   재 조 명 이   필 요 한   영 화 !   만 일   지 금   장 혁   신 민 아   권 상 우   공 효 진   김 수 로   허 준 호   변 희 봉   ㅡ   그 때 니 까   이 렇 게   찍 지   지 금 은   몸 값 도   무 시 못 하 지 만   이 들 을   모 으 기 도   어 려 울 거 다,
ner-val_000688,True,0,3,3,0.0,0.0,0.0,"무 제 한   토 론 을   끝 내 려 면   토 론 에   나 설   의 원 이   아 무 도   없 거 나 ,   국 회   회 기 가   종 료 되 거 나 ,   재 적 의 원   5 분 의   3 ( 1 7 6 명 )   이 상 의   찬 성 이   있 어 야   한 다 .",
ner-val_000689,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,이 날   입 대 하 는   송 중 기 의   전 역   예 정 일 은   2 0 1 5 년   5 월   2 6 일 입 니 다 .,
ner-val_000690,True,0,2,4,0.0,0.0,0.0,그 리 고   오 늘   정 성 호 씨 나 오 셨 는 데   정 성 호 씨 는   장 모 님 께   좀   잘 하 셔 야 할 듯 . . .   보 고 있 음   왠 지   열 받 음 !,
ner-val_000691,True,0,4,5,0.0,0.0,0.0,용 인 시 는   1 5 일   김 학 규   시 장   명 의 로   ' 살 인 사 건   보 도 시   용 인 지 명   사 용   자 제   요 청 ' 이 라 는   공 문 을   주 요   언 론 사 에   보 냈 다 .,
ner-val_000692,True,1,4,4,0.25,0.25,0.25,치 프 라 스   총 리 는   반 대   승 리 가   확 실 해 지 자   프 랑 수 아   올 랑 드   프 랑 스   대 통 령   등   유 로 존   지 도 자 들 과   전 화 통 화 한   것 으 로   전 해 졌 다 .,
ner-val_000693,True,0,8,9,0.0,0.0,0.0,"이 에   앞 서   단 식   1 5 일 째 인   지 난   2 0 일   급 격 한   체 력   저 하 로   병 원 에   실 려 갔 던   김 미 희   의 원 은   6 일 간   입 원 한   뒤   지 난   2 7 일   퇴 원 했 고 ,   지 난   2 1 일   대 정 부 질 문   질 의 를   마 친   뒤   하 혈   증 세 를   보 여   면 목 동   녹 색 병 원 으 로   이 송 됐 던   김 재 연   의 원 은   현 재   병 원 에 서   회 복   중 이 다 .",
ner-val_000694,True,1,1,1,1.0,1.0,1.0,박 선 영 이   나 오 지 만   안 나 온 다 고 생 각 하 니   재 미 있 네 요,
ner-val_000695,True,0,2,2,0.0,0.0,0.0,9 6 년 도 에   친 구 집 에 서   봤 는 데 . 개 봉 일 만   9 8 년 도 인 듯,
ner-val_000696,True,0,2,2,0.0,0.0,0.0,아 름 다 운   서 울 에 서   서 울 에 서   살 렵 니 다 .,
ner-val_000697,True,0,3,3,0.0,0.0,0.0,3 0 일   개 막 한   ' 2 0 1 3   한 국 야 쿠 르 트   세 븐 프 로 야 구 '   경 기   결 과 입 니 다 .,
ner-val_000698,True,0,3,4,0.0,0.0,0.0,시 는   또   연   1 만   1 천   마 리 에   이 르 는   유 기 동 물   중   3 0 % 가   고 양 이 인   점 을   고 려 해   고 양 이 도   동 물 등 록 제   대 상 에   포 함 되 도 록   정 부 에   동 물 보 호 법   개 정 을   건 의 할   계 획 이 다 .,
ner-val_000699,True,0,1,1,0.0,0.0,0.0,크 리 스 틴   스 튜 어 트   팬 으 로 서   트 와 일 라 잇   시 리 즈   만 큼 은   아 니 었 지 만   무 척   재 밌 게   봤 다 .,
ner-val_000700,True,0,2,2,0.0,0.0,0.0,허   씨 는   이 제 까 지   총   4 번 이 나   대 권 에   도 전 할   뜻 을   밝 혔 다 .,
ner-val_000701,True,0,1,0,0.0,0.0,0.0,사 라   이 쁘 고   ㅋ ㅋ   전 개 . 구 성   좋 음 ~ ~,
ner-val_000702,True,1,1,1,1.0,1.0,1.0,힘 든   상 황 을   잘   견 뎌 내 고   자 신 을   삶 을   개 척 한   가 비 노 에 게   박 수 를   보 냅 니 다 .,
ner-val_000703,True,7,8,8,0.875,0.875,0.875,하 나 · 외 환 은 행 은   1 9 일   신 라 호 텔 에 서   김 종 준   하 나 은 행 장 과   김 한 조   외 환 은 행 장   등   두   은 행   임 직 원 이   참 석 한   가 운 데   ' 통 합 을   위 한   양 행   은 행 장   선 언 식 ' 을   열 고   조 기 통 합 을   공 식 화 했 다 .,
ner-val_000704,True,0,4,4,0.0,0.0,0.0,"2 0 1 2 년   감 사 보 고 서 에   따 르 면   시 공 사 의   지 난 해   매 출 액 은   총   4 4 2 억   7 7 0 0 만 원 ,   영 업 이 익 은   3 0 억   9 0 0 만 원 에   달 합 니 다 .",
ner-val_000705,True,1,1,1,1.0,1.0,1.0,영 화   내 용 도   재 밌 고   o s t 는   더   좋 고   하   진 짜   명 작   중 에   명 작   필 콜 린 스   짱 짱 맨,
ner-val_000706,True,0,2,2,0.0,0.0,0.0,사 고   당 시   어 선 은   부 산 에 서   거 제   방 향 으 로   운 항 하 고   있 었 다 .,
ner-val_000707,True,0,2,2,0.0,0.0,0.0,여 름 철   자 외 선 은   오 전   1 0 시 부 터   오 후   4 시 에   집 중 됩 니 다 .,
ner-val_000708,True,0,1,0,0.0,0.0,0.0,패 리 스 톤   같 은   원 작 의   소 재 를   가 져 오 는   부 분 은   좋 았 다 .,
ner-val_000709,True,2,2,2,1.0,1.0,1.0,헐 리 웃   액 션 과   스 토 리   러 브 라 인 의   3 박 자 가   다   들 어 가   있 다 .,
ner-val_000710,True,3,3,3,1.0,1.0,1.0,고 경 표   씨 는   ' 보 라 ' 를   짝 사 랑 하 는   젠 틀 남   ' 선 우 '   역 을   맡 았 다 .,
ner-val_000711,True,0,2,2,0.0,0.0,0.0,심 사 위 원 들   개 인 별   점 수 를   공 개 해 야 함 . . 그 리 고   블 루 가   원 래   안 무 를   그 대 로   썻 는 데 도   점 수 가   높 은 건   아 무 리 봐 도   심 사 위 원 들 이   블 루 가   그 대 로   썼 는 지 ~   창 작 했 는 지 ~ 뭘   모 르 는 것 같 다 ㅡ ㅡ,
ner-val_000712,True,0,1,1,0.0,0.0,0.0,앤   뱅 크 로 프 트   아 줌 마 는   완 전   매 력 있 다 .,
ner-val_000713,True,0,1,1,0.0,0.0,0.0,지 루 한 데 다 가   심 각 하 게   삼 천 포 로   중 간 중 간   빠 지 고   유 치 함 마 저   돋 보 여 서   도 저 히   좋 은   점 수 를   못 주 겠 다 .,
ner-val_000714,True,1,3,5,0.2,0.3333333333333333,0.25,"그 런 데   당 시   통 화 내 용 이   북 한   보 위 부 측 에   포 착 돼   체 포 조 를   파 견 ,   김   씨   부 부 의   신 병 을   북 한 으 로   이 송 한   것 으 로   보 인 다 고   이   소 식 통 은   추 정 했 다 .",
ner-val_000715,True,1,2,2,0.5,0.5,0.5,초 저 예 산   영 화 라 고   하 기 엔   멋 진   작 품 이 네 용 ^ ^   정 이 슬   씨   대 학 로 에 서   연 극 으 로   본 적 있 었 는 데   영 화 에 서   뵈 니   반 갑 네 용 ^ ^   다 음 작 품 도   기 대 하 겠 습 니 다 ! !,
ner-val_000716,True,0,2,2,0.0,0.0,0.0,난   영 화   시 작 후   2 0 분 안 에   재 미 없 으 면   쭉 쭉   넘 기 며   보 는 데   이 건   시 작   1 0 분 만 에   쭉 쭉   넘 기 며   봤 다 .,
ner-val_000717,True,1,1,1,1.0,1.0,1.0,"데 이 빗 모 스 를   싫 게   만 든   영 화 . . .   왠 만 하 게   욕 먹 는   영 화 도   괜 찮 게   보 는   성 격 인 데 ,   이   영 화 는   정 말   최 악 이 다 .",
ner-val_000718,True,2,2,2,1.0,1.0,1.0,아 나 킨 이   다 스 베 이 더 가   되 가 는   과 정 과   연 기   화 려 한   액 션   모 든 게   최 고,
ner-val_000719,True,1,1,1,1.0,1.0,1.0,포 격 을   맞 은   유 엔   관 할   학 교   현 장 이 다 .,
ner-val_000720,True,1,2,1,1.0,0.5,0.6666666666666666,왕 가 위 감 독 의   영 화 는   ' 사 랑 해 ' 라 는   대 사   하 나   없 이   가 슴 이   찌 릿 찌 릿   해 진 다 .,
ner-val_000721,True,0,8,7,0.0,0.0,0.0,모 로 코   당 국 에   따 르 면   국 제 여 성 인 권 단 체   페 멘 ( F e m e n )   소 속   회 원   2 명 이   전 날   모 로 코   수 도   라 바 트 에   있 는   고 대   유 적 지   내   하 산   타 워   앞 에 서   기 습 적 으 로   토 플 리 스   시 위 를   벌 였 다 .,
ner-val_000722,True,1,1,1,1.0,1.0,1.0,금 지 약 물   투 약 으 로   논 란 이   됐 던   수 영 선 수   박 태 환   씨 가   남 긴   말 이 다 .,
ner-val_000723,True,0,1,1,0.0,0.0,0.0,억 지 스 런   전 개 와   홍 보 용 의   배 우 들 .   일 본 제 작 이 란 . . .,
ner-val_000724,True,5,8,10,0.5,0.625,0.5555555555555556,대 법 원   전 원 합 의 체 ( 주 심   민 일 영   대 법 관 ) 는   1 6 일   교 사   A ( 4 4 ) 씨 가   연 구 원   남 편   B ( 4 4 ) 씨 를   상 대 로   낸   이 혼   및   재 산 분 할 소 송 에 서   원 고   일 부   승 소 로   판 결 한   원 심 을   깨 고   사 건 을   대 전 고 법 으 로   돌 려 보 냈 다 .,
ner-val_000725,True,0,4,5,0.0,0.0,0.0,메 르 세 데 스   벤 츠 가   중 국 에 서   시 판   중 인   경 차   ' 스 마 트 ' 를   웨 이 보 를   통 해   판 매   중 이 라 고   2 0 일   차 이 나 데 일 리 가   보 도 했 다 .,
ner-val_000726,True,0,1,1,0.0,0.0,0.0,이   영 화 가   아 름 답 다 고   느 끼 는 것 보 다   김 기 덕 스 럽 다 .,
ner-val_000727,True,0,1,0,0.0,0.0,0.0,이 안 이   왜   이 런 영 화 에   출 연 한 건 지   의 문 일 뿐 .,
ner-val_000728,True,0,1,1,0.0,0.0,0.0,"커 피 를   들 고   집   밖 으 로   나 서 기   전 ,   향 기 로 운   기 상   캐 스 터   ' 크 레 마   씨 ’ 를   불 러 보 자 .",
ner-val_000729,True,0,2,2,0.0,0.0,0.0,천 안   한   중 학 교 에   재 학   중 인   A 군 은   중 간 고 사   성 적 이   저 조 하 다 는   이 유 로   부 모 의   꾸 중 을   듣 고   가 출 한   것 으 로   밝 혀 졌 다 .,
ner-val_000730,True,0,1,1,0.0,0.0,0.0,개 정   내 용 은   1 2 월 5 일 부 터   시 행 된 다 .,
ner-val_000731,True,0,2,2,0.0,0.0,0.0,이 거   별   다 섯 개   준   사 람 은   이 영 화   안 보 고   쥬 리 만   생 각 하 고   별 점   준   사 람 임 .,
ner-val_000732,True,1,1,1,1.0,1.0,1.0,"이 처 럼   급 격 하 게   학 교 수 업   시 간 을   줄 이 기 로   한   것 은   태 국 이   세 계 적 으 로   학 교   수 업 시 간 이   가 장   긴   축 에   속 하 나 ,   이 로   인 한   학 생 들 의   학 업   성 취 도 는   높 지   않 다 는   판 단 에   따 른   것 이 다 .",
ner-val_000733,True,0,2,2,0.0,0.0,0.0,구 리 다   못 해   헛 웃 음 이   나 옴 .   7 9 년 작 인   에 일 리 언 보 다   1 0 년 은   늦 었 음 에 도 . .,
ner-val_000734,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,앞 서   바 이 든   부 통 령 은   지 난 달   크 리 스   쿤   상 원 의 원   취 임   선 서 식   때 도   그 의   딸 에 게   지 나 친   스 킨 십 을   해   비 난 을   받 았 다 .,
ner-val_000735,True,0,1,1,0.0,0.0,0.0,2 배 속 으 로   보 면   볼 만 한   듯 . . . 참   엉 성 하 네 요,
ner-val_000736,True,1,1,1,1.0,1.0,1.0,단 지   아 쉬 움 은   2 편   보 다   좀 더   밝 아 진   분 위 기,
ner-val_000737,True,0,1,1,0.0,0.0,0.0,만 델 라   전   대 통 령 이   남 긴   감 동 적 인   발 언 들 을   모 아 봤 다 .,
ner-val_000738,True,0,5,4,0.0,0.0,0.0,오 늘   샌 프 란 시 스 코   공 항 에 서   사 고 를   낸   아 시 아 나 항 공   O Z 2 1 4 편   역 시   착 륙   예 정   시 간   2 분 여 를   앞 두 고   사 고 가   난   것 이 다 .,
ner-val_000739,True,0,9,15,0.0,0.0,0.0,수 사 팀 은   3 9 년   전   김 씨 가   주 민 등 록 증 에   부 착 했 던   사 진 과   지 문   자 료 를   지 난 해   1 1 월   일 본   인 터 폴 에   제 공 했 고   일 본   사 이 타 마 현   경 찰 청 은   김 씨   검 거 를   위 한   전 담 팀   구 성   7 일   만 인   올   3 월 2 4 일   김 씨 를   체 포 했 다 .,
ner-val_000740,True,0,1,0,0.0,0.0,0.0,한 가 지 소 재 로   끝 까 지   이 끌 고 가 기 에 는   다 소   무 리 가   아 니 였 나   싶 어 요,
ner-val_000741,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,일 년 에   한 번   그 냥   수 업 시 간 에   이   영 화 한 편   틀 어 주 면   끝 일 듯,
ner-val_000742,True,0,1,1,0.0,0.0,0.0,이 런   명 작 이   어 찌   9 점 대 를   못 넘 는 건 가 ? ? ?,
ner-val_000743,True,0,1,1,0.0,0.0,0.0,정 씨 가   공 식 적 으 로   취 재 진   앞 에   모 습 을   드 러 내 기 는   이 번 이   처 음 이 다 .,
ner-val_000744,True,1,2,2,0.5,0.5,0.5,왜   영 화 시 간 을   1 시 간   2 8 분 을   잡 고   했 을 까   2 시 간 으 로   잡 으 면   그 래 도   빠 른 전 개 나   더   많 은   요 소 를   첨 가 할 수   있 을 텐 데   결 말 도   어 중 간 하 고   전 개 도   너 무   빨 라   솔 직 히   정 신 이   없 어 서   몰 입   할 수 도   없 었 음,
ner-val_000745,True,0,2,1,0.0,0.0,0.0,이 건   아 놀 드   슈 왈 츠 제 네 거   영 화   중 에 서 도   별 로   추 천 하 고   싶 지 도   않 고   기 억 에   남 지 도   않 는   영 화   중   하 나 .,
ner-val_000746,True,0,1,1,0.0,0.0,0.0,아 만 다   바 인 즈 가   정 말   연 기   잘 하 네 염 ! ! ! ^ ^,
ner-val_000747,True,0,5,5,0.0,0.0,0.0,지 난   1 0 일 부 터   판 매 된   ' 모 짜 렐 라   인   더   버 거 ' 는   4 ℃ 에 서   한   달 간   숙 성 한   이 탈 리 아   남 부   콤 파 냐   산   모 짜 렐 라   치 즈 를   넣 었 다 .,
ner-val_000748,True,1,1,1,1.0,1.0,1.0,리 차 드 기 어 의   뜨 거 움 만   느 껴 지 던 영 화 가   새 롭 다,
ner-val_000749,True,1,2,3,0.3333333333333333,0.5,0.4,몰 디 브   대 통 령 이   국 가   비 상 사 태 를   선 포 하 며   몰 디 브 에   눈 길 이   쏠 리 고   있 다 .,
ner-val_000750,True,0,10,7,0.0,0.0,0.0,기 상 청 은   2 0 1 1 년   발 표 한   ' 미 래   기 후 변 화   전 망   시 나 리 오 ' 에 서   2 0 5 0 년 대 에 는   서 울   기 준 으 로   봄 과   여 름 은   1 0 일 과   1 9 일   길 어 지 고   겨 울 은   2 7 일   짧 아 질   것 으 로   전 망 했 다 .,
ner-val_000751,True,1,2,2,0.5,0.5,0.5,블 레 어   출 연 의   엑 소 시 프 트 의   정 통   후 속 작 을   존   부 어 만   감 독 이   부 어 잡 고   만 들 었 는 데 도   이 런   퀄 리 티 라 니 . .,
ner-val_000752,True,0,2,2,0.0,0.0,0.0,"이 어   그 는   "" 진 눈 깨 비 가   오 고   외 줄 타 기 를   한   뒤 ,   엠 버 가   오 더 니   ' 비 밀   하 나   알 려 드 린 다 ' 며   ' 저   교 관 님   완 전   제   스 타 일 입 니 다 ' 고   하 더 라 ” 고   밝 혔 다 .",
ner-val_000753,True,0,2,2,0.0,0.0,0.0,' 프 로 듀 사 ' 는   5 월   8 일   오 후   9 시   1 5 분 에   첫   방 송 된 다 .,
