id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000093,True,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,이 씨 는   검 문 검 색 에   걸 리 자   차   안 에 서   지 니 고   있 던   흉 기 로   자 신 의   목 을   찔 러   스 스 로   목 숨 을   끊 었 다 .,
ner-val_000094,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,근 본 적 으 로   시 나 리 오 와   연 출 력 의   부 재 .   유 아 인   김 해 숙   두   배 우 만   믿 고   가 려 다   망 한   영 화,
ner-val_000095,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"음 악 때 문 에   스 릴 러 인 줄 . . .   키 이 나 와   맥 어 보 이 의   사 랑 이   아 련 하 지 도 , , 공 허 는   커 녕   아 예   집 중 도   안 됨 ㅋ ㅋ ㅋ ㅋ",
ner-val_000096,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"시   인 권 센 터 는   민 간 조 사 전 문 가   1 명 을   포 함 한   사 건 조 사 팀 을   구 성 ,   2 1 일 간   신 청 인 과   참 고 인 ,   피 신 청 인   1 6 명 에   대 한   진 술 조 사 와   현 장 조 사 를   한   결 과   이 같 이   판 정 했 다 고   3 0 일   밝 혔 다 .",list index out of range
ner-val_000097,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,러 셀   크 로 우   빼 고 는   볼   게   없 는   엉 성 하 기   짝 이   없 는   영 화,
ner-val_000098,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,아   정 말 !   3 D 여 서   손 뻗 으 면   잡 힐 것   같 아 ! !   하 면 서   미 치 게   좋 아 했 는 데 .   챙 피 하 지 않 아 ! !,
ner-val_000099,True,0,5,5,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,2 6 일   M B C   대 주 주 인   방 송 문 화 진 흥 회 로 부 터   해 임 된   김 재 철   M B C   사 장   관 련   일 지 를   표 로   정 리 했 습 니 다 .,
ner-val_000100,True,0,5,7,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,강 원   동 해 안 과   산 간 에   지 난   6 일 부 터   9 일 까 지   나 흘 간   7 0 ㎝ 의   ' 눈   폭 탄 ' 이   쏟 아 져   시 내 버 스   운 행   차 질 이   장 기 화 하 면 서   산 간 마 을   주 민 들 이   사 실 상   고 립 되 는   등   주 민 불 편 이   가 중 되 고   있 다 .,
ner-val_000101,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,뇨   이   좋 은   케 미 를   두 고 ㅜ ㅜ 그 럼   시 청 률 도   더   올 라 갈 지 도   혹 시   모 르 쟈 나   엉 엉 ㅇ   시 즌 2 가   나 와 야 해   막 화 좀   미 뤄 줏 메 . . .,
ner-val_000102,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,어 린 시 절   눈 물   펑 펑   흘 리 며   봤 던   영 화 . .   장 백 지 에   빠 지 게   했 . 던   영 화 . . .,
ner-val_000103,True,0,2,3,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"오 늘   보 면 서   우 리   5 살   아 들 이   이 거   재 미 있 는 거   맞 아 ? ""   이 랬 음 . . . . """,
ner-val_000104,True,0,4,4,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,명 목 등 록 금 에   학 생 정 원 을   가 중 해   산 출 한   평 균 등 록 금   결 과 값 은   6 6 7 만 5 천 원 으 로   지 난 해 보 다   1 만 4 천 원 ( 0 . 2 % )   상 승 한   것 으 로   나 타 났 다 .,
ner-val_000105,True,0,8,10,0.0,0.0,0.0,0,72,0,0.0,0.0,0.0,야 권 과   시 민 단 체 가   주 축 이   된   ' 타 마 로 드 ' ( 반 란 ) 는   무 르 시   취 임   1 주 년 을   맞 아   지 난 달   3 0 일   카 이 로   민 주 화   상 징   타 흐 리 르   광 장 과   대 통 령 궁   주 변 에 서   1 0 0 만 명   이 상 이   참 여 한   가 운 데   반 정 부   시 위 를   벌 였 다 .,
ner-val_000106,True,0,5,6,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,검 찰 은   이 재 현 ( 구 속 기 소 )   C J   회 장 이   당 시   허 씨 를   통 해   전   전   청 장 에 게   금 품   로 비 를   시 도 한   것 으 로   보 고   있 다 .,
ner-val_000107,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,너 무   짧 았 던   러 닝 타 임 .   8 6 분 으 로   다   하 지 못 한   악 사 들 의   얘 기 가   무 척   궁 금 해 졌 다 .,
ner-val_000108,True,0,3,3,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,다 음 은   지 난 해   사 이 버 의 병 의   8 . 1 5   광 복 절   기 념   태 극 기 몹   영 상 입 니 다 .,
ner-val_000109,True,0,2,0,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,극 중   대 사   한 마 디   한 마 디 가   경 이 로 운   수 준 . . . .,
ner-val_000110,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,차 라 리   한 병 태 처 럼   순 수 한 게   나 을 지 도   . . .,
ner-val_000111,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,송 새 벽 은   거 품 인 듯 . . .   주 인 공 은   아 닌 거 같 아 요,
ner-val_000112,True,0,3,3,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,A 씨 는   지 난   1 0 일   수 원 지 법   평 택 지 원 에   친 권 자   및   양 육 자   변 경 신 청 을   냈 다 .,
ner-val_000113,True,0,3,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,중 국   베 이 징 ( 北 京 ) 에 서   공 산 당   집 권   이 래   최 초 로   당 국 이   공 식   허 용 한   시 위 성   집 회 가   이 뤄 져   주 목 을   끌 었 다 .,
ner-val_000114,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 국   남 자   역 도   사 재 혁 은   오 후   7 시   인 천   송 도   2 3 호   근 린 공 원 에 서   진 행 될   남 자   역 도   8 5 ㎏ 급 에   출 전 한 다 .,list index out of range
ner-val_000115,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,나 에 게   아 직   이 란 영 화 는   익 숙 하 지   않 다 . . .,
ner-val_000116,True,0,1,1,0.0,0.0,0.0,0,8,0,,,,대 한 항 공 은   추 후   현 지   상 황   변 화 에   따 라   추 가   비 운 항   여 부 를   결 정 할   계 획 이 다 .,
ner-val_000117,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,갠 적 으 로   조 진 웅 씨   진 짜   연 기   잘 하 신 다 . . .,
ner-val_000118,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"잔 잔 한   재 미 와   소 박 한   감 동 이   있 는   영 화 ,   그 런 데   주 이 의   파 격 적   ㄹ ㅈ ㅂ ㅇ",
ner-val_000119,True,0,2,1,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"( 한   가 지 ,   브 래 드   피 트   너 무   잘 생 겨 서   영 화 에   집 중 하 기 가   힘 들 었 다 . .   연 기 력 도   어 후 . . .   다   가 졌 네   다   가 졌 어 )",
ner-val_000120,True,0,2,2,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"국 내   콘 텐 츠   사 업 자 의   7 0 . 2 % 는   불 공 정   거 래 가   심 각 하 다 고   인 식 하 고   있 으 며 ,   불 공 정 거 래 로   발 생 하 는   피 해 액 은   연 간   4 천 7 4 6 억 원 에   달 한 다 는   조 사 결 과 가   나 왔 다 .",
ner-val_000121,True,0,5,5,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,대 한 민 국 에   첫   금 메 달   소 식 이   들 린   1 1 일   밤   K B S   뉴 스 에   소 개 된   이 상 화 의   허 벅 지   둘 레 입 니 다 .,
ner-val_000122,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"절 망 과   희 망 의   차 이 ,   장 미   한   송 이   같 은   타 자 의   유 무",
ner-val_000123,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,6 0 년 대 영 화 답 지 않 게   정 말   재 밌 어 서   시 간 가 는   줄   몰 랐 음 .   ㅎ ㅎ,
ner-val_000124,True,0,2,2,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,미 국   연 방   하 원 은   2 0 0 7 년   7 월   위 안 부   결 의 를   채 택   이 후   달 라 진   게   없 다 며   다 시   결 의 안 을   채 택 하 는   방 안 을   추 진 하 기 로   했 다 .,
ner-val_000125,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,다 이 땜 에   봤 는 데   좀   유 치 하 긴   했 음 ;   C G 도   안 습 이 고 ; ;   원 작   안 봐 서   비 교 는   몬 하 겠 지 만   일 단   미 야 비   포 쓰 가   바 닥 을   침 .   등 장 하 기 만   하 면   그 냥   웃 겨 ㅠ ㅠ ; ;   이   영 화   패 인 의   가 장   큰   요 인   아 닐 까   싶 을   정 도 임 ; ;,
ner-val_000126,True,0,2,4,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,이 날   ' 독 한   언 니   5 인 방 ' 은   런 닝 맨   멤 버 들 과   함 께   하 숙 비 를   마 련 하 기   위 해   각 종   아 르 바 이 트 에   도 전 하 는   대 학 생 들 로   변 신 해   미 션 을   수 행 했 다 .,
ner-val_000127,True,0,4,3,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,"허   씨 와   주 변   상 인   증 언 을   종 합 하 면 ,   종 교 빌 딩   자 리 는   1 9 8 0 년 대   초 반   과 천   신 도 시 가   개 발 되 면 서   종 교   부 지 로   배 정 됐 다 .",
ner-val_000128,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,일 부   언 론 에 서   장 마 철 에   비 가   적 게   오 거 나   갠   날 이   계 속 되 는   기 상   현 상 을   ' 마 른   장 마 ' 라 고   표 현 하 고   있 다 .,
ner-val_000129,True,0,4,4,0.0,0.0,0.0,0,46,0,0.0,0.0,0.0,"또   한 국 만 화 박 물 관 과   인 천 종 합 문 화 예 술 회 관 은   각 각   입 장 료   6 0 % ,   각 종   공 연   5 0 %   할 인 혜 택 을   준 비 했 다 .",
ner-val_000130,True,0,5,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,"미 국   사 법   당 국 은   도 주   및   증 거   인 멸   우 려 가   있 다 고   판 단 해   김 씨 에   대 한   보 석 을   허 락 하 지   않 고   있 으 며 ,   김 씨 는   친 · 인 척 이   소 개 한   미 국 인   변 호 사 를   선 임 해   향 후   대 책 을   협 의   중 인   것 으 로   전 해 졌 다 .",
ner-val_000131,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,홍 경 민   긴 급 조 치   이 후 에   최 고 의   연 기 를   볼 수 있 다,
ner-val_000132,True,0,1,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,A f t e r   D a r k   H o r r o r f e s t   2 0 0 6   작 품 들 중   그 나 마   볼 만 하 다,
ner-val_000133,True,0,5,7,0.0,0.0,0.0,0,66,0,0.0,0.0,0.0,지 체 장 애   1 급 인   김 성 동 ( 5 4 )   부 평 근 린 장 애 인 자 립 생 활 센 터   소 장 은   인 천   부 평 역   광 장   오 거 리 에 서   한 숨 부 터   내 쉬 었 다 .,
ner-val_000134,True,0,1,1,0.0,0.0,0.0,0,6,0,,,,다 음 은   녹 취 록   공 개   관 련   민 주 당   대 변 인   논 평   전 문 입 니 다 .,
ner-val_000135,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,노 진 구 와   도 라 에 몽 의   끈 끈 한   우 정 이 되 었 던   장 면 도   담 겨   있 었 으 면   하 는   아 쉬 움 도   남 아 있 지 만   이 건   정 말   세 계 적 으 로   오 래 오 래   기 억 이   남 을   영 화 인 거   같 습 니 다 .,
ner-val_000136,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이   영 화 를   5   번   정 도   되 새 겨 보 고   있 는 데 . . 가 히   최 곱 니 다 . .,
ner-val_000137,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,노 다 메 의   내 적   갈 등 과   그 걸   풀 어 나 가 는   과 정 이   참   좋 았 고 . .,
ner-val_000138,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"O s t 랑   배 경 이   너 무   아 름 다 웠 고 ,   신 데 렐 라 의   따 뜻 한   마 음 씨 가   정 말   힐 링 이   되 었 어 요 !",
ner-val_000139,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"김   위 원 장 을   위 한   전 용   활 주 로 는   평 양   대 성 구 역 ,   강 원 도   원 산   별 장   인 근 과   갈 마 비 행 장 내 ,   평 안 남 도   강 동 ,   묘 향 산 에   있 는   것 으 로   파 악 된 다 .",list index out of range
ner-val_000140,True,0,4,5,0.0,0.0,0.0,0,48,0,0.0,0.0,0.0,"일 간   프 랑 크 푸 르 터 알 게 마 이 네 차 이 퉁 ( F A Z ) 은   이 와   관 련 ,   수 개 월   전 부 터   특 정 한   북 아 프 리 카   청 년 들 이   경 찰   당 국 의   조 사   대 상 에   올 라   있 었 다 고   보 도 했 다 .",
ner-val_000141,False,0,12,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,바 르 셀 로 나 는   2 4 일 ( 한 국 시 각 )   오 전   5 시   스 페 인   마 드 리 드   산 티 아 고   베 르 나 베 우 에 서   열 린   레 알   마 드 리 드 와 의   ' 2 0 1 3 ~ 1 4   시 즌   스 페 인   프 리 메 라 리 가 '   2 9 라 운 드   원 정 경 기 에 서   3 골 을   터 뜨 린   메 시 를   앞 세 워   4 - 3   승 리 를   거 뒀 다 .,list index out of range
ner-val_000142,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"제 주 도 ,   울 릉 도 ,   서 해 5 도   등   장 거 리   항 로 는   물 론   단 거 리   항 로 까 지   포 함 해   모 든   섬   지 역   관 광 객 이   크 게   줄 었 다 .",
ner-val_000143,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,비 대 위 는   개 인 투 자 자   4 천 여 명 ( 투 자 금 액   3 천 억 원 ) 이   서 명 한   탄 원 서 를   서 울 중 앙 지 법 에   냈 다 .,list index out of range
ner-val_000144,True,0,3,3,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,세 뱃 돈   수 요 가   가 장   많 은   1 만 원 권   새   지 폐 의   품 귀   현 상 은   지 난   2 0 0 9 년   5 만 원 권   발 행   이 후   공 급 이   급 감 하 면 서   연 례   행 사 처 럼   지 속 하 고   있 다 .,
ner-val_000145,True,0,6,6,0.0,0.0,0.0,0,64,0,0.0,0.0,0.0,"아 파 트   분 양 은   2 0 1 2 년   2 5 만 2 천 세 대 ,   2 0 1 3 년   2 7 만 세 대 ,   지 난 해   3 1 만 9 천 세 대   등 으 로   최 근   꾸 준 히   증 가 해 왔 다 .",
ner-val_000146,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,오 지 은 이   예 뻐 서   한   개   주 려 다   두   개   준 다 .,list index out of range
ner-val_000147,True,0,1,2,0.0,0.0,0.0,0,16,0,,,,학 교 와   세 월 호 가 족 대 책 위   측 은   학 기   중   수 업 에   방 해 가   없 도 록   주 중   방 문 은   대 부 분   받 지   않 고   있 다 .,
ner-val_000148,True,0,2,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,리 암   니 슨 과   제 프 리   러 쉬 의   명 연 기 에   극 도 로   몰 입 하 며   봤 다 . .,
ner-val_000149,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"4 회 째 인 데   갈 수 록   더   흥 미 진 진 해   지 네 요 ,",
