id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00335,반지가 맞물리는 도안을 1914년 도입한 후 피에르 드 쿠베르탱이 이 그림을 올림픽 기로서 도입해 1916년 하계 올림픽 때부터 도입하기 시작했다.,피에르 드 쿠베르탱,PER,올림픽,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00336,"남북협상에 대해 미군이 내린 평가는 ""유엔한국위원단 연락장교 웨컬링 장군의 보고서(Report of Weckerling, liaison officer with the UN Temporary Commission on Korea : 1948-06-25)""에 나오는데, 대강의 내용은 아래와 같다.",Korea,ORG,미군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00337,2012년 1월 삼성은 바다를 미고와 리모가 통합된 타이젠과 통합 검토중이라 밝혔다.,삼성,ORG,바다,POH,0,org:product,0.0,True,
klue-re-v1_dev_00338,"몇 주 후 열렸던 2004년 아프리카 네이션스컵에서 팀내에서 가장 많은 4골을 기록하였고, 2006년 아프리카 네이션스컵 잠비아와의 경기에서는 해트트릭을 달성하기도 하였다.",잠비아,ORG,아프리카 네이션스컵,POH,5,no_relation,0.0,True,
klue-re-v1_dev_00339,"앞서 남양유업은 전국 대리점주들과의 소통을 위해 매년 4회 이상 정기적으로 상생협의회를 진행해 영업 논의 안건과 대리점주의 애로사항을 영업정책에 반영하고 있으며, 임직원과 대리점주, NGO 단체 등 여러 단체들과 상생 협력해 지역 소외계층을 위한 사랑의 연탄나누기 봉사, 영유아 돌봄 자원봉사 등 다양한 지역 사회봉사 활동을 이어오고 있다.",남양유업,ORG,대리점주,POH,10,no_relation,0.0,True,
klue-re-v1_dev_00340,지석진 씨는 개인 차가 아닌 회사 차라고 해명했다.,지석진,PER,차,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00341,아들 이집(李集)은 신돈(辛旽)과 대립하여 영천으로 피신하였다가 신돈(辛旽)이 주살된 후 판전교시사가 되었다.,李集,PER,이집,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00342,"박 연구원은 “원료투입 단가의 하락세는 곧 철강가격 인하를 이끌 것으로 보이나 실수요가들과 분기 및 반기 계약이 많아, 가격 대비 원료 스프레드(제품가격-원재료가격)는 연간 큰 감소세를 보이진 않을 것으로 보인다”라고 덧붙였다.",박,PER,철강,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00343,제6공화국 노태우 정권 당시 ‘주택 200만호 건설 공약’에 의해 계획된 5대 신도시 중 하나로 조성되었던 분당신도시 개발 시 신도시의 자족기능을 높이기 위하여 야탑동 148번지 일원에 ‘분당테크노밸리’를 조성하여 현재 기업들이 입주하여있으나 교통이 불편하고 외곽에 위치하기 때문에 비교적 주변 도시들과의 접근성이 편리한 분당선 역세권에 형성된 상업 지구에 비해 많이 활성화되지는 못하였지만 각종 중견기업들이 입주하여 운영되고 있다.,제6공화국,ORG,노태우,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00344,"광산구는 운남·우산·첨단2동에 이어 올해 어룡·수완동으로 주민자치회를 확대하고, 단계적으로 21개 동으로 확대하는 등 주민자치회 시범사업 확대·본격화를 민선7기 중요 정책으로 추진하고 있다.",광산구,ORG,수완동,LOC,6,org:subsidiaries,0.0,True,
klue-re-v1_dev_00345,"이번 창작 뮤지컬은 제이비(주) 혁뮤지컬 컴퍼니가 제작에 참여하고 정원찬 작가와 김보미 작곡가의 창작 작업을 통해 채정우 연출가와 정지안 안무감독, 최기봉 무대디자인, 파주시립예술단 정성원 지휘자(음악감독)가 합류해 파주시립예술단원과 호흡을 맞춰 무대에 올라갈 예정이다.",파주시립예술단,ORG,음악감독,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00346,"LH 사업 전반에서 발생할 수 있는 안전문제에 대해 외부 전문가들의 의견을 수렴하기 위해 개최됐으며, 행정안전부의 안전분야 자문위원 2명과 학회·관련기관 안전 전문가 3명, LH 임직원 등 30여명이 참석했다.",LH,ORG,행정안전부,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00347,"한편 조나라는 진나라와 전쟁을 계속하고 있었기 때문에 조 도양왕은 다시 염파를 불러올 생각을 하였고, 염파 또한 조나라로 돌아가고 싶어 했다.",조 도양왕,ORG,진나라,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00348,"이날 사회를 맡은 장항준 감독은 ""인사 한 마디를 남기시고 이렇게 멋스럽게 가시다니요""라며 ""정말 거장다운 면모를 유감 없이 보여주신다""고 말해 웃음을 자아냈다.",장항준,PER,감독,POH,29,per:title,0.0,True,
klue-re-v1_dev_00349,네티즌들은 블랙핑크가 대기실에서 기다리는 영상과 사진을 온라인 커뮤니티에 올리며 “1부 행사는 베컴 단독 행사다. 블랙핑크는 40분 전부터 와서 기다리고 있었다”며 블랙핑크가 이미 제시간에 도착해 백스테이지에서 대기하고 있었다고 주장했다.,블랙핑크,PER,베컴,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00350,대한민국 축구 국가대표팀의 일원으로 활약하며 1948년 하계 올림픽과 1954년 FIFA 월드컵에 참가했다.,축구 국가대표팀,ORG,대한민국,LOC,3,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00351,개전 1년 후 조선군은 오합지졸 병력 17만 5천을 모았고 전선도 경상도 남부로 고착되었으나 전세가 불리할 때마다 일본은 강화를 요청하였고 피해나 위험 부담 없이 전쟁을 마무리하고 싶었던 명군은 조선 장수들의 공세 요구를 묵살하고 강화에 응했다.,명군,ORG,조선군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00352,그러나 집권 뒤에는 탈레반의 극단적 이슬람 근본주의 정책이 도마에 올랐다.,탈레반,ORG,이슬람,LOC,7,no_relation,0.0,True,
klue-re-v1_dev_00353,앙리 2세는 브르타뉴 공작 자리를 단독으로 즉위하지는 않았다.,앙리 2세,PER,브르타뉴,LOC,0,per:title,0.0,True,
klue-re-v1_dev_00354,여수시가 코로나19 확산 방지를 위해 중단했던 상반기 공공근로 및 지역공동체 사업을 이달 23일부터 재개한다.,여수시,ORG,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00355,"한 네티즌은 짤툰 작가를 이말년 작가, 레바 작가와 함께 '병맛 만화가 3대 기만러'로 꼽았다.",이말년,PER,작가,POH,29,per:title,0.0,True,
klue-re-v1_dev_00356,미국 항공우주국(NASA)은 2006년에 화성 궤도에 진입한 화성 정찰위성의 한층 더 고해상도의 카메라에 의해서 탐사선의 잔해를 발견할 가능성을 기대하고 있다.,NASA,ORG,위성,POH,8,org:product,0.0,True,
klue-re-v1_dev_00357,지난 20대 총선 때엔 조배숙 후보가 국민의당의 녹색 돌풍에 힘입어 46.1% : 36.83%로 9.27% 차로 승리하고 4선에 성공한 바 있었다.,조배숙,PER,후보,POH,29,per:title,0.0,True,
klue-re-v1_dev_00358,"8일 광주 남구(구청장 김병내)에 따르면 오는 12일 오후 2시부터 봉선시장 일원에서 동화와 마술쇼, 각종 공연이 어우러진 봉선 동화축제가 열린다.",광주 남구,ORG,봉선시장,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00359,그의 활동 대부분이 골프 토너먼트와 다른 봉사활동의 얼굴마담 격이었지만 MLB 커미셔너 보위 쿤에 의해 야구계에서는 일을 할 수 없게 되었다.,MLB,ORG,커미셔너,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00360,그러나 오스트리아령 트렌티노(Trentino) 역시 이탈리아에게 있어서는 눈에 거슬리는 돌출지역이었다.,오스트리아,ORG,이탈리아,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00361,지급대상자로 확정된 농업인은 12월 20일까지 본인이 직접 농협중앙회 화순군지부나 읍·면별 지역농협을 방문해 화순사랑상품권을 받아야 한다.,농협중앙회 화순군지부,ORG,12월 20일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00362,"6월 2일경, 료마는 급한 용무가 있어 교토에서 에도로 떠난다.",료마,PER,교토,LOC,16,no_relation,0.0,True,
klue-re-v1_dev_00363,"복권의 그 기원은 확실하지는 않으나 고대 로마의 시저(BC 102-BC 44：로마의 무장)나 네로(37-68, 로마황제)의 시대에 이미 모금의 방법으로서 복권이 팔리고 있었다고 전하여지고 있다.",네로,PER,로마,LOC,17,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00364,"또한, 기장군 관계자는 가축사육 농가를 대상으로 정기적인 육안관찰 및 자가방역, 외부인 및 차량 출입통제, 주변농가 방문 및 축산농가 모임 자제 등 차단방역에 철저를 기해 줄 것을 당부하였다.",기장군,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00365,"신한은행 관계자는 ""2500억원 규모로 발행할 계획이었으나 다양한 투자기관이 참여해 발행 규모가 400억원 늘었다""며 ""선제적인 기본자본 확충과 안정적인 자기자본비율 관리를 해 나갈 것""이라고 말했다.",신한은행,ORG,2500억원,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00366,영광군은 지난 2015년 9월 8일 개관한 영광산림박물관에 기획전시실을 마련하여 지역 예술가의 전시공간으로 제공하고 있다.,영광군,ORG,영광산림박물관,POH,6,org:parents,0.0,True,
klue-re-v1_dev_00367,그리하여 그들은 1125년 말 로마에 도착하여 호노리오의 따뜻한 환대를 받고 1126년 초까지 로마에 머물렀다.,호노리오,PER,로마,LOC,16,per:cities_of_residence,0.0,True,
klue-re-v1_dev_00368,A 씨 DNA가 채취한 DNA와 일치하는 사실을 확인했다.,A,PER,DNA,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00369,그룹 방탄소년단 뷔가 참여한 '이태원 클라쓰' OST가 공개된다.,방탄소년단,PER,뷔,PER,18,org:members,0.0,True,
klue-re-v1_dev_00370,헝가리의 왕이 된 마티아스는 오스트리아의 주민들에게 종교적 자유를 주었다.,마티아스,PER,오스트리아,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00371,"김대중 대통령이 취임하고, IMF사태가 터졌던 1997년 12월 당시 한국의 실업률은 3.1%로 전년동월의 2.3%에 비해 무려 0.8%포인트나 높아져 있었고 4년6개월만의 최고치를 기록한 상태였고.",김대중,PER,전년동월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00372,2009 K-리그에선 리그 14경기에 출장하였으나 단 한 골도 넣지 못하며 부진한 모습을 보여주었다.,K-리그,ORG,2009,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00373,"2011년 4월 16일 개통 예정이었으나, 일부 노선 구간의 소음 민원과 시설물 안전에 관련된 문제점과 공사 시행사와 최종운영권자인 용인시와의 갈등으로 인하여 개통되지 못하고, 개통 시기는 여러 차례 무기한 연기되었으나, 이후 국제중재법원의 중재를 거쳐 용인시가 용인경량전철에 배상금을 정산하면서 해결되어, 2013년 4월 26일에야 뒤늦게 개통되었다.",국제중재법원,ORG,용인시,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00374,여야는 오는 29일 국회 본회의를 열어 국회법 개정안과 '데이터 3법(개인정보보호법·정보통신망법·신용정보법 개정안)' 개정안 등 비쟁점 법안을 처리키로 했지만 일부 상임위에서 진통을 겪고 있다.,국회,ORG,국회법,POH,8,org:product,0.0,True,
klue-re-v1_dev_00375,"환경부는 22일 실시된 코로나19 감염병 중앙재난안전대책본부 회의에서 사회적 거리두기 2단계 조치를 수도권 외 전역으로 확대 적용하기로 함에 따라 전국에 있는 국립공원, 공영동물원 및 국립생태원, 낙동강생물자원관 등의 실내시설 운영을 23일부터 전면 중단한다고 밝혔다.",환경부,ORG,국립생태원,POH,6,org:subsidiaries,0.0,True,
klue-re-v1_dev_00376,"곡성군(군수 유근기)이 23일 대한한돈협회 곡성군지부(지부장 이화섭)로부터 한돈 410㎏(2㎏, 205박스)를 기부받았다고 밝혔다.",곡성군,ORG,지부장,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00377,브래드 피트는 지난 18일(현지시각) 미국 매체 CNN과 인터뷰에서 안젤리나 졸리와 이혼 후 힘들었던 시간을 보냈다고 털어놨다.,CNN,ORG,미국,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00378,신민호 의원은 “모두가 소중한 혁신전남교육을 실현하기 위해서는 보여주기식 행정에서 탈피하여 구성원들과 소통하고 아프지만 제 살을 도려내는 각오로 혁신을 단행해야 한다”고 주문했다.,신민호,PER,의원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00379,발렌시아가 이강인 선수 임대를 결정한 것으로 알려졌다.,이강인,PER,발렌시아,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00380,달아오른 키움의 방망이는 SK 선발 앙헬 산체스와 불펜의 핵 서진용을 차례로 무너뜨렸다.,키움,ORG,선발,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00381,1944년 오스월드의 모친은 공학 기사 에드윈 A. 에크달과 재혼하였다.,오스월드,PER,모친,POH,0,per:parents,0.0,True,
klue-re-v1_dev_00382,한차례 남매 싸움을 겪은 건나블리 남매는 이후 쉴트호른으로 향하는 케이블카 안에서 애틋한 남매애를 드러냈다.,건나블리,PER,쉴트호른,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00383,"올해는 151개 지방공사 및 공단 기관장과 임직원, 지방공기업 경영평가 주민참관단, 정부 담당자 및 관련 학계 교수전문가 등 약 460명이 참석한 가운데 열렸다.",정부,ORG,주민참관단,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00384,그룹 방탄소년단 멤버 제이홉 친누나가 완벽한 외모로 관심을 끌었다.,제이홉,PER,멤버,POH,29,per:title,0.0,True,
klue-re-v1_dev_00385,세이부의 황금 시대의 상징이자 4번 타자로 군림하며 3번 타자 아키야마 고지와「AK포」를 형성했다.,세이부,ORG,4번 타자,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00386,"고흥시니어클럽이 주관하여 일자리 공익활동 참여자 1,400여명이 함께한 이번 교육은 참여자들의 안전사고를 예방하여 건강하고 활기찬 활동을 지원하기 위하여 마련되었다.",고흥시니어클럽,ORG,참여자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00387,쌍용건설은 2015년 이후 신입사원을 매년 채용하고 있다.,쌍용건설,ORG,2015년 이후,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00388,노키아 N9는 TI OMAP 3630 칩을 사용한다.,노키아,ORG,N9,POH,8,org:product,0.0,True,
klue-re-v1_dev_00389,"함원진 연습생은 ""정말 제 인생에 이런 날, 이런 기회가 있어도 되나 싶을 정도로 큰 행운이었다""며 ""방송 무대에 대한 고민들로 같이 밤낮 세우셨던 제작진 분들, 제가 성장할 수 있게 도와주신 트레이너 선생님들, 아버지 같은 이동욱 대표님 너무 고마웠습니다""라고 전했다.",이동욱,PER,제작진,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00390,헤럴드경제는 장성택이 김정은을 제거하고 북조선의 지도자 자리에 김정은의 이복형이자 김정일의 장남인 김정남을 세우려 했다고 보도했다.,김정은,PER,장성택,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00391,지난 24일 OCN 공식 유튜브 채널은 30초 분량의 '타인은 지옥이다' 티저 영상을 공개했다.,OCN,ORG,유튜브,POH,0,org:website,0.0,True,
klue-re-v1_dev_00392,넷마블은 마블과 2015년 출시해 전세계 1억2000여명이 다운로드한 모바일 RPG(역할수행게임) ‘마블 퓨처파이트’를 시작으로 현재까지 협업을 이어가고 있다.,마블,ORG,모바일,POH,0,org:product,0.0,True,
klue-re-v1_dev_00393,경기 파주시의회(의장 손배찬) 조인연 의원은 13일 제215회 임시회 제1차 본회의에서 코로나19 등으로 인한 북파주 주민의 고통과 추경의 필요성 등에 대한 5분 자유발언을 실시했다.,경기 파주시의회,ORG,의장,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00394,"예전에는 컴퓨터 시스템 개발 회사의 넘버원 세일즈맨이었지만, 경찰 드라마의 형사를 동경하여 경찰관이 되었다.",경찰,ORG,컴퓨터,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00395,"정은경 질병관리본부장은 ""코로나바이러스감염병-19 대응지침을 7번째로 개정하여 3월 2일부터 시행할 것이다""라고 말했다.",정은경,PER,질병관리본부장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00396,"(골로브닌 사건). 러시아의 위협에 대한 북방 방비의 필요를 인식한 에도 막부는 모가미 도쿠나이, 곤도 주조, 마미야 린조, 이노 다다타카 등에게 에조치를{사할린(가라후토)·쿠릴 열도를 포함해} 탐험시켜 지리적인 지식을 획득했다.",에도 막부,ORG,러시아,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00397,"리암 프레이와 코난 무어스는 미들턴(Middleton)의 '카디널 랭글리 로마 가톨릭 고등학교(Cardinal Langley RC High School)'를 다녔고, 마크 커펠로는 프레스트위치(Prestwich) 근처의 '세인트 모니카 로마 가톨릭 고등학교(St Monica's RC High School)'를, 마이클 캠벨은 로치데일(Rochdale)의 '세인트 커스버트 로마 가톨릭 고등학교(St Cuthberts RC High school)'를 다녔다.",코난 무어스,PER,마크 커펠로,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00398,김 소장은 지난 2014년 ‘토목시공기술사’에 이어 올해 ‘건설안전기술사’까지 합격해 후배공무원들에게 모범이 되고 있다.,김,PER,소장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00399,"윤 총괄반장은 최근 증가하는 위중증환자를 위한 병상 확보와 관련, “현재 서울대병원 8병상, 경희대병원 6병상 등 총 44개 병상을 확보했고 이번 주까지 추가로 20개 병상을 확보할 계획”이라고 설명했다.",서울대병원,ORG,환자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00400,"아틀레티코의 성공은 시즌 후반기에 계속되었으며, 리그 테이블에서 4위에 랭크되면서, UEFA 챔피언스리그 플레이오프 진출권을 획득하였다.",아틀레티코,ORG,4위,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00401,박래근 월야면장은 “주민 삶의 질 향상을 위해 앞으로도 다양한 주거환경 개선사업을 추진해 나가겠다”고 말했다.,박래근,PER,면장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00402,"혜자는 삼론학(三論學)을 위시하여 《법화경》·《유마경(維摩經)》·《승만경》과 같은 난숙한 발달을 보인 대승경전을 가르쳤는데, 후일 성덕태자가 불교정신을 뒷받침으로 한 정치를 베풀 때 이러한 불교정신이 통치 이념으로 중요한 역할을 하였을 뿐 아니라 일본 문화 발전에도 큰 전환점을 가져다 주었다.",불교,ORG,법화경,POH,8,org:product,0.0,True,
klue-re-v1_dev_00403,"라모스는 월드컵 우승 1회, UEFA 유로 우승 2회, UEFA 챔피언스리그 우승 4회 등 축구선수로서 전설적인 기록을 보유하고 있다.",라모스,PER,월드컵,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00404,"2일 후, 이 임시 정부는 호의에 97개의 투표, 46개의 반대와 하나의 결석과 함께 국회에서 신임의 투표를 이겨 3달간 합법성을 확실히 하였다.",정부,ORG,46개,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00405,스위스의 수학자 레온하르트 오일러의 이름을 따서 부르자는 의논이 있었으나 오일러가 발견한 수가 많아서 통용되지는 않고 있다.,레온하르트 오일러,PER,수학자,POH,29,per:title,0.0,True,
klue-re-v1_dev_00406,문지윤 씨는 1984년생으로 지난 2002년 드라마 '로망스'로 데뷔했다.,문지윤,PER,2002년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00407,"이동욱 연구원은 “또한 올해와 내년 유럽 Northvolt, 중국 CATL의 유럽 배터리 공장 가동 등에도 불구하고 향후 5년 동안은 동사를 비롯한 국내 배터리 업체들의 유럽향 물량 증가 효과가 가장 클 전망”이라고 덧붙였다.",이동욱,PER,유럽,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00408,이들은 윤 일병에 대한 가혹행위가 외부에 알려지는 것을 막기 위해 윤 일병이 일요일에 교회에 가는 것을 막았다. 가족을 초청하는 군대 내 행사가 열릴 때에도 점수가 부족해 가족 초청 자격이 없다며 이를 방해하였다.,윤,PER,일병,POH,29,per:title,0.0,True,
klue-re-v1_dev_00409,이어 “▲인공지능 중심도시 광주 실현 ▲노사상생의 ㈜광주글로벌모터스의 자동차공장 건설 ▲도시철도 2호선 건설 ▲경제자유구역 지정을 통한 대대적인 투자유치 ▲아이 낳아 키우기 좋은 광주 만들기 ▲5‧18민주화운동의 진상규명과 세계화 ▲광주전남의 상생협력 등 하나하나가 광주의 역사를 새롭게 쓰는 중차대한 일이다”고 설명했다.,광주글로벌모터스,ORG,광주,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00410,울산지법 형사3단독 김주옥 부장판사는 사기 혐의로 재판에 넘겨진 A(36)씨에게 징역 1년을 선고했다고 11일 밝혔다.,울산지법,ORG,부장판사,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00411,이날 방송에는 이해인 씨가 출연해 '아이돌학교'와 '프로듀스101' 시즌 1에 관한 모든 것을 폭로했다.,이해인,PER,프로듀스101,POH,0,per:member_of,0.0,True,
klue-re-v1_dev_00412,"이어 ""넷이즈가 개발 중인 '이브 에코스' 역시 글로벌 공개시범테스트(OBT)를 준비하고 있다""라며 ""10년 이상 서비스된 IP 및 모바일 개발력 등에 힘입어 양호한 성과가 기대된다""고 덧붙였다.",넷이즈,ORG,이브 에코스,POH,8,org:product,0.0,True,
klue-re-v1_dev_00413,"이번 대회 출정식은 25일 오후 1시 수로왕릉 앞 광장에서 배기동 국립중앙박물관장, 정재숙 문화재청장, 허성곤 김해시장, 박성호 경남도 행정부지사를 비롯해 김해지역 자전거 동호회 회원과 주민 200여명이 참석한 가운데 열렸다.",정재숙,PER,시장,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00414,제작진은 신천지 신도로 알려진 ‘코로나19’ 31번 환자의 동선을 추적했다.,신천지,ORG,31번,NOH,0,per:member_of,0.0,True,
klue-re-v1_dev_00415,"민주노총은 이날 ""최저임금 1만원 정책 포기에 이어 노동시간 단축 정책마저 포기하는 문재인 정부 노동절망 정책에 분노한다""는 내용의 성명을 냈다.",민주노총,ORG,최저임금,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00416,"한편 장성군은 태풍으로 인해 개막식이 연기된 점을 감안해, 당초 13일까지로 예정됐던 축제기간을 연장하는 방안도 검토 중이다.",장성군,ORG,개막식,POH,8,org:top_members,0.0,True,
klue-re-v1_dev_00417,순천시(시장 허석) 육아종합지원센터에서는 어린이집 유아를 대상으로 즐겁게 교통 문화를 배울 수 있는‘나도 타요 ’교통 안전 체험 놀이 프로 그램을 8월부터 매주 수요일 운영하고 있다.,허석,PER,육아종합지원센터,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00418,"하이트진로는 지난 29일 프랑스 파리에서 팝업스토어 ‘코리아 스피릿 2019(Corea Spirit 2019)’를 열고, 23일에는 영국에서 ‘한여름밤의 진로(A Midsummer Night’s Jinro)’ 클럽 파티를 진행하는 등 유럽 시장 확대를 위한 마케팅 강화에 나섰다고 1일 밝혔다.",하이트진로,ORG,2019,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00419,"피해자에는 1) 피침략국의 민간인, 군인 2) 연합군의 피해 3 일본내 민간인과 군인 등이 있다.",연합군,ORG,민간인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00420,"의견이 접수된 주택에 대해서는 재조사와 감정평가사의 검증을 거쳐 부동산가격공시위원회 심의 후 그 결과를 의견 제출인에게 개별통지하고, 9월 30일 결정공시하게 된다.",부동산가격공시위원회,ORG,감정평가사,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00421,"유비는 유장을 진위장군으로 보내 형주 남군의 공안 땅으로 보내고 유비는 스스로 익주 자사가 되어 엄안을 전장군으로 삼고 동화를 장군중랑장으로, 법정은 촉군 태수로, 허정을 좌장군장사로, 방의를 영중사마로, 유파를 좌장군으로, 황권을 우장군으로 삼았다.",유비,PER,황권,PER,26,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00422,"박 의원은 ""21대 국회의원에 도전하는 것은 어려움이 있어도 말할 곳이 없어서 속상했던 분들과 서민, 농민의 어려움을 같이하면서 군민께 비빌 언덕이 돼 드리자는 초심""이라며 ""(이번 선거는)지역을 더 크게 발전시킬 능력있는 국회의원, 일 잘하는 국회의원을 선출해야 하는 선거""라고 말했다.",박,PER,농민,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00423,"안희정과 함께 대표적인 노무현의 측근으로 일컬어지는 인물이며, 17대 총선 당시 허위 학력 논란이 있었다.",노무현,PER,17대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00424,"그러면서 ""보다 현실적인 도움을 드리고 싶어 방법을 찾던 중, 에이치피오(덴프스)와 함께 기부를 하게 됐다. 대한민국 국민들의 코로나 19 확산 예방에 조금이나마 도움이 되기를 바란다""라고 전헀다.",덴프스,ORG,에이치피오,ORG,4,org:parents,0.0,True,
klue-re-v1_dev_00425,"대한민국 정부는 일제가 만든 '조선민족운동연감'에 나와 있는 ""4월 13일 임정 수립을 내외에 선포하다""는 기록을 근거로 4월 13일을 임정 수립 기념일로 정했다.",일제,ORG,대한민국 정부,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00426,"군의 유네스코 생물권보전지역 등재 대상은 소안도와 청산도, 보길도, 완도수목원을 중심으로 한 완도 전역이다.",군,ORG,완도수목원,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00427,세르비아 몬테네그로 대표로 2006년 FIFA 월드컵 예선에서 벨기에를 상대로 데뷔하였다.,세르비아 몬테네그로,ORG,FIFA 월드컵,POH,5,no_relation,0.0,True,
klue-re-v1_dev_00428,강진군(군수 이승옥)이 1월 29일부터 2월 12일까지 2020년도 문화예술진흥기금 지원사업을 위해 관내 문화예술단체를 대상으로 사업신청을 받는다.,이승옥,PER,2020년도,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00429,"12월 10일, 첼시 FC와 아스널 FC가 스탬퍼드 브리지에서 만났을 때, 20 파운드짜리 가짜 지폐들을 뿌리며 그를 비난했다.",첼시 FC,ORG,스탬퍼드 브리지,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00430,"천문학자 히파르코스가 눈으로 보았을 때 가장 밝은 별을 1등급, 가장 어두운 별을 6등급으로 해서 구분한 것이 시초이다.",히파르코스,PER,천문학자,POH,29,per:title,0.0,True,
klue-re-v1_dev_00431,"이후 2014년 10월 6일 NC 다이노스와의 경기에서 KBO 리그 최초의 팀 노히트 노런을 신정락, 유원상과 합작했으며 승리 투수가 됐다.",KBO 리그,ORG,NC 다이노스,ORG,6,org:members,0.0,True,
klue-re-v1_dev_00432,"시집의 번역에는 오랫동안 한국문학에 애정을 갖고 나희덕 시인의 ‘야생사과’와 허수경 시인의 ‘허수경 시선’ 등의 작품을 번역해 온 지영실, 다니엘 토드 파커 부부가 번역을 맡았으며, 신작 시집은 추후 미국 아마존 등을 통해 판매될 예정이다.",허수경,PER,허수경 시선,POH,27,no_relation,0.0,True,
klue-re-v1_dev_00433,잉글랜드와 로마 사이의 친밀감은 1526년 코냑 동맹의 공식화에서 볼 수 있다.,로마,ORG,잉글랜드,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00434,조준웅은 진종채 전 2군사령관의 사위이기도 하다.,진종채,PER,사령관,POH,29,per:title,0.0,True,
klue-re-v1_dev_00435,"배우 임시완, 이정은, 이현욱, 박종환, 이중옥, 이동욱 씨가 출연한다.",이정은,PER,이중옥,PER,26,no_relation,0.0,True,
klue-re-v1_dev_00436,"여수광양항만공사(사장 차민식, 이하 공사)는 29일 광양항 월드마린센터 대회의실에서 제2회 해양수산 공공기관장 협의회를 개최했다고 밝혔다.",차민식,PER,29일,DAT,0,no_relation,0.0,True,
