id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00101,"신임 김 총장은 취임에 앞서 “초고령화 시대의 의료보건 수요에 대비해 간호학과, 물리치료과, 방사선학과를 주축으로 호산대를 의료보건 중심대학으로 육성 발전시키겠다”고 말했다.",김,PER,총장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00102,사천시 4-H본부 명기천 회장은 “함평에서만 볼 수 있는 다양한 기획 작품에 나비축제 이상의 감동을 받았다”며 극찬했다.,명기천,PER,사천시 4-H본부,ORG,18,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00103,"민족문제연구소의 친일인명사전 수록자 명단의 관료 부문, 친일반민족행위진상규명위원회가 발표한 친일반민족행위 705인 명단에 포함되었다.",민족문제연구소,ORG,수록자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00104,"차바이오텍은 지난 8월 국내 특허를 획득한데 이어 이번에 미국 특허까지 잇따라 획득하며, 태반 유래 중간엽 줄기세포를 활용한 치료제로 글로벌 시장에 진출할 수 있는 기술적 기반을 마련했다.",차바이오텍,ORG,중간엽,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00105,"문 대통령은 ""남과 북이 머리를 맞대고 진지하게 함께 논의할 것을 제안한다""고 남북대화를 거듭 촉구했다.",남,ORG,문,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00106,"이는 지난 27일 발표된 송중기, 송혜교 씨 이혼 소식이 계속해서 화제를 모으자, 두 사람 관련 기사들이 쏟아지며 송중기 씨 아버지에 대한 궁금증이 퍼진 것으로 보인다.",송혜교,PER,27일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00107,휘트니 때문에 현대 R&B의 진로가 효과적으로 정해졌다.,휘트니,PER,R&B,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00108,192년 이각과 곽사가 장안의 정권을 장악하였다.,이각,PER,곽사,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00109,이에 이용섭 시장은 “상인들이 행복해야 경제도 발전하고 시민소득도 올라가는데 지역 시장은 여전히 어려움을 겪고 있다”면서 “광주시는 상생카드 이용 확대 등 전통시장 활성화 정책을 적극 시행하겠다”고 말했다.,이용섭,PER,상인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00110,"전북 구단과 일해온 에이전트는 스포츠조선에 ""전북 구단은 최근 이동국과 함께 가기로 하는 등 2020 시즌 준비에 들어간 것으로 알고 있다. 전북은 이동국 가치를 긍정적으로 보고 있다. 이번 시즌이 끝나는 대로 이동국의 의사를 확인하고 다시 내년 계약을 마무리할 것 같다""고 했다.",이동국,PER,스포츠조선,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00111,"서거 109주기를 맞아 개최된 올해 추모식에는 나윤수 함평군수 권한대행과 유족, 기관·사회단체장 등 지역주민 400여 명이 참석해 선생의 숭고한 넋을 기렸다.",나윤수,PER,유족,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00112,"순천시(시장 허석)는 장천동 도시재생뉴딜사업의 일환으로 사업구역 내 음식업소의 맛, 서비스 개선으로 경쟁력 강화를 위한 ‘몽미락(夢味樂) 프로젝트’를 진행한다고 밝혔다.",순천시,ORG,장천동,LOC,6,no_relation,0.0,True,
klue-re-v1_dev_00113,"""전 '답하는 곡'을 계획하고 있었습니다. 우리 중 둘이서 '그녀는 널 사랑해'라고 외치면 다른 애가 '예 예'라고 답하는 것이죠. 우린 그게 형편없는 아이디어라고 생각했지만, 'She Loves You'라는 제목의 곡으로 하는 건 나쁘지 않다고 생각했습니다. 그렇게 호텔 침대에 앉아 몇시간 동안 곡을 썼습니다. 존과 저는 투윈 베드에 기타를 들고 앉아 있었어요."" 곡은 다음날 리버풀 포틀린 거리에 있는 매카트니의 집에서 완성되었다.",존,PER,기타,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00114,지난 22일 유튜브 'M2'에 올라온 영상에서 전소미는 댄서들과 릴레이 댄스로 곡 'BIRTHDAY'에 맞춰 춤을 췄다.,전소미,PER,M2,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00115,"포격은 4월 11일 오전 10시에 시작되어 몇 시간 동안 지속되었고, 흥호아에 많은 건물들을 불태우고, 흑기군 수비병들에게 큰 사상자를 냈다.",흑기군,ORG,흥호아,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00116,1999년 NASA는 궤도선 개발사로 보잉을 선정했다.,NASA,ORG,1999년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00117,"진도군이 국토교통부에서 주관하는 '2019년 도시재생 인정사업'에 선정되어 내년부터 3년동안 64억5,000만원 투입, 도시재생지원센터 등을 조성한다.",진도군,ORG,도시재생 인정사업,POH,8,no_relation,0.0,True,
klue-re-v1_dev_00118,"6월 21일 한성부에 들어갔고, 다음 날인 호러스 뉴턴 앨런 집을 방문하였다. 고종의 주치의까지 지내며, 1887년 9월 호러스 뉴턴 앨런이 외교관으로 직업을 바꿔 미국에 들어갔고, 후임 2대 제중원 원장을 취임하였다.",고종,PER,주치의,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00119,"현재 베트남 사회주의 공화국의 공산주의 체제를 반대하며, 친남베트남 성향을 보이고있으며, 당의 연설회나 집회때 당기와함께 남베트남국기를 걸어놓기도한다.",베트남 사회주의 공화국,ORG,남베트남,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00120,"옥중에서 경성콤그룹의 결성 소식을 접한 박헌영은 처음에 경성콤그룹에 참가하지 않았으나, 이순금의 설득으로 콤그룹에 가입하게 됐다.",경성콤그룹,ORG,박헌영,PER,10,per:member_of,0.0,True,
klue-re-v1_dev_00121,"가맹국의 정부나 자치 지방의 수뇌가 그 날의 모든 국제 이슈에 대해서 토의하고 프랑코포니의 활동 전략과 목표를 세우는데, 이를 통해 프랑코포니의 국제 영향력 발휘를 보장한다.",정부,ORG,프랑코포니,ORG,6,org:members,0.0,True,
klue-re-v1_dev_00122,"두 골을 추가한 베일은 24골로, 아이버 올처치와 트레버 포드를 제치고 28골을 기록한 이언 러시에 이어 웨일스 국가대표팀 최다 득점 2위에 올랐다.",베일,PER,웨일스 국가대표팀,ORG,18,per:member_of,0.0,True,
klue-re-v1_dev_00123,"1126년 이자겸의 난이 일어나고, 이자겸의 일가가 몰락하면서 인종의 이모이며 아내였던 이자겸의 3녀와 4녀 역시 폐출당하면서 뒤를 이어 임원후의 딸이 인종의 아내가 되었다.",인종,PER,임원후,PER,25,per:other_family,0.0,True,
klue-re-v1_dev_00124,"앞서 크리스(우이판), 루한(루한), 타오(황쯔타오)가 엑소를 탈퇴한 바 있다.",타오,PER,루한,PER,26,per:colleague,0.0,True,
klue-re-v1_dev_00125,"감염병 위기경보가 경계로 격상됨에 따라 대응 강화를 위해 방역비상대책반과 선별진료소(진도한국병원, 보건소)를 설치·운영하고 있다.",방역비상대책반,ORG,감염병,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00126,이후 이베리아 반도에서 계속된 기독교 국가와 이슬람과의 전쟁에는 성지의 수호라는 명분이 더해졌다.,기독교,ORG,이베리아 반도,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00127,옥주현 씨는 조승우 씨와 함께 뮤지컬 '스위니토드'에 출연했다.,옥주현,PER,뮤지컬,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00128,지난달 23일 양평군 국립교통재활병원에서 대구로 의료지원을 가 코로나19 확진판정을 받아 모두의 안타까움을 자아냈던 간호사 A씨가 지난 4일 양평군 격리시설로 이송됐다.,A,PER,대구,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00129,"위원회는 중앙, 시·도, 구·시·군 단위로 조직되어 있으며, 국회에서 교섭단체를 구성하는 정당 및 공영방송사가 추천하는 자 각 1인과 방송통신심의위원회, 학계, 법조계, 시민단체가 추천하는 자 등 학식과 덕망이 있는 자를 포함하여 9인(중앙은 11인)의 위원으로 구성하고 있다.",국회,ORG,9인,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00130,"벡위스에 따르면, 삐야다시는 기원전 3세기에 살고 있었고 그리스인들에게는 아미트로치테스(Amitrochates)로 알려진 찬드라굽타 마우리아의 아들이며, 불교, 부처, 승가 등은 전혀 언급하지 않고 자신의 주요 기둥 칙령과 주요 바위 칙령에서 오직 경건함만을 옹호하고 있었다.",찬드라굽타 마우리아,PER,아미트로치테스,POH,20,per:children,0.0,True,
klue-re-v1_dev_00131,"롤링 스톤의 롭 셰필드는 이 앨범을 두고 ""카녜이 웨스트의 앨범 중 가장 훌륭하다고 평하며, 여태까지 들은 앨범 중에서 가장 폭넓은 영향을 끼친 앨범이며 그 어떤 음악가일지라도 이렇게 어둡고도 기묘한 음악을 만들 수 없을 것""이라고 말했다.",롭 셰필드,PER,롤링 스톤,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00132,"그 후 27살의 여주인공 캐시가 헤일샴이라는 기숙학교에서 보낸 어린시절, 학교를 떠난 후와 성인이 되고 나서의 이야기를 마치 추억을 더듬듯이 말하는 내레이션으로 그 장을 연다.",캐시,PER,주인공,POH,0,per:title,0.0,True,
klue-re-v1_dev_00133,오스트리아군 소속의 크로아티아 인들은 오스트리아군의 좌익이 위치한 북쪽에서 프로이센군과 교전하였다.,오스트리아군,ORG,북쪽,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00134,"임진왜란 때는 의병을 모집하여 왜군과 맞서 싸웠으며, 평양성 탈환에 기여하기도 했다.",왜군,ORG,임진왜란 때,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00135,"정동균 양평군수는 “국책 도로사업이 행정력의 집중 및 정무적인 노력으로 일괄 예비타당성 조사용역 대상사업에 반영되는 가시적인 성과를 낼 수 있었다”고 반기며, “상기 사업이 모두 완공되면 양평군의 도로환경이 획기적으로 개선되는 만큼 도로확장 사업 완공될 시 까지 모든 행정력을 집중해 철저를 기하겠다”고 말했다.",정동균,PER,국책 도로사업,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00136,"1910년 2월까지 설립된 기독교계 학교의 종파별 통계를 보면 장로파가 501교, 감리파가 158교, 성공회(聖公會)가 4교, 안식교가 2교, 종파 미상교가 84교, 각 파 합동이 1교, 천주교 46교로 신·구교회가 세운 학교는 모두 796교였다.",聖公會,ORG,천주교,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00137,자취 25년 차 내공을 유감없이 발휘한 이성우 씨는 콩국수에 오이채를 얹으며 마무리로 소금을 뿌렸다.,이성우,PER,콩국수,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00138,조윤호 연구원은 “2분기에는 그런 경우가 발생하지 않으면서 정상 수준의 수익성을 회복할 전망”이라며 “건설 부문 매출액은 전년 동기대비 역성장하겠지만 수익성이 회복되면서 5~6%의 영업이익률을 기록할 전망”이라고 설명했다.,조윤호,PER,연구원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00139,"한편, 부산은행은「지역경제 살리기 프로젝트」의 일환으로 중소기업 특별지원단 운영, 중소기업 Speed-up대출, 자영업자 미소만개 프로젝트 실시, 서민금융 종합지원 및 일자리 창출 박람회를 개최하는 등 지역경제에 힘이 되는 은행으로서 다양한 노력을 하고 있다.",부산은행,ORG,자영업자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00140,처음에는 자신만이 아니라 다른 동료들도 왠지 꺼림칙하게 느껴져서 들어가기를 거부했지만 그가 국적과는 상관 없는 지고한 전우애를 쌓은 마레병이라도 자신들의 비밀을 알아 내면 가차 없이 처단해서 지크와 의용병단을 향한 충성심을 증명해 보인 결과 그 뒤로는 아무 것도 모른 채 옐레나가 지시하는 대로만 따르게 되었다는 것이다.,의용병단,ORG,지크,PER,0,org:top_members,0.0,True,
klue-re-v1_dev_00141,"이날 오전 10시 경기도시공사 북부본부에서 열린 출범식에는 이화순 행정2부지사, 안병용 경기도 시장군수협의회장, 김원기 도의회 부의장, 김명원 도의회 건설교통부위원장, 이헌욱 경기도시공사 사장 등 도·시군, 도의원, 유관기관, 학계 관계자 40여명이 참석해 새로운 교통정책의 성공을 위한 각오를 다졌다.",김명원,PER,관계자,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00142,"이 운동은 유고슬라비아의 요시프 브로즈 티토 대통령, 인도의 초대 수상 자와할랄 네루, 인도네시아의 초대 대통령 수카르노, 이집트의 대통령 가말 압델 나세르의 창안에서 나왔다.",수카르노,PER,인도네시아,LOC,18,per:title,0.0,True,
klue-re-v1_dev_00143,하이트진로는 이를 겨냥해 블라디보스톡 해양공원 내 바인 선셋 아쉬람에서 맥주 거품을 활용한 브랜드 행사를 이틀에 걸쳐 진행했다.,하이트진로,ORG,맥주,POH,0,org:product,0.0,True,
klue-re-v1_dev_00144,"문 대통령이 이번 사건에 대해 ""한 인간의 삶을 파괴하는 잔인한 행위""라고 규정하고, 관련 청와대 국민청원 등에 300만 명 이상이 서명한 것을 언급하며 ""국민들 특히 여성들의 절규로 무겁게 받아들인다""고 말한 대목에서 잘 드러난다.",문,PER,300만 명 이상,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00145,"투어에는 영산강유역환경청, 한국에너지공단 광주전남지역본부, 광주테크노파크, 광주전남KOTRA지원단 등 유관기관 관계자가 함께 해 기업의 애로사항을 해결하는데 머리를 맞댔다.",영산강유역환경청,ORG,관계자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00146,"이야기는 지난달, 해당 치과병원을 인수한 김 모 원장을 통해 알려졌다.",김,PER,치과,POH,18,org:top_members,0.0,True,
klue-re-v1_dev_00147,"연합뉴스는 ""유서 조작 의혹은 노 전 대통령의 측근이 유서에 담긴 내용이라며 전한 이야기를 일부 매체가 제대로 확인하지 않고 보도하면서 비롯된 혼선 때문이었던 것으로 확인되고 있다""면서 ""삭제됐다고 주장하는 내용이 경찰의 공식 발표 이전에 일부 매체들이 보도한 내용과 거의 동일하기 때문이다""라며 평했다.",노,PER,대통령,POH,29,per:title,0.0,True,
klue-re-v1_dev_00148,"황동혁 감독이 소설가 김훈의 동명 소설을 영화화한 것으로, 병자호란 당시 남한산성에 갇힌 인조가 청나라에 항복하기까지의 과정을 그리며 정치에 대해 메시지를 던진다.",인조,PER,병자호란,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00149,"KT는 지난해 2월14일에 과기정통부의 ICT규제샌드박스 1차 심의위원회에서 행정/공공기관 대상으로 임시허가를 승인 받았는데, 이번에는 민간기업과 은행까지 영역이 확대된 것이다.",KT,ORG,ICT,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00150,8월 22일부터 8월 23일까지 목동야구장에서 열린 넥센 히어로즈와의 경기에서는 1승 1패를 기록하였다.,넥센 히어로즈,ORG,목동야구장,POH,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00151,지난 1일 SBS 뉴스는 쿠우쿠우의 갑질 피해를 호소하는 전 가맹점주 주장을 전했다.,SBS 뉴스,ORG,쿠우쿠우,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00152,"건배제의 영광까지 받은 박종남 볼링회장은 “지난 8월 전남체육회장 사상 첫 회원종목단체장과의 대화를 가진데 이어 전국체육대회에서 회원종목단체장 초청 간담회 역시 처음이기에 절로 힘이 난다”며 “이렇게 체육인들을 따뜻하게 챙겨주신 김영록 도지사님의 배려에 조금이나마 화답하는 것은 최선을 다해 좋은 성적을 거양하는 것이다”고 다짐, 분위기가 절정에 달했다.",김영록,PER,전국체육대회,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00153,"문 대통령은 아울러 “앞으로 중저가 1주택 보유자들에 대해서는 추가적으로 세금을 경감하는 대책도 검토하겠다”며 “공공임대주택을 저소득층을 위한 영구 임대주택뿐 아니라 중산층까지 포함해 누구나 살고 싶은 ‘질 좋은 평생주택’으로 확장하고, 교통 문제 등 필요한 후속 대책을 빠르게 마련하겠다”고 밝혔다.",문,PER,1주택,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00154,"이해에 이조판서가 되었으나 남인들의 계속된 공격으로 곧 사퇴하였고, 이후 왕으로부터 의정부 우참찬·사헌부 대사헌·좌참찬 겸 성균관 좨주·찬선 등에 여러 차례 임명되었으나 3년제를 주장하며 기년제를 잘못이라 규탄하는 남인들의 거듭되는 공격과 탄핵 상소로, 출사하라는 왕의 거듭된 부탁을 받고도 계속 사퇴하였다.",성균관,ORG,찬선,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00155,"11세기 교회의 대분열 이후 분리된 로마교회는 서방교회로 형성되었고, 동방교회와 분리되어 교황중심주의 형태로 지속되었다.",로마교회,ORG,서방,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00156,"서구청 관계자는 “구민들을 위해 인문학·민주시민교육 등 다양한 평생교육 프로그램을 개발·운영 중이다.”며, “이번 교육을 통해 참여 학습자들에게 작게나마 도움이 되길 바란다” 고 말했다.",서구청,ORG,구민,POH,10,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00157,"서울에서 태어나 경기도 광명시에서 성장한 박은지는 건국대학교 재학 시절이던 2003년 월드 미스 유니버시티 대회에 출전했으며, 본선 무대까지 진출했다.",박은지,PER,경기도,LOC,16,per:stateorprovinces_of_residence,0.0,True,
klue-re-v1_dev_00158,"그는 “삼성전자, 삼성SDI 두 종목은 이미 신고가를 갔다”라며 “삼성전기만이 남아 있는데 주력 제품이 주도하여 실적을 이끌고, 하반기로 갈수록 실적 탄력성이 크다라는 점이 공통점이 있는데다가 삼성전기의 1분기 출발은 오히려 더 낫다”고 진단했다.",삼성전기,ORG,삼성전자,ORG,0,org:subsidiaries,0.0,True,
klue-re-v1_dev_00159,5번째 생일을 맞은 아들 잭(제이컵 트렘블레이)과 함께 잭의 엄마 조이(브리 라슨)는 생일 케이크를 만든다.,조이,PER,잭,PER,22,per:children,0.0,True,
klue-re-v1_dev_00160,"김현수 연구원은 “SKC코오롱PI의 올해 매출액은 전년대비 3% 늘어난 2518억원, 영업이익은 24% 줄어든 461억원으로 역성장이 불가피할 전망”이라며 “모바일 수요 부진 및 미중 무역 분쟁으로 인해 상반기 실적이 부진한 가운데 하반기 실적 개선 불구 연간 매출 증가 폭은 제한적일 것”이라고 분석했다.",SKC코오롱PI,ORG,모바일,POH,0,org:product,0.0,True,
klue-re-v1_dev_00161,"오진원 연구원은 “투자이익률은 3.27%로 전분기 대비 4bp, 전년 동기대비 60bp 하락했는데 보유주식 손상 차손과 대손충당금 영향 때문”이라며 “보장성 APE는 37.7% 증가한 3134억원을 기록했는데 특히 치매보험 등 기타 보장성 APE(연납화보험료)가 243% 성장했다”고 밝혔다.",오진원,PER,연구원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00162,같은날 스파이더맨 역을 맡은 톰 홀랜드는 SNS에 레오나르도 디카프리오가 출연했던 '더 울프 오브 월 스트리트' 한 장면을 게재하며 자축했다.,톰 홀랜드,PER,스파이더맨,PER,0,per:title,0.0,True,
klue-re-v1_dev_00163,발해는 현존하는 사료의 기록에 따르면 원래 국명이 진(震 / 振)이었다고 한다.,진,ORG,발해,LOC,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00164,여수시(시장 권오봉)는 7월 현재 189건 406필지에 대한 지적공부정리와 단독 등기를 마쳤다.,여수시,ORG,7월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00165,"박종필 전라남도 안전정책과장은 “명절을 맞아 불법 제조·유통되고, 원산지가 둔갑되는 성수식품이 많을 것으로 예상돼 유관기관과 합동으로 불법행위를 철저히 단속하고, 적발 시 강력하게 처벌할 계획”이라며 “앞으로도 지속적인 지도·단속을 통해 엄정한 유통질서를 확립하면서 도민의 먹거리 안전을 지키고, 지역에서 생산되는 농수산물을 보호해나가겠다”고 말했다.",박종필,PER,전라남도,LOC,16,per:employee_of,0.0,True,
klue-re-v1_dev_00166,6일 군산시에 따르면 주민등록 사실조사는 내달 27일까지 54일간 각 읍면동에서 조사반을 편성해 통리장과 합동으로 조사 대상 세대를 직접 방문하는 방법으로 진행된다.,군산시,ORG,6일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00167,"1946년 8월 북조선공산당이 북조선신민당과 통합하여 북조선로동당으로 결성되자 참여, 김책은북조선로동당 중앙위원회 위원 겸 당 상무위원회 위원으로 선출되었다.",김책,PER,북조선로동당 중앙위원회 위원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00168,"황 연구원은 “지난해 11월 G스타에서 공개된 펄어비스의 신작 프로젝트들의 윤곽은 6월 E3 게임쇼에서 구체화될 것으로 보인다”라며 “기존 예상보다 신작 출시가 늦어진다는 점은 아쉽지만, 향후 올해 신작이 출시되고 안착한다면 검은 사막에 대한 펄어비스의 의존도가 낮아지면서 더 높은 밸류에이션을 적용받을 수 있는 계기가 마련될 것”이라고 전망했다.",황,PER,G스타,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00169,연구책임자인 이상원 국어국문학과 교수는 “이번에 설치되는 거점연구소인 고전번역연구소를 잘 운영하여 몇 년 뒤에는 호남지역을 대표하는 고전번역 및 연구 기관으로 자리매김하도록 하고 10년 후에는 전국적 명성을 갖춘 거점연구소로 성장할 수 있도록 하겠다”면서 “한문고전 번역전문가를 꿈꾸는 예비 인재들을 위한 프로그램과 장학금도 준비돼 있으니 많은 관심을 부탁드린다”고 말했다.,이상원,PER,교수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00170,12월 28일 AP통신이 미국 기자들을 대상으로 2009년 10대 연예뉴스를 선정한 결과 잭슨의 죽음은 1위를 차지했다.,AP통신,ORG,미국,LOC,3,no_relation,0.0,True,
klue-re-v1_dev_00171,기사는 공개된 자료가 기존의 평가와는 반대로 매카시 의원이 증인이나 용의자로 지목된 자들의 인권에 대해 많은 주의를 기울였음이 드러난다고 주장했다.,매카시,PER,증인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00172,신라계 고려의 대법인 일연의 삼국유사에서는 서동 출신 무왕과 신라 선화공주의 이야기가 나온다.,무왕,PER,서동,LOC,17,per:origin,0.0,True,
klue-re-v1_dev_00173,"또한 이번 1차 운영위원회는 천원택시 운행을 추가 신청한 36개 마을에 대해 공정하고 객관적인 선정을 위해 한국경제조사연구원에 의뢰해 마을 중심지와 정류장간의 이격거리, 최근거리 노선들의 배차간격, 인구대비 노령인구수 등 정량평가와 마을별 천원택시의 필요성, 합리적 운영방안에 대한 정성평가 심사로 최종 대상마을을 선정한다.",한국경제조사연구원,ORG,1차,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00174,농심 관계자는 “액상소스가 감자칩에 잘 스며들어 한층 깊고 진한 맛을 낸다”며 “분말소스로 맛을 낸 시중 감자칩과 차별점을 뒀다”고 설명했다.,농심,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00175,시 소방안전본부 관계자는 “앞으로도 다양한 운영 방안 등을 논의하는 소통의 장을 열어 학교 내 안전지킴이로서 119소년단을 활성화 시키겠다”고 말했다.,시 소방안전본부,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00176,"그는 1975년과 1976년 레즈와 함께 2회의 월드 시리즈를 우승하였고, 각각의 그해에 내셔널 리그 MVP로 임명되기도 하였다.",내셔널 리그,ORG,1975년,DAT,0,org:founded,0.0,True,
klue-re-v1_dev_00177,이병창 농업기술센터 소장은 “담양의 뛰어난 청년농업인이 전남을 넘어 전국적으로 인정받을 수 있도록 많은 참여를 바란다”며 “군에서도 청년농업인이 안정적으로 적응하고 뛰어난 농업경쟁력을 확보할 수 있도록 최선을 다하겠다”고 말했다.,이병창,PER,농업기술센터,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00178,"테일러 기자는 서울 지하철이 가격, 청결도, 편리함, 정확도 등 거의 모든 면에서 세계 최고라고 얘기했다.",테일러,PER,서울,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00179,"2010년 로퀜스의 두 번째 앨범이 발매될 예정이었지만, 소울 컴퍼니 해체 이후 Loquence 활동은 사실상 불가능하다고 밝혔다.",소울 컴퍼니,ORG,로퀜스,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_00180,"오수아는 ""좋아한다고 말해봐. 어""라고 되물었고 박새로이는 카페 안으로 들어온 조이서, 박근수와 눈이 마주쳤다.",조이서,PER,박새로이,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00181,"2018년 아우디그룹은 아우디 브랜드 181만 2천여대, 람보르기니 스포츠카 5천 750대, 두카티 모터사이클 5만 3천 4대를 판매했으며, 592억 유로의 매출을 기록했다.",아우디그룹,ORG,람보르기니,POH,6,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00182,공무원연금공단(이사장 정남준)과 화천군자원봉사센터(센터장 김영수)은 20일 자원봉사센터 다목적실에서 업무협약을 체결했다.,정남준,PER,센터장,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00183,정 총리는 추석을 앞두고 지난주 발표한 ‘긴급 민생·경제 종합대책’에 대해서도 언급했다.,정,PER,추석,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00184,"그러나 허목의 상소 이후 남인계열의 성균관유생, 재지인사들에 의해 송시열의 사형을 청하는 상소가 계속 올라왔다.",송시열,PER,허목,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00185,"로마군의 안전한 퇴각을 위해 그는 갈레리우스 황제 이후 수복했던 티그리스 강 동쪽의 모든 로마 지역을 사산조에 양보했고, 기독교 왕인 아르샤크 1세가 지배하는 아르메니아 왕국의 중립을 보장해야 했다.",갈레리우스,PER,기독교,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00186,"즉 연대는 염정태 소령이 이끄는 제3대대를 우 제 1선으로, 장인걸 대위가 이끄는 제2대대를 좌 제1선으로 각각 내세워, 역습을 감항케 되었는데, 한낮인 13:00를 공격개시 시간으로 정한 것은 함포 및 공중지원의 화력을 십분 효력있게 하기 위함이었다.",제3대대,ORG,제2대대,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00187,"아일랜드 럭비 유니온 국가대표팀 경기뿐만 아니라 아일랜드의 렌스터 지방을 연고로 하는 렌스터 럭비팀이 이 경기장을 사용중이고 특히 아일랜드에서 최강의 라이벌 경기로 손꼽히는 먼스터 지방을 연고로 하는 먼스터(Munster) 럭비팀과 렌스터 지방을 연고로하는 렌스터(Leinster) 럭비팀, 이 두 팀간의 경기가 바로 이 경기장에서 열린다.",렌스터 럭비팀,ORG,먼스터,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00188,광주광역시(시장 이용섭)는 민선7기 2년차를 맞아 시민들의 다양한 요구와 시대의 흐름을 반영하기 위해 새로운 주택정책들을 시행할 계획이라고 밝혔다.,광주광역시,ORG,7기,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00189,한 연수원 동기 변호사는 “당시 김 변호사는 ‘이제 죽도록 법전만 보며 살 텐데 마지막으로 하고 싶은 것 해봐야지 않겠느냐’며 언론사로 가더라. 경찰기자 한다고 새벽부터 경찰서와 병원을 뒤지고 다니는 것을 즐겼던 기억이 난다. 아주 독특한 사람이었다”라고 김용철에 대한 기억을 이야기했다.,김,PER,변호사,POH,29,per:title,0.0,True,
