id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00539,건강 문제로 당분간 방송 활동을 중단하는 슈퍼주니어 멤버 신동(34)이 복용하는 약을 담은 사진이 팬들의 마음을 아프게 하고 있다.,슈퍼주니어,ORG,신동,PER,10,per:member_of,0.0,True,
klue-re-v1_dev_00540,배스킨라빈스는 31 DAY와 함께 31 스탬프 프로모션도 함께 운영한다.,배스킨라빈스,ORG,31 DAY,POH,8,org:product,0.0,True,
klue-re-v1_dev_00541,공모에 접수된 과제는 규제·복지·소상공인 전문가 등으로 구성된 행정안전부 ‘민생규제심사단’의 심사를 거쳐 오는 10월 우수과제로 선정된다.,민생규제심사단,ORG,전문가,POH,10,org:members,0.0,True,
klue-re-v1_dev_00542,"강진군귀농인협의회(회장 김옥환)는 강진군의 전폭적인 지원을 통해 9개월 코스의 실용 유기농 전문가 과정, 귀농 선후배 멘토링 지원, 귀농인 강진 문화 탐방 등 강진에 정착하는 신규 농업인들의 애로사항 해결과 조기 정착을 위해 다양한 교육 과정 및 소통의 시간을 함께하고 있다.",강진군,ORG,강진,LOC,4,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00543,"1906년 상동감리교회에서 설립한 공옥학교에서 교사로 일했으며, 1907년에 교감 이회영, 교사 이동녕 등과 함께 신민회를 상동감리교회에서 결성하였다.",공옥학교,ORG,1906년,DAT,2,org:founded,0.0,True,
klue-re-v1_dev_00544,"이후 국민회의 천용택 의원이 미국에 거주중인 해병대 예비역 준장 송인명을 만나 그의 증언록과 직접 쓴 증명서 등을 가져와 공개하고, 송인명은 전 목포경비부사령관으로 부임했을 때 군과 경찰만으로 공산세력의 잔당소탕과 안녕질서 유지에 어려움이 많았기 때문에 목포시내 청년단과 여성청년단 등 애국단체들을 모두 동원해 작전을 보조하게 하였으며, 특히 해상작전이 중요했다고 판단했기 때문에 당시 지역유지 오재균에게 지시, 해상방위대를 창설해 김대중에게 부대장을 맡겼다고 해명했다.",송인명,PER,여성청년단,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00545,이에 전라남도교육청과 22개 교육지원청은 선거교육 담당자 간 핫라인을 구축해 효율적인 교육을 모색하고 나선 것이다.,전라남도교육청,ORG,교육지원청,ORG,6,org:subsidiaries,0.0,True,
klue-re-v1_dev_00546,"홍지윤은 키이스트 소속 배우로 TVN 드라마 ‘김비서가 왜 그럴까’와 넷플릭스 ‘첫사랑은 처음이라서’, 그리고 최근에는 ‘절대 그이’에서 안하무인 톱스타 ‘루비’역으로 출연해 다양한 작품 활동을 펼치고 있다.",넷플릭스,ORG,키이스트,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00547,"이날 고양도시관리공사, 현대건설 등 공사 관계자 전문가와 함께 현장을 방문한 이재준 시장은 “공공체육시설의 확충도 중요하지만, 보다 근본적이며 최우선의 시정방향은 공공체육시설의 철저한 안전관리에 있다”고 강조하며, “앞으로도 모든 공직자가 공공시설물의 안전관리에 최선을 다해줄 것”을 당부하면서, “시민이 마음 편하게 생활할 수 있는 안심인증이라는 최상의 공공체육시설 관리로, 고양시장으로서 모든 고양 시민에게 약속한 시정목표가 달성될 수 있도록 최선을 다하겠다”고 약속했다.",이재준,PER,관계자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00548,지난 3일 아이즈원은 공식 SNS 채널에 첫 번째 정규앨범 '블룸아이즈(BLOOM*IZ)' 수록곡 메들리와 멤버별 모습을 공개했다.,아이즈원,PER,BLOOM*IZ,POH,27,org:product,0.0,True,
klue-re-v1_dev_00549,"다른 SNS 이용자는 ""내 연예인 멋있어. 나도 윤아 때문에 중국어 배우고 올해 HSK 5급이 목표. 중국어 공부 힘들 때마다 윤아 보면서 동기 부여받는다. 자랑스러워 최고야 임윤아""라고 했다.",윤아,PER,이용자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00550,"또한, 지난 10년간 안전문제로 열차의 운행이 중단되었다가 재개되는만큼, 인천항을 찾는 관광객을 위해 인천항만공사에서도 정기적인 주변 시설물 점검 등 인천교통공사와 협업하여 안전을 최우선으로 할 것을 다짐했다.",인천항만공사,ORG,인천항,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00551,"특히 시는 올해 한복문화주간을 누구나 참여할 수 있는 열린마당으로 만들기 위해 3일과 5일 각각 유치원생부터 고령층까지 전 세대가 참여하는 강강술래 경연대회를 펼치고, 각각의 우승팀에게는 개막식과 폐막식 무대에서 공연을 펼칠 수 있는 기회도 주어진다.",시,ORG,개막식,POH,8,no_relation,0.0,True,
klue-re-v1_dev_00552,"장신영 씨가 ""(결혼한 지) 1년도 안 됐을 때다""라고 하자, 강경준 씨는 ""그래도 3개월 동안 우리가 많이 하지 않았느냐""고 말해 웃음을 자아냈다.",강경준,PER,장신영,PER,24,per:spouse,0.0,True,
klue-re-v1_dev_00553,"그리고 1979년 소련의 아프가니스탄 침공에 의해, 데탕트는 붕괴되었지만, 브레즈네프 정부에서 경제 정체가 이어 북미(미국과 캐나다)로부터의 곡물 수입없이는 국민을 먹여 살릴 수 없게 된 소련은 피폐해졌고, 데탕트 초기와 미소의 균형 관계는 이미 붕괴되었다.",데탕트,ORG,소련,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00554,"경기도 주관으로 양주시, 의정부시와 함께한 이 날 기념행사에는 이화순 경기도 행정2부지사, 정성호 국회의원, 이성호 양주시장, 안병용 의정부시장을 비롯해 도‧시의원, 시민 등 1천여명이 참석해 성황을 이뤘다.",양주시,ORG,양주,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00555,"2018년에 국가공무원인재개발원 원장으로 임명됐고, 더불어민주당 중앙당 일본경제침략대책특별위원회 활동(부위원장)을 위해 지난해 8월 사임했다.",중앙당 일본경제침략대책특별위원회,ORG,더불어민주당,ORG,5,org:subsidiaries,0.0,True,
klue-re-v1_dev_00556,"한편, 조직위는 상담센터 이외에도 대회기간 국민권익위에서 주관하는 ‘국제행사 이동신문고’를 적극 지원하고, 각 경기장과 선수촌에 자원봉사자 휴게실을 설치해 봉사활동에 따른 어려움 상담 등 자원봉사자 근무여건 개선에 최선을 다할 계획이다.",국민권익위,ORG,자원봉사자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00557,"결국 동성애자의 날을 통과시키지 못했지만 그녀와 가족은 샌프란시스코에 가서 PFLAG 회원들과 성소수자 퍼레이드에 행진하게 되고, 주변에 자신의 아들과 닮은 남자 아이에게 다가가 포옹을 하고, 결국 그녀는 자신의 아들 그리고 그의 죽음에 대해 이해하게 되고 청소년 게이,레즈비언 인권을 위해 열심히 일할 것을 다짐한다.",PFLAG,ORG,샌프란시스코,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00558,"나치 집권 후 로젠베르크는 자신의 이론을 바탕으로 선전성 장관이었던 요제프 괴벨스와 세력 다툼을 벌였고, 인종 문제 뿐 아니라 문화예술 분야에까지 간섭하면서 정면 대결로 번졌다.",나치,ORG,장관,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00559,시는 전기차 민간보급사업을 시작한 지난 2017년부터 올해 상반기까지 전기차 509대를 보급·완료했다.,시,ORG,전기차,POH,0,org:product,0.0,True,
klue-re-v1_dev_00560,원래 황페이훙의 무술을 가장 잘 이어받은 제자는 량관이었으나 20대의 나이에 폐병으로 사망하는 바람에 황페이훙은 크게 상심하였고 수제자 자리는 린스룽에게로 돌아갔다.,황페이훙,PER,제자,POH,26,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00561,"황 대표는 ""김 전 대통령은 취임 첫 해인 1998년 10월 일본을 방문해 21세기 새로운 한일공동파트너십을 구축했다""며 ""한일 양국이 과거를 직시하되 미래지향적 관계를 만들자는 선언, 즉 김대중-오부치선언이다. 과감하게 한일 대중문화 교류 개방을 결정해서 오늘날 한류의 기원을 여셨다""고도 했다.",한일,ORG,21세기,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00562,중국의 국방부장 펑더화이가 그를 변호하여 사형은 모면하였으나 그해 10월 재투옥 후 옥사한다.,펑더화이,PER,중국,LOC,17,per:employee_of,0.0,True,
klue-re-v1_dev_00563,1945년 11월 23일 김구는 조선일보의 복간을 축하하는 축하 휘호를 작성하여 헌정하였다.,김구,PER,1945년 11월 23일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00564,정 군수는 확대 비상대책회의를 주재하고 감염병 관리 행동수칙에 따른 부서별 임무와 역할을 점검했다.,정,PER,군수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00565,"김홍균 DB금융투자 연구원은 “삼성중공업은 지난해 상선 수주 급증으로 전분기부터 매출 증대가 본격적으로 나타나고 있다”며 “3분기 매출액은 시장 전망치를 상회하는 것으로 추정되나, 수익성 측면에서는 지난달 불거진 드릴쉽 2척에 대한 선주사의 계약이행 포기에 따른 비용 반영으로 적자 폭이 확대된 것으로 추정된다”고 분석했다.",DB금융투자,ORG,삼성중공업,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00566,"330년, 동진 말기의 혼란을 틈타 이웅이 성한을 세웠고 덕양군의 군청이 이곳에 있었다.",이웅,PER,성한,ORG,18,org:founded,0.0,True,
klue-re-v1_dev_00567,"해양수산부에서는 3월 10일 첫 확진자가 나온 이후, 11일 4명, 12일 13명, 13일 6명, 14일 1명, 15일 1명의 추가 확진자가 발생했다.",해양수산부,ORG,12일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00568,"제14사도인 제르엘과의 싸움에서 2호기와 0호기가 완패한 전후, 신지의 싱크로율이 아스카보다 높아진 것을 계기로 관계가 결정적으로 악화된다.",신지,PER,2호기,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00569,1608년 루벤스는 그의 어머니가 병에 걸렸다는 사실을 알게 되고 안트베르펜으로 급히 달려갔다.,루벤스,PER,1608년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00570,사업참여를 희망한 어촌계와 수리업체는 전남도청(및 해양수산과학원(ofsi.jeonnam.go.kr)(ofsi.jeonnam.go.kr) 누리집에 게재된 공고문을 참고해 해양수산과학원 각 지원에 방문하거나 팩스를 이용해 신청하면 된다.,해양수산과학원,ORG,ofsi.jeonnam.go.kr,POH,0,org:website,0.0,True,
klue-re-v1_dev_00571,"2016년 12월 13일 도널드 트럼프 미국 대통령은 그를 에너지부 장관으로 지명하였고, 이듬해 2017년 3월 상원 인준을 받고 장관의 업무를 시작했다.",상원,ORG,대통령,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00572,"노초(路招, ~)는 중국 후한 말의 무장이다.",노초,PER,후한 말,DAT,0,per:employee_of,0.0,True,
klue-re-v1_dev_00573,"군은 이번 평가회로 사업자가 결정되면 3월부터 프로그램을 운영할 예정이었으나, 코로나 19 감염 예방을 위해 구체적인 일정은 전라남도와 협의 후 정하기로 했다.",군,ORG,코로나 19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00574,할리우드 톱스타 안젤리나 졸리 큰아들인 매덕스 졸리-피트가 연세대학교에 입학한다는 소식이 전해져 관심이 뜨겁다.,안젤리나 졸리,PER,매덕스,PER,22,per:children,0.0,True,
klue-re-v1_dev_00575,또한 농림수산부장관을 본부장으로 하여 ‘고성산불 중앙사고대책본부’를 중심으로 화재 원인과 피해규모 조사 등의 후속 절차를 밟기로 했다.,농림수산부,ORG,장관,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00576,민주당 최운열 중앙당선거관리위원장은 26일 오후 서울 여의도 당사에서 4·15 총선 국회의원 후보 1차 경선 결과를 발표하면서 익산갑 선거구에 김수흥 예비후보를 호명했다.,민주당,ORG,26일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00577,"1933년 그룹이 해산되자 왓슨, 데니얼스, 퓨콰가 뭉쳐 ""킹, 잭, 제스터""를 자칭, 보컬, 기악, 코미디 그룹을 조직한다.",퓨콰,PER,데니얼스,PER,26,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00578,"상임위원회 및 특별위원회의 위원·이사의 배정이나 재판관소추위원회 위원 및 탄핵재판소 재판원의 배정과 같이, 의원을 운영하는 과정에서 각 회파에 할당해야 할 사항이 등장할 경우, 이는 그 회파의 소속의원 수에 따라 배분된다.",상임위원회,ORG,위원,POH,10,org:members,0.0,True,
klue-re-v1_dev_00579,하이투자증권은 26일 고려아연에 대해 4분기 양호한 실적을 시현할 것으로 보이나 내년 아연 및 연 수급 둔화로 주가 모멘텀은 소폭 둔화될 것으로 전망했다.,하이투자증권,ORG,고려아연,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00580,충북도는 설 명절을 앞두고 제수‧선물용으로 소비가 늘고 있는 임산물에 대해 오는 23일까지 원산지표시 단속을 실시한다고 17일 밝혔다.,충북도,ORG,설,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00581,한편 경주시는 지난 4일 블록체인 기업 ㈜디유비유포(회장 박경찬)와 블록체인 연구 협약식을 갖고 시범사업으로 기업에서 자체개발한 블록체인 pos 단말기를 시청매점에 도입해 한 달 동안 시범운영하고 있다.,경주시,ORG,회장,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00582,"한편, 양주시는 2019년 한해 국도비 확보에 총력을 기울인 결과 양주 어울림센터 건립, 양주시 복합커뮤니티센터 조성, 특수상황지역 기초생활기반확충 사업, 2020년 도시재생뉴딜 공모사업 등 시민의 삶과 직결되는 88개 사업에 총 663억여원을 확보하는 성과를 거뒀다.",양주시,ORG,2020년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00583,당시 영국령 인도 제국의 하리푸르 지방의 레하나 마을에서 타린족의 힌드코어를 쓰는 가족에게 태어났다.,인도 제국,ORG,영국,ORG,5,org:parents,0.0,True,
klue-re-v1_dev_00584,무안군 운남면(면장 박종학)은 지난 12일 한가위를 맞이해 운남초등학교 운동장에서 운남면민의 화합을 위한 '2019년 한가위 노래자랑'을 개최하였다.,박종학,PER,2019년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00585,스테파노 2세와 피핀의 동맹이 맺어지기 전에 로마는 라벤나와 더불어 라벤나 총독부에 속한 행정구역 가운데 하나인 로마 공국의 중심 도시였다.,라벤나 총독부,ORG,피핀,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00586,"통일부 관계자는 ""(영상이) 곧바로 방송할 수 있는 수준은 아니고 기술체크 시간이 필요하다""며 ""(시간은) 제법 지나지만 국민들이 영상을 직접 볼 수 있게 됐다""고 했다.",통일부,ORG,관계자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00587,"그런 반면 쇼와 천황은 일본군의 전쟁에 대해 가족들과 이야기를 나누는 것은 꺼려했는데, 1942년 4월 17일 사다코 대비가 쇼와 천황, 기도 고이치에게 진주만 기습 이후 일본군이 자행한 야만적 행위에 대해 묻자 쇼와 천황이 나서 버섯 재배에 관한 이야기로 주제를 바꾼 일도 있었다.",기도 고이치,PER,일본군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00588,교보문고 온라인 몰에서 도서를 구매한 고객은 여기어때 쿠폰 5000원권을 함께 수령한다.,교보문고,ORG,고객,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00589,"BNK금융 부산은행과 경남은행이 신입행원 87명(부산은행 55명, 경남은행 32명)과 함께 '2020년 신입행원 입행식'을 가졌다.",부산은행,ORG,신입행원,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00590,이 매체는 “올림픽 취소 사실을 지금 공표하면 패닉 상태에 빠지기 때문에 아베 총리가 발표를 주저하고 있다”며 “내부적으로는 5월에 연기가 아닌 취소를 공표하는 것으로 정해졌다”고 주장했다.,아베,PER,올림픽,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00591,4월 18일 지현정 코치를 떠나 캘리포니아에서 라파엘 아르투니안의 지도를 받는다고 공식 발표했다.,지현정,PER,코치,POH,29,per:title,0.0,True,
klue-re-v1_dev_00592,이번 프로모션은 호텔 20층에 위치한 프리미엄 뷔페 레스토랑인 ‘푸드익스체인지’에서 무더위로 지친 몸에 원기를 회복하고 입맛을 돋을 수 있는 건강한 보양 음식들을 다채롭게 선보일 예정이다.,푸드익스체인지,ORG,20층,NOH,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00593,"사파리는 바젤로 복귀한 후, UEFA 챔피언스리그 2013-14 경기에 출전하였다.",바젤,ORG,UEFA 챔피언스리그,POH,5,no_relation,0.0,True,
klue-re-v1_dev_00594,5일 오후 서울 한남동 블루스퀘어 아이마켓홀에서 가수 던(DAWN) 첫 번째 싱글 '머니(MONEY)' 발매 기념 쇼케이스가 열렸다.,던,PER,첫 번째,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00595,그들은 미군 병사들이 얌전히만 있는다면 서울의 포로수용소로 보낼 것이라고 말했다.,미군,ORG,병사,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00596,"지사협은 이날 행사를 통해 관내 독거노인, 장애인 등 취약계층 70가구에 김장김치 350포기를 전달했으며, 이와 함께 내년도 특화사업 재원 마련을 위한 떡국나눔행사를 갖고 주민들의 나눔 동참의 계기를 마련했다.",지사협,ORG,장애인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00597,"진 교수는 이날 자신의 페이스북에 ""살아있는 권력에 엄정하게 임해야""라는 내용의 문 대통령의 발언을 공유하고 “세상에서 가장 가증스러운 것이 위선. 차라리 말을 하지 말든지”라는 멘트를 달았다.",문,PER,진,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00598,갈등의 가장 큰 원인은 드 골의 나토 통합 군사 지휘부 탈퇴 결정(그러나 이후에도 프랑스는 나토의 회원국으로는 계속 남아있었다.)과 나토 본부를 퐁텐블로에서 철수시킨 일이다.,나토,ORG,프랑스,LOC,6,org:members,0.0,True,
klue-re-v1_dev_00599,광주시는 전국 상위 11~30위 그룹에 포함돼 국비 1억원을 포함한 상사업비 2억원을 확보하게 됐다.,광주시,ORG,1억원,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00600,그러나 기록에의 도전을 동기부여로서 삼았고 더욱이 하리모토 이사오의 입단에 따른 ‘OH포’의 형성과 존슨의 회복으로 공격의 부담이 경감되는 등 이듬해 1976년에는 다시 팀 타선이 폭발했다.,존슨,PER,이듬해,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00601,인천 중구(홍인성 구청장)는 12일 중구 주민 아카데미를 신포동에서 개최했다.,홍인성,PER,인천 중구,LOC,16,org:top_members,0.0,True,
klue-re-v1_dev_00602,"경기 양평군(군수 정동균)은 경기도 파주시 소재 돼지농장에서 17일 발생한 아프리카돼지열병이 관내 유입되지 않도록 아프리카돼지열병 차단방역에 모든 총력을 기울이는 한편, 확산 우려와 차단을 위해서 군 주관 및 각 읍면, 기관사회단체 등이 주최하려던 공식 행사를 전면 취소했다.",정동균,PER,경기 양평군,LOC,18,per:employee_of,0.0,True,
klue-re-v1_dev_00603,"김소현은 2016년 4월, 대만에서 첫 팬미팅을 개최하는 등 아시아 권에서 사랑을 받았다.",김소현,PER,대만,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00604,먼저 부산은행 ‘썸뱅크’를 통해 300억원 한도로 확정금리 1.80%를 제공하는 ‘MySUM정기예금S ’ 특판을 진행한다.,썸뱅크,ORG,부산은행,ORG,5,org:product,0.0,True,
klue-re-v1_dev_00605,그리고 남쪽의 해안에서 멀리 떨어진 곳에서는 우르지 알리가 63척의 갤리선과 30척의 소형 갤리선의 지휘를 맡았다.,우르지 알리,PER,갤리선,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00606,시모다는 또한 1854년에 요시다 쇼인이 페리의 구로후네에 탑승하려다 실패한 곳이기도 하다.,요시다 쇼인,PER,페리,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00607,"이에 혼란스러워진 갈릴레오는 신화 속의 사투르누스가 그의 아이들이 자신을 신들의 왕좌에서 끌어내릴 것을 막기 위해 그들을 집어삼킨 것을 참고하여, ""토성이 그의 자식을 집어삼킨 것인가"" 라고 궁금해 하기도 했다.",사투르누스,PER,토성,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00608,"이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 11일 오후 동구 5·18민주광장에서 열린 '2019광주세계수영선수권대회 전야제'에 참석해 김동찬 광주시의회 의장, 국제수영연맹(FINA) 관계자 등과 공연을 관람하고 있다.",김동찬,PER,국제수영연맹,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00609,펄어비스가 액션 배틀로얄 ‘섀도우 아레나’의 글로벌 3차 클로즈베타테스트(CBT)에서 완성도 높은 콘텐츠와 안정적인 서비스를 선보이며 글로벌 흥행 예감을 높였다.,펄어비스,ORG,배틀로얄,POH,0,org:product,0.0,True,
klue-re-v1_dev_00610,"고대 브라흐미 문자를 해독하기 위한 최초의 성공적인 시도는 1836년 노르웨이 학자 크리스티안 라센(Christian Lassen)에 의해 이루어졌는데, 그는 인도-그리스 왕국의 왕 아가토클레스의 그리스-브라흐미 동전을 사용하여 몇 개의 브라미 문자를 정확하고 안전하게 식별하였다.",그리스 왕국,ORG,노르웨이,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00611,"한편, 최민환 씨는 지난 16일 SNS로 둘째 임신 소식을 알린 바 있다.",최민환,PER,16일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00612,지난 10일 생일을 맞은 슬기는 공식 인스타그램에 어린 시절 사진을 올리며 팬들에게 감사함을 전했다.,슬기,PER,인스타그램,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00613,"김기룡 유안타증권 연구원은 “올해 예견된 실적 부진에도 불구하고, 외국인 투자자의 지분 확대로 인해 대림산업 주가는 견조한 흐름을 기록하고 있다”며 “지배구조 개편 관련 관심이 그 배경이며, 특히 내년 주주총회는 대림산업 오너에게 일종의 시험대가 될 것”이라고 밝혔다.",김기룡,PER,연구원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00614,"그리스에서 군사 정권이 무너지자, 그리스로 돌아온 멜리나 메르쿠리는 그리스의 진보주의 정당인 범그리스 사회주의 운동에 가입하였고, 당시 그리스의 총리였던 안드레아스 파판드레우의 제안으로 1981년에서 1989년까지 문화부 장관을 지냈다.",문화부,ORG,그리스,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00615,"한편, 지리적으로 인접하고 생활권이 같은 데다가 과거에는 한 행정구역을 이루었던 창원시, 진해시와 통합하자는 움직임이 지역정치권에서 꾸준히 제기되어 왔으며, 2010년에 이명박 정부의 행정구역 통합 추진에 따라 2월 17일 통합시 명칭을 창원시로 확정하고, 7월 1일 통합 창원시가 출범하였다.",정부,ORG,창원시,LOC,0,org:founded,0.0,True,
klue-re-v1_dev_00616,"미국 의회도서관 연방연구부가 1993년에 발간한 《페르시아만 국가에 관한 연구》(Persian Gulf States Country Studies)에서 저자들은 ""쿠웨이트, 카타르, 아랍에미리트, 오만, 바레인을 비롯한 아랍권 국가들의 정부가 '페르시아만'이라는 용어를 공식적으로 거부하고 '아라비아만'이라는 용어를 사용한다는 사실을 인정하면서도 '페르시아만'을 사용하는 미국 지명위원회의 관행을 따르고 있다.""고 판단했다.",정부,ORG,아라비아만,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00617,"하동태수 유우(劉佑)가 군을 떠났는데, 후임으로 좌승이 부임하였다.",유우,PER,태수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00618,"올해 처음으로 열리는 진도 북놀이 페스티벌은 전국의 북놀이팀이 참가할 예정이며, 소전 손재형 선생의 예맥을 계승하고 예향 진도의 위상을 제고하기 위해 대한민국 소전 서예 휘호대회도 개최된다.",예향,ORG,진도,LOC,4,no_relation,0.0,True,
klue-re-v1_dev_00619,신영증권은 22일 한국콜마에 대해 3분기 대내외적으로 부정적인 상황에 직면했다고 전했다.,신영증권,ORG,22일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00620,이는 미라가 아프로디테에 대한 제사를 게을리 하였기 때문이거나 키니라스가 미라의 미모가 아프로디테보다 뛰어나다고 뻐겼기 때문에 아프로디테가 내린 벌이라고도 한다.,키니라스,PER,미라,PER,0,per:children,0.0,True,
klue-re-v1_dev_00621,경기 의정부시(시장 안병용)는 금일 영상으로 확대간부회의 및 월례조회를 개최하고 전 세계적으로 확산추세에 있는 코로나19 의정부시 대응상황과 코로나19 확산으로 위축된 지역경제 분야 종합대책 등을 중심으로 대책을 마련하고 적극 추진하기로 했다.,안병용,PER,금일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00622,그리고 친구 아버지인 학교 법무팀장 한경문(조재현 분)은 소우에게 부모를 생각하라며 학교의 제안을 받아들일 것을 종용한다.,소우,PER,조재현,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00623,"베트남 측은 베트남항공의 인천-하노이 노선에서 25일 시범운항을 추진할 계획이고 우리 측은 베트남 측의 입항허가 즉시, 한국-베트남 간 왕복운항을 시작, 대한항공이 25일 호치민, 28일 하노이에 취항하고 아시아나항공은 내달 1일 호치민에 취항한다.",베트남항공,ORG,대한항공,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00624,모델은 이 상황이 그저 위협일 뿐 아니라 연합군에게 반격을 가해 네덜란드 남부에서 연합군 세력을 몰아낼 기회라고 생각했다.,모델,PER,연합군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00625,"이번 행사에 참여한 광주여대 재학생은 ""평소 관심이 있던 마케팅·브랜드 분야의 현직자와 만나 소통할 수 있는 것도 의미 있었으며 진심어린 조언에 힘을 얻었다""고 말했다.",광주여대,ORG,재학생,POH,10,org:members,0.0,True,
klue-re-v1_dev_00626,"1981년의 제11대 국회의원 선거에서 과반수 의석을 획득하였고, 1985년 제12대 국회의원 선거에서도 신생 야당인 신한민주당의 약진에도 불구하고 지역구 제1당에 전국구 2/3(61석)을 배분하는 선거법 덕에 과반수 의석을 확보했다.",신한민주당,ORG,제12대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00627,"영주 금성대군 신단은 경상북도 영주시에 소재하는 조선시대 중기의 제단으로, 세종대왕의 여섯째 아들 금성대군 이유가 처형된 곳에 경상북도 풍기군의 지역유지들이 쌓고 제사를 드린 곳이다.",금성대군,PER,세종대왕,PER,21,per:parents,0.0,True,
klue-re-v1_dev_00628,"선조는 ""원균은 분수를 알아 넘치지 않는다. 이런 때 명장을 이처럼 해서는 안된다.""라며 반박했다.",원균,PER,선조,PER,26,per:works_for,0.0,True,
klue-re-v1_dev_00629,1746년 2월에 이런 대립이 깊어지자 국왕은 펠럼이 윌리엄 피트를 등용하자는 장관 인사안을 거부했다.,윌리엄 피트,PER,펠럼,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00630,마스트리흐트 조약의 결과에 따라 1993년 11월 1일 EEC는 유럽연합이 되었다.,마스트리흐트 조약,ORG,1993년 11월 1일,DAT,0,org:founded,0.0,True,
klue-re-v1_dev_00631,"그리고 김형욱 암살조 구성원이었던 전직 특수공작원 출신은 그 때 당시 박정희 대통령이 비선 간첩을 직접 만나 총애하며 ‘그놈 너무도 못쓰겠더라’고 하면 밑에 사람은 당연히 ‘각하 안심하십시오, 차라리 모든 책임은 내가 지겠습니다’ 하는 것이 원칙 아니겠냐며 암살조였던 본인의 당시 심정을 언론에 밝혔다.",박정희,PER,간첩,POH,0,per:works_for,0.0,True,
