id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,success,error
klue-mrc-v1_dev_04030,“브루흐 ‘스코티시 판타지’ 첫 연주 … 벌써 떨리네요”,"“제자들이 (바이올린 연주를) 잘하면 제가 잘하는 것보다 100배는 행복해요. 젊었을 때 인터뷰하면 ‘아직 연주자’라고 했는데 10여년 전부터는 ‘난 역시 가르치는 사람이구나’ 하는 생각이 들어요.”내년 2월 정년 퇴임을 앞두고 오는 20일 서울 서초동 예술의전당 콘서트홀에서 연주회를 여는 김남윤 한국예술종합학교 음악원 교수(65·사진)는 소감을 이렇게 말했다. 지난 10일 한예종 교수실에서 만난 그는 “38년 동안 힘들 때도 많았지만 제자들 생각에 그런 상황을 극복할 수 있었던 것 같다”고 회고했다. “그동안 ‘참 잘 참고 열심히 살았다’는 생각에 스스로를 축하하고 싶은 기분이 들어 연주회를 하게 됐다”고 설명했다.김 교수는 28세였던 1977년 경희대 음대에서 교편을 잡은 뒤 서울대 음대를 거쳐 지금까지 학생들을 가르치고 있다. 이경선·백주영 서울대 교수 같은 중견 연주자부터 권혁주, 클라라 주미 강, 신아라·지아 자매 등 젊은 연주자까지 수많은 바이올리니스트들이 그에게 배웠다....",한국예술영재교육원 원장이 현재 학생을 가르치는 곳은?,answer_start | text,False,한국예술영재교육원,0.0,0.0,True,
klue-mrc-v1_dev_04525,"블랙야크키즈, 사랑스러운 디자인의 여아 전용 다운 자켓 3종 출시","언제 어디서나 아이들의 즐거운 활동을 응원하는 블랙야크키즈가 화사한 색감과 사랑스러운 디자인의 여아 전용 다운 자켓 3종을 출시했다. 대표 제품 ‘로사다운자켓’은 컬러풀한 3가지 컬러로 구성된 후드 퍼 부분이 돋보이는 제품이다. 허벅지까지 내려오는 미들 기장의 다운 자켓으로 허리 부분의 스트링으로 허리라인 조절이 가능하여 여성스럽게 연출 가능하다. 생기 있는 느낌의 핑크, 은은한 매력의 라이트 퍼플과 실용적인 블랙 색상으로 구성됐다. ‘샤벳다운자켓’은 후드 부분이 변형되어 가슴 부위까지 내려오는 퍼가 인상적인 다운 자켓이다. 허리 라인을 잡아주어 옷맵시를 살려주는 점이 특징이며, 색상은 사랑스러운 느낌의 화이트와 바이올렛으로 구성됐다. ‘피어론자켓’은 허리 부분의 히든 지퍼로 제품의 밑단 부분을 탈부착하여 길이를 조절할 수 있는 다운 자켓이다. 착장 상황에 따라 숏패딩과 롱패딩 2가지로 활용할 수 있어 실용적인 제품이다. 색상은 베이비 블루, 라일락 2가지로 구성됐다. 이번에 선보이...",허벅지까지 내려오는 미들 기장의 다운 자켓은 이름은?,answer_start | text,False,로사다운자켓,1.0,1.0,True,
klue-mrc-v1_dev_01356,데카메론의 줄거리,"나탄은 명망 높은 갑부 노인으로, 한 젊은 부자는 그 노인의 명성에 매우 큰 질투를 느끼고 있었다. 젊은 부자의 집에 한 걸인이 나타나자, 부자는 넉넉잖게 적선을 해 주었는데, 걸인은 집의 서로 다른 출입구로 나타나서 반복해서 구걸을 했고, 이러기를 문마다 반복해서 10번이 넘게 했다. 그러자 젊은 부자는 짜증을 내는데, 그러자 걸인은 나탄은 30번이 넘도록 하는 동안에도 군말 없이 적선을 해주었다면서, 젊은 부자는 역시 나탄에게는 못미치는 부자라고 한다. 그러자, 젊은 부자는 더욱 큰 질투를 느낀다.

젊은 부자는 마침내 나탄을 죽이리라 생각하고 나탄을 죽이러 간다. 그러다가 한 노인을 만났는데, 그 노인은 젊은 부자의 뜻을 알게 되자, 나탄이 매일 산책하러 나타나는 장소와 나탄을 죽이고 안전하게 빠져나가는 방법을 알려준다. 젊은 부자는 그 말을 듣고 그대로 나탄을 죽이려 하는데, 나탄을 죽이려고 보니, 바로 방법을 알려준 노인이 나탄이었다.

나탄은 자신을 찾아온 사람에게 자신은...",데카메론에서 마을의 모든 부자들에게 돈을 달라고 하는 인물은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,True,
klue-mrc-v1_dev_01459,데카메론의 줄거리,"란돌포는 부자로 무역을 하기 위해 큰 배에 전재산을 털어 상품을 사서 키프로스 섬으로 간다. 그런데 키프로스 섬에는 자신이 산 것과 같은 물품을 산 배들이 벌써 몇 척이나 와 있어서, 가격 폭락으로 란돌포는 알거지가 될 지경에 이른다. 란돌포는 절망하여 자살할까하다가, 마음을 고쳐먹고 어떻게든 돈을 벌어야겠다고 생각하고, 좋은 장비를 구입하여 터키인 배들을 공격하는 해적질을 시작한다.

란돌포는 해적질을 해서 돈을 모아서 어느 정도 부유해 지자, 이제 더 이상 욕심을 내지 않고 손을 털고 고향으로 돌아가기로 한다. 그런데 거친 폭풍을 만나 잠시 정박해 있을 때, 란돌포의 재물을 탐낸 제노바인 선단이 해적으로 돌변하여 란돌포의 재물을 몽땅 털어간다. 설상가상으로 란돌포는 풍랑을 만나 죽을 위기에 처하게 되는데, 널빤지 하나와 궤짝 하나에 의지해서 망망히 바다위를 떠다니다가 빈 몸으로 코르퓨 섬에 닿는다.

그런데 마침 붙잡고 온 궤짝이 안에 보석들이 담겨 있는 보물상자였으므로, 란돌포...",란돌포는 어느 섬에서 해적질을 결심하였는가?,answer_start | text,False,키프로스 섬,1.0,1.0,True,
klue-mrc-v1_dev_00974,데카메론의 줄거리,"돈 펠리체는 영리한 수도사로 마을에 있는 매우 열렬한 신자의 부인이 매우 아름다운 것을 발견한다. 그런데 신자는 너무나 종교에 깊이 빠져, 만사를 등한시 했으므로, 부인은 밤마다 매우 외로워 하였고 부인과 자연히 자주 만나게 된 성당의 돈 펠리체 수도사는 부인과 눈이 맞게 된다. 그런데, 부인은 수도사와 밀회를 하려고 기회를 엿보기에는 남편인 신자가 집을 떠나지 않기 때문에 틈이 나지 않는다고 한탄한다.

수도사는 꾀를 내어 남편에게 종교에 더욱 깊이 귀의하고 신실하게 기도하는 방법으로 십자가 모양으로 만든 틀 속에 들어가서 마치 무덤속에 들어가 있는 것처럼 하여, 밤마다 기도를 외우면서 처박혀서 수도하는 방법을 취하라고 제안한다. 남편은 그렇게 해서 깊은 수도를 할 수 있다면 그렇게 하겠다고 한다. 그리하여, 남편이 십자가 모양 틀 속에 들어가서 기도문을 외우는 동안 수도사는 부인의 침대 속에 들어가 함께 즐긴다.

남편은 어느날 부인에게 이상하게 십자가 틀에 들어가 있을 때 침대...",부인과의 밀회를 거절한 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,True,
klue-mrc-v1_dev_00876,데카메론의 줄거리,"마르텔리노는 피렌체의 재주꾼으로 동료 두 명과 함께 독일의 한 마을에서 성골(聖骨,성인들의 유골)로 숭배받고 있는 하인리히의 시체를 구경하려고 한다. 그런데 너무 사람이 많아서 가까이 갈 수 없었으므로, 마르텔리노를 꾀를 내어 자신이 손발이 오그라든 신체장애인인 척하다 하인리히의 시체와 가까워지면 기적으로 걸을 수 있게 되는 척함으로써 사람들의 주목을 받으며 마음껏 구경한다.

그런데, 이 피렌체 재주꾼을 알아보는 사람이 있어서, 마르텔리노는 정체가 탄로나고, 속임수를 당한 것에 흥분한 군중들에게 몰매 맞아 죽기 직전에 이른다. 어쩔 수 없이, 마르텔리노의 동료들은 마르텔리노가 소매치기라고 거짓말을 해서 시장과 병사들이 마르텔리노를 연행해 오도록 해서 마르텔리노를 일단 구출한다. 마르텔리노가 소매치기라고 하자, 사람들은 저마다 돈을 도둑 맞았다고 하면서 돈을 내놓으라고 하고, 시장은 마르텔리노를 목매달아 죽이겠다고 협박한다.

마르텔리노는 목매달려 죽기 진전에, 사람들에게 물어보면 ...",마르텔리노를 죽이겠다고 협박한 시장의 국적은?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,True,
klue-mrc-v1_dev_01273,데카메론의 줄거리,"제파 디 미노는 시에나에 사는 매우 유복한 평민이었다. 그에게는 항상 친하게 지내는 친구가 있었는데, 그 친구가 집을 자주 드나드는 동안 그만 그 친구와 제파 디 미노의 아내가 바람이 나고 말았다. 제파 디 미노는 그 사실을 알게 되어, 친구에게 복수할 꾀를 낸다.

제파 디 미노는 자신의 아내에게 죄를 물어서 아내가 자신의 말을 고분고분히 듣게 한 후에, 아내가 친구를 속이도록 해서 친구를 상자 속에 갇히도록 한다. 그리고, 제파 디 미노는 친구의 아내를 끌어 들여, 친구가 갇힌 상자 바로 앞에서, 이 모든 사실들을 다 친구의 아내에게 말하고, 친구의 아내에게 보석을 줄테니 복수를 위해 같은 일을 하지 않겠냐고 한다. 그리하여 친구의 아내와 제파 디 미노는 바로 친구가 갇혀 있는 그 상자 위에서 서로 어루만지며 즐기게 된다.

제파 디 미노는 마지막에 친구를 상자에서 꺼내 준다. 친구는 상자에서 자신의 아내가 제파 디 미노와 놀아나는 것을 생생하게 느꼈으므로, 크게 부끄러움을 느끼...",제파 디 미노는 친구의 아내에게 함께 복수하기를 부탁하며 무엇을 건네었나?,answer_start | text,False,보석,1.0,1.0,True,
klue-mrc-v1_dev_00460,데카메론의 줄거리,"시칠리아의 귈리엘모 왕은 아들이 젊을 때 죽어, 그 아들이 남긴 손자가 있었는데, 그 손자의 이름은 제르비노로, 잘생긴 용모와 뛰어난 무용으로 알려져 있었다. 한편 튀니스의 공주 역시 미모로 세상에 이름을 떨쳤는데, 세월이 흐르는 동안 제르비노는 튀니스 공주를 동경하게 되고, 튀니스의 공주는 제르비노를 동경하게 된다. 두 사람은 한 번도 만난 적이 없이, 가끔 편지를 주고 받는 정도임에도 불구하고 매우 깊이 빠지게 된다.

그런데 튀니스의 공주는 다른 나라의 왕자와 정략 결혼을 하게 되고, 공주가 제르비노의 이야기를 들먹이며 이를 거부하자, 튀니스의 왕은 시칠리아의 귈리엘모 왕에게 공주의 혼사를 평화롭게 진행하도록 도울 것을 선언하도록 부탁한다. 귈리엘모 왕은 젊은이들의 연애에는 아무 관심이 없었으므로, 내막을 모르고 나라 간의 우의를 위해서 선언에 응한다.

결국 튀니스의 공주는 결혼을 하게 되고, 이 사실을 제르비노에게 알린다. 제르비노는 비장한 각오로 부하들을 데리고 배를 끌고...",튀니스의 왕이 딸의 정략결혼을 원활히 진행하기 위해 도움을 청한 사람은?,answer_start | text,False,시칠리아의 귈리엘모 왕,0.0,0.8,True,
klue-mrc-v1_dev_01169,데카메론의 줄거리,"칼란드리노는 매우 어수룩한 사람으로 그 친구인 브루노와 부팔마코에게 항상 놀림거리가 된다. 하루는 칼란드리노의 소문을 듣고 한 사람이 칼란드리노에게 허풍을 떠는데, 자기는 온갖 기이한 나라를 다 가보았으며, 치즈로 된 산이 있고 먹을 것으로 된 들판이 있는 나라에도 가 보았다는 말을 했고, 세상의 기이한 돌 중에는 돌을 찧으면 먹을 것이 나오는 돌이 있는가 하면, 돌을 지니면 투명인간이 될 수 있는 돌도 있다고 떠들어 댄다.

칼란드리노는 그 말에 심취하여 투명인간이 되는 돌을 찾겠다고 나서고, 이를 놀리기 위해 브루노와 부팔마코도 따라 나선다. 칼란드리노가 강가에서 이런저런 돌을 주워 들자, 문득 브루노와 부팔마코는 칼란드리노가 보이지 않는 척 하고, 칼란드리노는 자기가 마법의 돌을 발견해서 투명인간이 된 줄 알고 매우 기뻐하면서 집으로 뛰어 온다. 브루노와 부팔마코는 세관 관리 등과도 짜고 부탁하여 칼란드리노가 안보이는 척 흉내내도록 한다.

칼란드리노는 자신이 투명인간이 되었다...",부팔마코를 볼 수 없게 만든 물건은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,True,
klue-mrc-v1_dev_00584,미치류,"데본기 말기에는 육상식물이 담수 서식지를 안정화시켜서 최초의 습지생태계가 발달되었고 점차 복잡한 먹이그물이 생겨나 생태적으로 새로운 기회가 많이 생겼다. 초기 미치류들은 수생이었고 얕은 물이나 조간대의 여울, 혹은 잡초가 많은 강어귀에서 사냥을 했다. 이들은 조상 물고기들로부터 소화관과 연결되어 허파로 기능할 수 있는 부레를 물려받았고 (폐어나 피소스톰 조기어류에서도 이런 모습을 볼 수 있다) 그 덕에 식물들이 썩어들어가는 등의 이유로 산소가 부족한 물에서도 숨을 쉬며 먹잇감을 찾을 수 있었다. 가장 초기의 형태, 즉 아칸토스테가 같은 종류는 척추나 다리가 육상생활에 적합하지 않았다. 이러한 관점은 예전의 관점, 즉 물고기가 먼저 땅 위로 - 망둑어처럼 먹잇감을 찾아서든, 살고 있던 물웅덩이가 말라버려 새로운 물웅덩이를 찾아가려는 것이든 - 올라오게 되었다는 관점가 배치되는 것이다. 초기의 네발동물화석은 해양 퇴적물에서 발견되어 해양 또는 반담수 지역이 이들의 주된 서식지였음을 알려...",소화관과 이어져있으며 허파의 역할을 맡는 장기는 무엇인가?,answer_start | text,False,부레,1.0,1.0,True,
klue-mrc-v1_dev_00950,미치류,"분추목
 미치류 중 가장 다양했던 그룹은 분추류다. 분추류는 데본기 후기에 나타났고, 크기는 작은 도롱뇽 같이 생겨 물가나 덤불 근처를 바쁘게 다녔을 스테레오스폰딜에서부터 거대하고 튼튼한 갑옷 같은 피부를 지니고 악어처럼 보이는 아르케고사우루스상과에 이르기까지 다양한 크기를 보여주었다. 아르케고사우루스과에서 가장 컸던 종류인 프리오노수쿠스는 9 미터까지 자랐을 것으로 보이며 이는 지금까지 알려진 양서류 중 가장 큰 것이다. 

 분추류의 앞발에는 발가락이 네 개, 뒷발에는 다섯 개 있어 오늘날의 양서류와 유사하다 분추류의 척추뼈 모양은 보수적인 편으로 원시적인 형태와 사실상 마찬가지로 플루로센트룸이 작게 남아 있다가, 더 발전된 종류에서는 사라진다. 인터센트룸이 체중을 받쳐주기 위해 크고 완전한 고리 모양을 형성한다 분추류 모두는 비교적 납작한 머리를 가지고 있고 척추뼈와 다리는 튼튼한 경우도 있고 이차적으로 약해진 경우도 있다. 디이노사우리아처럼 완전히 수생인 종류, 그리고 트레마...",분추류중 제일 컸다고 알려진 종류는?,answer_start | text,False,프리오노수쿠스,1.0,1.0,True,
klue-mrc-v1_dev_01408,미치류,"초기 미치류는 잘 발달된 내부 아가미와 조상들이 가지고 있던 부레로부터 파생된 원시 허파를 가지고 있었다 이들은 공기를 호흡할 수 있었기 때문에 따뜻한 여울에 살면서 수중 산소농도가 낮을 경우 큰 이점을 가지게 되었다. 횡격막은 없었고 많은 경우 갈비뼈는 너무 짧거나 너무 촘촘히 나있어서 허파를 확장시키는 데 도움이 되지는 않았다. 현생 양서류처럼 목 쪽의 공기 주머니를 두개골 바닥에 눌러 허파에 공기를 주입하는 식이었을 가능성이 높으며 이것이 아마도 후대에 납작한 두개골 모양을 유지한 이유였을 것이다. 갈비뼈를 이용해 날숨을 쉬는 것은 양막류로 이어지는 계통에서만 진화했던 것으로 보인다 수중생활을 하는 종류들 다수는 유생 때의 아가미를 성체가 되어서도 유지했다.

공기 중 산소와 이산화탄소 농도가 높았던 시기, 특히 석탄기 당시에는 원시적인 목의 공기주머니를 이용한 호흡방법으로 덩치가 큰 미치류들도 충분한 산소를 얻을 수 있었다. 땅 위에서는 이산화탄소를 제거하는 것이 큰 문제였고...",현생 양서류의 호흡방식을 이용해 몸 밖으로 내보낼 수 있는 것은?,answer_start | text,False,이산화탄소,1.0,1.0,True,
klue-mrc-v1_dev_00186,미치류,"미치류는 측계통군이기 때문에, 즉 가장 최근의 공통조상으로부터 나온 모든 후손을 다 포함하지 않는 그룹이기 때문에 최근의 분류학에서는 선호되지 않는다. 과거에 미치류 안에 위치했던 다양한 그룹들이 현재는 줄기군 네발동물, 기반군 네발동물, 비양막류 파충형류, 그리고 단계통 혹은 측계통군인 분추류로 다양하게 분류된다. 하지만 다양한 연구자들에 의해 초기 양서류형 네발동물 쉽게 가리키는 말로, 또한 이들의 독특한 이빨 형태를 해부학적으로 알맞게 기술하는 용어로 여전히 쓰이고 있기도 하다. 따라서 편의를 위해 비공식적인 용어로 오늘날 과학자들에 의해서도 계속 쓰이고 있다

크게 보아 동의어라고 할 수 있는 견두류는 미셸 로린에 의해 분지학적으로 모든 전통적인 미치류와 그 자손들을 의미하는 것으로 재정의되어 해당 단어의 전통적인 의미와 대략 비슷하게 쓰이고 있다 비공식적으로 좀 더 넓은 의미를 가지고 있는 것은 줄기 네발동물로 폐어보다는 현생 네발동물에 가깝고, 크라운 그룹이 아닌 모든 줄...",미치류는 초기 양서류형 네발동물의 어떤 특징을 서술할 때 사용되는 공식적인 단어인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,False,No response text
klue-mrc-v1_dev_01360,미치류,"공추아강
 기원을 알 수 없는 작은 그룹인 공추류는 유럽과 북미의 석탄기와 초기 페름기의 지층에서 찾아볼 수 있는 작은 동물들이다. 다른 미치류에서 찾아볼 수 있는 복잡한 구조의 척추뼈와 달리 공추류는 하나의 요소로부터 만들어진 실패(spool) 모양의 척추가 특징이다 대부분 수생생활을 했으며 때로는 외부 아가미가 보존된 채 발견되기도 한다. 공추류는 일반적으로 도롱뇽처럼 생겼지만 결각목이라는 그룹은 유연하고 작은 두개골을 가진 뱀처럼 생겼다. 세룡목에 속하는 공추류는 쪼그리고 앉는 자세와 짧은 꼬리를 가지며 육상생활에 잘 적응한 것처럼 보인다. 가장 잘 알려진 속은 부메랑처럼 생긴 머리를 가진 넥트리스목의 디플로카울루스이다.

다른 미치류 그룹들과 공추류의 유연관계는 불분명하며 때로는 별개의 강으로 분류되기도 한다. 이빨은 미치형이 아니며 전통적으로는 미치류에 속하지 않아왔다. 공추류가 계통분류학적으로 단계통군을 형성하는지, 혹은 다른 미치류들, 특히 파충류형 양서류의 유태보존 형...",하나의 요소로부터 만들어져 실패모양인 공추류의 뼈는?,answer_start | text,False,척추,1.0,1.0,True,
klue-mrc-v1_dev_01445,미치류,"미치류의 복잡한 척추뼈 요소들의 상대적인 크기와 모양에 기반한 분류학적 접근이 20세기 초반에는 선호되었다 이 분류는 어떤 형태의 척추뼈가 여러 번 나타나고 서로 다른 모양의 척추뼈가 가까운 근연종 사이에서도, 심지어는 한 개체 안에서도 관찰되면서 곧 쓰이지 않게 되었고, 20세기 중반에는 몇몇 작은 몸집을 가진 그룹들은 유생이거나 유태보존이 된 형태가 아닌지 의심되기 시작했다. 여기 제시된 분류는 왓슨의 1920 년 분류를 따른 것이다

* 견두목(= 미치류)
** ""측계통군"" 라키토미(원시적인 복잡한 척추뼈를 가졌고 모든 어피류와 거의 대부분의 대형 분추류, 그리고 몇몇 파충형류가 여기 속한다.)
** ""측계통군"" 엠볼로메리(인터센트룸 과 플루로센트룸이 같은 크기를 가지며 지금은 수중생활로 되돌아간 것으로 간주되는 파충형류가 여기 속한다.)
** ""측계통군"" 스테레오스폰딜리(인터센트룸과 척추궁만을 가진 간단한 척추뼈를 가진 그룹으로 지금도 유효한 것으로 간주된다.)
* 필로스폰딜...",20세기 초반에 미치류의 척추뼈를 크기와 모양으로 구분했던 방식을 무엇이라고 하는가?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,True,
klue-mrc-v1_dev_00141,미치류,"진양서류, 즉 모든 현생 양서류가 미치류에서 기원했다는 것이 일반적으로 받아들여지긴 하지만, 사람들의 동의는 거기에서 끝이다 진양서류의 부서지기 쉬운 뼈는 화석으로 보존되는 경우가 극히 드물고, 현생 양서류는 독자적인 특징들을 많이 가지고 있어서 화석 미치류와 비교하는 것이 쉽지 않다.

전통적으로 진양서류의 조상으로는 공추류가 선호되어 왔다. 현생 양서류처럼 공추류는 몸집이 작고 척추뼈 모양이 단순하며 외부 구조나 추측되는 생태적 지위 등 여러 측면에서 진양서류를 닮았기 때문이다. 강 수준에서 볼 때 공추류가 미치류에서 기원하고 다시 진양서류가 공추류에서 기원했다고 생각해 왔다 몇몇 분지학적 연구에서도 공추류와의 관련성을 선호하지만 공추류를 파충류형 양서류와 근연관계로 보거나 파충류형 양서류에서 기원했다고 본다. 이런 관점의 문제라면 애초에 공추류가 단계통군인지 아닌지가 의문시 된다는 점이다 

다른 연구들에서는 분추류와 진양서류가 가까운 유연관계를 가지고 있다고 본다 분추류의 한...",진양서류가 화석 상태로 남아있을 가능성이 희박한 원인은 무엇인가?,answer_start | text,False,부서지기 쉬운 뼈,1.0,1.0,True,
klue-mrc-v1_dev_01753,미치류,"초식이었던 디아덱테스과는 석탄기 후기/페름기 초기에 최고의 다양성을 보인 후 빠르게 쇠퇴하기 시작했다. 이들의 자리는 초식성 초기 파충류인 파레이아사우르나 에다포사우르스가 차지했다. 파충류형 양서류와 달리 분추류는 강이나 늪지에 머물며 물고기 또는 다른 미치류들을 잡아먹었다. 이들은 석탄기 우림 붕괴가 일어나던 시점에 다양해지기 시작했고 역시 석탄기 후기와 페름기 초기에 다양성의 정점에 도달했다. 분추류는 판게아와 고테티스해의 적도 주위 얕은 분지에 위치한 석탄숲의 강 및 반담수환경에서 번성했다.

물고기를 잡아먹기 위한 적응으로 악어처럼 홀쭉한 입을 가졌던 일부 그룹들은 악어와 유사한 형태의 생활을 했을 것으로 보인다.(아르케고사우리드과, 멜로사우리드과, 코크레오사우리드과, 그리고 에리옵스과 및 파충류와 유사한 엠볼로메리 아목 다른 그룹들은 수중 매복 포식자로 진화했는데 짧고 넓은 두개골을 가지고 있어 아래턱을 떨구는 것이 아니라 두개골을 뒤로 제끼는 방식으로 입을 벌렸다.(플라기...",석탄숲의 강이나 반담수환경을 싫어했던 동물 부류는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,True,
klue-mrc-v1_dev_05113,"인천공항~강남, 지하철 환승없이 바로 간다","이르면 2018년 인천국제공항에서 공항철도나 서울 지하철 9호선을 타고 환승 없이 강남·송파까지 갈 수 있게 된다.국토교통부와 서울시 등에 따르면 2018년 9호선 3단계 구간(종합운동장역~보훈병원역)을 완공한 다음해에 공항철도와 9호선을 직접 연결(직결운행)하려던 기존 계획을 수개월에서 1년 정도 앞당기기로 했다.직결운행이란 한 대의 열차가 각기 다른 노선을 직접 연결해 운행하는 방식을 말한다. 이용자는 환승할 필요 없이 목적지까지 한번에 갈 수 있고, 사업자는 회차 과정을 줄이고 승객을 더 많이 태울 수 있어 열차 운용의 효율성이 높아지는 장점이 있다.손병석 국토부 철도국장은 “현재 지하철 9호선이 극심한 혼잡을 겪고 있어 직결운행할 차량을 내년 중 발주하고 차량 제작기간을 줄이는 등 최대한 일정을 앞당기기로 했다”며 “9호선과 공항철도가 바로 연결되면 운행열차 증편 효과를 보게 돼 9호선 혼잡 개선은 물론 두 노선의 운행 효율성(사업성)도 좋아질 것으로 기대한다”고 말했다.직결...",공항철도와 9호선의 직결운행으로 누리는 효과에 대해 말한 사람의 이름은?,answer_start | text,False,손병석,1.0,1.0,True,
klue-mrc-v1_dev_05448,중소형·혁신평면·조망...‘세마리 토끼’ 잡아라,"‘중소형·혁신설계·명품조망을 갖춘 아파트를 찾아라.’ 봄 분양 성수기를 앞두고 새 아파트를 고르는 실수요자들이 가장 꼼꼼하게 따지는 부분이다. 전용면적 85㎡ 이하 중소형 아파트는 중대형보다 분양가가 낮아 목돈 부담을 줄일 수 있다. 채광과 통풍은 물론 공간 활용도가 좋은 4베이(방 3개와 거실 전면 배치)에 다양한 수납공간을 적용한 설계도 아파트를 선택할 때 주요한 요소다. 여기에 ‘힐링’ 열풍 속에 집이 재충전의 공간으로 인식되면서 산과 강 등 조망권도 갈수록 중요해지고 있다.24일 건설업계에 따르면 좋은 아파트 3법칙을 갖춘 새 아파트가 잇따라 선보인다. 반도건설이 오는 28일 모델하우스를 여는 경기 화성 동탄2신도시 ‘반도유보라 아이비파크 3.0’(투시도)은 1135가구 모두가 전용 59~84㎡로만 이뤄졌다. 74, 84㎡에는 독립된 방이나 주방 팬트리(수납공간)로 활용 가능한 알파룸을 적용했다. 리베라CC 골프장과 수변공원이 단지를 감싸고 있어 조망권도 좋은 편이다.포스코건...",남산 전망을 구경할 수 있는 아파트 이름은?,answer_start | text,False,충주 2차 푸르지오,1.0,1.0,True,
klue-mrc-v1_dev_05361,유관단체 거쳐 금융사 감사 등 요직 차지,"금융감독원 출신을 일컫는 이른바 ‘금피아(금감원+마피아)’들이 금융 유관단체 등으로 옮겼다가 금융회사 감사 등으로 가는 ‘스리쿠션’ 인사 관행이 자리 잡고 있다. 퇴직 후 2년간 유관업무 회사에 취업을 금지하는 공직자윤리법을 어기지 않기 위해서다. 23일 금융계에 따르면 저축은행중앙회는 최근 정이영 전 금감원 조사연구실장을 신임 부회장으로 선임했다. 이 자리를 맡고 있던 김성화 전 부회장(전 금감원 신용감독국장)은 신한카드 감사로 갔다. 금감원 직원이 협회나 중앙회로 옮기면 공직자윤리법의 제한을 받지 않는다. 여신금융협회 부회장직 역시 주고받는 자리가 됐다. 한백현 여신금융협회 부회장(전 금감원 특수은행서비스국장)은 농협은행 감사로 옮겼다. 이 자리는 이기연 전 금감원 부원장보가 맡았다. 김영린 전 금감원 부원장보는 금융보안연구원장으로 갔으며, 이 자리에 있던 김광식 전 원장(전 금감원 기업공시국장)은 하나은행 감사로 옮겨갔다.대형 로펌이나 컨설팅 업체를 거쳐 금융회사에 들어간 경우...",금피아는 무엇을 준수하기 위해 스리쿠션 인사를 하는가?,answer_start | text,False,공직자윤리법,1.0,1.0,True,
klue-mrc-v1_dev_05106,제38회 베페 베이비페어 개최…’안심하고 방문하세요’,"‘베페 베이비페어’가 8월 서울 코엑스에서 열린다. 베페는 포스트 코로나 시대의 새로운 육아 박람회 모습을 보여줄 것으로 예고해 눈길을 끈다. ㈜베페가 주최하는 국내 대표 임신·출산·육아 박람회 ‘제38회 베페 베이비페어(이하 베페)’가 서울 코엑스에서 8월 20일부터 23일까지 4일간 개최된다. ‘일루마 골든드롭3’가 후원하는 베페 베이비페어는 국내 최대 규모의 유아용품 전시회로 국내외 임신, 출산, 육아, 교육 관련 다양한 브랜드를 한 자리에서 경험할 수 있다. 매회 육아 트렌드를 반영한 전시 테마로 화제가 됐던 베페는 이번 38회에서는 신종 코로나 바이러스 감염증(코로나19)으로 인해 불안해 하고 있는 부모들이 안전하게 관람할 수 있도록 ‘세이프 베페’를 진행한다. 전시장 방역매뉴얼에 따라 열화상 감시 카메라 운영, 마스크 및 위생장갑 의무 착용, 입출구 입장 인원 추적, 고수준 방역 소독 등 코엑스와 연계해 전시장 입장부터 퇴장까지 안심하고 관람할 수 있는 철저한 방역 시스템...",세이프 베페가 시작되는 날짜는?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,False,No response text
klue-mrc-v1_dev_00462,불가능한 색상,"현실색은 실제 광원에서 생성할 수 있는 색상이다. 두 현실색의 가산 혼합도 현실색이다. CIE 1931 XYZ 색 공간에 색상이 나타나면 추가 혼합색은 혼합되는 색상 사이의 선을 따라 색상이 된다. 따라서 아무 세 색상을 혼합하여 삼각형에 포함된 색상을 만들 수 있다. 이것을 이 세 색으로 만들어진 색역이라고 부르고, 처음의 색상들을 원색이라고 부른다. 선택한 원색을 혼합하여 이 삼각형 외부의 어떤 색상도 얻을 수 없다.

원색을 정의 할 때는 가능한 한 많은 현실색을 색역 내에 남겨 두는 것이 목표이다. 현실적인 색역은 삼각형이 아니므로 전체 영역에 걸쳐있는 세 가지 실제 색상을 선택할 수는 없다. 실제 기본 색상을 3개 이상 선택하면 색역을 늘릴 수 있지만 실제 색상 영역은 다각형이 아니므로 항상 가장자리에 약간의 색상이 남아 있다. 따라서 색역 밖의 색상을 원색으로 고른다. 다시 말해서 상상의 원색을 고른다는 것이다. 수학적으로, 그 색역은 이 방식으로 만든 소위 ""가상 색상""...",실존하는 발광체로 만들 수 있는 색깔을 의미하는 단어는?,answer_start | text,False,현실색,1.0,1.0,True,
