id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_02650,"중구문화재단, 지역문화재단으로서의 역할 확대","(재)중구문화재단(사장 윤진호)이 지역문화재단으로서 그 역할을 확대해 나가고 있다. 윤진호 사장은 지난 2월 취임 후 중구문화재단을 충무아트센터 운영조직에서 실질적인 지역문화재단으로 그 역할을 균형감 있게 정립하며 지역문화사업을 적극적으로 발굴하여 실행하겠다고 밝힌 바 있다. 이를 위해 생활문화거점 공간 조성, 생활문화예술 거버넌스를 통한 중구 예술인 문화네트워크 형성, 주민과 예술가 활동 지원을 통한 문화생태계를 형성하는 등 공간·사람·활동의 중요성을 강조했다. 그 일환으로 서울문화재단, 문화체육관광부가 주최하는 지원사업 공모를 통해 국비 총 2억7천9백만원의 재원을 조성하고 신규 사업을 추진한다. 지역 문화기관의 역할과 기능을 강화하는 <자치구 예술교육 활성화 지원사업>, 국민이 문화예술 향유 수혜자에서 주체자로 직접 참여하는 <‘문화가 있는 날’ 생활문화 동호회 활성화 지원사업>, 청년예술인을 발굴하여 지역 문화예술 활동의 주체로 발굴 육성하는 <지역형 청년 예술단 지원사업>,...",윤진호 사장이 사임한 달은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02195,밤나무 밭에 닭 풀어 年 5000만원 수익...‘산림 + 비즈니스’ 모델로 지역농가 소득 증대,"밤나무만 재배해 수익이 적었던 충북 충주의 A농가(사진)는 지난해 밤나무재배지에 닭을 시범적으로 풀어놓았다. 밤나무재배지 1.8㏊에 우리맛닭2호 병아리 4주령(마리당 가격 5000원) 1000마리를 16주령이 될 때까지 키워 팔았다. 이 농가는 온라인 판매 450마리(마리당 2만원), 직거래 300마리(마리당 2만5000원)로 총 1650만원의 소득을 올렸다. 농가 대표는 “올해는 닭 사육 면적을 8㏊로 확대하고 닭도 4000마리로 늘려 5000만원의 수익이 예상된다”며 “내년에는 밤 줍기 등 체험프로그램도 마련할 계획이어서 수익이 더 늘 것”이라고 말했다.산림청 국립산림과학원이 산림 활용 가치를 높이기 위해 추진하고 있는 ‘산림+비즈니스’ 사업이 농가 소득을 높이는 효자 사업으로 자리매김하고 있다. 국립산림과학원은 내년 산림산업화(6차산업)를 확대하기 위한 연구개발에 494억원을 투입하기로 했다고 21일 발표했다. 산촌지역 임산물을 가공·포장해 소비자와 직거래할 수 있도록 지원하는...",밤나무 재배로 벌어들이는 돈은 얼마인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01762,발렌스,"발렌스는 발렌티니아누스 1세의 동생으로 초기의 생애에 대하여는 별로 알려진 것이없다. 발렌스는 아리우스파 였고 용모가 괴상망측해서 안짱다리에 올챙이배이고 눈은 심한 사시였다고 한다. 젊어서부터 군대에서 두각을 나타낸 형과는 달리 발렌스는 가문의 영지를 지키면서 보냈는데 형이 율리아누스 황제 휘하에서 페르시아 제국으로 원정을 떠날때 처음으로 군문에 입문하여 함께 따라나섰다. 율리아누스가 전사하고 뒤를 이은 요비아누스 황제도 잠시후 364년 2월 요비아누스의 부하로 요직에 있던 발렌티니아누스 1가 황제에 정해졌다. 발렌티니아누스는 자신 혼자 대제국을 다스리는 것이 어렵다고 판단하고 364년 3월 28일 동생인 발렌스를 제국의 동부를 담당하는 황제로 임명하였다.

발렌스는 선임황제 요비아누스가 사산조 페르시아의 샤푸르 2세와 맺은 불리한 조약 때문에 소아시아의 영토 대부분을 잃은 상태에서 황제가 되었다. 발렌스는 콘스탄티노폴리스에서 겨울을 보내고 다시 다시 소아시아로 넘어가 로마의 영토를...",젊어서부터 군대에서 두각을 나타낸 사람은?,answer_start | text,False,발렌티니아누스 1세,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_00380,발렌스,"발렌스는 발렌티니아누스 1세의 동생으로 초기의 생애에 대하여는 별로 알려진 것이없다. 발렌스는 아리우스파 였고 용모가 괴상망측해서 안짱다리에 올챙이배이고 눈은 심한 사시였다고 한다. 젊어서부터 군대에서 두각을 나타낸 형과는 달리 발렌스는 가문의 영지를 지키면서 보냈는데 형이 율리아누스 황제 휘하에서 페르시아 제국으로 원정을 떠날때 처음으로 군문에 입문하여 함께 따라나섰다. 율리아누스가 전사하고 뒤를 이은 요비아누스 황제도 잠시후 364년 2월 요비아누스의 부하로 요직에 있던 발렌티니아누스 1가 황제에 정해졌다. 발렌티니아누스는 자신 혼자 대제국을 다스리는 것이 어렵다고 판단하고 364년 3월 28일 동생인 발렌스를 제국의 동부를 담당하는 황제로 임명하였다.

발렌스는 선임황제 요비아누스가 사산조 페르시아의 샤푸르 2세와 맺은 불리한 조약 때문에 소아시아의 영토 대부분을 잃은 상태에서 황제가 되었다. 발렌스는 콘스탄티노폴리스에서 겨울을 보내고 다시 다시 소아시아로 넘어가 로마의 영토를...",발렌티니아누스가 발렌스를 제국 동부 담당 황제에서 폐위시켰던 시기는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01339,조소문화협회,"조소문화협회(朝蘇文化協會) 또는 조쏘문화협회는 소군정 하에서 창립된 조선민주주의인민공화국의 문화 단체이다.

1945년 11월 11일에 38선 이북 조선 지역과 소련 간의 문화 교류를 목적으로 평양에서 설립되었다. 같은 날 창설된 조소친선협회와 설립 취지가 유사하다. 민간 단체이나 관변 단체로서의 성격이 짙었다.

단체의 목표는 ""소련 문화의 과학적 섭취로 조선민족문화를 건설하는 동시에 국제적 수준으로 향상시킨다""는 것이다. 소군정 실시 중이라는 정치적 특성상 38선 이북 조선의 문화 예술계에서 실세 기구로 활발한 활동을 펼쳤고, 소련 문화의 수용을 주도했다. 조소문화협회의 중앙위원회 위원장은 소설가 이기영이 맡았고, 부위원장은 임화, 이찬 등이 맡았다.

활동은 주로 연구발표회와 강연회, 좌담회, 보고회 등을 열고 소련 학자를 초정해 강연회를 개최하며,소련에 대표단을 파견하기도 했다. 중앙위원회 산하에 사회과학, 문학. 예술, 체육, 자연과학의 분과위원회가 설치되었다. 문학 분과에...",조소문화협회는 어느 나라에 속한 단체인가?,answer_start | text,False,조선민주주의인민공화국,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_05275,"삼성, 수련회 연기 … LG는 중동 출장 자제","기업들이 중동호흡기증후군(MERS·메르스) 확산을 막기 위해 대외활동 중단, 해외 출장 자제 등 다양한 방안을 내놓고 있다. 많은 기업이 메르스 관련 정보와 예방수칙을 임직원에게 알렸으며, 별도의 대응 조직을 꾸리고 나선 기업도 있다.삼성그룹은 4~5일 열 예정이던 신입사원 대상 하계수련대회를 연기한다고 3일 밝혔다. 행사에는 지난해 7월 이후 입사한 신입사원 6000여명이 참석할 예정이었다. 3일 오후 대전 충남대에서 열려던 대학생 진로상담 행사도 연기했다. 삼성 관계자는 “시·도교육청이 여러 명이 모이는 단체행사를 자제하라고 권고해 이렇게 결정했다”고 말했다.삼성전자는 중동에 다녀온 일부 직원을 재택근무토록 하고 임직원에게 메르스 확산 방지에 협조해 달라는 공문을 전달했다. 제일모직은 2일부터 경기 용인 에버랜드 테마파크에서 키우는 낙타 네 마리에 대한 전시 및 체험을 중단했다. 메르스 매개 동물인 중동산 낙타는 아니지만 방문객들이 불안해하는 것을 해소하기 위해서다.LG그룹은 각...",메르스로 인해 일정이 미뤄진 대학 행사는 어떤 도시에서 개최될 예정이었는가?,answer_start | text,False,대전,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01993,빚에 눌린 ‘실버푸어’ 워크아웃 늘었다,"중소기업에서 은퇴한 뒤 대구에서 식당을 운영 중인 72세 최병모 씨는 2011년 7월부터 연체를 시작했다. 장사가 안된 데다 생활비와 병원비 때문에 카드론과 대부업체를 이용해서다. 최씨는 결국 원금과 이자를 합쳐 모두 1450만원을 갚지 못해 2011년 말 금융채무불이행자(신용불량자)로 등록됐다. 지인의 도움으로 아파트 경비원 일자리를 얻은 그는 지난해 1월 신용회복위원회에 개인워크아웃을 신청, 원리금을 감면받아 70개월 동안 월 10만원가량을 갚기로 했다. 60세 이상 고령자들이 빚을 갚지 못해 워크아웃을 신청하는 경우가 늘고 있는 것으로 나타났다. 은퇴 후 일정한 소득이 없는 고령자들이 ‘실버 푸어’로 전락하고 있다는 지적이다. 경기 회복이 지연되면서 나이가 많아 마땅한 일자리를 구하기 힘든 것도 원인으로 분석된다. 베이비부머(1955~1963년생)의 은퇴가 본격화하면서 워크아웃에 들어가는 고령자가 갈수록 늘어날 것으로 전문가들은 분석했다. 20일 신복위에 따르면 지난해 개인워크...",50대의 평균 금융부채를 가처분소득으로 나눈 비중은 몇 %인가?,answer_start | text,False,90.9%,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_05879,"제로투세븐, 유아동 최대 쇼핑 축제 맘대로데이 개최","유아동 전문기업 제로투세븐이 오는 24일 유아동 최대 쇼핑 축제 ‘맘대로데이’ 행사를 개최한다. ‘맘대로데이’는 제로투세븐의 유아동 O2O 쇼핑플랫폼 제로투세븐닷컴(www.0to7.com)과 오프라인 매장에서 1년에 두 번 연중 최대 할인 및 푸짐한 경품 혜택을 제공하는 행사다. 4회를 맞이한 이번 맘대로데이는 ‘오늘은 더 행복해지는 날!’을 주제로 다양한 지원과 혜택을 통해 출산과 육아를 응원하는 특별한 축제가 될 예정이다. 24일에는 ‘맘대로데이 MOM PICK’ 투표 이벤트를 통해 고객이 직접 제안하고 선정한 아이템과 궁중비책, 알로앤루, 알퐁소 등 제로투세븐의 대표 브랜드 제품들을 파격적인 할인가에 판매한다. 알로앤루 깔끔컬러 다운점퍼, 알퐁소 빅토리 웰론점퍼 등 인기 아우터와 궁중비책의 겨울철 보습 필수품을 최대 67%까지 할인한다. 또한, 21일부터 23일까지 행사 예열기간에는 의류 및 궁중비책의 선제품 등 다양한 제품도 할인된 가격에 만나볼 수 있다. 이와 함께 사전 ‘...",신라호텔 숙박권을 받은 고객의 비율은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_05891,농협금융 조직 개편...자회사 경영진단팀 신설,"농협금융지주가 리스크 관리 강화 등을 위해 조직개편을 단행했다. 농협금융은 지난달 29일 이사회를 열어 임종룡 회장 취임 후 첫 조직개편안을 의결했다고 1일 발표했다.농협금융은 지주사에 자회사 경영진단 조직을 신설해 자회사의 경영시스템을 재정비하기로 했다. 또 금융회사에 대한 국제 건전성 규제인 ‘바젤 Ⅱ·Ⅲ’에 대응하는 조직과 산업분석 조직도 만들어 리스크 및 건전성 관리를 강화한다. 감사부서 인력을 늘리고, 감사부를 리스크관리본부 소속으로 이전해 내부통제에도 힘을 실었다.앞서 자회사인 농협은행은 지난달 21일 단행한 조직개편에서 정보기술(IT) 본부를 신설, 그동안 농협중앙회에 위탁·운영한 IT 업무를 은행으로 옮겼다. 또 금융소비자보호본부를 만들어 여러 부서에 흩어진 소비자보호 관련 기능을 일원화했다. 아울러 여신 심사 및 감리 인력을 늘려 농협은행의 수익성 악화 요인으로 꼽히는 부실 여신을 예방하기로 했다. 지난달 28일 조직개편을 한 농협손해보험은 법인영업본부를 신설, 계열...",농협은행의 수익성이 호전되고있다고 말한 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03048,"원격의료, 의사들 투표에 맡긴 정부",정부는 원격의료를 다음달부터 6개월간 시범사업으로 시행한 뒤 결과를 반영해 추진하기로 했다. 의료법인의 영리자법인 설립은 의협과 병원협회 치과의사협회 한의사협회 약사회 등이 모두 참여하는 논의기구를 신설해 추가로 협의하기로 했다. 보건복지부와 대한의사협회는 오는 24일로 예정된 의사들의 집단 휴진을 앞두고 17일 이 같은 내용의 주요 쟁점 협의안을 발표했다. ▶관련기사 A4면하지만 이는 정부가 의료 선진화 및 규제 혁파를 위해 공들여 추진했던 원격의료 정책을 원안에서 크게 후퇴시켰을 뿐만 아니라 이번 협의안 역시 의협 전체 투표라는 관문을 거치기로 했다는 점에서 사실상 의료개혁 정책을 의사들 손에 맡긴 것이라는 비판이 나오고 있다. 노환규 의협 회장은 “20일까지 전체 회원 투표에 부쳐 투표 참여자의 절반 이상이 반대할 경우 이번 협의안은 전면 무효화되며 집단 휴진 또한 예정대로 하겠다”고 말했다. 정부는 의협 투표에서 이번 협의 내용이 부결될 경우 원격의료 입법화 등을 강행한다는 ...,원격의료를 반대하는 정부 부처는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02502,OPEC의 ‘枯死작전’에도 … 마르지 않는 美 셰일오일,“유가가 배럴당 20달러로 떨어지는 한이 있어도 시장 점유율을 석유수출국기구(OPEC) 이외의 국가에 내주지 않겠다.”OPEC에서 가장 발언권이 강한 알리 알나이미 사우디아라비아 석유장관이 지난해 11월 OPEC 회의에서 한 말이다. 유가 하락을 감수하고서라도 석유 생산량을 유지해 미국의 셰일오일 산업을 고사시키겠다는 의지의 표현이었다. 하지만 파이낸셜타임스(FT)는 16일 “미국 셰일오일 산업이 예상보다 강한 생명력을 보여주며 저유가 상황에서도 살아남고 있다”고 보도했다. 셰일오일 기업이 구조조정과 기술 개발 등을 통해 버티며 생산을 줄이지 않는다는 설명이다. FT는 “사우디아라비아 등이 원하는 셰일오일 산업의 몰락은 오기 힘들 것”이라고 내다봤다. 오히려 저유가로 고통받고 있는 OPEC 회원국 간 결속력이 약화될 것이란 전망이 나온다.○수지 악화에도 셰일오일 생산은 늘어미국 원유값의 지표인 서부텍사스원유(WTI)는 OPEC이 생산량 유지를 발표한 작년 11월 배럴당 70달러대에서...,셰일오일을 가장 많이 만들어내는 미국의 도시는?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_05589,OPEC의 ‘枯死작전’에도 … 마르지 않는 美 셰일오일,“유가가 배럴당 20달러로 떨어지는 한이 있어도 시장 점유율을 석유수출국기구(OPEC) 이외의 국가에 내주지 않겠다.”OPEC에서 가장 발언권이 강한 알리 알나이미 사우디아라비아 석유장관이 지난해 11월 OPEC 회의에서 한 말이다. 유가 하락을 감수하고서라도 석유 생산량을 유지해 미국의 셰일오일 산업을 고사시키겠다는 의지의 표현이었다. 하지만 파이낸셜타임스(FT)는 16일 “미국 셰일오일 산업이 예상보다 강한 생명력을 보여주며 저유가 상황에서도 살아남고 있다”고 보도했다. 셰일오일 기업이 구조조정과 기술 개발 등을 통해 버티며 생산을 줄이지 않는다는 설명이다. FT는 “사우디아라비아 등이 원하는 셰일오일 산업의 몰락은 오기 힘들 것”이라고 내다봤다. 오히려 저유가로 고통받고 있는 OPEC 회원국 간 결속력이 약화될 것이란 전망이 나온다.○수지 악화에도 셰일오일 생산은 늘어미국 원유값의 지표인 서부텍사스원유(WTI)는 OPEC이 생산량 유지를 발표한 작년 11월 배럴당 70달러대에서...,북해산 브렌트유의 생산금액은 평균 배럴당 몇 달러인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02053,도요타 신화 이끈 ‘경영의 匠人’ 떠나다,"일본 도요타자동차의 중흥을 이끈 도요다 에이지(사진) 최고고문이 17일 사망했다고 일본 매체들이 보도했다. 향년 100세. 도요다 최고고문은 이날 오전 4시32분께 아이치현 도요타시의 한 병원에서 심장마비로 숨졌다. 도요타자동차의 창업자인 도요다 사키치(1867~1930)의 조카인 그는 도쿄제국대(현 도쿄대) 공학부를 졸업한 뒤 1936년 현 도요타자동직기의 전신인 도요타자동방직기제작소에 입사했고 이듬해 분리독립한 도요타자동차공업(현 도요타자동차)으로 자리를 옮겼다. 대학 졸업논문은 자동차용 디젤엔진의 설계도였다.그는 기술담당 부사장을 거쳐 사장(1967~1982), 회장(1982~1992), 명예회장(1992~1999) 등을 거치며 도요타자동차를 세계적 기업으로 이끌었다는 평가를 받는다.1967년 도요타자동차의 5대 사장에 취임한 그는 원가 절감과 생산성 제고를 위한 도요타의 독자적 생산방식인 ‘저스트 인 타임(JIT)’을 확립했다. 재고를 없애 비용을 최소화하고 부품이 필요할 때...",도요타 자동차의 5대 사장으로 취임한 사람의 이름은?,answer_start | text,False,도요다 에이지,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_02672,끊이지 않는 ‘대포폰’ … 통신3사 300억 떠안는다,"‘대포폰’(다른 사람 명의로 개통한 휴대폰) 범죄가 늘어나면서 SK텔레콤·KT·LG유플러스 등 통신 3사의 시름도 깊어지고 있다. 범죄에 악용된 대포폰 관련 비용을 통신 3사가 그대로 떠안고 있기 때문이다. 업계와 관련 통계에 따르면 현재 통신 3사가 짊어지고 있는 대포폰 관련 연체요금은 약 300억원 수준에 달하는 것으로 나타났다. 적지 않은 피해금이지만 대포폰을 개통하는 범인들의 수법이 더욱 치밀해지고 있어 통신사에서 이를 적발하기에는 역부족인 상황이다. ○대포폰 27만여대, 통신사 300억원 피해경기 고양경찰서는 최근 대출을 해줄 것처럼 속여 휴대폰 7000여대를 개통한 뒤 대포폰으로 팔아넘긴 혐의(사기 등)로 정모씨(29) 등 12명을 구속했다. 이들은 지난해 1월부터 올 3월까지 대출을 받으려는 3980명의 개인정보를 이용해 휴대폰 7512대를 개통, 대당 40만~50만원을 받고 장물업자에게 대포폰을 팔아넘겼다. 지난달에는 유령회사를 차려 법인 명의의 대포폰을 개설한 기업형...",360개의 대포폰을 만들어 판 혐의의 범인들을 구속시킨 인물이 속한 곳은?,answer_start | text,False,충남지방경찰청 광역수사대,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_01829,모개,"젊어서 현리를 지내며 청렴하고 공정하다는 평가를 받았다. 형주로 피란하려 했으나, 형주목 유표의 정령이 명확하지 못하다는 말을 듣고 형주 북쪽의 노양에 머물고 있다가 연주를 손에 넣은 조조의 휘하에 들어갔다. 조조가 사공 · 승상을 역임하면서, 모개는 동조연이 되어 최염과 함께 관리 선발을 담당하였다. 이들은 청정과 절검을 주로 보았기에, 선비들은 청렴에 노력하였고 고관과 총신들도 법도를 준수하였다. 모개는 청탁을 받지 않아, 불만을 품은 사람들은 모개가 속한 동조를 없앨 것을 건의했으나, 조조는 도리어 모개를 비호하여 서조를 없앴다 그러나 화흡 등에게서 단지 절검만을 법도로 삼는 것이 과해짐에 대한 우려도 받았다. 

위나라가 갓 세워지고서 상서복야가 되었으며 여전히 인재 선발을 맡았다. 당시 태자가 정해지지 않고 임치후 조식이 총애를 받자, 조조에게 적서의 구분을 하지 않았다 집안이 망한 원소의 예를 들어 풍간했다. 

216년, 최염이 처형을 당하자 내심 불만을 품었으나, 누군...",조조에게 신고한 사람도 조사해야한다고 한 것은 누구인가?,answer_start | text,False,화흡,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02561,"인터파크, 교양과학 대중화 위한 읽다, 과학 캠페인 펼쳐","인터파크가 카오스재단과 함께 2020년 한 해 동안 교양과학 대중화 캠페인 <읽다, 과학>을 진행한다고 21일 밝혔다. 이번 <읽다, 과학> 캠페인은 카오스재단이 지정한 2020년 과학책의 해를 맞아 ‘교양과학 대중화’를 모토로 다양한 활동을 펼치는 연간 캠페인이다. 과학의 깊이와 경이를 제대로 전달하는 방법은 ‘책’이라는 취지에서 국내 대형 인터넷서점 인터파크와 카오스재단, 출판사가 함께 기획했다. 먼저 카오스재단은 매월 1~2편씩 국내 주요 과학저자의 최신 강연과 대담 영상을 제작하고, 이를 인터파크와 카오스재단 홈페이지를 통해 선보일 예정이다. 앞서 카오스재단은 김민형, 김상욱, 이강영, 장대익, 정재승, 최재천 등 국내 과학책 문화를 이끌어준 과학자 14명을 선정했다. 이에 캠페인 기간 동안 이들 과학저자의 영상과 도서들이 독자들에게 순차적으로 소개될 예정이다. 또한 이들의 대표도서 및 추천도서를 나눔이 필요한 곳에 기부할 예정이다. 첫번째로 공개한 영상은 경희대 물리학과 김...",인터파크가 맨 첫 번째로 소개한 과학저술가의 이름은?,answer_start | text,False,올리버 색스,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_01979,콘텐츠 안 뒤질 자신있죠”,“롯데백화점으로 끝나는 게 아닙니다. 내년에 미국과 중국 일본에도 수출해 스마트TV에서만큼은 세계 최고가 될 겁니다.”창업 1년여 만인 15일부터 롯데백화점에 스마트TV를 공식 납품하는 브릴리언츠의 배재훈 사장(42·사진). 포털사이트 다음과 제휴해 스마트TV를 처음 내놓은 지 8개월 만에 영업 측면에서 전기를 마련했다. 배 사장은 “회사를 세운 뒤 밤을 새운 날이 그렇지 않은 날보다 훨씬 많았다”며 “중소기업도 스마트TV를 잘 만들 수 있다는 걸 롯데백화점이 인정해줘 너무 고마울 뿐”이라고 말했다. 롯데백화점은 지난 4월부터 삼성·LG 외에 다른 스마트TV 납품처를 수소문했다. 3개월간 이른바 ‘반값TV’를 만든다는 국내 기업을 모두 실사한 끝에 최종 합격 판정을 받은 업체는 브릴리언츠 한 곳뿐이었다. 롯데백화점 직원들로부터 사용 후기를 받아봤는데 브릴리언츠 스마트TV가 오히려 삼성·LG 제품보다 후한 평가를 받았다는 것이다. 배 사장은 “스마트TV의 핵심은 콘텐츠”라며 “사용자들...,브릴리언츠에서 TV를 구매한 고객이 수리를 보장받는 기간은?,answer_start | text,False,1년,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00660,양 (남조),"남제 말기에 황제였던 동혼후는 폭정을 해 많은 대신들을 살해했고 먼 친척인 소의를 살해했다. 옹주자사로 양양에 있던 소의의 동생인 소연은 폭군을 처단한다는 명분으로 군사를 일으켜 건강을 함락한 뒤 동혼후를 살해한 뒤 화제를 옹립했다. 502년에 소연은 화제로부터 제위를 선양받아 양나라를 건국하니 그가 바로 무제이다.

무제의 치세는 48년이란 긴 기간이었고, 그동안 내정을 정비하여 구품관인법을 개선했고 불교를 장려하여 국내를 안정시켰으며 문화를 번영시켰다. 대외관계도 비교적 평온하여 약 50년간 태평성대를 유지하여 남조 최전성기를 보냈다. 또한 무제의 맏아들인 소명태자가 편찬한 《문선》은 후세에까지 전해지는 훌륭한 문헌이다.

그러나 무제의 50년에 걸친 치세 후반에는 불교에 너무 심취하여 스스로 동태사(同太寺)에 여러 번 사신(捨身)을 행하는 무모한 짓을 여러 번 일으켰다. 그럴 때마다 신하들은 막대한 돈을 들여 무제를 되찾아 왔기에 국고가 크게 궁핍해졌다. 퇴위 후 법황의 신분이...",후경이 간문제를 제거하고 황제가 된 년도는?,answer_start | text,False,551년,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02052,‘밀리언 달러 트리오’가 선사하는 러시아 음악 성찬,"지난 4월 서울 신촌 연세대 백주년기념관에서 열린 재개관 기념 공연. ‘트리오 제이드’가 라벨의 피아노 3중주 연주를 마치자 유럽에서 실력을 인정받으며 차세대 작곡가로 떠오른 류재준은 ‘밀리언달러 트리오’라며 이들을 극찬했다.첼리스트 이정란(서울시향 부수석), 바이올리니스트 박지윤(프랑스 페이 드 라 루아르 국립오케스트라 악장), 피아니스트 이효주(독일 하노버국립음대 최고연주자 과정) 등 세 명의 젊은 연주자로 구성된 트리오 제이드가 18일 서울 세종로 세종문화회관 체임버홀에서 첫 정기연주회를 연다. 공연을 앞둔 이정란과 이효주를 마포구 상수동의 한 카페에서 만났다. 박지윤은 귀국 전이어서 함께하지 못했다.이들이 처음 트리오를 결성한 것은 프랑스 파리국립고등음악원에 함께 다니던 2005년. 8년 만에 첫 정기연주회를 여는 셈이다. 이정란은 “결성 이후 파리에서 2년 동안 함께 열심히 실내악을 공부한 뒤 각자 활동을 위해 흩어졌다”며 “시간이 지나 음악적으로 성숙한 만큼 남들에게 보여...",트리오 제이드'에서 첼로를 연주하는 사람의 이름은 무엇인가?,answer_start | text,False,이정란,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02468,"현대차, 브라질월드컵 슬로건 공모","현대자동차는 26일부터 ‘2014 브라질 월드컵 국가대표 승리기원 슬로건’을 공모한다. 선정된 슬로건은 월드컵 공식 후원사인 현대차의 월드컵 마케팅 프로그램과 붉은악마 등 주요 월드컵 관련 단체들의 공식 슬로건으로 사용한다. 공식 응원가와 대형 통천 퍼포먼스에도 쓰인다.참여 방법은 다음달 5일까지 현대차, 영현대 및 붉은악마 홈페이지와 페이스북을 통해 20자 내외의 한글 또는 영문 슬로건을 작성해 응모하면 된다. 당선자 1등(1명)에게는 브라질 월드컵 한국전 1경기 관람권과 항공권, 숙박권 각 2장을, 2등(2명)에게는 브라질 월드컵 한국전 1경기 관람권과 항공권 1장을 제공한다.공모전 응모자 중 추첨을 통해 제주 해비치호텔 숙박권(5장), 커피음료 기프티콘(365장) 등 경품도 증정한다. 현대차와 붉은악마로 구성된 심사위원단이 응모작 중 심사를 거쳐 당선작을 선정한다. 현대차는 이란과의 국가대표 월드컵 예선 최종전이 열리는 다음달 18일 울산 문수축구경기장에서 당선작을 발표할 계획...",현대차가 브라질 월드컵 국가대표 승리기원 슬로건 입상작을 발표하는 장소는?,answer_start | text,False,울산 문수축구경기장,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_05115,"라이카 카메라, 임인식 작가의 ‘Life goes on’ 사진전 진행","라이카(Leica) 카메라가 라이카 스토어 청담점에서 사진전 ‘Life goes on’을 진행한다. 라이카 카메라는 작년 라이카 스토어 청담 오픈 기념으로 선보인 고 한영수 작가의 1950년대 서울의 거리를 기록한 작품들에 이어 한국의 역사를 아카이빙 측면에서 돌아볼 수 있는 특별한 사진전을 준비했다. 임인식 다큐멘터리 사진작가가 1950년대의 서울의 모습을 라이카 IIIF로 기록한 이번 사진전은 레트로가 새로운 뉴트로가 되는 요즘, 관람객들로 하여금 어린 시절의 추억, 과거로의 시간여행, 낯선 새로움을 선사한다. 임인식 작가의 탄생 100주년이 되는 해에 열리는 이번 전시는 그의 손자 임준영 작가가 구성했다. 한편 오는 9월 10일에는 라이카 카메라 청담점에서 임인식 사진전 관련한 토크 프로그램을 진행한다. ‘Life goes on’ 전시는 8월 12일부터 10월 4일까지 운영되며, 누구나 참석 가능한 이번 전시에 대한 자세한 사항은 라이카 카메라 코리아 공식 홈페이지 및 인스타그...",임준영 작가 손자의 이름은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04194,예산 깎이고 핵심사령탑 8개월째 공석...대전과학벨트 닻 올렸지만 ‘반쪽 출발’,"2009년 기본계획 수립부터 5년간 허송세월을 보낸 국제과학비즈니스벨트(과학벨트) 사업이 최근 정부의 개발계획 승인으로 닻을 올렸지만 ‘반쪽 출발’이라는 지적이 나오고 있다. 사업 추진 핵심 기관인 기초과학연구원(IBS)이 원장 없이 8개월째 직무대행 체제로 운영되고 있고 IBS 산하 중이온가속기구축사업단장도 3개월째 공석이기 때문이다. 예산이 삭감되고 개발 계획도 자주 바뀌는 등 한국 노벨상을 꿈꾸는 과학벨트 사업이 험로를 예고하고 있다.○개발 계획 5년 만에 마무리과학벨트 사업은 세종시 수정안이 불거진 2008년 행정도시 건설을 대체할 사업으로 출발해 2009년 기본계획이 수립됐다. 거점지구는 대전 신동·둔곡지구로, 기능지구는 충북 청주·충남 천안·세종으로 2011년 지정됐다. 과학벨트 사업은 정부가 지난 15일 개발 계획 변경안을 승인함으로써 중앙부처 차원의 모든 인허가 절차가 마무리됐다. 이에 연말까지 대전시가 실시계획을 마치면 토지 수용·보상 등을 거쳐 2019년 말까지 조...",과학벨트가 대신하는 사업이 계획되었던 해는?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,0.0,0.0,True,
