id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00198,True,entailment,entailment,0,entailment,0.0,STOP,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",9월 중순 이후 애벌레 양육이 집중된다.,
klue-nli-v1_dev_00199,True,neutral,neutral,2,neutral,2.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,왜 가격이 저렴한지 도무지 모르겠어요.,
klue-nli-v1_dev_00200,False,contradiction,neutral,1,neutral,2.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,하자가 있는 물품이라 가격이 저렴한 것 같네요.,
klue-nli-v1_dev_00201,True,entailment,entailment,0,entailment,0.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,가격이 저렴하네요.,
klue-nli-v1_dev_00202,False,contradiction,,1,,,SAFETY,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난해도 동심을 갖는다면 희망이 이루어질 것이다.,
klue-nli-v1_dev_00203,True,entailment,entailment,0,entailment,0.0,STOP,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 꽃잎과 같을 것이다.,
klue-nli-v1_dev_00204,False,neutral,contradiction,2,contradiction,1.0,STOP,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 한정된 희망일 것이다.,
klue-nli-v1_dev_00205,False,neutral,contradiction,2,contradiction,1.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,반성문은 맹순이보다 나이가 많다.,
klue-nli-v1_dev_00206,True,entailment,entailment,0,entailment,0.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 반성문의 구애를 받는다.,
klue-nli-v1_dev_00207,False,contradiction,neutral,1,neutral,2.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 내성적인 성격이다.,
klue-nli-v1_dev_00208,False,neutral,contradiction,2,contradiction,1.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 가장 악해서 불행이었다.,
klue-nli-v1_dev_00209,False,contradiction,neutral,1,neutral,2.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악해서 전쟁에서 이길 수 있었다.,
klue-nli-v1_dev_00210,True,entailment,entailment,0,entailment,0.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악했다.,
klue-nli-v1_dev_00211,False,neutral,contradiction,2,contradiction,1.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 4분기에 최종 선발할 계획이다.,
klue-nli-v1_dev_00212,True,entailment,entailment,0,entailment,0.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 3분기에 최종 선발할 계획이다.,
klue-nli-v1_dev_00213,False,contradiction,neutral,1,neutral,2.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,서면평가를 하는 주관기관은 중기부이다.,
klue-nli-v1_dev_00214,False,contradiction,neutral,1,neutral,2.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘 교수는 국내 정보통신공학계의 거두로 불린다.,
klue-nli-v1_dev_00215,False,neutral,contradiction,2,contradiction,1.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,강사는 정해지지 않았다.,
klue-nli-v1_dev_00216,True,entailment,entailment,0,entailment,0.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘는 강원대 정보통신공학부 교수이다.,
klue-nli-v1_dev_00217,False,neutral,contradiction,2,contradiction,1.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 8강에 진출하지 못했다.,
klue-nli-v1_dev_00218,False,contradiction,neutral,1,neutral,2.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 4강에 진출했다.,
klue-nli-v1_dev_00219,True,entailment,entailment,0,entailment,0.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 이란을 제압했다.,
klue-nli-v1_dev_00220,True,neutral,neutral,2,neutral,2.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어린이는 관람 불가 영화입니다.,
klue-nli-v1_dev_00221,False,contradiction,neutral,1,neutral,2.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,가족 다큐멘터리 영화입니다.,
klue-nli-v1_dev_00222,True,entailment,entailment,0,entailment,0.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어른들도 보기를 권합니다.,
klue-nli-v1_dev_00223,False,neutral,contradiction,2,contradiction,1.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 내 생각이 아니다.,
klue-nli-v1_dev_00224,False,contradiction,neutral,1,neutral,2.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,다른 이들도 점수 주는것 자체가 아깝다고 생각한다.,
klue-nli-v1_dev_00225,True,entailment,entailment,0,entailment,0.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 개인적인 생각이다.,
klue-nli-v1_dev_00226,False,neutral,contradiction,2,contradiction,1.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 먼저, 다주택자 판단기준인 2세대의 범위를 규정했다.",
klue-nli-v1_dev_00227,False,contradiction,neutral,1,neutral,2.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.",국토부에서는 다주택자 판단기준인 1세대의 범위를 규정했다.,
klue-nli-v1_dev_00228,True,entailment,entailment,0,entailment,0.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 우선, 다주택자 근거기준인 1세대의 범위를 정했다.",
klue-nli-v1_dev_00229,False,entailment,neutral,0,neutral,2.0,STOP,거실이나 주방을 이용하기가 애매했어요.,거실을 이용하기가 애매했어요.,
klue-nli-v1_dev_00230,False,neutral,,2,,,SAFETY,거실이나 주방을 이용하기가 애매했어요.,주방을 이용하기 편리했어요.,
klue-nli-v1_dev_00231,False,contradiction,neutral,1,neutral,2.0,STOP,거실이나 주방을 이용하기가 애매했어요.,거실과 주방만 이용하기 애매했어요.,
klue-nli-v1_dev_00232,False,neutral,contradiction,2,contradiction,1.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",캘리포니아 샌 버너디노에서의 대학살 사건은 5년 전에 발생했다.,
klue-nli-v1_dev_00233,False,contradiction,neutral,1,neutral,2.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 캘리포니아 샌 버너디노에서의 대학살 사건을 방송을 통해 보았다.,
klue-nli-v1_dev_00234,True,entailment,entailment,0,entailment,0.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 그에게 가장 극적일 수 있을 제안을 공표하였다.,
klue-nli-v1_dev_00235,False,neutral,contradiction,2,contradiction,1.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,토르는 거인 스립의 망치 묠니르를 훔쳐간다.,
klue-nli-v1_dev_00236,True,entailment,entailment,0,entailment,0.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,거인 스림은 토르의 망치는 훔쳐간다.,
klue-nli-v1_dev_00237,False,contradiction,neutral,1,neutral,2.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,프레이야는 거인 스림의 신부가 되는 것을 거부한다.,
klue-nli-v1_dev_00238,False,contradiction,neutral,1,neutral,2.0,STOP,거주하는 동안 불편함없이 잘 지냈습니다,일주일동안 거주했습니다.,
klue-nli-v1_dev_00239,False,neutral,contradiction,2,contradiction,1.0,STOP,거주하는 동안 불편함없이 잘 지냈습니다,불편한 점들이 많았습니다.,
klue-nli-v1_dev_00240,True,entailment,entailment,0,entailment,0.0,STOP,거주하는 동안 불편함없이 잘 지냈습니다,거주 기간 동안 불편 없이 잘 지냈습니다.,
klue-nli-v1_dev_00241,False,neutral,contradiction,2,contradiction,1.0,STOP,건물자체는 낡았고 오래된 유럽 건물입니다.,건물은 유럽 최신식 건물입니다.,
klue-nli-v1_dev_00242,False,contradiction,neutral,1,neutral,2.0,STOP,건물자체는 낡았고 오래된 유럽 건물입니다.,건물 자체는 낡았지만 올드한 매력이 있습니다.,
klue-nli-v1_dev_00243,True,entailment,entailment,0,entailment,0.0,STOP,건물자체는 낡았고 오래된 유럽 건물입니다.,건물은 유럽 건물입니다.,
klue-nli-v1_dev_00244,False,neutral,contradiction,2,contradiction,1.0,STOP,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,비디오용으로는 망했지만 걸작에 속합니다.,
klue-nli-v1_dev_00245,False,contradiction,,1,,,SAFETY,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,비디오용으로 아주 훌륭한 작품은 보통 걸작입니다.,
klue-nli-v1_dev_00246,True,entailment,entailment,0,entailment,0.0,STOP,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,걸작은 아니지만 비디오용으로 아주 우수한 작품입니다.,
klue-nli-v1_dev_00247,False,contradiction,neutral,1,neutral,2.0,STOP,게임이 자동으로 라이브러리에 등록된다.,음악도 자동으로 라이브러리에 등록된다.,
klue-nli-v1_dev_00248,True,entailment,entailment,0,entailment,0.0,STOP,게임이 자동으로 라이브러리에 등록된다.,자동으로 게임이 라이브러리에 등록된다.,
klue-nli-v1_dev_00249,False,neutral,contradiction,2,contradiction,1.0,STOP,게임이 자동으로 라이브러리에 등록된다.,게임을 라이브러리에 직접 등록해야 한다.,
klue-nli-v1_dev_00250,False,contradiction,entailment,1,entailment,0.0,STOP,겨드랑이나 땀이 나는 부위에 향수를 뿌리면 땀과 섞여 그야말로 최악의 향이 날 수 있으니 조심해야 한다.,될 수 있으면 씻고 나서 향수를 뿌려야 한다.,
klue-nli-v1_dev_00251,True,entailment,entailment,0,entailment,0.0,STOP,겨드랑이나 땀이 나는 부위에 향수를 뿌리면 땀과 섞여 그야말로 최악의 향이 날 수 있으니 조심해야 한다.,땀이 나는 부위에 향수를 뿌리는 것은 조심해야 한다.,
klue-nli-v1_dev_00252,False,neutral,contradiction,2,contradiction,1.0,STOP,겨드랑이나 땀이 나는 부위에 향수를 뿌리면 땀과 섞여 그야말로 최악의 향이 날 수 있으니 조심해야 한다.,반드시 땀이 나는 부위에 향수를 뿌려야 한다.,
klue-nli-v1_dev_00253,True,entailment,entailment,0,entailment,0.0,STOP,겨울잠은 많은 동물이 겨울 동안 추위와 먹이 부족을 피할 수 있는 메커니즘이다.,많은 동물들이 추위와 먹이 부족을 겨울잠을 통해 피할 수 있다.,
klue-nli-v1_dev_00254,False,contradiction,neutral,1,neutral,2.0,STOP,겨울잠은 많은 동물이 겨울 동안 추위와 먹이 부족을 피할 수 있는 메커니즘이다.,대부분의 동물들이 늦은 가을에 겨울잠에 들어 초봄에 깨어난다.,
klue-nli-v1_dev_00255,False,neutral,contradiction,2,contradiction,1.0,STOP,겨울잠은 많은 동물이 겨울 동안 추위와 먹이 부족을 피할 수 있는 메커니즘이다.,많은 동물들은 겨울잠 때문에 추위와 먹이 부족에 시달린다.,
klue-nli-v1_dev_00256,False,contradiction,neutral,1,neutral,2.0,STOP,결국 아버지가 사령관의 허락을 받은 서류를 제시하여 도스는 무기 없이 의무병으로 전투에 참여하게 된다.,모든 의무병들은 무기 없이 전투에 참여한다.,
klue-nli-v1_dev_00257,True,entailment,entailment,0,entailment,0.0,STOP,결국 아버지가 사령관의 허락을 받은 서류를 제시하여 도스는 무기 없이 의무병으로 전투에 참여하게 된다.,도스는 전투에 의무병으로 참전하게 된다.,
klue-nli-v1_dev_00258,False,neutral,contradiction,2,contradiction,1.0,STOP,결국 아버지가 사령관의 허락을 받은 서류를 제시하여 도스는 무기 없이 의무병으로 전투에 참여하게 된다.,도스는 무기를 챙겨 전투에 참여하게 된다.,
klue-nli-v1_dev_00259,False,neutral,contradiction,2,contradiction,1.0,STOP,결국 이 모든 일들이 여주의 상상이라는 걸로 끝나야 말이되지.,모든 일들이 여주의 상상이라는 걸로 끝나는 건 말이 안된다.,
klue-nli-v1_dev_00260,True,contradiction,contradiction,1,contradiction,1.0,STOP,결국 이 모든 일들이 여주의 상상이라는 걸로 끝나야 말이되지.,결국 엔딩은 모든 일들이 실제 일어난 일이라는 것이었다.,
klue-nli-v1_dev_00261,True,entailment,entailment,0,entailment,0.0,STOP,결국 이 모든 일들이 여주의 상상이라는 걸로 끝나야 말이되지.,말이 될려면 모든 일들이 여주의 상상이라는 걸로 끝나야 한다.,
klue-nli-v1_dev_00262,False,neutral,contradiction,2,contradiction,1.0,STOP,결말을 보니 아무래도 이 영화는 2부가 계획된 듯 합니다.,아무래도 2부는 제작되지 않을 듯 합니다.,
klue-nli-v1_dev_00263,False,contradiction,neutral,1,neutral,2.0,STOP,결말을 보니 아무래도 이 영화는 2부가 계획된 듯 합니다.,시청자들의 반응이 좋아 2부가 계획된 듯 합니다.,
klue-nli-v1_dev_00264,True,entailment,entailment,0,entailment,0.0,STOP,결말을 보니 아무래도 이 영화는 2부가 계획된 듯 합니다.,결말을 보니 2부가 예정된 듯 합니다.,
klue-nli-v1_dev_00265,False,neutral,,2,,,SAFETY,경기 파주시는 민선7기 공약사항 추진을 위한 사업비로 행정안전부 특별교부세 16억원을 확보했다.,경기 파주시는 민선7기 공약을 위해 20억 원의 예산을 확보하였다.,
klue-nli-v1_dev_00266,False,contradiction,neutral,1,neutral,2.0,STOP,경기 파주시는 민선7기 공약사항 추진을 위한 사업비로 행정안전부 특별교부세 16억원을 확보했다.,16억원의 예산은 경기 파주시가 공약사항을 추진하기에 적당한 금액이다.,
klue-nli-v1_dev_00267,True,entailment,entailment,0,entailment,0.0,STOP,경기 파주시는 민선7기 공약사항 추진을 위한 사업비로 행정안전부 특별교부세 16억원을 확보했다.,경기 파주시는 민선7기 공약을 위해 16억원의 예산을 확보하였다.,
klue-nli-v1_dev_00268,False,neutral,contradiction,2,contradiction,1.0,STOP,경기가 끝난 후 그는 그라운드에 내려와 선수들과 승리를 만끽했다.,그는 혼자서만 승리를 만끽했다.,
klue-nli-v1_dev_00269,False,contradiction,neutral,1,neutral,2.0,STOP,경기가 끝난 후 그는 그라운드에 내려와 선수들과 승리를 만끽했다.,그는 현역선수이다.,
klue-nli-v1_dev_00270,True,entailment,entailment,0,entailment,0.0,STOP,경기가 끝난 후 그는 그라운드에 내려와 선수들과 승리를 만끽했다.,그는 경기에서 이긴 것을 기뻐했다.,
klue-nli-v1_dev_00271,False,neutral,contradiction,2,contradiction,1.0,STOP,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,경기도는 8월 30일에 하남 연장 1단계 구간을 개통할 예정이었다.,
klue-nli-v1_dev_00272,False,contradiction,neutral,1,neutral,2.0,STOP,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,하남 연장 1단계 구간의 개통이 공사 지연으로 미뤄졌다.,
klue-nli-v1_dev_00273,True,entailment,entailment,0,entailment,0.0,STOP,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,경기도는 국토교통부의 승인 후 하남 연장 1단계 구간을 개통할 예정이었다.,
klue-nli-v1_dev_00274,False,neutral,contradiction,2,contradiction,1.0,STOP,경기에서 대한민국은 구자철과 지동원의 활약에 힘입어 주도권을 잡았으나 이후 게인리흐에게 두 골을 내줬다.,구자철은 부상으로 경기에 참여하지 못했다.,
klue-nli-v1_dev_00275,False,contradiction,neutral,1,neutral,2.0,STOP,경기에서 대한민국은 구자철과 지동원의 활약에 힘입어 주도권을 잡았으나 이후 게인리흐에게 두 골을 내줬다.,경기에서 대한민국은 3:2로 승리했다.,
klue-nli-v1_dev_00276,True,entailment,entailment,0,entailment,0.0,STOP,경기에서 대한민국은 구자철과 지동원의 활약에 힘입어 주도권을 잡았으나 이후 게인리흐에게 두 골을 내줬다.,경기에서 게인리흐가두 골을 따냈다.,
klue-nli-v1_dev_00277,False,neutral,contradiction,2,contradiction,1.0,STOP,경북 동해안은 아침 한때 비가 오겠다.,경북 동해안 아침에 내리는 비는 오후까지 지속될 예정이다.,
klue-nli-v1_dev_00278,False,contradiction,neutral,1,neutral,2.0,STOP,경북 동해안은 아침 한때 비가 오겠다.,경북 동해안의 아침에 많은 비가 내릴 예정이다.,
klue-nli-v1_dev_00279,False,entailment,,0,,,SAFETY,경북 동해안은 아침 한때 비가 오겠다.,경북 동해안은 아침에 잠깐 비가 오겠다.,
klue-nli-v1_dev_00280,True,entailment,entailment,0,entailment,0.0,STOP,경제를 같이 잘 살려보자는 취지로 시작된 정책이니만큼 일본당국도 빠르게 잘 지급하도록 노력해야 한다.,일본당국은 빨리 잘 지급하도록 하는 노력이 필요하다.,
klue-nli-v1_dev_00281,False,neutral,contradiction,2,contradiction,1.0,STOP,경제를 같이 잘 살려보자는 취지로 시작된 정책이니만큼 일본당국도 빠르게 잘 지급하도록 노력해야 한다.,정책은 같이 환경을 잘 살려보자는 취지로 시작되었다.,
klue-nli-v1_dev_00282,False,contradiction,neutral,1,neutral,2.0,STOP,경제를 같이 잘 살려보자는 취지로 시작된 정책이니만큼 일본당국도 빠르게 잘 지급하도록 노력해야 한다.,일본당국은 이전에 전혀 지급하지 않고 있었다.,
klue-nli-v1_dev_00283,False,neutral,contradiction,2,contradiction,1.0,STOP,"경찰 조사 결과, 박군은 전날 오후부터 친구들과 함께 렌터카를 타고 다니다 사고를 낸 것으로 전해졌다.",박 군은 전날 오전에 렌터카를 타고 다녔다.,
klue-nli-v1_dev_00284,False,contradiction,neutral,1,neutral,2.0,STOP,"경찰 조사 결과, 박군은 전날 오후부터 친구들과 함께 렌터카를 타고 다니다 사고를 낸 것으로 전해졌다.",박 군은 렌터카를 타고 인천 소래포구를 가던 길에 사고를 냈다.,
klue-nli-v1_dev_00285,True,entailment,entailment,0,entailment,0.0,STOP,"경찰 조사 결과, 박군은 전날 오후부터 친구들과 함께 렌터카를 타고 다니다 사고를 낸 것으로 전해졌다.",박군은 렌터카를 혼자 타고 있지 않았다.,
klue-nli-v1_dev_00286,False,neutral,,2,,,SAFETY,경찰에 의하면 서울대 방향 2차선으로 주행하고 있던 시내버스가 남씨를 발견하지 못하고 친것으로 보고 있다.,시내버스가 미리 남씨를 발견해서 사고를 막을 수 있었다.,
klue-nli-v1_dev_00287,False,contradiction,neutral,1,neutral,2.0,STOP,경찰에 의하면 서울대 방향 2차선으로 주행하고 있던 시내버스가 남씨를 발견하지 못하고 친것으로 보고 있다.,시내버스에 치인 남씨는 생명이 위태로운 상태로 전해졌다.,
klue-nli-v1_dev_00288,True,entailment,entailment,0,entailment,0.0,STOP,경찰에 의하면 서울대 방향 2차선으로 주행하고 있던 시내버스가 남씨를 발견하지 못하고 친것으로 보고 있다.,시내버스는 서울대 방향 2차선으로 주행하고 있었다.,
klue-nli-v1_dev_00289,False,neutral,contradiction,2,contradiction,1.0,STOP,"경찰은 고의성은 없는 것으로 판단하여, 이들을 업무방해 혐의로 입건할 것인가에 대한 여부를 검토하고 있다고 밝혔다.",경찰은 이들이 다분히 고의성을 가지고 있다고 판단했다.,
klue-nli-v1_dev_00290,False,contradiction,,1,,,SAFETY,"경찰은 고의성은 없는 것으로 판단하여, 이들을 업무방해 혐의로 입건할 것인가에 대한 여부를 검토하고 있다고 밝혔다.",이들이 업무방해 혐의로 입건될 확률은 낮아보인다.,
klue-nli-v1_dev_00291,True,entailment,entailment,0,entailment,0.0,STOP,"경찰은 고의성은 없는 것으로 판단하여, 이들을 업무방해 혐의로 입건할 것인가에 대한 여부를 검토하고 있다고 밝혔다.",경찰은 이들을 업무방해 혐의로 입건할 것인가를 검토하고 있다.,
klue-nli-v1_dev_00292,False,contradiction,,1,,,SAFETY,경찰은 김 모 스스로가 십자가의 목재를 구매하고 설계도를 작성한 것으로 보아 단독 자살로 판단하고 국립과학수사연구원에 부검을 의뢰하였다.,김 모씨는 십자가에 박힌 채 과다출혈로 사망했다.,
klue-nli-v1_dev_00293,True,entailment,entailment,0,entailment,0.0,STOP,경찰은 김 모 스스로가 십자가의 목재를 구매하고 설계도를 작성한 것으로 보아 단독 자살로 판단하고 국립과학수사연구원에 부검을 의뢰하였다.,경찰은 김 모씨가 스스로 목숨을 끊은것으로 생각했다.,
klue-nli-v1_dev_00294,False,neutral,contradiction,2,contradiction,1.0,STOP,경찰은 김 모 스스로가 십자가의 목재를 구매하고 설계도를 작성한 것으로 보아 단독 자살로 판단하고 국립과학수사연구원에 부검을 의뢰하였다.,김 모씨의 죽음은 계획적인 타살이라 경찰은 생각했다.,
klue-nli-v1_dev_00295,False,neutral,contradiction,2,contradiction,1.0,STOP,경찰은 당초 남영동 대공분실 부지를 민주인권기념관으로 전환하고 경찰청 시설은 구 방사청 부지로 이전할 예정이었다.,경찰은 당초 남영동 대공부실 부지를 경찰정으로 전환할 예정이었다.,
klue-nli-v1_dev_00296,True,entailment,entailment,0,entailment,0.0,STOP,경찰은 당초 남영동 대공분실 부지를 민주인권기념관으로 전환하고 경찰청 시설은 구 방사청 부지로 이전할 예정이었다.,당초 경찰은 구 방사청 부지로 경찰청 시설을 이전할 예정이었다.,
klue-nli-v1_dev_00297,False,contradiction,,1,,,SAFETY,경찰은 당초 남영동 대공분실 부지를 민주인권기념관으로 전환하고 경찰청 시설은 구 방사청 부지로 이전할 예정이었다.,경찰은 당초 계획과는 달리 구 방사청 부지를 민주인권기념관으로 전환하기로 했다.,
klue-nli-v1_dev_00298,False,contradiction,neutral,1,neutral,2.0,STOP,경찰의 경우 수사권 조정 및 국정원의 대공수사권 이관 후 안보수사처를 신설하여 수사의 전문성과 책임성을 고양한다.,안보수사처 외에도 신설 고려 중인 부서가 있다.,
klue-nli-v1_dev_00299,True,entailment,entailment,0,entailment,0.0,STOP,경찰의 경우 수사권 조정 및 국정원의 대공수사권 이관 후 안보수사처를 신설하여 수사의 전문성과 책임성을 고양한다.,안보수사처를 통해 수사의 전문성과 책임성을 기른다.,
klue-nli-v1_dev_00300,False,neutral,contradiction,2,contradiction,1.0,STOP,경찰의 경우 수사권 조정 및 국정원의 대공수사권 이관 후 안보수사처를 신설하여 수사의 전문성과 책임성을 고양한다.,경찰에 안보수사처가 이미 있다.,
klue-nli-v1_dev_00301,False,contradiction,entailment,1,entailment,0.0,STOP,계속 페달을 밟는 한 넘어질 염려는 없다,페달을 계속 밟으면 무게 중심이 유지된다.,
klue-nli-v1_dev_00302,False,entailment,,0,,,SAFETY,계속 페달을 밟는 한 넘어질 염려는 없다,계속 페달을 밟아야 넘어지지 않을 수 있다.,
klue-nli-v1_dev_00303,False,neutral,contradiction,2,contradiction,1.0,STOP,계속 페달을 밟는 한 넘어질 염려는 없다,계속 페달을 밟으면 넘어지게 된다.,
klue-nli-v1_dev_00304,False,neutral,contradiction,2,contradiction,1.0,STOP,고 최종근 하사 아버지는 영결식이 열리는 동안 고개를 숙이며 차분히 앉아 있었다.,최종근 하사는 아버지의 영결식에 참석하였다.,
klue-nli-v1_dev_00305,False,contradiction,neutral,1,neutral,2.0,STOP,고 최종근 하사 아버지는 영결식이 열리는 동안 고개를 숙이며 차분히 앉아 있었다.,고 최종근 하사의 아버지는 67살이다.,
klue-nli-v1_dev_00306,True,entailment,entailment,0,entailment,0.0,STOP,고 최종근 하사 아버지는 영결식이 열리는 동안 고개를 숙이며 차분히 앉아 있었다.,최종근 하사는 사망하였다.,
klue-nli-v1_dev_00307,False,contradiction,neutral,1,neutral,2.0,STOP,"고영근은 대한제국 시절 독립협회와 만민공동회의 회장을 지냈고, 명성황후 시해의 주범인 우범선을 암살한 대한제국의 무관이다.",고영근은 대한제국 시절 독립협회의 초대 회장을 지냈다.,
klue-nli-v1_dev_00308,True,entailment,entailment,0,entailment,0.0,STOP,"고영근은 대한제국 시절 독립협회와 만민공동회의 회장을 지냈고, 명성황후 시해의 주범인 우범선을 암살한 대한제국의 무관이다.",우범선은 명성황후 시해 주범이다.,
klue-nli-v1_dev_00309,False,neutral,contradiction,2,contradiction,1.0,STOP,"고영근은 대한제국 시절 독립협회와 만민공동회의 회장을 지냈고, 명성황후 시해의 주범인 우범선을 암살한 대한제국의 무관이다.",고영근은 조선시대의 무관이다.,
klue-nli-v1_dev_00310,False,contradiction,neutral,1,neutral,2.0,STOP,"고용보험에 가입한 예술인들은 실직 시 실업급여, 출산 시 출산전후 급여를 지급받는다.",고용보험에 가입한 예술인은 고용보험에 가입한 일반 직장인과 같은 급여를 지급받는다.,
klue-nli-v1_dev_00311,True,entailment,entailment,0,entailment,0.0,STOP,"고용보험에 가입한 예술인들은 실직 시 실업급여, 출산 시 출산전후 급여를 지급받는다.",예술인들은 고용보험에 가입 가능하다.,
klue-nli-v1_dev_00312,False,neutral,contradiction,2,contradiction,1.0,STOP,"고용보험에 가입한 예술인들은 실직 시 실업급여, 출산 시 출산전후 급여를 지급받는다.",예술인은 고용보험에 가입하지 않아도 실직 시 실업급여를 지급받는다.,
klue-nli-v1_dev_00313,False,neutral,contradiction,2,contradiction,1.0,STOP,"고운 모래가 깔린 넓은 백사장과 울창한 송림, 해안절벽이 절경을 이루고 있다.",모래가 거칠다.,
klue-nli-v1_dev_00314,True,entailment,entailment,0,entailment,0.0,STOP,"고운 모래가 깔린 넓은 백사장과 울창한 송림, 해안절벽이 절경을 이루고 있다.",백사장이 넓다.,
klue-nli-v1_dev_00315,False,contradiction,neutral,1,neutral,2.0,STOP,"고운 모래가 깔린 넓은 백사장과 울창한 송림, 해안절벽이 절경을 이루고 있다.",해안절벽이 높다.,
klue-nli-v1_dev_00316,False,neutral,contradiction,2,contradiction,1.0,STOP,고유정 남편의 전부인이 스스로 목숨을 끊은 탓에 의붓아들은 제주에서 할머니 손에 자라고 있었다.,고유정 남편의 전부인은 교통사고로 사망했다.,
klue-nli-v1_dev_00317,False,contradiction,neutral,1,neutral,2.0,STOP,고유정 남편의 전부인이 스스로 목숨을 끊은 탓에 의붓아들은 제주에서 할머니 손에 자라고 있었다.,고유정도 재혼이다.,
klue-nli-v1_dev_00318,True,entailment,entailment,0,entailment,0.0,STOP,고유정 남편의 전부인이 스스로 목숨을 끊은 탓에 의붓아들은 제주에서 할머니 손에 자라고 있었다.,고유정은 결혼했다.,
