id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00108,True,entailment,entailment,0,entailment,0.0,STOP,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,산다라박은 짝짝이 색깔 운동화를 신었다.,
klue-nli-v1_dev_00109,False,neutral,contradiction,2,contradiction,1.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월 첫 아들을 출산했다.,
klue-nli-v1_dev_00110,False,contradiction,neutral,1,neutral,2.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월이 첫 출산이다.,
klue-nli-v1_dev_00111,True,entailment,entailment,0,entailment,0.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월 장녀를 출산했다.,
klue-nli-v1_dev_00112,False,neutral,contradiction,2,contradiction,1.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,2명이서 지내기에는 숙소가 너무 협소했습니다.,
klue-nli-v1_dev_00113,False,contradiction,entailment,1,entailment,0.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,성인 여성 2명이서 지내기 적절한 크기였습니다.,
klue-nli-v1_dev_00114,True,entailment,entailment,0,entailment,0.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,2명이서 지내기에 크기가 적절했습니다.,
klue-nli-v1_dev_00115,False,neutral,contradiction,2,contradiction,1.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일동안 항상 온수가 잘 나왔습니다.,
klue-nli-v1_dev_00116,False,contradiction,neutral,1,neutral,2.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일동안 냉수도 나오지 않았습니다.,
klue-nli-v1_dev_00117,True,entailment,entailment,0,entailment,0.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일 중에 하루는 온수가 나오지 않았습니다.,
klue-nli-v1_dev_00118,False,neutral,contradiction,2,contradiction,1.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부가 무엇으로 꾸려질지 아직 모른다.,
klue-nli-v1_dev_00119,False,contradiction,neutral,1,neutral,2.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,1부는 지역유지의 논설로 꾸려졌다.,
klue-nli-v1_dev_00120,True,entailment,entailment,0,entailment,0.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부는 뮤지컬 갈라 콘서트로 꾸려진다.,
klue-nli-v1_dev_00121,False,neutral,contradiction,2,contradiction,1.0,STOP,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,경순은 심양자가 30대 초반에 알게된 친구이다.,
klue-nli-v1_dev_00122,False,contradiction,,1,,,SAFETY,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,심양자는 30대 초반에 소설가가 되었다.,
klue-nli-v1_dev_00123,True,entailment,entailment,0,entailment,0.0,STOP,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,심양자와 경순은 20여년 전에 아는 사이였다.,
klue-nli-v1_dev_00124,False,neutral,contradiction,2,contradiction,1.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,단 한 개의 군 무기 체계와 상호 연동할 수 있다.,
klue-nli-v1_dev_00125,True,entailment,entailment,0,entailment,0.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,통신망을 30여개의 각 군 무기 체계와 상호 연동해 구축할 수 있다.,
klue-nli-v1_dev_00126,False,contradiction,neutral,1,neutral,2.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,30여개의 각 군 무기 체계와 상호 연동하지 않으면 통신망을 구축할 수 없다.,
klue-nli-v1_dev_00127,False,neutral,contradiction,2,contradiction,1.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨가 강용석 변호사에 대한 글을 게재한 것은 한 방송사 홈페이지다.,
klue-nli-v1_dev_00128,False,contradiction,neutral,1,neutral,2.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨는 강용석 변호사의 치부에 대한 글을 게재했다.,
klue-nli-v1_dev_00129,True,entailment,entailment,0,entailment,0.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨가 30일 강용석 변호사에 대한 글을 페이스북에 게재했다.,
klue-nli-v1_dev_00130,False,neutral,contradiction,2,contradiction,1.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어간 뒤 왼쪽 가장자리에 있는 집입니다.,
klue-nli-v1_dev_00131,False,contradiction,neutral,1,neutral,2.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어가면 5개의 집이 보입니다.,
klue-nli-v1_dev_00132,True,entailment,entailment,0,entailment,0.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어간 뒤 중간에 있는 집입니다.,
klue-nli-v1_dev_00133,False,contradiction,,1,,,SAFETY,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 연구원 중 3명은 원년멤버입니다.,
klue-nli-v1_dev_00134,True,entailment,entailment,0,entailment,0.0,STOP,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 연구원과 인턴은 총합 8명입니다.,
klue-nli-v1_dev_00135,False,neutral,contradiction,2,contradiction,1.0,STOP,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 총 인원은 3명입니다.,
klue-nli-v1_dev_00136,False,neutral,contradiction,2,contradiction,1.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 좋지 않은 공간이었습니다.,
klue-nli-v1_dev_00137,False,contradiction,neutral,1,neutral,2.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 훨씬 넓은 공간이었습니다.,
klue-nli-v1_dev_00138,True,entailment,entailment,0,entailment,0.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 더 좋은 공간이였습니다.,
klue-nli-v1_dev_00139,False,neutral,entailment,2,entailment,0.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 20년동안 샐러리맨으로 일했다.,
klue-nli-v1_dev_00140,True,entailment,entailment,0,entailment,0.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,정년퇴임을 앞둔 스나다 도모아키는 위암 5기이다.,
klue-nli-v1_dev_00141,False,contradiction,neutral,1,neutral,2.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 도요타에서 일했다.,
klue-nli-v1_dev_00142,False,neutral,contradiction,2,contradiction,1.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",부상자는 집계되지 않았습니다.,
klue-nli-v1_dev_00143,False,contradiction,neutral,1,neutral,2.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",사망자는 3천 명입니다.,
klue-nli-v1_dev_00144,True,entailment,entailment,0,entailment,0.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.","실종자는 2만5천 명, 부상자는 45만 명입니다.",
klue-nli-v1_dev_00145,False,neutral,contradiction,2,contradiction,1.0,STOP,4명이상 숙식할수있는 코지한 아파트였읍니다.,2명까지만 숙식 가능한 아파트입니다.,
klue-nli-v1_dev_00146,False,entailment,,0,,,SAFETY,4명이상 숙식할수있는 코지한 아파트였읍니다.,4명이상 숙식할 수 있는 아파트입니다.,
klue-nli-v1_dev_00147,False,contradiction,neutral,1,neutral,2.0,STOP,4명이상 숙식할수있는 코지한 아파트였읍니다.,아파트에 방이 두개입니다.,
klue-nli-v1_dev_00148,False,neutral,,2,,,SAFETY,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",4월 26일 새벽 4시 반부터 주한 미군은 사드의 핵심 장비를 전부 경북 경주 한 골프장에 반입하였다.,
klue-nli-v1_dev_00149,False,contradiction,neutral,1,neutral,2.0,STOP,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",4월 26일은 최초로 사드가 한국에 반입된 날이다.,
