id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00108,True,entailment,entailment,0,entailment,0.0,STOP,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,산다라박은 짝짝이 색깔 운동화를 신었다.,
klue-nli-v1_dev_00109,False,neutral,contradiction,2,contradiction,1.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월 첫 아들을 출산했다.,
klue-nli-v1_dev_00110,False,contradiction,neutral,1,neutral,2.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월이 첫 출산이다.,
klue-nli-v1_dev_00111,True,entailment,entailment,0,entailment,0.0,STOP,2년 후인 2015년 6월 첫딸을 출산했다.,2015년 6월 장녀를 출산했다.,
klue-nli-v1_dev_00112,False,neutral,contradiction,2,contradiction,1.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,2명이서 지내기에는 숙소가 너무 협소했습니다.,
klue-nli-v1_dev_00113,False,contradiction,entailment,1,entailment,0.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,성인 여성 2명이서 지내기 적절한 크기였습니다.,
klue-nli-v1_dev_00114,True,entailment,entailment,0,entailment,0.0,STOP,2명이서 지낼 수 있는 적절한 크기였습니다.,2명이서 지내기에 크기가 적절했습니다.,
klue-nli-v1_dev_00115,False,neutral,contradiction,2,contradiction,1.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일동안 항상 온수가 잘 나왔습니다.,
klue-nli-v1_dev_00116,False,contradiction,neutral,1,neutral,2.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일동안 냉수도 나오지 않았습니다.,
klue-nli-v1_dev_00117,True,entailment,entailment,0,entailment,0.0,STOP,2박3일 동안 하루는 온수가 안나왔어요.,2박 3일 중에 하루는 온수가 나오지 않았습니다.,
klue-nli-v1_dev_00118,False,neutral,contradiction,2,contradiction,1.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부가 무엇으로 꾸려질지 아직 모른다.,
klue-nli-v1_dev_00119,False,contradiction,neutral,1,neutral,2.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,1부는 지역유지의 논설로 꾸려졌다.,
klue-nli-v1_dev_00120,True,entailment,entailment,0,entailment,0.0,STOP,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부는 뮤지컬 갈라 콘서트로 꾸려진다.,
klue-nli-v1_dev_00121,False,neutral,contradiction,2,contradiction,1.0,STOP,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,경순은 심양자가 30대 초반에 알게된 친구이다.,
klue-nli-v1_dev_00122,False,contradiction,,1,,,SAFETY,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,심양자는 30대 초반에 소설가가 되었다.,
klue-nli-v1_dev_00123,True,entailment,entailment,0,entailment,0.0,STOP,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,심양자와 경순은 20여년 전에 아는 사이였다.,
klue-nli-v1_dev_00124,False,neutral,contradiction,2,contradiction,1.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,단 한 개의 군 무기 체계와 상호 연동할 수 있다.,
klue-nli-v1_dev_00125,True,entailment,entailment,0,entailment,0.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,통신망을 30여개의 각 군 무기 체계와 상호 연동해 구축할 수 있다.,
klue-nli-v1_dev_00126,False,contradiction,neutral,1,neutral,2.0,STOP,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,30여개의 각 군 무기 체계와 상호 연동하지 않으면 통신망을 구축할 수 없다.,
klue-nli-v1_dev_00127,False,neutral,contradiction,2,contradiction,1.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨가 강용석 변호사에 대한 글을 게재한 것은 한 방송사 홈페이지다.,
klue-nli-v1_dev_00128,False,contradiction,neutral,1,neutral,2.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨는 강용석 변호사의 치부에 대한 글을 게재했다.,
klue-nli-v1_dev_00129,True,entailment,entailment,0,entailment,0.0,STOP,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,김부선 씨가 30일 강용석 변호사에 대한 글을 페이스북에 게재했다.,
klue-nli-v1_dev_00130,False,neutral,contradiction,2,contradiction,1.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어간 뒤 왼쪽 가장자리에 있는 집입니다.,
klue-nli-v1_dev_00131,False,contradiction,neutral,1,neutral,2.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어가면 5개의 집이 보입니다.,
klue-nli-v1_dev_00132,True,entailment,entailment,0,entailment,0.0,STOP,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어간 뒤 중간에 있는 집입니다.,
klue-nli-v1_dev_00133,False,contradiction,,1,,,SAFETY,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 연구원 중 3명은 원년멤버입니다.,
klue-nli-v1_dev_00134,True,entailment,entailment,0,entailment,0.0,STOP,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 연구원과 인턴은 총합 8명입니다.,
klue-nli-v1_dev_00135,False,neutral,contradiction,2,contradiction,1.0,STOP,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",현재 총 인원은 3명입니다.,
klue-nli-v1_dev_00136,False,neutral,contradiction,2,contradiction,1.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 좋지 않은 공간이었습니다.,
klue-nli-v1_dev_00137,False,contradiction,neutral,1,neutral,2.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 훨씬 넓은 공간이었습니다.,
klue-nli-v1_dev_00138,True,entailment,entailment,0,entailment,0.0,STOP,3층건물에 사진보다 훨씬좋은공간이였습니다.,3층건물에 사진보다 더 좋은 공간이였습니다.,
klue-nli-v1_dev_00139,False,neutral,entailment,2,entailment,0.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 20년동안 샐러리맨으로 일했다.,
klue-nli-v1_dev_00140,True,entailment,entailment,0,entailment,0.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,정년퇴임을 앞둔 스나다 도모아키는 위암 5기이다.,
klue-nli-v1_dev_00141,False,contradiction,neutral,1,neutral,2.0,STOP,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 도요타에서 일했다.,
klue-nli-v1_dev_00142,False,neutral,contradiction,2,contradiction,1.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",부상자는 집계되지 않았습니다.,
klue-nli-v1_dev_00143,False,contradiction,neutral,1,neutral,2.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",사망자는 3천 명입니다.,
klue-nli-v1_dev_00144,True,entailment,entailment,0,entailment,0.0,STOP,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.","실종자는 2만5천 명, 부상자는 45만 명입니다.",
klue-nli-v1_dev_00145,False,neutral,contradiction,2,contradiction,1.0,STOP,4명이상 숙식할수있는 코지한 아파트였읍니다.,2명까지만 숙식 가능한 아파트입니다.,
klue-nli-v1_dev_00146,False,entailment,,0,,,SAFETY,4명이상 숙식할수있는 코지한 아파트였읍니다.,4명이상 숙식할 수 있는 아파트입니다.,
klue-nli-v1_dev_00147,False,contradiction,neutral,1,neutral,2.0,STOP,4명이상 숙식할수있는 코지한 아파트였읍니다.,아파트에 방이 두개입니다.,
klue-nli-v1_dev_00148,False,neutral,,2,,,SAFETY,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",4월 26일 새벽 4시 반부터 주한 미군은 사드의 핵심 장비를 전부 경북 경주 한 골프장에 반입하였다.,
klue-nli-v1_dev_00149,False,contradiction,neutral,1,neutral,2.0,STOP,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",4월 26일은 최초로 사드가 한국에 반입된 날이다.,
klue-nli-v1_dev_00150,True,entailment,entailment,0,entailment,0.0,STOP,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.","4월 26일 새벽 4시 반부터 약 새벽 6시 반까지, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",
klue-nli-v1_dev_00151,False,neutral,contradiction,2,contradiction,1.0,STOP,4차산업혁명의 시대는 우리의 시대입니다.,우리의 시대는 3차 산업혁명의 시대입니다.,
klue-nli-v1_dev_00152,False,contradiction,neutral,1,neutral,2.0,STOP,4차산업혁명의 시대는 우리의 시대입니다.,5차 산업혁명의 시대도 우리의 시대입니다.,
klue-nli-v1_dev_00153,True,entailment,entailment,0,entailment,0.0,STOP,4차산업혁명의 시대는 우리의 시대입니다.,우리의 시대에 4차산업혁명이 진행되고 있습니다.,
klue-nli-v1_dev_00154,False,contradiction,neutral,1,neutral,2.0,STOP,50년대 이탈리아 상류층 아파트 느낌이었어요.,50년대 이탈리아 상류층은 모두 아파트에서 살았어요.,
klue-nli-v1_dev_00155,True,entailment,entailment,0,entailment,0.0,STOP,50년대 이탈리아 상류층 아파트 느낌이었어요.,50년대에 이탈리아에 아파트가 있었어요.,
klue-nli-v1_dev_00156,False,neutral,contradiction,2,contradiction,1.0,STOP,50년대 이탈리아 상류층 아파트 느낌이었어요.,어느 시대든 하류층이 이용할 아파트 느낌이었어요.,
klue-nli-v1_dev_00157,False,neutral,contradiction,2,contradiction,1.0,STOP,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장이 구독자 수를 공개하고 동영상을 계속 업로드했다.,
klue-nli-v1_dev_00158,False,contradiction,neutral,1,neutral,2.0,STOP,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장은 취근 구독자 수가 급격히 줄었다.,
klue-nli-v1_dev_00159,True,entailment,entailment,0,entailment,0.0,STOP,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장은 52만명의 구독자를 지닌 동물 유튜버이다.,
klue-nli-v1_dev_00160,False,neutral,contradiction,2,contradiction,1.0,STOP,"5개 운동부의 경기가 열리기 전인 12일에는 양교 합동 방송제, 13일에는 양교 합동 응원오리엔테이션이 함께 진행된다.",양교 합동 방송제는 17에 열린다.,
klue-nli-v1_dev_00161,False,contradiction,neutral,1,neutral,2.0,STOP,"5개 운동부의 경기가 열리기 전인 12일에는 양교 합동 방송제, 13일에는 양교 합동 응원오리엔테이션이 함께 진행된다.",합동 응원오리엔테이션은 시민회관에서 열린다.,
klue-nli-v1_dev_00162,True,entailment,entailment,0,entailment,0.0,STOP,"5개 운동부의 경기가 열리기 전인 12일에는 양교 합동 방송제, 13일에는 양교 합동 응원오리엔테이션이 함께 진행된다.",5개 운동부의 경기는 12일 이후에 열린다.,
klue-nli-v1_dev_00163,False,neutral,contradiction,2,contradiction,1.0,STOP,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,개막식은 5월 17일 전날에 열렸다.,
klue-nli-v1_dev_00164,False,contradiction,neutral,1,neutral,2.0,STOP,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,5월 17일 개막식에는 인사들만 참여가 가능했다.,
klue-nli-v1_dev_00165,True,entailment,entailment,0,entailment,0.0,STOP,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,전라남도 도지사의 이름은 김영록이다.,
klue-nli-v1_dev_00166,False,neutral,contradiction,2,contradiction,1.0,STOP,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,집방문은 5월 26일 결방이었다.,
klue-nli-v1_dev_00167,False,contradiction,neutral,1,neutral,2.0,STOP,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,5월 26일 이후 대중들의 반응은 더욱 악화되었다.,
klue-nli-v1_dev_00168,True,entailment,entailment,0,entailment,0.0,STOP,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,5월 26일에 집방문이 방송되었다.,
klue-nli-v1_dev_00169,False,neutral,contradiction,2,contradiction,1.0,STOP,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,광주 북구에 있는 교회들은 5일에 모두 문을 닫았다.,
klue-nli-v1_dev_00170,False,contradiction,,1,,,SAFETY,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,5일 오전 광주의 한 교회에서 모든 신도의 체온을 쟀다.,
klue-nli-v1_dev_00171,True,entailment,entailment,0,entailment,0.0,STOP,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,5일 오전에 광주의 한 교회가 신도의 체온을 확인했다.,
klue-nli-v1_dev_00172,False,neutral,contradiction,2,contradiction,1.0,STOP,7월말부터 8월말까지 약 한달정도를 지냈어요.,7월 초부터 지냈어요.,
klue-nli-v1_dev_00173,False,contradiction,neutral,1,neutral,2.0,STOP,7월말부터 8월말까지 약 한달정도를 지냈어요.,9월말에도 지냈어요.,
klue-nli-v1_dev_00174,True,entailment,entailment,0,entailment,0.0,STOP,7월말부터 8월말까지 약 한달정도를 지냈어요.,약 한달 동안 지냈어요.,
klue-nli-v1_dev_00175,False,neutral,contradiction,2,contradiction,1.0,STOP,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화를 30년이 지났으니 지금 평가해야한다.,
klue-nli-v1_dev_00176,False,contradiction,neutral,1,neutral,2.0,STOP,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화는 보통 10년 뒤에 평가되곤 했다.,
klue-nli-v1_dev_00177,True,entailment,entailment,0,entailment,0.0,STOP,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화를 30년이 지난 지금 평가를 하는 것은 말이 되지 않는다.,
klue-nli-v1_dev_00178,False,neutral,contradiction,2,contradiction,1.0,STOP,8년 만에 응시인원이 4분의 1로 급감한 것이다.,8년만에 5분의 1로 감소한 것이다.,
klue-nli-v1_dev_00179,True,entailment,entailment,0,entailment,0.0,STOP,8년 만에 응시인원이 4분의 1로 급감한 것이다.,응시인원이 줄어들었다.,
klue-nli-v1_dev_00180,False,contradiction,neutral,1,neutral,2.0,STOP,8년 만에 응시인원이 4분의 1로 급감한 것이다.,응시인원은 작년에도 감소했다.,
klue-nli-v1_dev_00181,False,neutral,entailment,2,entailment,0.0,STOP,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 청년은 10월부터 입주가 가능하다.,
klue-nli-v1_dev_00182,True,entailment,entailment,0,entailment,0.0,STOP,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 신혼부부는 10월부터 입주할 수 있다.,
klue-nli-v1_dev_00183,False,contradiction,neutral,1,neutral,2.0,STOP,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 청년의 수보다 신혼부부의 수가 더 많다.,
klue-nli-v1_dev_00184,False,neutral,contradiction,2,contradiction,1.0,STOP,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비는 매달 나눠서 지불하기로 했다.,
klue-nli-v1_dev_00185,False,contradiction,neutral,1,neutral,2.0,STOP,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비에는 공과금이 포함되어있다.,
klue-nli-v1_dev_00186,True,entailment,entailment,0,entailment,0.0,STOP,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비는 총 240만원이다.,
klue-nli-v1_dev_00187,False,neutral,contradiction,2,contradiction,1.0,STOP,8일의 이탈리아 여행 마무리 도시가 로마였습니다,이탈리아 여행을 7일동안 했습니다.,
klue-nli-v1_dev_00188,False,contradiction,neutral,1,neutral,2.0,STOP,8일의 이탈리아 여행 마무리 도시가 로마였습니다,이탈리아 여행 중 로마가 최고였습니다.,
klue-nli-v1_dev_00189,True,entailment,entailment,0,entailment,0.0,STOP,8일의 이탈리아 여행 마무리 도시가 로마였습니다,로마를 마지막으로 여행을 마쳤습니다.,
klue-nli-v1_dev_00190,False,neutral,contradiction,2,contradiction,1.0,STOP,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,96년에 마리사를 처음 만났다.,
klue-nli-v1_dev_00191,False,contradiction,neutral,1,neutral,2.0,STOP,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,95년에 마리사를 처음 만났다.,
klue-nli-v1_dev_00192,True,entailment,entailment,0,entailment,0.0,STOP,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,마닐라 쇼핑센터에는 극장이 있다.,
klue-nli-v1_dev_00193,False,neutral,contradiction,2,contradiction,1.0,STOP,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,레이첼은 지금 봐도 못생겼어요.,
klue-nli-v1_dev_00194,False,contradiction,neutral,1,neutral,2.0,STOP,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,레이첼의 리즈 시절은 지금이에요.,
klue-nli-v1_dev_00195,True,entailment,entailment,0,entailment,0.0,STOP,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,린지의 리즈 시절은 9년 전이에요.,
klue-nli-v1_dev_00196,False,neutral,contradiction,2,contradiction,1.0,STOP,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",어미 여왕벌은 1년 내내 알을 낳는다.,
klue-nli-v1_dev_00197,False,contradiction,neutral,1,neutral,2.0,STOP,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",10월 말이 되면 어미 여왕벌이 수명을 다한다.,
klue-nli-v1_dev_00198,True,entailment,entailment,0,entailment,0.0,STOP,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",9월 중순 이후 애벌레 양육이 집중된다.,
klue-nli-v1_dev_00199,True,neutral,neutral,2,neutral,2.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,왜 가격이 저렴한지 도무지 모르겠어요.,
klue-nli-v1_dev_00200,False,contradiction,neutral,1,neutral,2.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,하자가 있는 물품이라 가격이 저렴한 것 같네요.,
klue-nli-v1_dev_00201,True,entailment,entailment,0,entailment,0.0,STOP,가격이 저렴한데는 이유가 있는것 같네요.,가격이 저렴하네요.,
klue-nli-v1_dev_00202,False,contradiction,,1,,,SAFETY,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난해도 동심을 갖는다면 희망이 이루어질 것이다.,
klue-nli-v1_dev_00203,True,entailment,entailment,0,entailment,0.0,STOP,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 꽃잎과 같을 것이다.,
klue-nli-v1_dev_00204,False,neutral,contradiction,2,contradiction,1.0,STOP,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 한정된 희망일 것이다.,
klue-nli-v1_dev_00205,False,neutral,contradiction,2,contradiction,1.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,반성문은 맹순이보다 나이가 많다.,
klue-nli-v1_dev_00206,True,entailment,entailment,0,entailment,0.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 반성문의 구애를 받는다.,
klue-nli-v1_dev_00207,False,contradiction,neutral,1,neutral,2.0,STOP,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 내성적인 성격이다.,
klue-nli-v1_dev_00208,False,neutral,contradiction,2,contradiction,1.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 가장 악해서 불행이었다.,
klue-nli-v1_dev_00209,False,contradiction,neutral,1,neutral,2.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악해서 전쟁에서 이길 수 있었다.,
klue-nli-v1_dev_00210,True,entailment,entailment,0,entailment,0.0,STOP,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악했다.,
klue-nli-v1_dev_00211,False,neutral,contradiction,2,contradiction,1.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 4분기에 최종 선발할 계획이다.,
klue-nli-v1_dev_00212,True,entailment,entailment,0,entailment,0.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 3분기에 최종 선발할 계획이다.,
klue-nli-v1_dev_00213,False,contradiction,neutral,1,neutral,2.0,STOP,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,서면평가를 하는 주관기관은 중기부이다.,
klue-nli-v1_dev_00214,False,contradiction,neutral,1,neutral,2.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘 교수는 국내 정보통신공학계의 거두로 불린다.,
klue-nli-v1_dev_00215,False,neutral,contradiction,2,contradiction,1.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,강사는 정해지지 않았다.,
klue-nli-v1_dev_00216,True,entailment,entailment,0,entailment,0.0,STOP,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘는 강원대 정보통신공학부 교수이다.,
klue-nli-v1_dev_00217,False,neutral,contradiction,2,contradiction,1.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 8강에 진출하지 못했다.,
klue-nli-v1_dev_00218,False,contradiction,neutral,1,neutral,2.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 4강에 진출했다.,
klue-nli-v1_dev_00219,True,entailment,entailment,0,entailment,0.0,STOP,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 이란을 제압했다.,
klue-nli-v1_dev_00220,True,neutral,neutral,2,neutral,2.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어린이는 관람 불가 영화입니다.,
klue-nli-v1_dev_00221,False,contradiction,neutral,1,neutral,2.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,가족 다큐멘터리 영화입니다.,
klue-nli-v1_dev_00222,True,entailment,entailment,0,entailment,0.0,STOP,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어른들도 보기를 권합니다.,
klue-nli-v1_dev_00223,False,neutral,contradiction,2,contradiction,1.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 내 생각이 아니다.,
klue-nli-v1_dev_00224,False,contradiction,neutral,1,neutral,2.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,다른 이들도 점수 주는것 자체가 아깝다고 생각한다.,
klue-nli-v1_dev_00225,True,entailment,entailment,0,entailment,0.0,STOP,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 개인적인 생각이다.,
klue-nli-v1_dev_00226,False,neutral,contradiction,2,contradiction,1.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 먼저, 다주택자 판단기준인 2세대의 범위를 규정했다.",
klue-nli-v1_dev_00227,False,contradiction,neutral,1,neutral,2.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.",국토부에서는 다주택자 판단기준인 1세대의 범위를 규정했다.,
klue-nli-v1_dev_00228,True,entailment,entailment,0,entailment,0.0,STOP,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 우선, 다주택자 근거기준인 1세대의 범위를 정했다.",
klue-nli-v1_dev_00229,False,entailment,neutral,0,neutral,2.0,STOP,거실이나 주방을 이용하기가 애매했어요.,거실을 이용하기가 애매했어요.,
klue-nli-v1_dev_00230,False,neutral,,2,,,SAFETY,거실이나 주방을 이용하기가 애매했어요.,주방을 이용하기 편리했어요.,
klue-nli-v1_dev_00231,False,contradiction,neutral,1,neutral,2.0,STOP,거실이나 주방을 이용하기가 애매했어요.,거실과 주방만 이용하기 애매했어요.,
klue-nli-v1_dev_00232,False,neutral,contradiction,2,contradiction,1.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",캘리포니아 샌 버너디노에서의 대학살 사건은 5년 전에 발생했다.,
klue-nli-v1_dev_00233,False,contradiction,neutral,1,neutral,2.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 캘리포니아 샌 버너디노에서의 대학살 사건을 방송을 통해 보았다.,
klue-nli-v1_dev_00234,True,entailment,entailment,0,entailment,0.0,STOP,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 그에게 가장 극적일 수 있을 제안을 공표하였다.,
klue-nli-v1_dev_00235,False,neutral,contradiction,2,contradiction,1.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,토르는 거인 스립의 망치 묠니르를 훔쳐간다.,
klue-nli-v1_dev_00236,True,entailment,entailment,0,entailment,0.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,거인 스림은 토르의 망치는 훔쳐간다.,
klue-nli-v1_dev_00237,False,contradiction,neutral,1,neutral,2.0,STOP,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,프레이야는 거인 스림의 신부가 되는 것을 거부한다.,
