id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
2297,5,8만5천여척에,7,1,1,8 만 5 천 여 척 에,SN+NR+SN+NR+XSN+NNB+JKB,NP_AJT
2298,6,대해서도,3,1,1,대하 여서 도,VV+EC+JX,VP
2299,7,조업,1,1,1,조업,NNG,NP
2300,8,금지령이,2,1,1,금지령 이,NNG+JKS,NP_SBJ
2301,9,내려졌으며,5,1,1,내리 어 지 었 으며,VV+EC+VX+EP+EC,VP
2302,10,각급,1,1,1,각급,NNG,NP
2303,11,학교도,2,1,1,학교 도,NNG+JX,NP_SBJ
2304,12,문을,2,1,1,문 을,NNG+JKO,NP_OBJ
2305,13,닫았다.,4,1,1,닫 았 다 .,VV+EP+EF+SF,VP
2308,1,이씨는,3,1,1,이 씨 는,NNP+NNB+JX,NP_SBJ
2309,2,이처럼,2,1,1,이 처럼,NP+JKB,NP_AJT
2310,3,서울,1,1,1,서울,NNP,NP
2311,4,성동구와,2,1,1,성동구 와,NNP+JC,NP_CNJ
2312,5,인천,1,1,1,인천,NNP,NP
2313,6,등지에서,2,1,1,등지 에서,NNB+JKB,NP_AJT
2314,7,달리는,2,1,1,달리 는,VV+ETM,VP_MOD
2315,8,버스,1,1,1,버스,NNG,NP
2316,9,안에서,2,1,1,안 에서,NNG+JKB,NP_AJT
2317,10,고의로,2,1,1,고의 로,NNG+JKB,NP_AJT
2318,11,넘어지는,4,1,1,넘 어 지 는,VV+EC+VX+ETM,VP_MOD
2319,12,수법으로,2,1,1,수법 으로,NNG+JKB,NP_AJT
2320,13,버스기사를,3,1,1,버스 기사 를,NNG+NNG+JKO,NP_OBJ
2321,14,협박해,3,1,1,협박 하 여,NNG+XSV+EC,VP
2322,15,2012년,2,1,1,2012 년,SN+NNB,NP
2323,16,4월부터,3,1,1,4 월 부터,SN+NNB+JX,NP_AJT
2324,17,최근까지,2,1,1,최근 까지,NNG+JX,NP_AJT
2325,18,모두,1,1,1,모두,MAG,AP_MOD
2326,19,11차례에,3,1,1,11 차례 에,SN+NNG+JKB,NP_AJT
2327,20,걸쳐,2,1,1,걸치 어,VV+EC,VP
2328,21,230여만,3,1,1,230 여 만,SN+XSN+NR,NP
2329,22,원을,2,1,1,원 을,NNB+JKO,NP_OBJ
2330,23,받아냈다.,6,1,1,받 아 내 었 다 .,VV+EC+VX+EP+EF+SF,VP
2333,1,농협,1,1,1,농협,NNP,NP
2334,2,택배,1,1,1,택배,NNG,NP
2335,3,시장,1,1,1,시장,NNG,NP
2336,4,진출은,2,1,1,진출 은,NNG+JX,NP_SBJ
2337,5,중소,1,1,1,중소,NNG,NP
2338,6,규모,1,1,1,규모,NNG,NP
2339,7,택배사,1,1,1,택배사,NNG,NP
2340,8,중,1,1,1,중,NNB,NP
2341,9,한,1,1,1,한,MMN,DP
2342,10,곳을,2,1,1,곳 을,NNG+JKO,NP_OBJ
2343,11,인수하는,3,1,1,인수 하 는,NNG+XSV+ETM,VP_MOD
2344,12,방식이,2,1,1,방식 이,NNG+JKS,NP_SBJ
2345,13,예상되고,3,1,1,예상 되 고,NNG+XSV+EC,VP
2346,14,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2349,1,29일,2,1,1,29 일,SN+NNB,NP_AJT
2350,2,방송된,3,1,1,방송 되 ㄴ,NNG+XSV+ETM,VP_MOD
2351,3,SBS,1,1,1,SBS,SL,NP
2352,4,'TV,2,1,1,' TV,SS+SL,NP
2353,5,동물농장(이하,4,1,1,동물 농장 ( 이하,NNG+NNG+SS+NNG,NP
2354,6,동물농장)'에서는,6,1,1,동물 농장 ) ' 에서 는,NNG+NNG+SS+SS+JKB+JX,NP_AJT
2355,7,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
2356,8,9월,2,1,1,9 월,SN+NNB,NP_AJT
2357,9,충청북도,1,1,1,충청북도,NNP,NP
2358,10,음성군,1,1,1,음성군,NNP,NP
2359,11,한,1,1,1,한,MMN,DP
2360,12,양계농장에서,3,1,1,양계 농장 에서,NNG+NNG+JKB,NP_AJT
2361,13,발견된,3,1,1,발견 되 ㄴ,NNG+XSV+ETM,VP_MOD
2362,14,붉은,2,1,1,붉 은,VA+ETM,VP_MOD
2363,15,여우,1,1,1,여우,NNG,NP
2364,16,이야기와,2,1,1,이야기 와,NNG+JC,NP_CNJ
2365,17,붉은,2,1,1,붉 은,VA+ETM,VP_MOD
2366,18,여우,1,1,1,여우,NNG,NP
2367,19,밀수,1,1,1,밀수,NNG,NP
2368,20,실태가,2,1,1,실태 가,NNG+JKS,NP_SBJ
2369,21,방송됐다.,5,1,1,방송 되 었 다 .,NNG+XSV+EP+EF+SF,VP
2372,1,최근,1,1,1,최근,NNG,NP_AJT
2373,2,뮤지컬,1,1,1,뮤지컬,NNG,NP
2374,3,<두,2,1,1,< 두,SS+MMN,NP
2375,4,도시,1,1,1,도시,NNG,NP
2376,5,이야기>에,3,1,1,이야기 > 에,NNG+SS+JKB,NP_AJT
2377,6,출연중인,4,1,1,출연 중 이 ㄴ,NNG+NNB+VCP+ETM,VNP_MOD
2378,7,"백민정,",2,1,1,"백민정 ,",NNP+SP,NP_CNJ
2379,8,임혜영,1,1,1,임혜영,NNP,NP
2380,9,배우로,2,1,1,배우 로,NNG+JKB,NP_AJT
2381,10,인해,2,1,1,인하 여,VV+EC,VP
2382,11,논란이,2,1,1,논란 이,NNG+JKS,NP_SBJ
2383,12,일어난,4,1,1,일 어 나 ㄴ,VV+EC+VX+ETM,VP_MOD
2384,13,것에,2,1,1,것 에,NNB+JKB,NP_AJT
2385,14,대해,2,1,1,대하 여,VV+EC,VP
2386,15,먼저,1,1,1,먼저,MAG,AP
2387,16,유감을,2,1,1,유감 을,NNG+JKO,NP_OBJ
2388,17,표시합니다.,4,1,1,표시 하 ㅂ니다 .,NNG+XSV+EF+SF,VP
2391,1,이들은,3,1,1,이 들 은,NP+XSN+JX,NP_SBJ
2392,2,이번,1,1,1,이번,NNG,NP
2393,3,조치가,2,1,1,조치 가,NNG+JKS,NP_SBJ
2394,4,NYT의,2,1,1,NYT 의,SL+JKG,NP_MOD
2395,5,장기적,2,1,1,장기 적,NNG+XSN,NP
2396,6,수익구조를,3,1,1,수익 구조 를,NNG+NNG+JKO,NP_OBJ
2397,7,유지하려는,3,1,1,유지 하 려는,NNG+XSV+ETM,VP_MOD
2398,8,것이라고,3,1,1,것 이 라고,NNB+VCP+EC,VNP_CMP
2399,9,밝혔다.,4,1,1,밝히 었 다 .,VV+EP+EF+SF,VP
2402,1,쑨양은,2,1,1,쑨양 은,NNP+JX,NP_SBJ
2403,2,인천,1,1,1,인천,NNP,NP
2404,3,아시안게임에서,2,1,1,아시안게임 에서,NNP+JKB,NP_AJT
2405,4,자유형,2,1,1,자유 형,NNG+XSN,NP
2406,5,400m와,3,1,1,400 m 와,SN+SL+JC,NP_CNJ
2407,6,"1,500ｍ,",5,1,1,"1 , 500 ｍ ,",SN+SP+SN+SW+SP,NP_CNJ
2408,7,계영,1,1,1,계영,NNG,NP
2409,8,400ｍ,2,1,1,400 ｍ,SN+SW,NP
2410,9,우승으로,2,1,1,우승 으로,NNG+JKB,NP_AJT
2411,10,세,1,1,1,세,MMN,DP
2412,11,개의,2,1,1,개 의,NNB+JKG,NP_MOD
2413,12,금메달을,3,1,1,금 메달 을,NNG+NNG+JKO,NP_OBJ
2414,13,목에,2,1,1,목 에,NNG+JKB,NP_AJT
2415,14,걸었다.,4,1,1,걸 었 다 .,VV+EP+EF+SF,VP
2418,1,안동시청에는,3,1,1,안동시청 에 는,NNP+JKB+JX,NP_AJT
2419,2,일본이,2,1,1,일본 이,NNP+JKS,NP_SBJ
2420,3,원산지인,3,1,1,원산지 이 ㄴ,NNG+VCP+ETM,VNP_MOD
2421,4,수령,1,1,1,수령,NNG,NP
2422,5,70년,2,1,1,70 년,SN+NNB,NP
2423,6,안팎의,2,1,1,안팎 의,NNG+JKG,NP_MOD
2424,7,가이스카,1,1,1,가이스카,NNP,NP
2425,8,향나무,1,1,1,향나무,NNG,NP
2426,9,10여,2,1,1,10 여,SN+XSN,NP
2427,10,그루가,2,1,1,그루 가,NNB+JKS,NP_SBJ
2428,11,심어져,4,1,1,심 어 지 어,VV+EC+VX+EC,VP
2429,12,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2432,1,불은,2,1,1,불 은,NNG+JX,NP_SBJ
2433,2,한국타이어,1,1,1,한국타이어,NNP,NP
2434,3,대전공장에서,3,1,1,대전 공장 에서,NNP+NNG+JKB,NP_AJT
2435,4,타이어,1,1,1,타이어,NNG,NP
2436,5,완제품을,2,1,1,완제품 을,NNG+JKO,NP_OBJ
2437,6,보관하고,3,1,1,보관 하 고,NNG+XSV+EC,VP
2438,7,있는,2,1,1,있 는,VX+ETM,VP_MOD
2439,8,1공장,2,1,1,1 공장,SN+NNG,NP
2440,9,내,1,1,1,내,NNG,NP
2441,10,물류창고에서,3,1,1,물류 창고 에서,NNG+NNG+JKB,NP_AJT
2442,11,시작됐다.,5,1,1,시작 되 었 다 .,NNG+XSV+EP+EF+SF,VP
2445,1,계열사가,2,1,1,계열사 가,NNG+JKS,NP_SBJ
2446,2,사실상,2,1,1,사실 상,NNG+XSN,AP
2447,3,유씨,2,1,1,유 씨,NNP+NNB,NP
2448,4,일가를,2,1,1,일가 를,NNG+JKO,NP_OBJ
2449,5,위한,2,1,1,위하 ㄴ,VV+ETM,VP_MOD
2450,6,사금고,1,1,1,사금고,NNG,NP
2451,7,역할을,2,1,1,역할 을,NNG+JKO,NP_OBJ
2452,8,했다고,3,1,1,하 였 다고,VV+EP+EC,VP_CMP
2453,9,본,2,1,1,보 ㄴ,VV+ETM,VP_MOD
2454,10,것이다.,4,1,1,것 이 다 .,NNB+VCP+EF+SF,VNP
2457,1,이씨는,3,1,1,이 씨 는,NNP+NNB+JX,NP_SBJ
2458,2,5일,2,1,1,5 일,SN+NNB,NP
2459,3,오전,1,1,1,오전,NNG,NP
2460,4,9시,2,1,1,9 시,SN+NNB,NP
2461,5,50분께,3,1,1,50 분 께,SN+NNB+XSN,NP_AJT
2462,6,부산,1,1,1,부산,NNP,NP
2463,7,동구,1,1,1,동구,NNP,NP
2464,8,초량동,1,1,1,초량동,NNP,NP
2465,9,영주터널,1,1,1,영주터널,NNP,NP
2466,10,입구,1,1,1,입구,NNG,NP
2467,11,서대신동,1,1,1,서대신동,NNP,NP
2468,12,방면에서,2,1,1,방면 에서,NNG+JKB,NP_AJT
2469,13,서구,1,1,1,서구,NNP,NP
2470,14,대신교차로까지,2,1,1,대신교차로 까지,NNP+JX,NP_AJT
2471,15,2㎞,2,1,1,2 ㎞,SN+SW,NP
2472,16,구간에서,2,1,1,구간 에서,NNG+JKB,NP_AJT
2473,17,I30,2,1,1,I 30,SL+SN,NP
2474,18,차량,1,1,1,차량,NNG,NP
2475,19,운전자인,3,1,1,운전자 이 ㄴ,NNG+VCP+ETM,VNP_MOD
2476,20,김모(34)씨에게,7,1,1,김 모 ( 34 ) 씨 에게,NNP+NP+SS+SN+SS+NNB+JKB,NP_AJT
2477,21,위협운전을,3,1,1,위협 운전 을,NNG+NNG+JKO,NP_OBJ
2478,22,한,2,1,1,하 ㄴ,VV+ETM,VP_MOD
2479,23,혐의를,2,1,1,혐의 를,NNG+JKO,NP_OBJ
2480,24,받고,2,1,1,받 고,VV+EC,VP
2481,25,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2484,1,지그재그,1,1,1,지그재그,NNG,AP
2485,2,곡예,1,1,1,곡예,NNG,NP
2486,3,운전을,2,1,1,운전 을,NNG+JKO,NP_OBJ
2487,4,하던,2,1,1,하 던,VV+ETM,VP_MOD
2488,5,이들은,3,1,1,이 들 은,NP+XSN+JX,NP_SBJ
2489,6,방향을,2,1,1,방향 을,NNG+JKO,NP_OBJ
2490,7,바꾸려다,4,1,1,바꾸 려 하 다,VV+EC+VV+EC,VP
2491,8,넘어져,4,1,1,넘 어 지 어,VV+EC+VX+EC,VP
2492,9,병원에서,2,1,1,병원 에서,NNG+JKB,NP_AJT
2493,10,치료를,2,1,1,치료 를,NNG+JKO,NP_OBJ
2494,11,받고,2,1,1,받 고,VV+EC,VP
2495,12,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2498,1,망태봉에서,2,1,1,망태봉 에서,NNP+JKB,NP_AJT
2499,2,붉은,2,1,1,붉 은,VA+ETM,VP_MOD
2500,3,동백꽃,2,1,1,동백 꽃,NNG+NNG,NP
2501,4,사이로,2,1,1,사이 로,NNG+JKB,NP_AJT
2502,5,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
2503,6,섬이,2,1,1,섬 이,NNG+JKS,NP_SBJ
2504,7,바로,1,1,1,바로,MAG,AP
2505,8,유명한,3,1,1,유명 하 ㄴ,NNG+XSA+ETM,VP_MOD
2506,9,등대섬이지요.,5,1,1,등대 섬 이 지요 .,NNG+NNG+VCP+EF+SF,VNP
2509,1,지금,1,1,1,지금,MAG,AP
2510,2,차가운,2,1,1,차갑 ㄴ,VA+ETM,VP_MOD
2511,3,유치장에,2,1,1,유치장 에,NNG+JKB,NP_AJT
2512,4,계실,2,1,1,계시 ㄹ,VV+ETM,VP_MOD
2513,5,총회장님의,3,1,1,총회장 님 의,NNG+XSN+JKG,NP_MOD
2514,6,마음도,2,1,1,마음 도,NNG+JX,NP_SBJ
2515,7,저와,2,1,1,저 와,NP+JKB,NP_AJT
2516,8,같을,2,1,1,같 을,VA+ETM,VP_MOD
2517,9,것이라,3,1,1,것 이 라,NNB+VCP+EC,VNP_CMP
2518,10,생각하며,3,1,1,생각 하 며,NNG+XSV+EC,VP
2519,11,이화인,2,1,1,이화 인,NNG+NNG,NP
2520,12,여러분에게,2,1,1,여러분 에게,NP+JKB,NP_AJT
2521,13,오늘,1,1,1,오늘,NNG,NP_AJT
2522,14,있었던,3,1,1,있 었 던,VV+EP+ETM,VP_MOD
2523,15,"연행,",2,1,1,"연행 ,",NNG+SP,NP_CNJ
2524,16,페이스북,1,1,1,페이스북,NNP,NP
2525,17,테러,1,1,1,테러,NNG,NP
2526,18,등의,2,1,1,등 의,NNB+JKG,NP_MOD
2527,19,사건에,2,1,1,사건 에,NNG+JKB,NP_AJT
2528,20,관한,2,1,1,관하 ㄴ,VV+ETM,VP_MOD
2529,21,"입장,",2,1,1,"입장 ,",NNG+SP,NP_CNJ
2530,22,그리고,1,1,1,그리고,MAJ,AP
2531,23,여러,1,1,1,여러,MMN,DP
2532,24,가지,1,1,1,가지,NNB,NP
2533,25,우려하고,3,1,1,우려 하 고,NNG+XSV+EC,VP
2534,26,지적해주신,6,1,1,지적 하 여 주 시 ㄴ,NNG+XSV+EC+VX+EP+ETM,VP_MOD
2535,27,부분에,2,1,1,부분 에,NNG+JKB,NP_AJT
2536,28,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
2537,29,의견을,2,1,1,의견 을,NNG+JKO,NP_OBJ
2538,30,말씀드리고자,3,1,1,말씀 드리 고자,NNG+VV+EC,VP
2539,31,이렇게,2,1,1,이렇 게,VA+EC,VP_AJT
2540,32,글을,2,1,1,글 을,NNG+JKO,NP_OBJ
2541,33,쓰게,2,1,1,쓰 게,VV+EC,VP
2542,34,되었습니다.,4,1,1,되 었 습니다 .,VV+EP+EF+SF,VP
2545,1,북한,1,1,1,북한,NNP,NP
2546,2,핵실험,2,1,1,핵 실험,NNG+NNG,NP
2547,3,발표,1,1,1,발표,NNG,NP
2548,4,이후,1,1,1,이후,NNG,NP_AJT
2549,5,전역을,2,1,1,전역 을,NNG+JKO,NP_OBJ
2550,6,연기한,3,1,1,연기 하 ㄴ,NNG+XSV+ETM,VP_MOD
2551,7,현역,1,1,1,현역,NNG,NP
2552,8,병사들이,3,1,1,병사 들 이,NNG+XSN+JKS,NP_SBJ
2553,9,늘고,2,1,1,늘 고,VV+EC,VP
2554,10,있다는,2,1,1,있 다는,VX+ETM,VP_MOD
2555,11,보도가,2,1,1,보도 가,NNG+JKS,NP_SBJ
2556,12,나왔다.,4,1,1,나오 았 다 .,VV+EP+EF+SF,VP
2559,1,경찰은,2,1,1,경찰 은,NNG+JX,NP_SBJ
2560,2,안면도,1,1,1,안면도,NNP,NP
2561,3,유스호스텔,1,1,1,유스호스텔,NNG,NP
2562,4,운영업체인,4,1,1,운영 업체 이 ㄴ,NNG+NNG+VCP+ETM,VNP_MOD
2563,5,H사,2,1,1,H 사,SL+NNG,NP
2564,6,이사,1,1,1,이사,NNG,NP
2565,7,K씨와,3,1,1,K 씨 와,SL+NNB+JC,NP_CNJ
2566,8,관리과장,2,1,1,관리 과장,NNG+NNG,NP
2567,9,A씨에,3,1,1,A 씨 에,SL+NNB+JKB,NP_AJT
2568,10,대해서도,3,1,1,대하 여서 도,VV+EC+JX,VP
2569,11,교육,1,1,1,교육,NNG,NP
2570,12,프로그램을,2,1,1,프로그램 을,NNG+JKO,NP_OBJ
2571,13,주관하게,3,1,1,주관 하 게,NNG+XSV+EC,VP
2572,14,된,2,1,1,되 ㄴ,VV+ETM,VP_MOD
2573,15,경위와,2,1,1,경위 와,NNG+JC,NP_CNJ
2574,16,안전관리,2,1,1,안전 관리,NNG+NNG,NP
2575,17,문제,1,1,1,문제,NNG,NP
2576,18,등을,2,1,1,등 을,NNB+JKO,NP_OBJ
2577,19,조사하는,3,1,1,조사 하 는,NNG+XSV+ETM,VP_MOD
2578,20,등,1,1,1,등,NNB,NP_AJT
2579,21,수사를,2,1,1,수사 를,NNG+JKO,NP_OBJ
2580,22,확대할,3,1,1,확대 하 ㄹ,NNG+XSV+ETM,VP_MOD
2581,23,예정이다.,4,1,1,예정 이 다 .,NNG+VCP+EF+SF,VNP
2584,1,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
2585,2,2010년부터,3,1,1,2010 년 부터,SN+NNB+JX,NP_AJT
2586,3,5차례,2,1,1,5 차례,SN+NNG,NP_AJT
2587,4,노조,1,1,1,노조,NNG,NP
2588,5,설립,1,1,1,설립,NNG,NP
2589,6,신고를,2,1,1,신고 를,NNG+JKO,NP_OBJ
2590,7,했던,3,1,1,하 였 던,VV+EP+ETM,VP_MOD
2591,8,'청년유니온'은,4,1,1,' 청년유니온 ' 은,SS+NNP+SS+JX,NP_SBJ
2592,9,신고가,2,1,1,신고 가,NNG+JKS,NP_SBJ
2593,10,모두,1,1,1,모두,MAG,AP
2594,11,반려됐었는데요.,6,1,1,반려 되 었었 는데 요 .,NNG+XSV+EP+EC+JX+SF,VP
2597,1,한편,1,1,1,한편,MAG,AP
2598,2,'복면가왕'은,5,1,1,' 복면 가왕 ' 은,SS+NNG+NNG+SS+JX,NP_SBJ
2599,3,가면을,2,1,1,가면 을,NNG+JKO,NP_OBJ
2600,4,쓴,2,1,1,쓰 ㄴ,VV+ETM,VP_MOD
2601,5,스타들이,3,1,1,스타 들 이,NNG+XSN+JKS,NP_SBJ
2602,6,무대에,2,1,1,무대 에,NNG+JKB,NP_AJT
2603,7,올라,2,1,1,오르 아,VV+EC,VP
2604,8,오로지,1,1,1,오로지,MAG,AP
2605,9,노래,1,1,1,노래,NNG,NP
2606,10,실력만으로,3,1,1,실력 만 으로,NNG+JX+JKB,NP_AJT
2607,11,평가받는,3,1,1,평가 받 는,NNG+VV+ETM,VP_MOD
2608,12,음악,1,1,1,음악,NNG,NP
2609,13,추리,1,1,1,추리,NNG,NP
2610,14,프로그램이다.,4,1,1,프로그램 이 다 .,NNG+VCP+EF+SF,VNP
2613,1,복지부에,2,1,1,복지부 에,NNP+JKB,NP_AJT
2614,2,따르면,2,1,1,따르 면,VV+EC,VP
2615,3,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
2616,4,6개월,2,1,1,6 개월,SN+NNB,NP
2617,5,동안,1,1,1,동안,NNG,NP_AJT
2618,6,금연치료,2,1,1,금연 치료,NNG+NNG,NP
2619,7,프로그램,1,1,1,프로그램,NNG,NP
2620,8,운영,1,1,1,운영,NNG,NP
2621,9,결과,1,1,1,결과,NNG,NP_AJT
2622,10,중도,1,1,1,중도,NNG,NP
2623,11,탈락률이,3,1,1,탈락 률 이,NNG+XSN+JKS,NP_SBJ
2624,12,높아,2,1,1,높 아,VA+EC,VP
2625,13,개선이,2,1,1,개선 이,NNG+JKS,NP_SBJ
2626,14,필요한,3,1,1,필요 하 ㄴ,NNG+XSA+ETM,VP_MOD
2627,15,상황이다.,4,1,1,상황 이 다 .,NNG+VCP+EF+SF,VNP
2630,1,9일,2,1,1,9 일,SN+NNB,NP_AJT
2631,2,현지언론에,3,1,1,현지 언론 에,NNG+NNG+JKB,NP_AJT
2632,3,따르면,2,1,1,따르 면,VV+EC,VP
2633,4,현지,1,1,1,현지,NNG,NP
2634,5,화장품업체인,4,1,1,화장품 업체 이 ㄴ,NNG+NNG+VCP+ETM,VNP_MOD
2635,6,'서울,2,1,1,' 서울,SS+NNP,NP
2636,7,시크릿'은,3,1,1,시크릿 ' 은,NNG+SS+JX,NP_SBJ
2637,8,'스노즈'(Snowz)라는,8,1,1,' 스노즈 ' ( Snowz ) 이 라는,SS+NNP+SS+SS+SL+SS+VCP+ETM,VNP_MOD
2638,9,미백,1,1,1,미백,NNG,NP
2639,10,화장품,1,1,1,화장품,NNG,NP
2640,11,온라인,1,1,1,온라인,NNG,NP
2641,12,광고를,2,1,1,광고 를,NNG+JKO,NP_OBJ
2642,13,유튜브와,2,1,1,유튜브 와,NNP+JC,NP_CNJ
2643,14,페이스북,1,1,1,페이스북,NNP,NP
2644,15,등에,2,1,1,등 에,NNB+JKB,NP_AJT
2645,16,게재했다.,5,1,1,게재 하 였 다 .,NNG+XSV+EP+EF+SF,VP
2648,1,메이나드는,2,1,1,메이나드 는,NNP+ETM,NP_SBJ
2649,2,오리건,1,1,1,오리건,NNP,NP
2650,3,주의,2,1,1,주 의,NNG+JKG,NP_MOD
2651,4,사망존엄사법에,3,1,1,사망 존엄사법 에,NNG+NNG+JKB,NP_AJT
2652,5,따라,2,1,1,따르 아,VV+EC,VP
2653,6,남편의,2,1,1,남편 의,NNG+JKG,NP_MOD
2654,7,생일,1,1,1,생일,NNG,NP
2655,8,이틀,1,1,1,이틀,NNG,NP
2656,9,뒤인,3,1,1,뒤 이 ㄴ,NNG+VCP+ETM,VNP_MOD
2657,10,11월1일,4,1,1,11 월 1 일,SN+NNB+SN+NNB,NP_AJT
2658,11,남편과,2,1,1,남편 과,NNG+JC,NP_CNJ
2659,12,"엄마,",2,1,1,"엄마 ,",NNG+SP,NP_CNJ
2660,13,"계부,",2,1,1,"계부 ,",NNG+SP,NP_CNJ
2661,14,친구들이,3,1,1,친구 들 이,NNG+XSN+JKS,NP_SBJ
2662,15,지켜보는,4,1,1,지키 어 보 는,VV+EC+VV+ETM,VP_MOD
2663,16,가운데,1,1,1,가운데,NNG,NP_AJT
2664,17,의사가,2,1,1,의사 가,NNG+JKS,NP_SBJ
2665,18,처방한,3,1,1,처방 하 ㄴ,NNG+XSV+ETM,VP_MOD
2666,19,약을,2,1,1,약 을,NNG+JKO,NP_OBJ
2667,20,복용하고,3,1,1,복용 하 고,NNG+XSV+EC,VP
2668,21,최후를,2,1,1,최후 를,NNG+JKO,NP_OBJ
2669,22,마칠,2,1,1,마치 ㄹ,VV+ETM,VP_MOD
2670,23,예정이다.,4,1,1,예정 이 다 .,NNG+VCP+EF+SF,VNP
2673,1,혼성,1,1,1,혼성,NNG,NP
2674,2,듀오,1,1,1,듀오,NNG,NP
2675,3,트러블메이커가,2,1,1,트러블메이커 가,NNP+JKS,NP_SBJ
2676,4,오는,2,1,1,오 는,VV+ETM,VP_MOD
2677,5,28일,2,1,1,28 일,SN+NNB,NP
2678,6,0시에,3,1,1,0 시 에,SN+NNB+JKB,NP_AJT
2679,7,발매하는,3,1,1,발매 하 는,NNG+XSV+ETM,VP_MOD
2680,8,타이틀곡,2,1,1,타이틀 곡,NNG+NNG,NP
2681,9,'내일은,3,1,1,' 내일 은,SS+NNG+JX,NP_SBJ
2682,10,없어’의,4,1,1,없 어 ’ 의,VA+EC+SS+JKG,NP_MOD
2683,11,댄스버전,2,1,1,댄스 버전,NNG+NNG,NP
2684,12,뮤직비디오,2,1,1,뮤직 비디오,NNG+NNG,NP
2685,13,티저와,2,1,1,티저 와,NNG+JC,NP_CNJ
2686,14,현아-장현승,3,1,1,현아 - 장현승,NNP+SS+NNP,NP
2687,15,씨의,2,1,1,씨 의,NNB+JKG,NP_MOD
2688,16,새,1,1,1,새,MMA,DP
2689,17,티저,1,1,1,티저,NNG,NP
2690,18,이미지를,2,1,1,이미지 를,NNG+JKO,NP_OBJ
2691,19,공개해,3,1,1,공개 하 여,NNG+XSV+EC,VP
2692,20,화제가,2,1,1,화제 가,NNG+JKC,NP_CMP
2693,21,되고,2,1,1,되 고,VV+EC,VP
2694,22,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2697,1,그리스도께서는,3,1,1,그리스도 께서 는,NNP+JKS+JX,NP_SBJ
2698,2,"승리하셨고,",6,1,1,"승리 하 시 었 고 ,",NNG+XSV+EP+EP+EC+SP,VP
2699,3,그분의,2,1,1,그분 의,NP+JKG,NP_MOD
2700,4,승리는,2,1,1,승리 는,NNG+JX,NP_SBJ
2701,5,또한,1,1,1,또한,MAG,AP
2702,6,우리의,2,1,1,우리 의,NP+JKG,NP_MOD
2703,7,승리입니다.,4,1,1,승리 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
2706,1,앞서,1,1,1,앞서,MAG,AP
2707,2,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
2708,3,2014년,2,1,1,2014 년,SN+NNB,NP
2709,4,4월,2,1,1,4 월,SN+NNB,NP_AJT
2710,5,KBS,1,1,1,KBS,SL,NP
2711,6,'생생,2,1,1,' 생생,SS+XR,NP
2712,7,정보통'에서도,4,1,1,정보통 ' 에서 도,NNG+SS+JKB+JX,NP_AJT
2713,8,공주,1,1,1,공주,NNP,NP
2714,9,김피탕을,2,1,1,김피탕 을,NNG+JKO,NP_OBJ
2715,10,소개했었다.,5,1,1,소개 하 았었 다 .,NNG+XSV+EP+EF+SF,VP
2718,1,13일,2,1,1,13 일,SN+NNB,NP_AJT
2719,2,경선,1,1,1,경선,NNG,NP
2720,3,일정이,2,1,1,일정 이,NNG+JKS,NP_SBJ
2721,4,잡혀,2,1,1,잡히 어,VV+EC,VP
2722,5,있던,2,1,1,있 던,VX+ETM,VP_MOD
2723,6,경북지사는,2,1,1,경북지사 는,NNP+JX,NP_SBJ
2724,7,권오을,1,1,1,권오을,NNP,NP_CNJ
2725,8,박승호,1,1,1,박승호,NNP,NP
2726,9,예비후보의,3,1,1,예비 후보 의,NNG+NNG+JKG,NP_MOD
2727,10,사퇴로,2,1,1,사퇴 로,NNG+JKB,NP_AJT
2728,11,김관용,1,1,1,김관용,NNP,NP
2729,12,현,1,1,1,현,MMD,DP
2730,13,지사가,2,1,1,지사 가,NNG+JKS,NP_SBJ
2731,14,새누리당의,2,1,1,새누리당 의,NNP+JKG,NP_MOD
2732,15,단수,1,1,1,단수,NNG,NP
2733,16,후보로,2,1,1,후보 로,NNG+JKB,NP_AJT
2734,17,최종,1,1,1,최종,NNG,NP
2735,18,확정됐다.,5,1,1,확정 되 었 다 .,NNG+XSV+EP+EF+SF,VP
2738,1,대중의,2,1,1,대중 의,NNG+JKG,NP_MOD
2739,2,입에,2,1,1,입 에,NNG+JKB,NP_AJT
2740,3,오르내렸던,3,1,1,오르내리 었 던,VV+EP+ETM,VP_MOD
2741,4,배우로는,3,1,1,배우 로 는,NNG+JKB+JX,NP_AJT
2742,5,"'써니',",4,1,1,"' 써니 ' ,",SS+NNP+SS+SP,NP_CNJ
