id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_95,"윌리엄 왕세손 부부가 조지 왕자가 자라는 동안 사생활을 보호해달라는 당부를 했던 만큼, 영국 왕실의 이번 사진 공개는 세간의 주목을 받고 있다.","윌리엄 왕세손 부부가 조지 왕자가 자라는 동안 사생활을 보호해달라는 당부를 했던 만큼, 영국 왕실의 이번 사진 공개는 세간의 주목을 받고 있다.",NNP NNG+NNG NNG+JKS NNP NNG+JKS VV+ETM NNG NNG+NNG+JKO NNG+XSV+EC+VX+ETM NNG+JKO VV+EP+ETM NNB+SP NNP NNG+JKG MMD+NNB NNG NNG+JX NNG+JKG NNG+JKO VV+EC VX+EF+SF,2 3 11 5 6 7 9 9 10 11 12 20 14 17 17 17 20 19 20 21 0,NP NP NP_SBJ NP NP_SBJ VP_MOD NP_AJT NP_OBJ VP_MOD NP_OBJ VP_MOD NP_AJT NP NP_MOD NP NP NP_SBJ NP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.047619047619047616,0.0,True,
dp_96,이하 뮤지 토크 행사에 참석한 브아걸 사진이다.,이하 뮤지 토크 행사에 참석한 브아걸 사진이다.,NNG NNP NNG NNG+JKB NNG+XSV+ETM NNG NNG+VCP+EF+SF,7 4 4 5 7 7 0,NP_SBJ NP NP NP_AJT VP_MOD NP VNP,7 3 4 5 6 7 0,advmod compound compound obl acl nmod root,0.7142857142857143,0.0,True,
dp_97,기상청은 제주도에 29일까지 돌풍과 함께 천둥·번개가 치고 시간당 30㎜ 이상의 강한 비가 오는 곳이 있겠다고 밝혔습니다.,기상청은 제주도에 29일까지 돌풍과 함께 천둥·번개가 치고 시간당 30㎜ 이상의 강한 비가 오는 곳이 있겠다고 밝혔습니다.,NNG+JX NNP+JKB SN+NNB+JX NNG+JKB MAG NNG+SP+NNG+JKS VV+EC NNG+XSN SN+SW NNG+JKG VA+ETM NNG+JKS VV+ETM NNG+JKS VV+EP+EC VV+EP+EF+SF,16 16 15 5 7 7 13 9 10 12 12 13 14 15 16 0,NP_SBJ NP_AJT NP_AJT NP_AJT AP NP_SBJ VP NP NP NP_MOD VP_MOD NP_SBJ VP_MOD NP_SBJ VP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_98,"영상에는 가족들이 겪고 있는 현재 상황, 가족들이 서명 운동을 시작한 이유 등이 담겼습니다.","영상에는 가족들이 겪고 있는 현재 상황, 가족들이 서명 운동을 시작한 이유 등이 담겼습니다.",NNG+JKB+JX NNG+XSN+JKS VV+EC VX+ETM MAG NNG+SP NNG+XSN+JKS NNG NNG+JKO NNG+XSV+ETM NNG NNB+JKS VV+EP+EF+SF,13 3 4 6 6 11 10 9 10 11 12 13 0,NP_AJT NP_SBJ VP VP_MOD NP NP_CNJ NP_SBJ NP NP_OBJ VP_MOD NP NP_SBJ VP,13 3 4 6 6 12 10 9 10 11 12 13 0,advmod nsubj aux acl advmod list nsubj compound obj acl list nsubj:pass root,0.9230769230769231,0.0,True,
dp_99,경찰 조사 결과 김군은 지난해 10월 강도상해죄로 집행유예를 선고받고 이 기간에 또 범행을 저질렀으며 올 5월 18일에는 초등학교 동창을 성폭행하려다 미수에 그친 혐의도 받고 있다.,경찰 조사 결과 김군은 지난해 10월 강도상해죄로 집행유예를 선고받고 이 기간에 또 범행을 저질렀으며 올 5월 18일에는 초등학교 동창을 성폭행하려다 미수에 그친 혐의도 받고 있다.,NNG NNG NNG NNP+NNB+JX NNG SN+NNB NNG+NNG+NNG+JKB NNG+NNG+JKO NNG+VV+EC MMD NNG+JKB MAG NNG+JKO VV+EP+EC MMD SN+NNB SN+NNB+JKB NNG NNG+JKO NNG+XSV+EC NNG+JKB VV+ETM NNG+JX VV+EC VX+EF+SF,2 3 24 9 6 9 9 9 14 11 14 14 14 20 17 17 20 19 20 22 22 23 24 25 0,NP NP NP_AJT NP_SBJ NP NP_AJT NP_AJT NP_OBJ VP DP NP_AJT AP NP_OBJ VP NP NP NP_AJT NP NP_OBJ VP NP_AJT VP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.04,0.0,False,No response text
dp_100,"이로써 현재 총 사망자 수는 291명, 남은 실종자는 13명이다.","이로써 현재 총 사망자 수는 291명, 남은 실종자는 13명이다.",NP+JKB MAG MMN NNG NNG+JX SN+NNB+SP VV+ETM NNG+JX SN+NNB+VCP+EF+SF,9 9 4 5 6 9 8 9 0,NP_AJT AP DP NP NP_SBJ NP VP_MOD NP_SBJ VNP,9 6 5 5 6 9 8 9 0,advmod advmod nummod compound nsubj parataxis acl nsubj root,0.7777777777777778,0.0,True,
dp_101,8일 경찰 등에 따르면 이날 오전 8시 40분쯤 송파구 제2롯데월드 엔터테인먼트동 12층 옥상에서 혼자 배관작업을 하던 황모(38)씨가 숨졌다.,8일 경찰 등에 따르면 이날 오전 8시 40분쯤 송파구 제2롯데월드 엔터테인먼트동 12층 옥상에서 혼자 배관작업을 하던 황모(38)씨가 숨졌다.,SN+NNB NNG NNB+JKB VV+EC MMD+NNG NNG SN+NNB SN+NNB+NNG NNP XPN+SN+NNP NNG+NNG SN+NNG NNG+JKB NNG NNG+NNG+JKO VV+ETM NNP+NP+SS+SN+SS+NNB VV+EP+EF+SF,4 3 4 18 6 8 8 16 11 11 12 13 16 16 16 17 18 0,NP_AJT NP NP_AJT VP NP NP NP NP_AJT NP NP NP NP NP_AJT NP_AJT NP_OBJ VP_MOD NP_SBJ VP,18 3 4 18 6 7 8 18 10 11 12 13 16 16 16 17 18 0,advmod compound nsubj advcl det compound compound advmod compound compound compound compound advmod advmod obj acl nsubj root,0.7777777777777778,0.0,True,
dp_102,이로써 엘시시는 무르시 축출 사태 이후 11개월 만에 대통령직을 차지하게 됐다.,이로써 엘시시는 무르시 축출 사태 이후 11개월 만에 대통령직을 차지하게 됐다.,NP+JKB NNP+JX NNP NNG NNG NNG SN+NNB NNB+JKB NNG+NNG+JKO NNG+XSV+EC VV+EP+EF+SF,10 10 4 5 6 7 8 10 10 11 0,NP_AJT NP_SBJ NP NP NP NP NP NP_AJT NP_OBJ VP VP,11 11 4 5 6 11 8 11 10 11 0,advmod nsubj dep compound dep advmod nummod advmod obj ccomp root,0.6363636363636364,0.0,True,
dp_103,온라인 커뮤니티에 소개된 일화들입니다.,온라인 커뮤니티에 소개된 일화들입니다.,NNG NNG+JKB NNG+XSV+ETM NNG+XSN+VCP+EF+SF,2 3 4 0,NP NP_AJT VP_MOD VNP,2 3 4 0,compound advmod acl root,1.0,0.0,True,
dp_104,"이번 회담의 합의를 요약하면 우크라이나 사태의 당사자들이 폭력과 도발을 자제하고 모든 지역과 정치 세력이 참여하는 범국민 대화를 조속히 시작하며 러시아와 미국, 유럽연합(EU) 등 관련국들이 이를 지원한다는 것이다.","이번 회담의 합의를 요약하면 우크라이나 사태의 당사자들이 폭력과 도발을 자제하고 모든 지역과 정치 세력이 참여하는 범국민 대화를 조속히 시작하며 러시아와 미국, 유럽연합(EU) 등 관련국들이 이를 지원한다는 것이다.",NNG NNG+JKG NNG+JKO NNG+XSV+EC NNP NNG+JKG NNG+XSN+JKS NNG+JC NNG+JKO NNG+XSV+EC MMN NNG+JC NNG NNG+JKS NNG+XSV+ETM XPN+NNG NNG+JKO MAG NNG+XSV+EC NNP+JC NNP+SP NNP+SS+SL+SS NNB NNG+XSN+JKS NP+JKO NNG+XSV+ETM NNB+VCP+EF+SF,2 3 4 27 6 7 10 9 10 19 14 14 14 15 17 17 19 19 26 22 22 23 24 26 26 27 0,NP NP_MOD NP_OBJ VP NP NP_MOD NP_SBJ NP_CNJ NP_OBJ VP DP NP_CNJ NP NP_SBJ VP_MOD NP NP_OBJ AP VP NP_CNJ NP_CNJ NP NP NP_SBJ NP_OBJ VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.037037037037037035,0.0,False,No response text
dp_105,평론가 허지웅 씨 인스타그램이 국사교과서 국정화 이슈를 둘러싸고 뜨거운 논쟁이 오가고 있다.,평론가 허지웅 씨 인스타그램이 국사교과서 국정화 이슈를 둘러싸고 뜨거운 논쟁이 오가고 있다.,NNG NNP NNB NNP+JKS NNG+NNG NNG+XSN NNG+JKO VV+EC+VV+EC VA+ETM NNG+JKS VV+EC VX+EF+SF,3 3 4 8 6 7 8 11 10 11 12 0,NP NP NP NP_SBJ NP NP NP_OBJ VP VP_MOD NP_SBJ VP VP,2 4 2 12 6 7 8 11 10 11 12 0,compound nmod flat nsubj compound compound obj advcl amod nsubj aux root,0.6666666666666666,0.0,True,
dp_106,'회장님 갑질'로 제품보다 더 유명세를 타버린 몽고식품은 경남 창원시 옛 마산에 기반을 둔 향토기업이다.,'회장님 갑질'로 제품보다 더 유명세를 타버린 몽고식품은 경남 창원시 옛 마산에 기반을 둔 향토기업이다.,SS+NNG+XSN NNG+SS+JKB NNG+JKB MAG NNG+JKO VV+EC+VX+ETM NNP+JX NNP NNP MMA NNP+JKB NNG+JKO VV+ETM NNG+NNG+VCP+EF+SF,2 6 6 6 6 7 14 9 11 11 13 13 14 0,NP NP_AJT NP_AJT AP NP_OBJ VP_MOD NP_SBJ NP NP DP NP_AJT NP_OBJ VP_MOD VNP,2 6 4 6 6 7 14 9 11 11 13 13 14 0,compound advmod advmod advmod obj acl nsubj compound compound amod advmod obj acl root,0.9285714285714286,0.0,True,
dp_107,사연을 읽은 페이스북 회원들이 '좋아요'를 클릭하거나 댓글을 달면 그 횟수에 비례해 사회복지공동모금회에 적립된 기금이 이씨에게 지원된다.,사연을 읽은 페이스북 회원들이 '좋아요'를 클릭하거나 댓글을 달면 그 횟수에 비례해 사회복지공동모금회에 적립된 기금이 이씨에게 지원된다.,NNG+JKO VV+ETM NNP NNG+XSN+JKS SS+VA+EC+SS+JKO NNG+XSV+EC NNG+JKO VV+EC MMD NNG+JKB NNG+XSV+EC NNP+JKB NNG+XSV+ETM NNG+JKS NNP+NNB+JKB NNG+XSV+EF+SF,2 4 4 6 6 8 8 16 10 11 13 13 14 16 16 0,NP_OBJ VP_MOD NP NP_SBJ NP_OBJ VP NP_OBJ VP DP NP_AJT VP NP_AJT VP_MOD NP_SBJ NP_AJT VP,2 4 4 6 6 8 8 16 10 11 16 13 14 16 16 0,obj acl compound nsubj obj conj obj advcl det advmod advmod obl acl nsubj:pass iobj root,0.9375,0.0,True,
dp_108,"그러나 전두환·노태우 두 군사정권의 후예의 비호 속에, 중앙정보부는 국가안전기획부라는 이름으로 그 악행이 숨겨져 왔습니다.","그러나 전두환·노태우 두 군사정권의 후예의 비호 속에, 중앙정보부는 국가안전기획부라는 이름으로 그 악행이 숨겨져 왔습니다.",MAJ NNP+SP+NNP MMN NNG+NNG+JKG NNG+JKG NNG NNG+JKB+SP NNP+JX NNP+VCP+ETM NNG+JKB MMD NNG+JKS VV+EC+VX+EC VX+EP+EF+SF,14 4 4 5 6 7 13 13 10 13 12 13 14 0,AP NP DP NP_MOD NP_MOD NP NP_AJT NP_SBJ VNP_MOD NP_AJT DP NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_109,가장 자주 신고한 사람은 울산 남구에 사는 김모씨로 사흘에 한 번(총 172회)꼴로 119에 전화했다.,가장 자주 신고한 사람은 울산 남구에 사는 김모씨로 사흘에 한 번(총 172회)꼴로 119에 전화했다.,MAG MAG NNG+XSV+ETM NNG+JX NNP NNP+JKB VV+ETM NNP+NP+NNB+JKB NNG+JKB MMN NNB+SS+MMN SN+NNB+SS+NNG+JKB SN+JKB NNG+XSV+EP+EF+SF,2 3 4 8 6 7 8 14 12 11 12 14 14 0,AP AP VP_MOD NP_SBJ NP NP_AJT VP_MOD NP_AJT NP_AJT DP NP NP_AJT NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_110,12일 오후 12시 50분쯤 경기도 파주시 월롱면 LG디스플레이 공장에서 질소 가스가 누출돼 이모(34)씨 등 2명이 숨졌다.,12일 오후 12시 50분쯤 경기도 파주시 월롱면 LG디스플레이 공장에서 질소 가스가 누출돼 이모(34)씨 등 2명이 숨졌다.,SN+NNB NNG SN+NNB SN+NNB+XSN NNP NNP NNP SL+NNG NNG+JKB NNG NNG+JKS NNG+XSV+EC NNG+NP+SS+SN+SS+NNB NNB SN+NNB+JKS VV+EP+EF+SF,4 4 4 12 6 7 9 9 12 11 12 16 14 15 16 0,NP NP NP NP_AJT NP NP NP NP NP_AJT NP NP_SBJ VP NP NP NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_111,그는 2013년 제주 4·3사건과 강정마을 이야기를 함께 다룬 다큐멘터리 영화 '비념'을 첫 번째 장편 다큐멘터리로 선보였다.,그는 2013년 제주 4·3사건과 강정마을 이야기를 함께 다룬 다큐멘터리 영화 '비념'을 첫 번째 장편 다큐멘터리로 선보였다.,NP+JX SN+NNB NNP SN+SP+SN+NNG+JC NNP NNG+JKO MAG VV+ETM NNG NNG SS+NNP+SS+JKO MMN NNB+XSN NNG NNG+JKB NNG+VV+EP+EF+SF,16 16 4 6 6 8 8 10 10 11 16 13 15 15 16 0,NP_SBJ NP_AJT NP NP_CNJ NP NP_OBJ AP VP_MOD NP NP NP_OBJ DP NP NP NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_112,13일 '그것이 알고 싶다’에서는 '시크릿 리스트와 스폰서 - 어느 내부자의 폭로’를 주제로 스폰서와 여배우 사이 위험한 거래에 관한 내용을 다뤘다.,13일 '그것이 알고 싶다’에서는 '시크릿 리스트와 스폰서 - 어느 내부자의 폭로’를 주제로 스폰서와 여배우 사이 위험한 거래에 관한 내용을 다뤘다.,SN+NNB SS+NP+JKS VV+EC VX+EC+SS+JKB+JX SS+NNG NNG+JC NNG SS MMD NNG+JKG NNG+SS+JKO NNG+JKB NNG+JC NNG NNG NNG+XSA+ETM NNG+JKB VV+ETM NNG+JKO VV+EP+EF+SF,20 3 4 20 6 7 8 9 10 11 12 20 14 15 17 17 18 19 20 0,NP_AJT NP_SBJ VP VP_AJT NP NP_CNJ NP X DP NP_MOD NP_OBJ NP_AJT NP_CNJ NP NP VP_MOD NP_AJT VP_MOD NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_113,그 부분도 시행하면서 조금 넓힐 수도 있을 것 같다.,그 부분도 시행하면서 조금 넓힐 수도 있을 것 같다.,MMD NNG+JX NNG+XSV+EC MAG VV+ETM NNB+JX VV+ETM NNB VA+EF+SF,2 3 5 5 6 7 8 9 0,DP NP_OBJ VP AP VP_MOD NP_SBJ VP_MOD NP VP,2 9 5 5 6 7 8 9 0,det nsubj advcl advmod acl nsubj acl ccomp root,0.8888888888888888,0.0,True,
dp_114,서울의 한 공립고등학교에서 교사들이 연쇄 성추행·성희롱 사건을 저질렀다는 사실이 알려져 파문이 커지면서 성범죄에 무관용 원칙을 적용하기로 한 것이다.,서울의 한 공립고등학교에서 교사들이 연쇄 성추행·성희롱 사건을 저질렀다는 사실이 알려져 파문이 커지면서 성범죄에 무관용 원칙을 적용하기로 한 것이다.,NNP+JKG MMN NNG+NNG+JKB NNG+XSN+JKS NNG NNG+NNG+SP+NNG+NNG NNG+JKO VV+EP+ETM NNG+JKS VV+EC+VX+EC NNG+JKS VV+EC NNG+NNG+JKB XPN+NNG NNG+JKO NNG+XSV+ETN+JKB VV+ETM NNB+VCP+EF+SF,3 3 8 8 6 7 8 9 10 12 12 16 16 15 16 17 18 0,NP_MOD DP NP_AJT NP_SBJ NP NP NP_OBJ VP_MOD NP_SBJ VP NP_SBJ VP NP_AJT NP NP_OBJ VP_AJT VP_MOD VNP,3 3 8 8 6 7 8 9 10 12 12 17 16 15 16 17 18 0,amod det advmod nsubj compound compound obj acl nsubj:pass advcl nsubj advcl advmod compound obj ccomp acl root,0.9444444444444444,0.0,True,
dp_115,세월호 침몰사고 후 골프를 쳐 물의를 일으킨 제주지방해양경찰청 간부가 직위 해제됐다.,세월호 침몰사고 후 골프를 쳐 물의를 일으킨 제주지방해양경찰청 간부가 직위 해제됐다.,NNP NNG+NNG NNG NNG+JKO VV+EC NNG+JKO VV+ETM NNP NNG+JKS NNG NNG+XSV+EP+EF+SF,2 3 5 5 7 7 9 9 11 11 0,NP NP NP_AJT NP_OBJ VP NP_OBJ VP_MOD NP NP_SBJ NP VP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,True,
dp_116,"수원지검 형사3부(부장검사 노정환)는 지난달 4일 오후 교회에 다녀오는 모습이 화성시 정남면 자신의 집 근처 CC(폐쇄회로)TV에 찍힌 이후 행방이 묘연한 A(67·여)씨를 사망한 것으로 판단, 변사처리했다고 26일 밝혔다.","수원지검 형사3부(부장검사 노정환)는 지난달 4일 오후 교회에 다녀오는 모습이 화성시 정남면 자신의 집 근처 CC(폐쇄회로)TV에 찍힌 이후 행방이 묘연한 A(67·여)씨를 사망한 것으로 판단, 변사처리했다고 26일 밝혔다.",NNP NNG+SN+NNG+SS+NNG+NNG NNP+SS+JX VV+ETM+NNG SN+NNB NNG NNG+JKB VV+EC+VV+ETM NNG+JKS NNP NNP NNG+JKG NNG NNG SL+SS+NNG+NNG+SS+SL+JKB VV+ETM NNG NNG+JKS VA+ETM SL+SS+SN+SP+NNG+SS+NNB+JKO NNG+XSV+ETM NNB+JKB NNG+SP NNG+NNG+XSV+EP+EC SN+NNB VV+EP+EF+SF,2 3 26 5 6 16 8 9 16 11 13 13 14 15 16 17 19 19 20 21 22 23 24 26 26 0,NP NP NP_SBJ NP NP NP_AJT NP_AJT VP_MOD NP_SBJ NP NP NP_MOD NP NP NP_AJT VP_MOD NP_AJT NP_SBJ VP_MOD NP_OBJ VP_MOD NP_AJT NP VP_AJT NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.038461538461538464,0.0,False,No response text
dp_117,서울변회는 영화 '부러진 화살'에 등장한 사건의 항소심 주심을 맡았던 이 전 부장판사가 2012년 1월 법원 내부 통신망에서 해당 사건에 대한 합의 과정을 공개해 정직 6개월의 중징계를 받은 점을 고려했다.,서울변회는 영화 '부러진 화살'에 등장한 사건의 항소심 주심을 맡았던 이 전 부장판사가 2012년 1월 법원 내부 통신망에서 해당 사건에 대한 합의 과정을 공개해 정직 6개월의 중징계를 받은 점을 고려했다.,NNP+JX NNG SS+VV+ETM NNG+SS+JKB NNG+XSV+ETM NNG+JKG NNG NNG+JKO VV+EP+ETM NNP MMD NNG+NNG+JKS SN+NNB SN+NNB NNG NNG NNG+NNG+JKB NNG NNG+JKB VV+ETM NNG NNG+JKO NNG+XSV+EC NNG SN+NNB+JKG NNG+JKO VV+ETM NNG+JKO NNG+XSV+EP+EF+SF,29 4 4 5 6 8 8 9 12 12 12 23 14 23 17 17 23 19 20 22 22 23 27 25 26 27 28 29 0,NP_SBJ NP VP_MOD NP_AJT VP_MOD NP_MOD NP NP_OBJ VP_MOD NP DP NP_SBJ NP NP_AJT NP NP NP_AJT NP NP_AJT VP_MOD NP NP_OBJ VP NP NP_MOD NP_OBJ VP_MOD NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.034482758620689655,0.0,False,No response text
dp_118,남 지사 아들이 강원 철원군 육군 6사단 예하 부대에서 후임병을 폭행하고 성추행한 혐의로 군 당국의 조사를 받는 사실이 17일 알려졌다.,남 지사 아들이 강원 철원군 육군 6사단 예하 부대에서 후임병을 폭행하고 성추행한 혐의로 군 당국의 조사를 받는 사실이 17일 알려졌다.,NNP NNG NNG+JKS NNP NNP NNG SN+NNG NNG NNG+JKB NNG+JKO NNG+XSV+EC NNG+XSV+ETM NNG+JKB NNG NNG+JKG NNG+JKO VV+ETM NNG+JKS SN+NNB VV+EC+VX+EP+EF+SF,2 3 17 5 9 7 8 9 11 11 12 13 17 15 16 17 18 20 20 0,NP NP NP_SBJ NP NP NP NP NP NP_AJT NP_OBJ VP VP_MOD NP_AJT NP NP_MOD NP_OBJ VP_MOD NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_119,"엄마가 직접 만들어 주신 세상에 하나뿐인 드레스, 정말 예쁘네요.","엄마가 직접 만들어 주신 세상에 하나뿐인 드레스, 정말 예쁘네요.",NNG+JKS MAG VV+EC VX+EP+ETM NNG+JKB NR+JX+VCP+ETM NNG+SP MAG VA+EF+JX+SF,3 3 4 7 6 7 9 9 0,NP_SBJ AP VP VP_MOD NP_AJT VNP_MOD NP_SBJ AP VP,4 3 4 7 6 7 9 9 0,nsubj advmod xcomp acl advmod acl nsubj advmod root,0.8888888888888888,0.0,True,
dp_120,또 남북 양측은 이번에 열리는 회담의 공식 명칭을 '남북당국회담'으로 부르기로 했으며 북측 대표단은 경의선 육로를 통해 방문키로 했다.,또 남북 양측은 이번에 열리는 회담의 공식 명칭을 '남북당국회담'으로 부르기로 했으며 북측 대표단은 경의선 육로를 통해 방문키로 했다.,MAG NNP NNG+JX NNG+JKB VV+ETM NNG+JKG NNG NNG+JKO SS+NNP+NNG+NNG+SS+JKB VV+ETN+JKB VV+EP+EC NNP NNG+JX NNP NNG+JKO VV+EC NNG+XSV+ETN+JKB VV+EP+EF+SF,17 3 10 5 6 8 8 10 10 11 16 13 16 15 16 17 18 0,AP NP NP_SBJ NP_AJT VP_MOD NP_MOD NP NP_OBJ NP_AJT VP_AJT VP NP NP_SBJ NP NP_OBJ VP VP_AJT VP,11 3 11 5 6 8 8 10 10 11 18 13 18 15 16 17 18 0,advmod compound nsubj advmod acl nmod compound obj advmod ccomp parataxis compound nsubj compound obj advcl ccomp root,0.7777777777777778,0.0,True,
dp_121,이날 사고는 오후 5시 53분께 태백선 태백역∼문곡역 사이 철길에서 제4852호 관광열차 '오-트레인'(제천발∼서울행)과 제1637호 무궁화호 열차(청량리벌∼강릉행)가 충돌해 발생했다.,이날 사고는 오후 5시 53분께 태백선 태백역∼문곡역 사이 철길에서 제4852호 관광열차 '오-트레인'(제천발∼서울행)과 제1637호 무궁화호 열차(청량리벌∼강릉행)가 충돌해 발생했다.,MMD+NNG NNG+JX NNG SN+NNB SN+NNB+XSN NNP NNP+SW+NNP NNG NNG+NNP+JKB XPN+SN+NNB NNG+NNG SS+NNG+SS+NNG+SS+SS+NNP+XSN+SO+NNP+SS+JC XPN+SN+NNB NNP NNG+SS+NNG+XSN+SO+NNP+SS+JKS NNG+XSV+EC NNG+XSV+EP+EF+SF,2 17 4 5 16 7 8 9 16 11 12 15 14 15 16 17 0,NP NP_SBJ NP NP NP_AJT NP NP NP NP_AJT NP NP NP_CNJ NP NP NP_SBJ VP VP,2 17 4 5 17 7 8 9 16 11 0 0 0 0 0 0 0,det nsubj compound compound advmod nmod nmod nmod advmod nummod dep dep dep dep dep dep dep,0.5882352941176471,0.0,True,
dp_122,"이후 서울시가 바우바우시와 문화예술 교류·협력을 위한 의향서를 체결하고 문화부가 세종학당을 세우는 등 지자체와 정부가 나섰지만, 재정적 어려움과 문화적 갈등 등으로 한글 보급은 줄곧 난항을 겪어온 것으로 알려졌다.","이후 서울시가 바우바우시와 문화예술 교류·협력을 위한 의향서를 체결하고 문화부가 세종학당을 세우는 등 지자체와 정부가 나섰지만, 재정적 어려움과 문화적 갈등 등으로 한글 보급은 줄곧 난항을 겪어온 것으로 알려졌다.",NNG NNP+JKS NNP+JKB NNG+NNG NNG+SP+NNG+JKO VV+ETM NNG+JKO NNG+XSV+EC NNP+JKS NNP+JKO VV+ETM NNB NNG+JC NNG+JKS VV+EP+EC+SP NNG+XSN VA+ETN+JC NNG+XSN NNG NNB+JKB NNG NNG+JX MAG NNG+JKO VV+EC+VX+ETM NNB+JKB VV+EC+VX+EP+EF+SF,8 8 8 5 6 7 8 11 11 11 12 15 14 15 25 17 19 19 20 25 22 25 25 25 26 27 0,NP_AJT NP_SBJ NP_AJT NP NP_OBJ VP_MOD NP_OBJ VP NP_SBJ NP_OBJ VP_MOD NP_AJT NP_CNJ NP_SBJ VP NP VP_CNJ NP NP NP_AJT NP NP_SBJ AP NP_OBJ VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.037037037037037035,0.0,False,No response text
dp_123,이날 최지우 씨 냉장고는 JTBC 예능프로그램 '냉장고를 부탁해' 역대 출연자 중 가장 많은 종류의 술이 나온 것으로 드러났다.,이날 최지우 씨 냉장고는 JTBC 예능프로그램 '냉장고를 부탁해' 역대 출연자 중 가장 많은 종류의 술이 나온 것으로 드러났다.,MMD+NNG NNP NNB NNG+JX SL NNG+NNG SS+NNG+JKO NNG+XSV+EC+SS NNG NNG NNB MAG VA+ETM NNG+JKG NNG+JKS VV+ETM NNB+JKB VV+EP+EF+SF,16 3 4 16 6 8 8 10 10 11 16 13 14 15 16 17 18 0,NP_AJT NP NP NP_AJT NP NP NP_OBJ NP NP NP NP_AJT AP VP_MOD NP_MOD NP_SBJ VP_MOD NP_AJT VP,18 3 4 18 6 10 8 6 10 11 16 13 14 15 16 17 18 0,advmod flat nmod nsubj compound nmod obj appos amod nmod advmod advmod amod amod nsubj acl advcl root,0.7777777777777778,0.0,True,
dp_124,"'국가란 국민입니다.'고 외치던 송우석 변호사, 아니 노무현 변호사의 말은 아직도 계속되고 있습니다.","'국가란 국민입니다.'고 외치던 송우석 변호사, 아니 노무현 변호사의 말은 아직도 계속되고 있습니다.",SS+NNG+JX NNG+VCP+EF+SF+SS+JKQ VV+ETM NNP NNG+SP IC NNP NNG+JKG NNG+JX MAG+JX NNG+XSV+EC VX+EF+SF,2 3 5 5 8 7 8 9 11 11 12 0,NP_SBJ VNP_CMP VP_MOD NP NP_CNJ IP NP NP_MOD NP_SBJ AP VP VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
