id,guid,title,context_length,question,answer,context_preview
562,klue-mrc-v1_dev_01552,마르쿠스 죄더,717,제호퍼가 바이에른주 총리직을 죄더한테 넘긴 해는?,2017년,"호르스트 제호퍼 주총리 밑에서 재무장관을 지냈으며, 주를 대변하는 연방 상원의원으로서 상원 재무위원회 소속이었다.

재무장관 시절 유럽 연합 집행위원회의 일괄 지원을 받고자 부실 주 지원 대출은행인 바이에른LB의 재건을 감독하기도 했다. 2014년에는 바이에른LB를 압박하여 헝가리 측에 MKB 단위를 매각함으로서 20여년 간 20억 유로의 손실을 초래한 부..."
563,klue-mrc-v1_dev_01564,19단,529,19단 정도의 암기를 할 것을 추천한 사람은?,,"노벨 물리학상 수상자 리처드 파인만은 많은 계산값을 기억하는 방식으로 빠른 암산을 할 줄 알았으며, 주산 등을 이용하는 것은 기계적으로 손을 움직이는 행위일 뿐, 수를 아는 것과는 무관한 좋지 못한 방식이라고 했다. 마찬가지로 노벨 물리학상 수상자인 한스 베테 역시 로그표 및 곱셉 테이블 등을 기억하여 암산을 빠르게 하는 방법을 사용했다. 수학자 존 폰 노..."
564,klue-mrc-v1_dev_03880,"한화시스템, 방산업계 최초 ‘국방 도면 전문가’ 교육 진행",902,첫 '국방 도면 전문가' 교육이 진행된 해는?,2017년,"한화시스템㈜(대표이사 김연철)은 지난 26일부터 28일까지 25개 협력사, 약 60명의 연구개발 직원들을 대상으로‘국방 도면 전문가’교육을 진행했다. 본 교육은 협력사와의 기술 나눔 활동의 일환으로 2017년 방산업계 최초로 시작해 현재까지 총 24회에 거쳐 90여 개 협력사 약 520명의 ‘국방 도면 전문가’를 양성했다. ‘국방 도면’은 무기체계의 물리적..."
565,klue-mrc-v1_dev_04974,LG의 ‘OLED 승부수’ … “먼저 투자해야 차세대 TV 잡는다”,1885,LG디스플레이 경기 파주 공장에서 OLED 월 8000장 정도를 담당하고 있는 생산라인은?,M1라인,19일 찾은 LG디스플레이 경기 파주공장. 105만㎡ 규모의 공장 한가운데 자리잡은 M2동은 OLED(유기발광다이오드) TV용 패널 생산라인 설치 작업이 한창이었다. 건물 앞에는 생산장비를 싣고 온 특수차량들이 줄지어 서 있었다. 강인병 LG디스플레이 연구소장(전무)은 “라인 구축 작업이 막바지에 이르렀다”며 “M2라인이 본격 가동되면 OLED TV용 패널...
566,klue-mrc-v1_dev_04299,"현대캐피탈 인증중고차, ‘맞춤카’ 베타 서비스 론칭",914,현대캐피탈이 온라인으로 인증중고차를 거래할 때 생략한 절차는?,사전 상담,"현대캐피탈 인증중고차는 고객 맞춤형 중고차 구매를 지원하는 ‘맞춤카’ 서비스를 시범 운영한다고 26일 밝혔다. ‘맞춤카’ 서비스는 고객이 원하는 제조사, 모델, 차량 등급과 같은 필수 정보와 주행거리 및 가격대를 선택하고 구매 요청을 하면, 입고 예정인 차량 중에서 고객이 원하는 조건과 유사한 차량을 우선 매칭해 구매 정보를 제공한다. ‘맞춤카’ 서비스를 ..."
567,klue-mrc-v1_dev_01187,게오르크 라칭거,567,마리아의 큰오빠는 어느 나라에서 태어났나요?,독일,"게오르크 라칭거는 독일 바이에른주에서 경찰관인 요제프 라칭거와 마리아 라칭거 사이에서 태어났다. 게오르크 라칭거에게는 요제프 라칭거라는 이름의 남동생이 있는데, 훗날 교황 베네딕토 16세가 되는 인물이다. 요제프 외에도 마리아라는 여동생도 있다. 어린 시절부터 게오르크는 훌륭한 음악적 재능을 보였는데, 일례로 11세 때 벌써 성당에서 오르간을 연주하는 실력..."
568,klue-mrc-v1_dev_01551,게오르크 라칭거,567,마리아의 남동생 이름은?,,"게오르크 라칭거는 독일 바이에른주에서 경찰관인 요제프 라칭거와 마리아 라칭거 사이에서 태어났다. 게오르크 라칭거에게는 요제프 라칭거라는 이름의 남동생이 있는데, 훗날 교황 베네딕토 16세가 되는 인물이다. 요제프 외에도 마리아라는 여동생도 있다. 어린 시절부터 게오르크는 훌륭한 음악적 재능을 보였는데, 일례로 11세 때 벌써 성당에서 오르간을 연주하는 실력..."
569,klue-mrc-v1_dev_01634,제7의 봉인,697,영화 <제7의 봉인>의 제목의 모티브가 된 것은?,성경의 요한 계시록의 한 구절,"제7의 봉인(Det sjunde inseglet)은 잉마르 베리만이 감독한 1957년 스웨덴 극영화로, 한 중세의 기사가 흑사병이 창궐한 지역을 지나는 동안, 그의 목숨을 노리는 의인화된 죽음과의 체스 대결을 주요 줄거리로 담았다. 베리만은 자신의 연극 작품인 《나무 그림》을 기초로 이 영화를 발전시켰다. 영화의 제목인 ""제7의 봉인""은 성경의 요한 계시록..."
570,klue-mrc-v1_dev_02372,"‘메르스 병원’ 낙인 찍혀 … 출산 앞둔 간호사, 조리원서도 ‘퇴짜’",1624,서울의료원에 입원중인 메르스 환자는 몇 명인가?,14명,“건국대병원에서 아이를 낳을 산모는 못 받겠습니다. 예약금은 돌려드릴 테니 다른 산후조리원을 알아보세요.”출산을 한 달 반 앞둔 건국대병원 간호사 김모씨는 지난 15일 산후조리원에서 갑작스레 계약 해지를 통보하는 전화를 받았다. 조리원 측은 “중동호흡기증후군(MERS·메르스) 환자가 나온 병원과 관련된 산모는 받지 않는다는 방침”이라며 “건국대병원에서 출산...
571,klue-mrc-v1_dev_03471,기업들 이미 ‘긴축’ 돌입 … 최고 실적 SK하이닉스 “비용 30% 감축”,1851,삼성그룹은 임원을 몇 명으로 늘렸는가?,,"한국경영자총협회가 13일 발표한 ‘2016년 최고경영자(CEO) 경제전망 조사 결과’는 크게 두 가지로 요약된다. 기업 CEO들은 바닥으로 추락한 경기가 쉽게 회복되기 힘들다고 보며, 이로 인해 내년부터 긴축경영을 할 수밖에 없는 것으로 생각하고 있다는 점이다. 이런 인식을 바탕으로 한 기업들의 긴축경영은 이미 시작됐다. 조선 철강 등 불황에 빠진 산업에서..."
572,klue-mrc-v1_dev_03820,기업들 이미 ‘긴축’ 돌입 … 최고 실적 SK하이닉스 “비용 30% 감축”,1851,이듬해 채용을 축소할 예정이라고 경총 조사에서 답한 대기업 CEO의 비율은?,48.6%,"한국경영자총협회가 13일 발표한 ‘2016년 최고경영자(CEO) 경제전망 조사 결과’는 크게 두 가지로 요약된다. 기업 CEO들은 바닥으로 추락한 경기가 쉽게 회복되기 힘들다고 보며, 이로 인해 내년부터 긴축경영을 할 수밖에 없는 것으로 생각하고 있다는 점이다. 이런 인식을 바탕으로 한 기업들의 긴축경영은 이미 시작됐다. 조선 철강 등 불황에 빠진 산업에서..."
573,klue-mrc-v1_dev_02660,"SK텔레콤, 자율주행 기반 대중교통시스템 실증과제 수행",656,내년에 2대를 시범 운영할 예정인 차량은?,자율주행 전기버스 · 디젤버스,"SK텔레콤은 국토교통부가 주관하는 ‘자율주행 기반 대중교통시스템 실증 연구’ 과제를 2021년 말까지 수행한다고 25일 밝혔다. 연구비는 총 359억원이다. 이 과제는 자율주행 버스와 트럭, 자율주행지원 관제시스템, HD맵 · V2X(차량과 사물간 통신 연결)를 연계한 스마트 대중교통시스템 등을 개발해 자율주행 대중교통 체계를 만든 것을 목표로 한다. 주관..."
574,klue-mrc-v1_dev_02444,"펍지, PCS3 상세 내용 공개",755,한국이 출전하는 권역과 같은 기간동안 대회가 열리는 지역은?,북미,"펍지가 올해 네 번째 플레이어언노운스 배틀그라운드(PUBG, 이하 배틀그라운드) 글로벌 이스포츠 대회인 ‘펍지 콘티넨털 시리즈(PUBG Continental Series, 이하 PCS) 3’의 상세 내용을 공개했다. 오는 11월 5일부터 시작되는 PCS3는 ▲아시아(한국·중국·일본·차이니즈 타이페이) ▲아시아퍼시픽(동남아시아·오세아니아) ▲유럽 ▲북미 등 ..."
575,klue-mrc-v1_dev_03558,상하이에 원-위안화 거래시장 … 中서 한국채권 발행 길도 열렸다,1648,세계에서 RQFII 투자한도가 가장 높은 나라는?,홍콩,세계 3위 규모인 중국 채권시장에서 위안화로 표시된 한국 채권을 발행할 수 있는 길이 열렸다. 중국 내 원·위안화 직거래도 가능해졌다. 위안화 적격해외기관투자가(RQFII) 투자한도는 1200억위안으로 50% 늘어난다. 박근혜 대통령과 리커창(李克强) 중국 총리는 지난달 31일 청와대에서 양자회담을 열고 이 같은 내용에 합의했다. 중국의 금융 및 자본시장 ...
576,klue-mrc-v1_dev_01466,정주영,854,정주영이 쌀가게 배달원으로 일한 가게를 인수한 해는?,1938,"가난 때문에 중학교에 진학하지 못하고 아버지의 농사를 도왔다. 가난에서 벗어나려고 여러 차례 가출을 반복하였으나 실패하였다가 결국 가출에 성공하였다.

가출 후 청진의 개항 공사와 제철 공장 건설 공사장에 노동자가 필요하다는 동아일보 기사를 보고 소를 판 돈으로 고향을 떠나 원산 고원의 철도 공사판에서 흙을 날랐는데 이것이 첫 번째 가출이었다. 이것을 시작..."
577,klue-mrc-v1_dev_04036,"경콘진, 문화 콘텐츠 강연 ‘창의세미나S 시즌7’ 개최",1072,박준범이 참여하는 세미나가 끝나는 날은?,9월23일,"문화콘텐츠 창작자를 위한 온택트(Ontact) 강연이 펼쳐진다. 경기 콘텐츠코리아 랩(이하 경기콘랩)을 운영하고 있는 경기콘텐츠진흥원(원장 송경희, 이하 경콘진)이 8월 26일부터 5주간 ‘창의세미나S 시즌7’을 개최한다고 밝혔다. 올해로 7년 차를 맞이한 ‘창의세미나S’는 경기콘랩의 대표적인 강연 프로그램이다. 이번 시즌은 팬데믹에 따른 사회적 거리두기 ..."
578,klue-mrc-v1_dev_03882,"현대백화점그룹, 협력사에 400억 무이자대출",532,"1년 뒤, 현대백화점그룹 협력사가 동반성장펀드로 지원 받을 수 있는 최대 금액은?",5억원,"현대백화점그룹은 자금 사정이 여의치 않은 중소 협력사들에 3년간 400억원가량을 무이자로 빌려주겠다고 19일 발표했다.현대백화점그룹은 이를 위해 앞으로 3년간 현대백화점 100억원, 현대홈쇼핑 300억원 등 총 400억원 규모의 동반성장기금을 조성한다. 그룹 측은 협력사들이 무이자 대출제도를 시설 투자, 신상품 개발, 임직원 교육, 복지 향상 등에 활용할 ..."
579,klue-mrc-v1_dev_02886,"퓨전 메뉴·수제 의류에 2030 ‘발길’… 청년 상인, 전통시장 웃게 하다",1949,청년몰의 운영을 반대한 사람의 이름은?,,지난 23일 오전 전북 전주시에서 가장 큰 전통시장인 남부시장. 모두 10개동의 건물로 이뤄진 이 시장의 6동 2층에는 33개 소규모 점포가 빽빽이 들어서 있다. 기존의 상인들이 장사가 안돼 떠나는 바람에 공터로 남아 있던 자리에 청년 상인들이 하나둘씩 들어서면서 ‘청년몰’로 이름 붙은 곳이다. 평일 오전인데도 다른 지역에서 견학 온 50~60대 상인 20...
580,klue-mrc-v1_dev_04958,"전매제한 풀린 위례신도시, 웃돈 평균 5000만원",781,기존 분양권 프리미엄이 낮다고 말한 사람은?,,위례신도시에서 지난달부터 전매제한이 순차적으로 풀리기 시작하면서 이곳 아파트 분양권 시장도 들썩이고 있다. 최고 1억원 가까운 웃돈(프리미엄)이 붙은 아파트도 등장했다. 수도권 공공택지 민영아파트의 분양권 전매제한 기간은 1년이다.위례신도시에서는 작년 6월부터 지난해 말까지 아파트 6800여가구가 분양됐다. 이에 따라 현대엔지니어링(현대엠코 합병)이 건설 ...
581,klue-mrc-v1_dev_01664,알렉산드로스 4세,806,올리페르콘이 안티고노스를 물리친 해는?,,"이 결정에 불만을 품은 카산드로스는 프톨레마이오스, 안티고노스, 필리포스 3세의 야심찬 왕비 에우리디케와 동맹을 맺고 섭정의 이름으로 폴리페르콘과 대치했다. 이에 대항하여 폴리페르콘은 에우메네스, 알렉산드로스 대왕의 어머니 올림피아스와 연대했다.

폴리페르콘은 처음에는 그리스 도시들을 확실하게 지배하는데 성공했다. 그러나 기원전 318년 그의 함대가 안티고..."
582,klue-mrc-v1_dev_01462,2016년 뉴욕 및 뉴저지 폭탄 테러,1083,맨해튼에서 일어난 폭발 사고를 텀블러에 알린 사람은 누구인가?,,"9월 17일 밤 8시 30분 (현지 시간 ) 미국 뉴욕주 맨해튼의 첼시에서 발생한 폭발 사고이다. 이 사고로 최소 29명이 부상당했다. 

폭발 직후, J. 피터 도널드 뉴욕 시 경찰 대변인은 트위터를 통해 폭발이 맨해튼의 23번가와 6번 애비뉴 부근의 한 시력 장애인 지원 업무를 담당하는 사무실 밖에서 폭발이 발생했다고 밝혔다 폭발 직후 소셜 미디어에서는..."
583,klue-mrc-v1_dev_03887,"멜론, 더 새롭게-보기 쉽게 모바일 6.0 업데이트",2009,카카오의 신규 회원 수는?,,"카카오(공동 대표 여민수, 조수용)의 뮤직 플랫폼 멜론은 15일 이같은 내용을 담아 멜론 모바일 6.0 버전을 업데이트했다고 밝혔다. 멜론에서 제공하는 다양한 서비스와 기능들을 쉽게 찾고 활용할 수 있도록 화면 아래 5개 탭으로 정리했으며, 개인의 개성과 취향에 따라 음악을 향유하는 트렌드에 맞춰 개인화 영역을 강화한 것이 특징이다. 5개 탭은 ▲뮤직홈(데..."
584,klue-mrc-v1_dev_05718,"멜론, 더 새롭게-보기 쉽게 모바일 6.0 업데이트",2009,멜론 6.0의 화면탭 중 가장 큰 변화를 보인 탭은 무엇인가?,뮤직홈,"카카오(공동 대표 여민수, 조수용)의 뮤직 플랫폼 멜론은 15일 이같은 내용을 담아 멜론 모바일 6.0 버전을 업데이트했다고 밝혔다. 멜론에서 제공하는 다양한 서비스와 기능들을 쉽게 찾고 활용할 수 있도록 화면 아래 5개 탭으로 정리했으며, 개인의 개성과 취향에 따라 음악을 향유하는 트렌드에 맞춰 개인화 영역을 강화한 것이 특징이다. 5개 탭은 ▲뮤직홈(데..."
585,klue-mrc-v1_dev_00352,솔터,824,수잔나의 고향에서 끝내 그녀를 지지하지 않았던 정당은?,,"수잔나 솔터는 1887년 4월 4일 아르고니아 시의 시장으로 선출되었다. 그의 선출은 놀라운 일이었는데, 여성이 정치에 참여하는 것을 반대하는 남성들이 여성들이 입후보하는 것을 좌절시키고, 여성을 모욕하기 위할 목적으로 장난으로 그의 이름을 후보자 명단에 이름이 기입한 것이었기 때문이다.

후보자들은 선거일 전에 공개할 필요가 없었으므로, 수잔나 솔터 스스..."
586,klue-mrc-v1_dev_00610,극노화,580,개체 재의 한가지 지표로만 표시되는 현상은?,,"극노화는 항노화에서 한걸음 더 나아가, 생물학적 노화를 극복하여, 생체 시계를 다시 되돌리는 것을 말한다. 최근, 줄기세포, 게놈학의 발달, 게놈편집기술 발달등으로, 노화를 방지하는 수동적 개념에서 노화 자체를 제거하는 단계의 기술과 비젼들이 현실화 되고 있다. 특히 게놈조작, 세포조작 및 조직공학을 통해, 노화를 완전히 정복하려는 분야가 주류 연구분야에도..."
587,klue-mrc-v1_dev_04626,71년 기업에 새바람 … 김영은 한국도자기특판 사장...미술 담은 그릇 … ‘젊은’ 한국도자기 만들다,1010,김 사장이 도자기를 발매한 매장의 명칭은?,,한국도자기는 요즘 도자기 그릇에 그림을 그려 넣는 시도를 많이 하고 있다. 젊은 팝아트 작가들과 손잡고 톡톡 튀고 아기자기한 그림이 그려진 도자기를 잇달아 내놓고 있다.이런 변화를 주도하고 있는 사람은 김영은 한국도자기특판 사장(사진)이다. 김동수 한국도자기 회장의 막내딸인 김 사장은 71년 장수기업인 한국도자기에 변화와 혁신의 바람을 불어넣고 있다는 평가...
588,klue-mrc-v1_dev_05706,"Seagate, Xbox Series X|S용 스토리지 확장 카드 공개",1145,Seagate가 차세대 게이밍을 이끈다는 것에 기쁨을 표현한 사람의 직책은?,수석 부사장,Seagate Technology plc(NASDAQ: STX)가 오늘 Xbox Series X|S용 Seagate Expansion Card를 한국에 공식 출시했다. 이 제품은 해당 Xbox콘솔의 내장 SSD 및 Xbox Velocity 아키텍처의 속도와 성능을 그대로 재현하면서 간편한 게임 경험을 위해 1TB의 용량을 추가할 수 있다. Microsoft...
589,klue-mrc-v1_dev_03318,"“재개발 조합원 전화번호 , 조합원끼리 비밀 아닙니다”",649,조합원명부 공개촉구 시정명령 처분취소' 소송에서 승소한 피고는 누구인가?,서대문구청장,“조합원 전화번호는 개인정보라 제공할 수 없다.”(조합) “재개발을 반대하는 조합원에게도 전체 조합원 전화번호를 공개하는 것이 옳다.”(서울시)재개발·재건축 조합이 공개를 꺼리고 독점하던 조합원 전화번호를 둘러싼 소송이 서울시의 승리로 끝났다. 최근 서울행정법원(제4부)은 북아현3뉴타운 재개발조합 등이 작년 12월 서대문구청장을 상대로 제기한 ‘조합원명부 ...
590,klue-mrc-v1_dev_04640,대졸 취업자 30%는 2년내 이직...취업자 월 평균소득 228만원 … 2년새 39만원 올라,1284,여성 취업자의 평균 월소득 상승률은 몇 %였나요?,17.6%,"대학을 졸업한 취업자 10명 중 3명은 취업 후 2년 내에 일자리를 옮겼고, 이전 직장에 비해 월평균 45만원을 더 받고 있는 것으로 나타났다. 일자리 유지비율이 가장 높은 취업자는 교육대 졸업자였다.한국고용정보원은 26일 이 같은 내용의 ‘2009년 대졸자 직업이동 경로조사’ 2차 추적조사 결과를 발표했다. 조사방식은 2008년 9월과 2009년 2월 대..."
591,klue-mrc-v1_dev_04459,"유틸리티 SW 패키지 ‘알툴즈 통합팩 2021’, GS 인증 1등급 획득",1316,알씨 v9.0은 언제부터 이용가능했나요?,지난 10월,"이스트소프트(대표 정상원)는 알집, 알PDF 등 PC 필수 유틸리티 소프트웨어(SW)를 패키지 형태로 제공하는 ‘알툴즈 통합팩 2021’이 GS 인증 1등급을 획득했다고 23일 밝혔다. GS 인증은 한국정보통신기술협회(TTA) 등 국가 공인 인증 기관이 국제 표준에 따라 소프트웨어의 기능, 성능, 사용성, 신뢰성, 보안성 등을 평가하고 그 품질을 인증하는 ..."
592,klue-mrc-v1_dev_02271,“100만분의 1㎜ 입자로 초기 암세포 찾아”,1887,현택환 단장이 요즘 새로 연구하는 분야는 어떤 부품의 발전에 활용되는가?,배터리,"1970년대 경북 달성군 하빈면에서 초등학교를 다니던 소년은 30년 후 한국을 대표하는 과학자가 됐다. 군에서 주최한 과학경시대회에 학교 대표로 나가 은상을 탄 것이 계기였다. 초등학교 5학년 때 혼자 대구로 나와 유학생활을 했고, 고등학교 2학년 때 화학을 공부해야겠다고 결심했다. 현택환 기초과학연구원(IBS) 나노입자연구단장(서울대 화학생물공학부 교수)..."
593,klue-mrc-v1_dev_04303,신한금융 회장·은행장 보수 30%안팎 삭감,676,임원의 업무 추진비를 우리금융지주는 기존 금액에서 얼마나 증가하였나?,,주요 금융지주사와 은행들이 잇따라 최고경영자(CEO)를 비롯한 임원 급여를 10~30%씩 삭감하거나 경영진이 연봉을 반납하고 있다. 수익성은 급속히 나빠지는데 연봉은 여전히 높다는 지적을 의식해서다.8일 금융계에 따르면 신한금융지주는 한동우 회장과 서진원 신한은행장의 보수를 30%가량 깎는 방안을 추진 중이다. 신한지주 고위 관계자는 “경영진 연봉 자체를 ...
594,klue-mrc-v1_dev_05469,"‘K뷰티 맞수’ 서경배-차석용, 중국서 손잡았다",1447,박근혜 대통령의 중국 방문 중 'K뷰티 쇼 인 차이나'가 열리는 지역은?,항저우,국내 화장품업계 맞수 기업인 아모레퍼시픽과 LG생활건강이 해외 마케팅을 위해 ‘연합전선’을 구축했다. 미국과 더불어 세계 최대 화장품 시장으로 떠오른 중국에서 ‘K뷰티 쇼’를 함께 열기로 했다. 세계 유명 화장품 브랜드들의 각축장이 되고 있는 중국에서 한국 화장품에 대한 관심을 불러 모으기 위해 손을 잡은 것으로 업계는 보고 있다.아모레퍼시픽과 LG생활건강...
595,klue-mrc-v1_dev_03975,“고래부터 플랑크톤까지 … 바다가 한눈에 보여요”,763,국립해양생물자원관이 소유한 표본은 모두 몇 여점인가?,,지난해 10월 나고야 의정서가 발효되면서 생물자원은 각 나라가 소유권을 가지는 ‘자산’으로 패러다임이 바뀌었다. 생물자원을 이용하는 국가는 자원을 제공하는 국가에 사전 통보와 승인을 받아야 하고 이익도 공유해야 한다.국립해양생물자원관은 나고야 의정서 발효에 맞춰 충남 서천군 장항읍에 해양생물자원을 발굴해 자산으로 만들기 위한 한국 최초의 종합 해양연구·전시...
596,klue-mrc-v1_dev_02669,400년 전에는 없던 ‘1시 17분’ … 시간은 발명품,1685,20세기 초반에 등장한 아인슈타인의 이론은?,,"휴대폰을 켜고 지금 몇 시인지 보자. 오후 1시17분과 같은 시간을 확인할 수 있을 것이다. 점심시간을 조금 넘긴 시간이다. 조금 더 생각해보자. 대체 오후 1시17분이라는 것은 뭘까. 시간에 이런 성질이 내재한 것도 아니다. 객관적으로 정해진 것도, 신이 정해준 것도 아니다. 기계로 작동하는 시계는 14세기에 처음 등장했고, 분침이 발명되기까지는 300년..."
597,klue-mrc-v1_dev_03228,양파74%...파49%...마늘32%...농축산물가 급등...평균 3.4% … 가뭄·무더위 영향 ...소비자물가지수는 9개월째 0%대,819,7월 소비자물가지수는 전년 동 시기보다 몇 % 상승하였는가?,,가뭄에 무더위까지 겹친 탓에 양파 마늘 파 등 채소류 가격은 급등세를 지속했다.통계청이 1일 발표한 ‘소비자물가동향’에 따르면 8월 농축수산물 가격은 전년 같은 달보다 평균 3.4% 올랐다. 농산물값 오름세가 특히 두드러졌다. 양파가 지난해 8월보다 74.2% 급등한 것을 비롯해 파(48.9%) 무(33.1%) 마늘(32.3%) 등의 오름폭이 컸다. 돼지고...
598,klue-mrc-v1_dev_05580,"(여자)아이들 미연, ‘구미호뎐’ 마지막 OST ‘My Destiny’ 가창",1158,드라마 '구미호뎐'에서 구미호와 함께 나오는 주인공의 직업은?,프로듀서,"(여자)아이들 미연이 tvN ‘구미호뎐’ OST를 통해 보컬 실력을 뽐낸다. tvN 수목드라마 ‘구미호뎐’(연출 강신효, 극본 한우리) 측은 26일 정오 여덟 번째 OST인 미연의 ‘My Destiny’를 발매한다고 밝혔다. ‘구미호뎐’의 마지막 OST인 ‘My Destiny’는 이연(이동욱 분)이 금기를 어길 수밖에 없었던 애절한 사랑을 가르쳐준 아음(남..."
599,klue-mrc-v1_dev_00678,교황 니콜라오 2세,588,니콜라오 2세가 장엄한 예식을 주재함으로써 우호관계를 형성한 세력은?,노르만족,니콜라오 2세는 자신의 지위를 확고히 하기 위해 즉시 노르만족과 우호적인 관계를 맺었다. 이슬람교도들에게 정복당한 시칠리아를 탈환하기를 바랐던 그의 눈에는 노르만족이 이를 실천하기에 알맞은 세력으로 비춰졌다. 당시 노르만족은 이탈리아 남부를 완전히 자신들의 세력권 아래 편입한 상황이었다. 1059년 멜피에서 로마와 노르만족 사이에 새로운 동맹이 맺어졌다. ...
600,klue-mrc-v1_dev_01601,교황 니콜라오 2세,552,1059년 시노드에서 교황 선거 방식에 대한 개혁 방안을 내놓은 주교는 몇 명인가?,,"니콜라오 2세는 1059년 칙서 《주님의 이름으로》(In nomine Domini)를 공표한 것이었다. 칙서는 교황 선거를 위한 새로운 출발이었으며 후대 모든 교황 선거의 밑바탕이 되었다. 이전까지만 해도 후임 교황 선출은 로마의 이웃 교구의 주교가 우선적인 후보자가 되어, 대개 신성 로마 제국이나 로마인 귀족들의 입김이 많이 좌우되었다. 대립교황 베네딕토..."
601,klue-mrc-v1_dev_01484,교황 니콜라오 2세,563,밀라노 대교구를 로마 교구에 예속시킨 밀라노 대교구장은?,위도 대주교,"한편 밀라노에서 타락한 대주교와 성직자들을 비판한 파타리아 운동이 일어나자, 니콜라오 2세는 이를 해결하기 위해 베드로 다미아노와 루카의 안셀모 주교를 교황 사절로 파견하였다. 그리고 그 결과는 교황의 승리가 되었다. 걷잡을 수 없을 정도로 운동이 확산되자, 당시 밀라노 대교구장이었던 위도 대주교는 교황 사절들이 앞으로 밀라노 대교구는 로마 교구에 예속된다..."
602,klue-mrc-v1_dev_03314,"콘래드 서울 루프탑 바 버티고, 1인 스페셜 빙수 출시",608,버티고가 판매 중지한 빙수는?,,"콘래드 서울 (Conrad Seoul)의 도심 속 루프톱 바 ‘버티고(VVERTIGO)’에서 여름 시즌을 맞아 독특한 콘셉트의 1인 스페셜 빙수 2종을 새롭게 선보인다. 사회적 거리두기 일상화로 인한 1인용 빙수가 새로운 트렌드로 자리 잡으면서, 버티고는 보다 합리적인 가격에 감각적인 감성을 더해 이색적인 피나콜라다 빙수와 아이리시 아이스 빙수를 출시했다...."
603,klue-mrc-v1_dev_02433,"기업 77% “통상임금, 올 임·단협 최대 뇌관”",851,올해 노조와 합의에 성공한 기업은?,,국내 대기업의 절반가량은 올해 노조와의 임금·단체협상이 작년보다 어려울 것으로 우려하고 있다는 조사 결과가 나왔다. 또 대기업 10곳 중 8곳가량은 임·단협을 어렵게 만드는 요인으로 ‘노조의 통상임금 범위 확대 요구’를 꼽았다.전국경제인연합회는 최근 매출액 상위 600대 기업을 대상으로 올해 임·단협 전망에 관한 설문조사 결과를 21일 발표했다. 설문조사에...
604,klue-mrc-v1_dev_04968,"당근마켓, 커뮤니티 가이드라인 발표",1618,탈퇴자는 신고가 불가능하다고 주장한 사람은?,,"당근마켓(공동대표 김용현, 김재현)은 올바른 거래 문화와 건강한 이용자 환경을 만들기 위한 ‘커뮤니티 가이드라인’을 발표하고, 불법 게시물 근절을 위한 정책 강화에 나선다고 6일 밝혔다. 당근마켓은 커뮤니티 가이드라인을 통해 ‘신뢰’, ‘존중’, ‘윤리’ 세 가지 요소가 지역 커뮤니티 당근마켓의 핵심 가치라고 전했다. 이를 위해 이용자 분들의 소중한 관심과..."
605,klue-mrc-v1_dev_00204,타티키오스,910,타티키오스는 1097년에 십자군들을 돕기 위해 어디로 갔나요?,니케아,"1096년에 그는 콘스탄티노플에 도착하여 도시를 공격하기 시작한 난폭한 십자군들을 막아냈다. 1097년, 타티키오스는 알렉시우스에 의해 니케아를 공격하고 있는 십자군들을 지원하기 위해 트지타스 장군과 2000명의 펠타스트(peltasts)와 함께 니케아로 보내졌다. 십자군 역사가인 아익스의 알베르(Albert of Aix)는 투르크와 십자군 사이에서 사절 ..."
606,klue-mrc-v1_dev_04199,"업스테이지, 글로벌 AI 전문가 대대적 영입",1592,카카오 AI 교육 담당자의 이름은?,,"업스테이지(대표 김성훈)가 AI 분야의 직원을 공개 모집한다. 업스테이지는 AI 기술을 통해 기업의 혁신이 가능한 부분을 파악하고 이에 필요한 기본 AI 모델 및 시스템 구축을 포함한 컨설팅을 제공하는 스타트업으로 ‘모두를 위한 딥러닝’ 강의로 잘 알려진 글로벌 석학이자 전 네이버 클로바 AI 헤드였던 김성훈 대표가 지난 10월 설립했다. 또한, 네이버 V..."
607,klue-mrc-v1_dev_05799,"유니티, 2D 게임 공모전 ‘유니티 2D 챌린지’ 개최",755,유니티 2D 챌린지’의 1등 상금은 얼마인가?,2천 달러,"유니티 테크놀로지스가 유니티 기능을 활용해 만들어진 뛰어난 2D 게임을 시상하는 ‘유니티 2D 챌린지’를 개최한다고 밝혔다. 유니티 2D 챌린지는 유니티 엔진의 다양한 2D 기능을 활용해 제작된 2D 게임을 선정해 시상한다. 유니티 커넥트의 2D 챌린지 페이지를 통해 참가할 수 있으며, 출품 마감은 한국 시각 기준 12월 17일 오전 8시까지다. Unity..."
608,klue-mrc-v1_dev_02635,‘슈베르트의 밤’으로 젊은 클래식 팬 모은다,926,임동혁이 연주하는 슈베르트 가곡은?,,"매년 여름 열리는 ‘디토 페스티벌’은 한국 클래식계를 회춘시키는 명약이다. 비올리스트 리처드 용재 오닐(사진)이 이끄는 ‘앙상블 디토’는 젊은 팬을 양산하며 클래식도 10~30대의 마음을 뒤흔드는 ‘핫 아이템’이 될 수 있음을 보여줬다. 7회를 맞는 올해 주제는 ‘슈베르티아데(Schubertiade)’, 즉 ‘슈베르트의 밤’이다. 31세에 요절한 천재 작곡..."
