id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
140,wos-v1_dev_00140,14,식당;택시,general_inquiry,식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'식당': {'예약 요일': '토요일', '예약 시간': '11:50', '예약 명수': '3', '이름': '엄중식'}, '택시': {'출발 시간': '15:40', '출발지': '봉은사역', '도착지': '엄중식', '종류': 'dontcare'}}","sys: 네. 15분 소요 되시고, 요금은 10000원 입니다. 또 궁금하신 점 있으실까요? | user: 괜찮아요.  | sys: 네. 감사합니다. "
141,wos-v1_dev_00141,18,관광;식당;숙소,general_inquiry,관광-종류;관광-지역;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes', '이름': '창덕궁'}, '숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': 'dontcare', '예약 요일': '월요일', '예약 명수': '2', '예약 기간': '2', '이름': '친구 모텔'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '야외석 유무': 'yes', '예약 요일': '화요일', '예약 시간': '03:27', '예약 명수': '2', '이름': '쓰리플러스'}}",sys: 예약 번호는 LTBQ4 입니다. 헬스장은 없네요.다른 궁금하신 사항이 더 있으세요?  | user: 아뇨 | sys: 감사합니다. 
142,wos-v1_dev_00142,14,숙소,information_request,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': '서울 남쪽', '주차 가능': 'yes', '조식 가능': 'yes', '예약 요일': '월요일', '예약 명수': '3', '예약 기간': '4', '이름': '파크 올리브 서울'}}",sys: 파크 올리브 서울은 서울 강남구 26068에 위치하고 있고 인터넷 이용 가능한 것으로 확인됩니다. 다른 문의 사항 더 있으신가요? | user: 그렇군요. 좋은곳 예약해주셔서 감사해요. 다른 도움은 괜찮아요. | sys: 알겠습니다. 이용해 주셔서 감사합니다.
143,wos-v1_dev_00143,14,관광;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '신촌역', '도착지': '방배역'}, '관광': {'종류': '공원', '지역': '서울 북쪽', '이름': '북한산 국립공원'}, '식당': {'예약 요일': '목요일', '예약 시간': '20:20', '예약 명수': '5', '이름': '쓰리플러스'}}",sys: 쓰리플러스와 가까운 지하철역은 신촌역으로 확인됩니다. 2호선을 쭉 타고 가면 되는 경로로 확인되네요. 혹시 더 궁금한 점 있으신가요? | user: 아. 한 라인을 쭉 타고오니 편하겠네요. 괜찮습니다. 확인 감사합니다. | sys: 네. 이용해주셔서 감사합니다. 좋은 하루 보내세요.
144,wos-v1_dev_00144,18,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '비싼', '종류': '호텔', '지역': 'dontcare', '흡연 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '10', '이름': '프린스 호텔 서울'}, '식당': {'가격대': '비싼', '지역': '서울 남쪽', '종류': '한식당', '예약 요일': '월요일', '예약 시간': '08:45', '예약 명수': '1', '이름': '식객'}}","sys: 흡연이 가능한 곳으로 확인됩니다. 더 궁금한 점 있으신가요? | user: 아 다행이네요. 아닙니다. 감사합니다. | sys: 네, 감사합니다. 좋은 하루 되세요."
145,wos-v1_dev_00145,14,관광;숙소;택시,general_inquiry,관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '국립중앙박물관'}, '숙소': {'예약 요일': '목요일', '예약 명수': '3', '예약 기간': '2', '이름': '강남이네 게스트 하우스'}, '택시': {'출발 시간': '19:30', '출발지': '국립중앙박물관', '도착지': '강남이네 게스트 하우스', '종류': 'dontcare'}}",sys: 네. 알겠습니다. 바로 예약 되셨습니다. 요금은 3천원이고 기사님 번호는 02034976851입니다. 혹시 더 궁금한 점 있으세요? | user: 괜찮습니다. 확인 감사합니다. | sys: 네네. 이용해주셔서 감사합니다. 좋은 하루 보내세요.
146,wos-v1_dev_00146,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '중식당', '흡연 가능': 'yes', '예약 요일': '화요일', '예약 시간': '03:00', '예약 명수': '3', '이름': '엄중식'}}","sys: 예약 완료되었구요. 예약 번호는 TRQI8이고, 가까운 역은 노원역입니다. 더 도와드릴게 있을까요? | user: 아니요. 충분합니다. | sys: 감사합니다. 그럼 즐거운 시간 보내세요."
147,wos-v1_dev_00147,16,관광;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-주차 가능;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 서쪽', '교육적': 'yes', '주차 가능': 'yes', '이름': '트릭아이뮤지엄 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '목요일', '예약 시간': '04:00', '예약 명수': '4', '이름': '루이필라프2세'}}","sys: 대표 메뉴로는 '필라프'가 있구요, 홍대입구역에서 가깝습니다. 추가 문의사항 있으실까요? | user: 감사합니다. 없어요.  | sys: 네. 감사합니다. "
148,wos-v1_dev_00148,10,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 중앙', '인터넷 가능': 'yes', '흡연 가능': 'yes', '예약 요일': '일요일', '예약 명수': '9', '예약 기간': '1', '이름': '프린스 호텔 서울'}}","sys: 예약번호는 GFSB1이고, 가까운 지하철역은 명동역입니다. 더 필요한 거 있으세요? | user: 없습니다 감사합니다 | sys: 네 감사합니다."
149,wos-v1_dev_00149,16,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '종각역', '도착지': '홍대입구역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '비싼', '종류': '모텔', '지역': 'dontcare', '조식 가능': 'no', '예약 요일': '일요일', '예약 명수': '4', '예약 기간': '2', '이름': '수양버들 모텔'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '한식당', '예약 요일': '수요일', '예약 시간': '02:27', '예약 명수': '4', '이름': '한국인의김치상'}}","sys: 네 식당 수요일로 예약해드렸습니다. 예약번호는 NJKZ0입니다. 지하철 안내드리겠습니다. 식당과 가까운 역인 종각역에서 1호선으로 타셔서, 시청역에서 2호선으로 갈아타셔야 합니다.... | user: 아 다 안내 받았습니다. 감사합니다. | sys: 네 감사합니다. 편안한 시간 되세요."
150,wos-v1_dev_00150,14,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '잠실역', '도착지': '충무로역'}, '관광': {'종류': '랜드마크', '지역': '서울 중앙', '역사적': 'yes', '이름': '남산골 한옥 마을'}, '숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 동쪽', '도보 가능': 'yes', '예약 요일': '수요일', '예약 명수': '5', '예약 기간': '2', '이름': '수련 게스트 하우스'}}",sys: 네. 2호선에서 3호선을 갈아타야 하는 구간으로 환승을 해야하는 것으로 확인됩니다. 추가로 더 궁금한 점 있으신가요? | user: 아니요. 괜찮습니다. 확인 감사해요. | sys: 네네. 이용해주셔서 감사합니다.
151,wos-v1_dev_00151,20,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '금요일', '예약 명수': '4', '예약 기간': '5', '이름': '민트'}, '식당': {'가격대': '저렴', '지역': '서울 북쪽', '종류': '베이커리', '예약 요일': '금요일', '예약 시간': '05:46', '예약 명수': '5', '이름': '밀수업자'}, '택시': {'출발 시간': '20:23', '출발지': '민트', '도착지': 'dontcare', '종류': '에코'}}","sys: 택시는 저희가 예약을 해드릴 수 없어서 기사님 번호를 말씀 드릴게요. 기사님 번호는 04798150623입니다. 천호역까지 소요 시간은 60분이며, 요금은 25000원입니다. 더 ... | user: 이제 없습니다. 도와 주셔서 감사합니다. | sys: 네. 그럼 이용해 주셔서 감사합니다. 문의사항이 있으시면 연락 주시기 바랍니다."
152,wos-v1_dev_00152,14,숙소;관광,general_inquiry,관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'이름': '경희대학교 서울캠퍼스'}, '숙소': {'예약 요일': '토요일', '예약 명수': '5', '예약 기간': '4', '이름': '회기 하우스'}}","sys: 경희대학교 서울 캠퍼스는 동일하게 서울 북쪽에 위치하고 있습니다. 가까운 지하철 역은  회기역이고 영업 시간은 오전 9시부터 오후 8시까지 운영되고 있습니다. | user: 네, 안내 감사합니다. | sys: 네, 고맙습니다. 좋은 하루 보내세요."
153,wos-v1_dev_00153,8,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 북쪽', '주차 가능': 'yes', '이름': '힐 모텔 서울'}}","sys: 네. 예약 도와드렸습니다. 더 궁금한 점 있으신가요? | user: 아니요. 감사합니다. 좋은 하루 되세요. | sys: 네. 이용해주셔서 감사합니다,"
154,wos-v1_dev_00154,10,관광,general_inquiry,관광-종류;관광-지역;관광-역사적;관광-주차 가능,"{'관광': {'종류': '랜드마크', '지역': 'dontcare', '역사적': 'yes', '주차 가능': 'yes'}}","sys: 전화번호는 8601505633입니다. 더 필요하신 내용 있으세요? | user: 괜찮아요. 감사합니다. | sys: 네, 즐거운 여행되세요. 감사합니다."
155,wos-v1_dev_00155,14,식당;택시,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'식당': {'가격대': '적당', '지역': 'dontcare', '종류': 'dontcare', '흡연 가능': 'yes', '이름': '친구를 만나느라 샵샵샵'}, '택시': {'출발 시간': '11:40', '출발지': '고속터미널 싱글 원룸', '도착지': '친구를 만나느라 샵샵샵', '도착 시간': '12:00', '종류': 'dontcare'}}",sys: 기사님 연락처는 02918634057으로 확인됩니다. 추가로 궁금한 점 있으신가요? | user: 아니예요. 괜찮아요. 그럼 수고하세요. | sys: 네. 이용해주셔서 감사합니다.
156,wos-v1_dev_00156,16,숙소;관광;식당,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '서울 어린이 대공원'}, '숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 서쪽', '예약 요일': '금요일', '예약 명수': '1', '예약 기간': '4', '이름': '눈사람 호텔'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '금요일', '예약 시간': '12:49', '예약 명수': '2', '이름': '루이필라프2세'}}",sys: 네 주차 가능한 곳입니다. 더 하실 질문 있으세요? | user: 질문 이제 다 했네요. | sys: 이용 감사합니다. 
157,wos-v1_dev_00157,10,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '광화문역', '도착지': '동대문역사문화공원역'}, '숙소': {'가격대': '비싼', '종류': '모텔', '지역': '서울 중앙', '예약 요일': '일요일', '예약 명수': '10', '예약 기간': '1', '이름': '야드 서울'}, '식당': {'가격대': '적당', '지역': '서울 북쪽', '종류': '한식당', '예약 요일': '화요일', '예약 시간': '18:00', '예약 명수': '5', '이름': '느물느물'}}","sys: 숙소 근처 지하철역은 광화문역이며, 최적의 경로는 5호선(광화문역-동대문역사문화공원역) 이렇습니다. 소요 시간은 12분으로 나오니 참고하세요.  | user: 네 감사합니다.  | sys: 감사합니다. 또 이용해주세요. "
158,wos-v1_dev_00158,16,식당;관광;택시,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes'}, '식당': {'가격대': 'dontcare', '지역': 'dontcare', '종류': 'dontcare', '야외석 유무': 'yes', '예약 요일': '수요일', '예약 시간': '13:10', '예약 명수': '4', '이름': '쓰리플러스'}, '택시': {'출발 시간': '01:04', '출발지': '블랭크 모텔', '도착지': 'dontcare', '종류': 'dontcare'}}",sys: 식당 예약 번호는 HIPF2이고 택시 전화번호는 09581674302입니다. 또 필요한 정보 있으세요? | user: 그것만 알면 됐어요. 도와주셔서 감사합니다. | sys: 알겠습니다. 이용 감사합니다.
159,wos-v1_dev_00159,12,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '신도림역', '도착지': '몽촌토성역'}, '숙소': {'가격대': '비싼', '종류': '호텔', '지역': '서울 서쪽', '예약 요일': '월요일', '예약 명수': '5', '예약 기간': '4', '이름': '행운 호텔'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '주점', '예약 요일': '화요일', '예약 시간': '18:20', '예약 명수': '4', '이름': '주점뱅이'}}",sys: 46분 소요됩니다. 더 도와드릴 부분 있을까요?  | user: 없어요. 감사합니다. | sys: 네 감사합니다. 좋은 시간 보내세요
160,wos-v1_dev_00160,16,관광;숙소;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': 'dontcare', '교육적': 'yes', '이름': '한국 전쟁 기념관'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': 'dontcare', '도보 가능': 'yes', '예약 요일': '금요일', '예약 명수': '10', '예약 기간': '1', '이름': '티호텔'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '목요일', '예약 시간': '06:15', '예약 명수': '10', '이름': '사케랑또'}}",sys: 네 예약번호는 ALOK0입니다. 더 필요하신 거 있으세요? | user: 이제 없어요. 감사합니다. | sys: 네 이용해주셔서 감사합니다.
161,wos-v1_dev_00161,18,숙소;관광;식당,booking_request,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '문화역서울 284'}, '숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': '서울 북쪽', '주차 가능': 'yes', '예약 요일': '목요일', '예약 명수': '1', '예약 기간': '1', '이름': '그섬 호텔'}, '식당': {'가격대': '적당', '지역': '서울 북쪽', '종류': 'dontcare', '주류 판매': 'yes', '야외석 유무': 'yes', '예약 요일': '목요일', '예약 시간': '17:40', '예약 명수': '9', '이름': '어차피자'}}",sys: 알겠습니다. 바로 예약해드릴게요. 혹시 추가로 더 궁금한 점 있으신가요? | user: 아니예요. 확인해주셔서 감사합니다. | sys: 네. 문의사항 있으시면 연락주세요. 감사합니다.
162,wos-v1_dev_00162,12,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 남쪽', '인터넷 가능': 'yes', '스파 유무': 'yes', '예약 요일': '금요일', '예약 명수': '3', '예약 기간': '5', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': '서울 동쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '수요일', '예약 시간': '18:25', '예약 명수': '1', '이름': '주점부리'}}","sys: 네. 예약 번호는 IKZM2 이구요, 전화번호는 110491439 입니다. 또 무엇을 도와드릴까요? | user: 충분해요. 감사합니다.  | sys: 감사합니다. "
163,wos-v1_dev_00163,18,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 서쪽', '이름': '러브뮤지엄'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '수요일', '예약 명수': '2', '예약 기간': '2', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '한식당', '야외석 유무': 'yes', '예약 요일': '수요일', '예약 시간': '19:49', '예약 명수': '2', '이름': '식스타임즈'}}","sys: 헬스장 없습니다. 전화번호는 6829038047이며, 주소는 서울 강남구 17412입니다. 궁금증이 다 해결되셨나요? | user: 네 감사합니다. | sys: 네. 이용해 주셔서 감사합니다."
164,wos-v1_dev_00164,14,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '사당역', '도착지': '광화문역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '충무공 이순신 동상'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': '서울 남쪽', '도보 가능': 'yes', '예약 요일': '목요일', '예약 명수': '2', '예약 기간': '5', '이름': '하트 에어비엔비'}}",sys: 네. 확인해보시 4호선에서 5호선으로 변경되는 구간이 있어서 환승이 필요한 것으로 확인됩니다. 혹시 더 궁금한 점 있으신가요? | user: 아. 네네. 잘 알겠습니다. 괜찮아요. 확인 감사합니다. | sys: 이용해주셔서 감사합니다. 좋은 시간 되세요.
165,wos-v1_dev_00165,16,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 북쪽', '주차 가능': 'yes', '인터넷 가능': 'yes', '예약 요일': '수요일', '예약 명수': '3', '예약 기간': '5', '이름': '힐 모텔 서울'}}",sys: 혹시 더 필요하시거나 궁금한 점 있으실까요? | user: 아니요. 없습니다. 감사합니다. | sys: 네. 이용해주셔서 감사합니다. 좋은 하루 되세요.
166,wos-v1_dev_00166,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-인터넷 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '중식당', '인터넷 가능': 'yes', '예약 요일': '수요일', '예약 시간': '12:00', '예약 명수': '6', '이름': '엄중식'}}","sys: 예약 확정되셨습니다. 예약 번호는 JZMX0이고 가까운 지하철역은 노원역입니다. 더 궁금하신 점 있으실까요? | user: 아니요. 괜찮습니다. | sys: 네, 그러면 즐거운 식사되시고 궁금하신 점 있으면 저희 쪽으로 편하게 연락주세요. 감사합니다."
167,wos-v1_dev_00167,20,숙소;관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 북쪽', '경치 좋은': 'no', '주차 가능': 'yes', '이름': '청계천'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '목요일', '예약 명수': '3', '예약 기간': 'dontcare', '이름': '호텔 파크'}}",sys: 네. 주소는 서울 종로구 14141입니다. 더 필요한 사항 있으세요? | user: 아니오 더 없어요 고맙습니다. | sys: 네 알겠습니다. 이용 감사합니다.
168,wos-v1_dev_00168,16,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-수영장 유무;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': 'dontcare', '수영장 유무': 'yes', '도보 가능': 'yes', '예약 요일': '수요일', '예약 명수': '3', '예약 기간': '1', '이름': '마라톤 서울 호텔'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '분식집', '예약 요일': '수요일', '예약 시간': '05:00', '예약 명수': '5', '이름': '피에르오뎅'}, '택시': {'출발 시간': 'dontcare', '출발지': '피에르오뎅', '도착지': '서울 스타디움', '종류': '고급'}}",sys: 택시는 따로 예약 번호가 없어서 전화번호로 안내해드리고 있습니다. 해당 택시의 전화번호는 05638927041 입니다. 소요 시간은 15분 입니다.  | user: 네 감사합니다. 다음에  또 이용할게요.  | sys: 감사합니다. 
169,wos-v1_dev_00169,16,관광;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-문화 예술;관광-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '을지로4가역', '도착지': '혜화역'}, '관광': {'종류': '동물원', '지역': '서울 동쪽', '문화 예술': 'yes', '이름': '롯데월드 아쿠아리움'}, '식당': {'가격대': '저렴', '지역': '서울 동쪽', '종류': '치킨집', '주류 판매': 'yes', '예약 요일': '일요일', '예약 시간': '23:30', '예약 명수': '5', '이름': '끌린닭'}}","sys: 요금은 1250원이며, 환승합니다. 더 궁금한 점이 있으세요? | user: 없습니다. 수고하세요. | sys: 네. 이용해 주셔서 감사합니다."
170,wos-v1_dev_00170,16,숙소;관광;식당,general_inquiry,관광-종류;관광-지역;관광-주차 가능;숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-수영장 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': 'dontcare', '인터넷 가능': 'yes', '수영장 유무': 'yes', '예약 요일': '토요일', '예약 명수': '3', '예약 기간': '5', '이름': '파워 호텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '치킨집', '예약 요일': '금요일', '예약 시간': '17:30', '예약 명수': '3', '이름': '치킨키친'}}",sys: 예약되셨습니다. 궁금한 점 있으세요? | user: 음... 없어요. 수고하세요. | sys: 감사합니다. 즐거운 여행 되세요.
171,wos-v1_dev_00171,24,관광;숙소;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': 'dontcare', '교육적': 'yes', '이름': '서울 역사 박물관'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '일요일', '예약 명수': '10', '예약 기간': '3', '이름': '서울풍경'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '야외석 유무': 'yes', '예약 요일': '일요일', '예약 시간': '17:30', '예약 명수': '10', '이름': '쓰리플러스'}}",sys: 더 궁금하신 점이나 도움 필요하신 사항 있으세요? | user: 아뇨 없어요. | sys: 네. 이용 감사합니다.
172,wos-v1_dev_00172,18,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '신촌역', '도착지': '언주역', '출발 시간': 'dontcare'}, '숙소': {'예약 요일': '금요일', '예약 명수': '4', '예약 기간': '2', '이름': '눈사람 호텔'}, '식당': {'예약 요일': '금요일', '예약 시간': '01:30', '예약 명수': '2', '이름': '피에르오뎅'}}","sys: 지하철 요금은 1450원입니다. 환승은 1번 하셔야 합니다. 신촌역에서 당산역까지 가신 후 당산역에서 9호선으로 환승해 언주역까지 가시면 됩니다. 혹시 더 궁금하신 사항 있으신가요... | user: 충분합니다. 많은 도움 주셔서 감사합니다. | sys: 네, 감사합니다. 좋은 하루 보내세요."
